,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
18,1606671687,2020_11_29_15_23_51_delta.json,21.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,41.0,24368.0,13634,9462,bwa,1,270012416,12529
17,1606671697,2020_11_29_15_23_52_delta.json,21.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,42.0,25428.0,13634,10299,bwa,1,270012416,12529
20,1606671707,2020_11_29_15_23_53_delta.json,21.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,42.0,26367.0,13634,10517,bwa,1,270012416,12529
78,1606671717,2020_11_29_15_23_54_delta.json,21.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,42.0,27141.000000000004,13634,10630,bwa,1,270012416,12530
46,1606671727,2020_11_29_15_23_55_delta.json,25.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,45.0,28035.000000000004,13634,10903,bwa,1,270012416,14403
28,1606671737,2020_11_29_15_23_56_delta.json,25.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,45.0,28960.000000000004,13634,11050,bwa,1,270012416,14403
34,1606671747,2020_11_29_15_23_57_delta.json,25.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,45.0,30007.0,13634,11286,bwa,1,270012416,14403
3,1606671757,2020_11_29_15_23_58_delta.json,30.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,47.0,30611.0,13634,11452,bwa,1,270012416,16313
15,1606671767,2020_11_29_15_23_59_delta.json,30.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,47.0,31664.999999999996,13634,11564,bwa,1,270012416,16313
1,1606671777,2020_11_29_15_24_00_delta.json,30.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,47.0,32618.0,13634,11616,bwa,1,270012416,16313
4,1606671788,2020_11_29_15_24_01_delta.json,30.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,47.0,33686.0,13634,11695,bwa,1,270012416,16313
72,1606671798,2020_11_29_15_24_02_delta.json,35.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,49.0,34421.0,13634,11803,bwa,1,270012416,18196
68,1606671808,2020_11_29_15_24_03_delta.json,35.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,49.0,35380.0,13634,11860,bwa,1,270012416,18196
65,1606671819,2020_11_29_15_24_04_delta.json,35.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,49.0,36438.0,13634,12001,bwa,1,270012416,18196
30,1606671829,2020_11_29_15_24_05_delta.json,35.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,49.0,37463.0,13634,12333,bwa,1,270012416,18196
70,1606671839,2020_11_29_15_24_06_delta.json,35.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,49.0,38217.0,13634,12495,bwa,1,270012416,18197
59,1606671849,2020_11_29_15_24_07_delta.json,39.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,52.0,39102.0,13634,12763,bwa,1,270012416,19979
47,1606671859,2020_11_29_15_24_09_delta.json,39.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,52.0,40047.0,13634,12994,bwa,1,270012416,19979
48,1606671869,2020_11_29_15_24_10_delta.json,39.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,52.0,41081.0,13634,13190,bwa,1,270012416,19979
29,1606671879,2020_11_29_15_24_11_delta.json,39.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,52.0,42020.0,13634,13361,bwa,1,270012416,19979
80,1606671889,2020_11_29_15_24_12_delta.json,44.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,55.00000000000001,42668.0,13634,13495,bwa,1,270012416,21783
7,1606671899,2020_11_29_15_24_13_delta.json,44.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,55.00000000000001,43709.0,13634,13703,bwa,1,270012416,21783
64,1606671909,2020_11_29_15_24_14_delta.json,44.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,55.00000000000001,44645.0,13634,13914,bwa,1,270012416,21783
8,1606671919,2020_11_29_15_24_15_delta.json,44.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,55.00000000000001,45590.0,13634,14357,bwa,1,270012416,21783
36,1606671929,2020_11_29_15_24_16_delta.json,49.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,61.0,46318.0,13634,14673,bwa,1,270012416,23621
43,1606671939,2020_11_29_15_24_17_delta.json,49.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,63.0,47260.0,13634,15185,bwa,1,270012416,23621
53,1606671949,2020_11_29_15_24_18_delta.json,49.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,64.0,48290.0,13634,15571,bwa,1,270012416,23621
58,1606671959,2020_11_29_15_24_19_delta.json,49.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,64.0,49223.0,13634,15834,bwa,1,270012416,23621
13,1606671969,2020_11_29_15_24_20_delta.json,56.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,67.0,49946.0,13634,16017,bwa,1,270012416,25474
27,1606671979,2020_11_29_15_24_21_delta.json,56.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,67.0,50875.0,13634,16313,bwa,1,270012416,25474
19,1606671989,2020_11_29_15_24_22_delta.json,56.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,67.0,51803.0,13634,16631,bwa,1,270012416,25474
50,1606671999,2020_11_29_15_24_23_delta.json,56.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,67.0,52862.0,13634,16815,bwa,1,270012416,25474
33,1606672009,2020_11_29_15_24_24_delta.json,62.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,69.0,53473.0,13634,16988,bwa,1,270012416,27346
14,1606672019,2020_11_29_15_24_26_delta.json,62.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,69.0,54532.00000000001,13634,17223,bwa,1,270012416,27346
52,1606672029,2020_11_29_15_24_27_delta.json,62.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,69.0,55453.0,13634,17448,bwa,1,270012416,27346
57,1606672039,2020_11_29_15_24_28_delta.json,62.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,69.0,56396.0,13634,17622,bwa,1,270012416,27346
55,1606672049,2020_11_29_15_24_29_delta.json,62.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,69.0,57434.0,13634,17846,bwa,1,270012416,27346
21,1606672059,2020_11_29_15_24_30_delta.json,67.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,73.0,58085.0,13634,18060,bwa,1,270012416,29141
82,1606672069,2020_11_29_15_24_31_delta.json,67.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,73.0,59116.99999999999,13634,18221,bwa,1,270012416,29141
69,1606672079,2020_11_29_15_24_32_delta.json,67.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,73.0,60058.00000000001,13634,18447,bwa,1,270012416,29141
45,1606672089,2020_11_29_15_24_33_delta.json,67.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,73.0,60983.00000000001,13634,18631,bwa,1,270012416,29141
49,1606672099,2020_11_29_15_24_34_delta.json,72.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,76.0,61738.0,13634,18859,bwa,1,270012416,30996
73,1606672109,2020_11_29_15_24_35_delta.json,72.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,76.0,62679.0,13634,19165,bwa,1,270012416,30996
79,1606672119,2020_11_29_15_24_36_delta.json,72.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,76.0,63619.00000000001,13634,19390,bwa,1,270012416,30996
66,1606672129,2020_11_29_15_24_37_delta.json,72.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,76.0,64672.0,13634,19514,bwa,1,270012416,30996
26,1606672139,2020_11_29_15_24_38_delta.json,76.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,79.0,65290.0,13634,19654,bwa,1,270012416,32844
6,1606672149,2020_11_29_15_24_39_delta.json,76.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,79.0,66326.0,13634,19878,bwa,1,270012416,32844
41,1606672159,2020_11_29_15_24_40_delta.json,76.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,79.0,67271.0,13634,20081,bwa,1,270012416,32844
83,1606672169,2020_11_29_15_24_41_delta.json,76.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,79.0,68313.0,13634,20305,bwa,1,270012416,32845
5,1606672179,2020_11_29_15_24_42_delta.json,79.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,83.0,68941.0,13634,20410,bwa,1,270012416,34729
75,1606672189,2020_11_29_15_24_43_delta.json,79.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,83.0,69874.0,13634,20609,bwa,1,270012416,34729
62,1606672199,2020_11_29_15_24_44_delta.json,79.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,83.0,70918.0,13634,20905,bwa,1,270012416,34729
54,1606672209,2020_11_29_15_24_46_delta.json,79.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,84.0,71869.0,13634,21067,bwa,1,270012416,34729
35,1606672219,2020_11_29_15_24_47_delta.json,85.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,86.0,72594.0,13634,21186,bwa,1,270012416,36584
10,1606672229,2020_11_29_15_24_48_delta.json,85.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,86.0,73524.0,13634,21300,bwa,1,270012416,36584
76,1606672239,2020_11_29_15_24_49_delta.json,85.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,88.0,74571.0,13634,23123,bwa,1,270012416,36584
32,1606672249,2020_11_29_15_24_50_delta.json,85.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,88.0,75417.0,13634,23245,bwa,1,270012416,36585
38,1606672259,2020_11_29_15_24_51_delta.json,86.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C7/all.fastq,90.0,76177.0,13634,23356,bwa,1,270012416,38320
