,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
72,1606208761,2020_11_24_07_55_20_delta.json,5.0,0.0,0.0,grep -v '^\@',88.0,32.0,21617,13,grep,1,11743232,126221
12,1606208771,2020_11_24_07_55_21_delta.json,5.0,0.0,0.0,grep -v '^\@',88.0,32.0,21617,13,grep,1,11743232,126221
100,1606208781,2020_11_24_07_55_22_delta.json,5.0,0.0,0.0,grep -v '^\@',88.0,32.0,21617,13,grep,1,11743232,126221
44,1606208791,2020_11_24_07_55_23_delta.json,5.0,0.0,0.0,grep -v '^\@',88.0,32.0,21617,13,grep,1,11743232,126221
80,1606208801,2020_11_24_07_55_24_delta.json,5.0,0.0,0.0,grep -v '^\@',100.0,36.0,21617,30,grep,1,11743232,141804
70,1606208811,2020_11_24_07_55_26_delta.json,5.0,0.0,0.0,grep -v '^\@',100.0,36.0,21617,30,grep,1,11743232,141804
2,1606208821,2020_11_24_07_55_27_delta.json,5.0,0.0,0.0,grep -v '^\@',100.0,36.0,21617,30,grep,1,11743232,141804
32,1606208831,2020_11_24_07_55_28_delta.json,5.0,0.0,0.0,grep -v '^\@',100.0,36.0,21617,30,grep,1,11743232,141804
78,1606208841,2020_11_24_07_55_29_delta.json,5.0,0.0,0.0,grep -v '^\@',100.0,36.0,21617,30,grep,1,11743232,141804
88,1606208851,2020_11_24_07_55_30_delta.json,5.0,0.0,0.0,grep -v '^\@',111.00000000000001,41.0,21617,36,grep,1,11743232,157542
1,1606208861,2020_11_24_07_55_31_delta.json,5.0,0.0,0.0,grep -v '^\@',111.00000000000001,41.0,21617,36,grep,1,11743232,157542
76,1606208871,2020_11_24_07_55_32_delta.json,5.0,0.0,0.0,grep -v '^\@',111.00000000000001,41.0,21617,36,grep,1,11743232,157542
101,1606208881,2020_11_24_07_55_33_delta.json,5.0,0.0,0.0,grep -v '^\@',111.00000000000001,41.0,21617,36,grep,1,11743232,157542
46,1606208891,2020_11_24_07_55_34_delta.json,5.0,0.0,0.0,grep -v '^\@',115.99999999999999,42.0,21617,39,grep,1,11743232,164362
96,1606208901,2020_11_24_07_55_35_delta.json,5.0,0.0,0.0,grep -v '^\@',121.0,45.0,21617,39,grep,1,11743232,172951
91,1606208911,2020_11_24_07_55_36_delta.json,5.0,0.0,0.0,grep -v '^\@',121.0,45.0,21617,39,grep,1,11743232,172951
50,1606208921,2020_11_24_07_55_37_delta.json,5.0,0.0,0.0,grep -v '^\@',121.0,45.0,21617,39,grep,1,11743232,172951
0,1606208931,2020_11_24_07_55_38_delta.json,5.0,0.0,0.0,grep -v '^\@',121.0,45.0,21617,39,grep,1,11743232,172951
38,1606208942,2020_11_24_07_55_39_delta.json,5.0,0.0,0.0,grep -v '^\@',131.0,50.0,21617,39,grep,1,11743232,188360
40,1606208952,2020_11_24_07_55_40_delta.json,5.0,0.0,0.0,grep -v '^\@',131.0,50.0,21617,39,grep,1,11743232,188360
59,1606208962,2020_11_24_07_55_41_delta.json,5.0,0.0,0.0,grep -v '^\@',131.0,50.0,21617,39,grep,1,11743232,188360
9,1606208972,2020_11_24_07_55_43_delta.json,5.0,0.0,0.0,grep -v '^\@',131.0,50.0,21617,39,grep,1,11743232,188360
97,1606208982,2020_11_24_07_55_44_delta.json,5.0,0.0,0.0,grep -v '^\@',131.0,50.0,21617,39,grep,1,11743232,188360
71,1606208992,2020_11_24_07_55_45_delta.json,5.0,0.0,0.0,grep -v '^\@',144.0,54.0,21617,42,grep,1,11743232,203732
10,1606209002,2020_11_24_07_55_46_delta.json,5.0,0.0,0.0,grep -v '^\@',144.0,54.0,21617,42,grep,1,11743232,203732
20,1606209012,2020_11_24_07_55_47_delta.json,5.0,0.0,0.0,grep -v '^\@',144.0,54.0,21617,42,grep,1,11743232,203732
17,1606209022,2020_11_24_07_55_48_delta.json,5.0,0.0,0.0,grep -v '^\@',144.0,54.0,21617,42,grep,1,11743232,203732
53,1606209032,2020_11_24_07_55_49_delta.json,5.0,0.0,0.0,grep -v '^\@',156.0,59.0,21617,43,grep,1,11743232,219206
23,1606209042,2020_11_24_07_55_50_delta.json,5.0,0.0,0.0,grep -v '^\@',156.0,59.0,21617,43,grep,1,11743232,219206
79,1606209052,2020_11_24_07_55_51_delta.json,5.0,0.0,0.0,grep -v '^\@',156.0,59.0,21617,43,grep,1,11743232,219206
94,1606209062,2020_11_24_07_55_52_delta.json,5.0,0.0,0.0,grep -v '^\@',156.0,59.0,21617,43,grep,1,11743232,219206
49,1606209072,2020_11_24_07_55_53_delta.json,5.0,0.0,0.0,grep -v '^\@',157.0,60.0,21617,43,grep,1,11743232,220562
36,1606209082,2020_11_24_07_55_54_delta.json,5.0,0.0,0.0,grep -v '^\@',166.0,64.0,21617,43,grep,1,11743232,234783
48,1606209092,2020_11_24_07_55_55_delta.json,5.0,0.0,0.0,grep -v '^\@',166.0,64.0,21617,43,grep,1,11743232,234783
21,1606209102,2020_11_24_07_55_56_delta.json,5.0,0.0,0.0,grep -v '^\@',166.0,64.0,21617,43,grep,1,11743232,234783
87,1606209112,2020_11_24_07_55_57_delta.json,5.0,0.0,0.0,grep -v '^\@',166.0,64.0,21617,43,grep,1,11743232,234783
98,1606209122,2020_11_24_07_55_58_delta.json,5.0,0.0,0.0,grep -v '^\@',166.0,64.0,21617,43,grep,1,11743232,234783
37,1606209133,2020_11_24_07_56_00_delta.json,5.0,0.0,0.0,grep -v '^\@',177.0,68.0,21617,44,grep,1,11743232,250341
57,1606209143,2020_11_24_07_56_01_delta.json,5.0,0.0,0.0,grep -v '^\@',177.0,68.0,21617,44,grep,1,11743232,250341
47,1606209153,2020_11_24_07_56_02_delta.json,5.0,0.0,0.0,grep -v '^\@',177.0,68.0,21617,44,grep,1,11743232,250341
56,1606209163,2020_11_24_07_56_03_delta.json,5.0,0.0,0.0,grep -v '^\@',177.0,68.0,21617,44,grep,1,11743232,250341
69,1606209173,2020_11_24_07_56_04_delta.json,5.0,0.0,0.0,grep -v '^\@',186.0,74.0,21617,46,grep,1,11743232,265697
35,1606209184,2020_11_24_07_56_05_delta.json,5.0,0.0,0.0,grep -v '^\@',186.0,74.0,21617,46,grep,1,11743232,265697
90,1606209194,2020_11_24_07_56_06_delta.json,5.0,0.0,0.0,grep -v '^\@',186.0,74.0,21617,46,grep,1,11743232,265697
3,1606209204,2020_11_24_07_56_07_delta.json,5.0,0.0,0.0,grep -v '^\@',186.0,74.0,21617,46,grep,1,11743232,265697
62,1606209214,2020_11_24_07_56_08_delta.json,5.0,0.0,0.0,grep -v '^\@',199.0,76.0,21617,58,grep,1,11743232,281214
77,1606209224,2020_11_24_07_56_09_delta.json,5.0,0.0,0.0,grep -v '^\@',199.0,76.0,21617,58,grep,1,11743232,281214
6,1606209235,2020_11_24_07_56_10_delta.json,5.0,0.0,0.0,grep -v '^\@',199.0,76.0,21617,58,grep,1,11743232,281214
25,1606209245,2020_11_24_07_56_11_delta.json,5.0,0.0,0.0,grep -v '^\@',199.0,76.0,21617,58,grep,1,11743232,281214
58,1606209255,2020_11_24_07_56_12_delta.json,5.0,0.0,0.0,grep -v '^\@',199.0,76.0,21617,58,grep,1,11743232,281214
34,1606209265,2020_11_24_07_56_13_delta.json,5.0,0.0,0.0,grep -v '^\@',210.0,79.0,21617,61,grep,1,11743232,296706
84,1606209275,2020_11_24_07_56_14_delta.json,5.0,0.0,0.0,grep -v '^\@',210.0,79.0,21617,61,grep,1,11743232,296706
89,1606209285,2020_11_24_07_56_15_delta.json,5.0,0.0,0.0,grep -v '^\@',210.0,79.0,21617,61,grep,1,11743232,296706
27,1606209295,2020_11_24_07_56_16_delta.json,5.0,0.0,0.0,grep -v '^\@',210.0,79.0,21617,61,grep,1,11743232,296706
85,1606209305,2020_11_24_07_56_17_delta.json,5.0,0.0,0.0,grep -v '^\@',219.0,85.0,21617,62,grep,1,11743232,312361
33,1606209315,2020_11_24_07_56_18_delta.json,5.0,0.0,0.0,grep -v '^\@',219.0,85.0,21617,62,grep,1,11743232,312361
28,1606209325,2020_11_24_07_56_19_delta.json,5.0,0.0,0.0,grep -v '^\@',219.0,85.0,21617,62,grep,1,11743232,312361
82,1606209335,2020_11_24_07_56_20_delta.json,5.0,0.0,0.0,grep -v '^\@',219.0,85.0,21617,62,grep,1,11743232,312361
83,1606209345,2020_11_24_07_56_21_delta.json,5.0,0.0,0.0,grep -v '^\@',229.99999999999997,89.0,21617,62,grep,1,11743232,327944
74,1606209355,2020_11_24_07_56_22_delta.json,5.0,0.0,0.0,grep -v '^\@',229.99999999999997,89.0,21617,62,grep,1,11743232,327944
45,1606209365,2020_11_24_07_56_23_delta.json,5.0,0.0,0.0,grep -v '^\@',229.99999999999997,89.0,21617,62,grep,1,11743232,327944
81,1606209375,2020_11_24_07_56_24_delta.json,5.0,0.0,0.0,grep -v '^\@',229.99999999999997,89.0,21617,62,grep,1,11743232,327944
95,1606209385,2020_11_24_07_56_26_delta.json,5.0,0.0,0.0,grep -v '^\@',229.99999999999997,89.0,21617,62,grep,1,11743232,327944
13,1606209395,2020_11_24_07_56_27_delta.json,5.0,0.0,0.0,grep -v '^\@',240.0,94.0,21617,68,grep,1,11743232,343575
11,1606216174,2020_11_24_08_08_24_delta.json,0.0,0.0,0.0,python3 /usr/local/bin/rudataall-psutil.py /.cprofiles,0.0,5.0,21617,0,python3,1,45613056,13
