,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
43,1606666854,2020_11_29_15_15_19_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,25.0,9930.0,20727,3597,bwa,1,269381632,3497
90,1606666864,2020_11_29_15_15_20_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,26.0,10666.0,20727,3686,bwa,1,269381632,5238
70,1606666874,2020_11_29_15_15_21_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,26.0,11616.0,20727,3954,bwa,1,269381632,5238
34,1606666884,2020_11_29_15_15_22_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,26.0,12669.0,20727,4134,bwa,1,269381632,5238
147,1606666894,2020_11_29_15_15_24_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,26.0,13613.0,20727,4311,bwa,1,269381632,5238
98,1606666904,2020_11_29_15_15_25_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,26.0,14233.000000000002,20727,4402,bwa,1,269381632,6986
63,1606666914,2020_11_29_15_15_26_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,26.0,15277.000000000002,20727,4644,bwa,1,269381632,6986
8,1606666924,2020_11_29_15_15_27_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,26.0,16221.0,20727,4840,bwa,1,269381632,6986
71,1606666935,2020_11_29_15_15_28_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,26.0,17272.0,20727,4983,bwa,1,269381632,6986
48,1606666945,2020_11_29_15_15_29_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,27.0,17993.0,20727,5145,bwa,1,271134720,8695
158,1606666955,2020_11_29_15_15_30_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,27.0,18940.0,20727,5294,bwa,1,271134720,8695
143,1606666965,2020_11_29_15_15_31_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,27.0,19969.0,20727,6570,bwa,1,271134720,8695
87,1606666975,2020_11_29_15_15_32_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,28.000000000000004,20900.0,20727,6998,bwa,1,271134720,8695
60,1606666985,2020_11_29_15_15_33_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,33.0,21595.0,20727,7173,bwa,1,268906496,10622
2,1606666995,2020_11_29_15_15_34_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,33.0,22525.0,20727,7371,bwa,1,268906496,10622
138,1606667005,2020_11_29_15_15_35_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,33.0,23552.0,20727,7559,bwa,1,268906496,10622
22,1606667015,2020_11_29_15_15_36_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,33.0,24469.0,20727,8157,bwa,1,268906496,10622
127,1606667025,2020_11_29_15_15_37_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,39.0,25177.0,20727,9246,bwa,1,268906496,12490
36,1606667035,2020_11_29_15_15_38_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,39.0,26130.0,20727,9529,bwa,1,268906496,12490
83,1606667045,2020_11_29_15_15_39_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,39.0,27173.0,20727,9710,bwa,1,268906496,12490
101,1606667055,2020_11_29_15_15_41_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,39.0,28112.0,20727,9958,bwa,1,268906496,12490
85,1606667065,2020_11_29_15_15_42_delta.json,13.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,41.0,28722.000000000004,20727,10106,bwa,1,269344768,14415
86,1606667075,2020_11_29_15_15_43_delta.json,13.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,41.0,29761.0,20727,10380,bwa,1,269344768,14415
96,1606667085,2020_11_29_15_15_44_delta.json,13.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,41.0,30711.0,20727,10595,bwa,1,269344768,14415
3,1606667095,2020_11_29_15_15_45_delta.json,13.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,42.0,31741.000000000004,20727,11097,bwa,1,269344768,14415
132,1606667105,2020_11_29_15_15_46_delta.json,18.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,47.0,32358.999999999996,20727,11240,bwa,1,269344768,16356
27,1606667115,2020_11_29_15_15_47_delta.json,18.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,47.0,33293.0,20727,11383,bwa,1,269344768,16356
75,1606667125,2020_11_29_15_15_48_delta.json,18.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,47.0,34332.0,20727,11900,bwa,1,269344768,16356
95,1606667135,2020_11_29_15_15_49_delta.json,18.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,47.0,35267.0,20727,12151,bwa,1,269344768,16356
113,1606667145,2020_11_29_15_15_50_delta.json,22.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,50.0,35965.0,20727,12330,bwa,1,269344768,18300
17,1606667155,2020_11_29_15_15_51_delta.json,22.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,50.0,36897.0,20727,12528,bwa,1,269344768,18300
28,1606667165,2020_11_29_15_15_52_delta.json,22.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,50.0,37850.0,20727,12793,bwa,1,269344768,18300
112,1606667175,2020_11_29_15_15_53_delta.json,22.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,50.0,38905.0,20727,12978,bwa,1,269344768,18300
129,1606667185,2020_11_29_15_15_54_delta.json,23.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,51.0,39513.0,20727,13092,bwa,1,269344768,19907
31,1606667195,2020_11_29_15_15_55_delta.json,28.000000000000004,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,52.0,40543.0,20727,13324,bwa,1,269344768,20043
40,1606667205,2020_11_29_15_15_56_delta.json,28.000000000000004,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,52.0,41500.0,20727,13489,bwa,1,269344768,20043
14,1606667215,2020_11_29_15_15_58_delta.json,28.000000000000004,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,53.0,42437.0,20727,13942,bwa,1,269344768,20043
81,1606667225,2020_11_29_15_15_59_delta.json,28.999999999999996,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,54.0,43162.0,20727,14261,bwa,1,269344768,21829
33,1606667235,2020_11_29_15_16_00_delta.json,33.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,56.00000000000001,44099.0,20727,14426,bwa,1,269344768,21969
126,1606667245,2020_11_29_15_16_01_delta.json,33.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,56.00000000000001,45157.0,20727,14613,bwa,1,269344768,21969
142,1606667255,2020_11_29_15_16_02_delta.json,33.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,56.00000000000001,46118.0,20727,14747,bwa,1,269344768,21969
119,1606667265,2020_11_29_15_16_03_delta.json,33.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,56.00000000000001,46780.0,20727,14881,bwa,1,269344768,21970
55,1606667275,2020_11_29_15_16_04_delta.json,37.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,56.99999999999999,47768.0,20727,15159,bwa,1,269344768,23930
104,1606667285,2020_11_29_15_16_05_delta.json,37.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,56.99999999999999,48701.0,20727,15344,bwa,1,269344768,23930
16,1606667295,2020_11_29_15_16_06_delta.json,37.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,56.99999999999999,49754.0,20727,15537,bwa,1,269344768,23930
44,1606667306,2020_11_29_15_16_07_delta.json,38.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,60.0,50434.0,20727,15899,bwa,1,269344768,25723
135,1606667317,2020_11_29_15_16_08_delta.json,41.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,61.0,51479.0,20727,16074,bwa,1,272932864,25867
62,1606667327,2020_11_29_15_16_09_delta.json,41.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,61.0,52541.0,20727,16462,bwa,1,272932864,25867
29,1606667337,2020_11_29_15_16_10_delta.json,41.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,61.0,53477.0,20727,16626,bwa,1,272932864,25867
110,1606667347,2020_11_29_15_16_11_delta.json,47.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,66.0,54199.0,20727,16765,bwa,1,270831616,27838
79,1606667357,2020_11_29_15_16_13_delta.json,47.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,66.0,55128.0,20727,16952,bwa,1,270831616,27838
15,1606667367,2020_11_29_15_16_14_delta.json,47.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,66.0,56176.0,20727,17188,bwa,1,270831616,27838
57,1606667377,2020_11_29_15_16_15_delta.json,47.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,66.0,57120.00000000001,20727,17363,bwa,1,270831616,27838
105,1606667387,2020_11_29_15_16_16_delta.json,52.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,68.0,57741.0,20727,17720,bwa,1,270831616,29773
141,1606667397,2020_11_29_15_16_17_delta.json,52.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,68.0,58790.0,20727,18074,bwa,1,270831616,29773
50,1606667407,2020_11_29_15_16_18_delta.json,52.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,69.0,59740.0,20727,18413,bwa,1,270831616,29773
136,1606667417,2020_11_29_15_16_19_delta.json,52.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,69.0,60779.99999999999,20727,19066,bwa,1,270831616,29773
139,1606667427,2020_11_29_15_16_20_delta.json,98.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,74.0,61352.0,20727,19555,bwa,1,270831616,31753
137,1606667437,2020_11_29_15_16_21_delta.json,98.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,74.0,62402.0,20727,19884,bwa,1,270831616,31753
151,1606667447,2020_11_29_15_16_22_delta.json,98.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,74.0,63350.0,20727,20091,bwa,1,270831616,31753
122,1606667457,2020_11_29_15_16_23_delta.json,98.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,74.0,64408.00000000001,20727,20202,bwa,1,270831616,31753
24,1606667467,2020_11_29_15_16_24_delta.json,98.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,74.0,65184.0,20727,20373,bwa,1,270831616,31754
39,1606667477,2020_11_29_15_16_25_delta.json,103.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,77.0,65966.0,20727,20632,bwa,1,270831616,33536
146,1606667487,2020_11_29_15_16_26_delta.json,103.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,77.0,66987.0,20727,20932,bwa,1,270831616,33536
37,1606667497,2020_11_29_15_16_27_delta.json,103.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,77.0,67928.0,20727,21142,bwa,1,270831616,33536
53,1606667507,2020_11_29_15_16_28_delta.json,103.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,77.0,68865.0,20727,21304,bwa,1,270831616,33536
111,1606667517,2020_11_29_15_16_30_delta.json,103.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,77.0,69918.0,20727,21608,bwa,1,270831616,33536
25,1606667527,2020_11_29_15_16_32_delta.json,107.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,80.0,70551.0,20727,21734,bwa,1,270831616,35334
64,1606667538,2020_11_29_15_16_33_delta.json,107.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,80.0,71575.0,20727,21996,bwa,1,270831616,35334
59,1606667548,2020_11_29_15_16_34_delta.json,107.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,80.0,72618.0,20727,22224,bwa,1,270831616,35334
77,1606667558,2020_11_29_15_16_35_delta.json,107.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,80.0,73542.0,20727,22434,bwa,1,270831616,35334
32,1606667568,2020_11_29_15_16_36_delta.json,111.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,85.0,74284.0,20727,22601,bwa,1,270831616,37248
47,1606667578,2020_11_29_15_16_37_delta.json,111.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,85.0,75218.0,20727,22798,bwa,1,270831616,37248
61,1606667588,2020_11_29_15_16_38_delta.json,111.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,85.0,76264.0,20727,23029,bwa,1,270831616,37248
106,1606667598,2020_11_29_15_16_39_delta.json,111.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,85.0,77201.0,20727,23264,bwa,1,270831616,37248
118,1606667608,2020_11_29_15_16_40_delta.json,111.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,85.0,78150.0,20727,23352,bwa,1,270831616,37248
23,1606667618,2020_11_29_15_16_41_delta.json,117.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,87.0,78831.0,20727,23845,bwa,1,270831616,39066
69,1606667628,2020_11_29_15_16_42_delta.json,117.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,87.0,79789.0,20727,24243,bwa,1,270831616,39066
125,1606667638,2020_11_29_15_16_43_delta.json,117.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,88.0,80852.0,20727,24670,bwa,1,270831616,39066
73,1606667648,2020_11_29_15_16_44_delta.json,117.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,88.0,81782.0,20727,24850,bwa,1,270831616,39066
97,1606667659,2020_11_29_15_16_45_delta.json,122.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,91.0,82529.0,20727,25043,bwa,1,270831616,40964
124,1606667669,2020_11_29_15_16_46_delta.json,122.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,91.0,83563.0,20727,25181,bwa,1,270831616,40964
30,1606667679,2020_11_29_15_16_47_delta.json,122.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,91.0,84529.0,20727,25363,bwa,1,270831616,40964
133,1606667689,2020_11_29_15_16_49_delta.json,122.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,91.0,85589.0,20727,25539,bwa,1,270831616,40964
12,1606667699,2020_11_29_15_16_50_delta.json,122.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,91.0,86253.0,20727,25600,bwa,1,270831616,40965
72,1606667710,2020_11_29_15_16_51_delta.json,125.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,93.0,87259.0,20727,26021,bwa,1,270831616,42891
