,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
69,1606669967,2020_11_29_15_20_48_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,33.0,35292.0,23340,8164,bwa,1,269467648,15613
5,1606669977,2020_11_29_15_20_49_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,33.0,36350.0,23340,8408,bwa,1,269467648,15613
41,1606669987,2020_11_29_15_20_50_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,33.0,37229.0,23340,8560,bwa,1,269467648,15614
44,1606669997,2020_11_29_15_20_51_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,36.0,38051.0,23340,8767,bwa,1,269467648,17411
73,1606670007,2020_11_29_15_20_53_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,36.0,38977.0,23340,9015,bwa,1,269467648,17411
62,1606670018,2020_11_29_15_20_54_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,37.0,40019.0,23340,9352,bwa,1,269467648,17411
65,1606670028,2020_11_29_15_20_55_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,37.0,41029.0,23340,9730,bwa,1,269467648,17412
56,1606670038,2020_11_29_15_20_56_delta.json,14.000000000000002,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,40.0,41710.0,23340,9839,bwa,1,269467648,19278
9,1606670048,2020_11_29_15_20_57_delta.json,14.000000000000002,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,40.0,42750.0,23340,10056,bwa,1,269467648,19278
45,1606670058,2020_11_29_15_20_58_delta.json,14.000000000000002,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,41.0,43682.0,23340,10412,bwa,1,269467648,19278
59,1606670068,2020_11_29_15_20_59_delta.json,14.000000000000002,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,41.0,44635.0,23340,10619,bwa,1,269467648,19278
40,1606670078,2020_11_29_15_21_00_delta.json,19.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,43.0,45343.0,23340,10963,bwa,1,269860864,21153
35,1606670088,2020_11_29_15_21_01_delta.json,19.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,43.0,46291.0,23340,11271,bwa,1,269860864,21153
51,1606670098,2020_11_29_15_21_02_delta.json,19.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,43.0,47344.0,23340,11458,bwa,1,269860864,21153
1,1606670108,2020_11_29_15_21_03_delta.json,19.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,43.0,48280.0,23340,11626,bwa,1,269860864,21153
22,1606670118,2020_11_29_15_21_04_delta.json,19.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,43.0,49204.0,23340,12195,bwa,1,269860864,21153
71,1606670128,2020_11_29_15_21_05_delta.json,24.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,45.0,49934.0,23340,12371,bwa,1,269860864,22951
15,1606670138,2020_11_29_15_21_06_delta.json,24.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,45.0,50886.0,23340,12519,bwa,1,269860864,22951
8,1606670148,2020_11_29_15_21_07_delta.json,24.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,45.0,51913.0,23340,12740,bwa,1,269860864,22951
53,1606670158,2020_11_29_15_21_08_delta.json,24.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,45.0,52864.0,23340,13090,bwa,1,269860864,22951
61,1606670168,2020_11_29_15_21_10_delta.json,28.000000000000004,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,48.0,53529.0,23340,13173,bwa,1,269860864,24834
27,1606670178,2020_11_29_15_21_11_delta.json,28.000000000000004,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,48.0,54577.0,23340,13381,bwa,1,269860864,24834
29,1606670188,2020_11_29_15_21_12_delta.json,28.000000000000004,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,48.0,55519.00000000001,23340,13678,bwa,1,269860864,24834
19,1606670198,2020_11_29_15_21_13_delta.json,28.000000000000004,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,52.0,56544.00000000001,23340,14722,bwa,1,269860864,24834
66,1606670208,2020_11_29_15_21_14_delta.json,33.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,53.0,57161.0,23340,14848,bwa,1,269860864,26716
52,1606670218,2020_11_29_15_21_15_delta.json,33.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,53.0,58110.0,23340,15064,bwa,1,269860864,26716
47,1606670228,2020_11_29_15_21_16_delta.json,33.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,53.0,59154.99999999999,23340,15260,bwa,1,269860864,26716
70,1606670238,2020_11_29_15_21_17_delta.json,33.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,53.0,60084.0,23340,15680,bwa,1,269860864,26716
54,1606670248,2020_11_29_15_21_18_delta.json,34.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,54.0,60811.0,23340,15875,bwa,1,269860864,28447
55,1606670258,2020_11_29_15_21_19_delta.json,37.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,55.00000000000001,61754.0,23340,16068,bwa,1,269860864,28610
42,1606670268,2020_11_29_15_21_20_delta.json,37.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,55.00000000000001,62780.99999999999,23340,16364,bwa,1,269860864,28610
32,1606670278,2020_11_29_15_21_21_delta.json,37.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,55.00000000000001,63729.0,23340,16658,bwa,1,269860864,28610
34,1606670288,2020_11_29_15_21_22_delta.json,37.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,55.00000000000001,64552.0,23340,16807,bwa,1,269860864,28611
39,1606670298,2020_11_29_15_21_23_delta.json,42.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,60.0,65395.00000000001,23340,17249,bwa,1,269860864,30483
72,1606670308,2020_11_29_15_21_24_delta.json,42.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,60.0,66337.0,23340,18163,bwa,1,269860864,30483
14,1606670318,2020_11_29_15_21_26_delta.json,42.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,61.0,67399.0,23340,18687,bwa,1,269860864,30483
10,1606670328,2020_11_29_15_21_27_delta.json,42.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,61.0,68229.0,23340,19060,bwa,1,269860864,30484
33,1606670338,2020_11_29_15_21_28_delta.json,42.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E7/all.fastq,62.0,68855.0,23340,19258,bwa,1,269860864,32224
