,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
41,1606211776,2020_11_24_08_00_39_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,22.0,9642.0,29890,3049,bwa,1,268976128,3429
87,1606211786,2020_11_24_08_00_40_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,23.0,10370.0,29890,3189,bwa,1,269459456,5139
102,1606211796,2020_11_24_08_00_41_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,23.0,11313.0,29890,3410,bwa,1,269459456,5139
81,1606211806,2020_11_24_08_00_42_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,23.0,12343.0,29890,3700,bwa,1,269459456,5139
116,1606211816,2020_11_24_08_00_43_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,23.0,13268.0,29890,3907,bwa,1,269459456,5140
67,1606211826,2020_11_24_08_00_44_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,23.0,13940.0,29890,4021,bwa,1,268476416,6811
48,1606211836,2020_11_24_08_00_45_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,23.0,14982.0,29890,4328,bwa,1,268476416,6811
20,1606211846,2020_11_24_08_00_46_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,23.0,15924.0,29890,4432,bwa,1,268476416,6811
118,1606211856,2020_11_24_08_00_47_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,25.0,16634.0,29890,4533,bwa,1,269000704,8731
40,1606211866,2020_11_24_08_00_48_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,25.0,17628.0,29890,5826,bwa,1,269000704,8731
110,1606211876,2020_11_24_08_00_49_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,26.0,18642.0,29890,7154,bwa,1,269000704,8731
82,1606211886,2020_11_24_08_00_50_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,26.0,19637.0,29890,8072,bwa,1,269000704,8731
5,1606211896,2020_11_24_08_00_51_delta.json,54.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,30.0,20281.0,29890,8207,bwa,1,269000704,10638
69,1606211906,2020_11_24_08_00_52_delta.json,54.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,31.0,21186.0,29890,9248,bwa,1,269000704,10638
16,1606211916,2020_11_24_08_00_54_delta.json,54.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,31.0,22183.0,29890,10558,bwa,1,269000704,10638
86,1606211926,2020_11_24_08_00_55_delta.json,54.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,31.0,23054.0,29890,11045,bwa,1,269000704,10639
115,1606211936,2020_11_24_08_00_56_delta.json,126.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,34.0,23751.0,29890,11351,bwa,1,269000704,12487
80,1606211946,2020_11_24_08_00_57_delta.json,126.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,35.0,24752.0,29890,11788,bwa,1,269000704,12487
25,1606211956,2020_11_24_08_00_58_delta.json,126.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,35.0,25685.000000000004,29890,12187,bwa,1,269000704,12488
1,1606211966,2020_11_24_08_00_59_delta.json,200.99999999999997,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,39.0,26295.0,29890,12286,bwa,1,269000704,13087
99,1606211976,2020_11_24_08_01_00_delta.json,200.99999999999997,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,47.0,27322.000000000004,29890,14485,bwa,1,269000704,13087
71,1606211986,2020_11_24_08_01_01_delta.json,200.99999999999997,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,53.0,28252.0,29890,17349,bwa,1,269000704,13087
68,1606211996,2020_11_24_08_01_02_delta.json,200.99999999999997,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,53.0,29091.000000000004,29890,17440,bwa,1,269000704,13088
37,1606212006,2020_11_24_08_01_03_delta.json,204.99999999999997,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,57.99999999999999,29920.0,29890,17600,bwa,1,269000704,15004
83,1606212016,2020_11_24_08_01_04_delta.json,204.99999999999997,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,57.99999999999999,30850.0,29890,17809,bwa,1,269000704,15004
19,1606212026,2020_11_24_08_01_05_delta.json,204.99999999999997,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,57.99999999999999,31898.0,29890,18031,bwa,1,269000704,15004
72,1606212036,2020_11_24_08_01_06_delta.json,209.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,61.0,32514.0,29890,18199,bwa,1,269000704,16910
66,1606212047,2020_11_24_08_01_07_delta.json,209.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,61.0,33565.0,29890,18436,bwa,1,269197312,16910
22,1606212057,2020_11_24_08_01_08_delta.json,209.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,61.0,34604.0,29890,18614,bwa,1,269197312,16910
60,1606212067,2020_11_24_08_01_09_delta.json,209.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,61.0,35548.0,29890,18745,bwa,1,269197312,16910
17,1606212077,2020_11_24_08_01_10_delta.json,214.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,65.0,36274.0,29890,18883,bwa,1,269197312,18807
122,1606212087,2020_11_24_08_01_12_delta.json,214.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,65.0,37188.0,29890,19142,bwa,1,269197312,18807
70,1606212097,2020_11_24_08_01_13_delta.json,214.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,65.0,38139.0,29890,19381,bwa,1,269197312,18807
29,1606212107,2020_11_24_08_01_14_delta.json,214.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,66.0,39175.0,29890,19801,bwa,1,269197312,18807
106,1606212117,2020_11_24_08_01_15_delta.json,219.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,70.0,39795.0,29890,20048,bwa,1,269197312,20709
13,1606212127,2020_11_24_08_01_16_delta.json,219.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,70.0,40849.0,29890,20482,bwa,1,269197312,20709
119,1606212137,2020_11_24_08_01_17_delta.json,219.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,71.0,41799.0,29890,20809,bwa,1,269197312,20709
126,1606212147,2020_11_24_08_01_18_delta.json,219.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,71.0,42596.0,29890,21012,bwa,1,269197312,20710
117,1606212157,2020_11_24_08_01_19_delta.json,223.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,74.0,43420.0,29890,21192,bwa,1,269787136,22627
120,1606212168,2020_11_24_08_01_20_delta.json,223.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,74.0,44459.0,29890,21399,bwa,1,269787136,22627
0,1606212178,2020_11_24_08_01_21_delta.json,223.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,74.0,45509.0,29890,21727,bwa,1,269787136,22627
45,1606212188,2020_11_24_08_01_22_delta.json,227.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,76.0,46122.0,29890,21818,bwa,1,268738560,24530
78,1606212198,2020_11_24_08_01_23_delta.json,227.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,76.0,47154.0,29890,22009,bwa,1,269459456,24530
121,1606212208,2020_11_24_08_01_24_delta.json,227.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,76.0,48084.0,29890,22223,bwa,1,269459456,24530
75,1606212218,2020_11_24_08_01_25_delta.json,227.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,76.0,49123.0,29890,22400,bwa,1,269459456,24530
127,1606212228,2020_11_24_08_01_26_delta.json,233.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,79.0,49726.0,29890,22789,bwa,1,269328384,26433
11,1606212238,2020_11_24_08_01_27_delta.json,233.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,79.0,50674.0,29890,23025,bwa,1,269328384,26433
49,1606212248,2020_11_24_08_01_29_delta.json,233.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,80.0,51722.0,29890,23296,bwa,1,269328384,26433
92,1606212258,2020_11_24_08_01_30_delta.json,233.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,81.0,52654.99999999999,29890,23736,bwa,1,269328384,26433
36,1606212268,2020_11_24_08_01_31_delta.json,237.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,86.0,53377.0,29890,24176,bwa,1,269328384,28303
113,1606212278,2020_11_24_08_01_32_delta.json,237.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,86.0,54335.0,29890,24381,bwa,1,269328384,28303
58,1606212288,2020_11_24_08_01_33_delta.json,237.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,86.0,55279.0,29890,24658,bwa,1,269328384,28303
98,1606212298,2020_11_24_08_01_34_delta.json,237.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,86.0,56325.0,29890,24827,bwa,1,269328384,28303
42,1606212308,2020_11_24_08_01_35_delta.json,237.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,86.0,57255.99999999999,29890,25037,bwa,1,269328384,28303
3,1606212318,2020_11_24_08_01_36_delta.json,241.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,90.0,57987.0,29890,25161,bwa,1,269524992,30082
12,1606212328,2020_11_24_08_01_37_delta.json,241.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,90.0,58945.00000000001,29890,25314,bwa,1,269524992,30082
84,1606212339,2020_11_24_08_01_38_delta.json,241.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,90.0,60002.0,29890,25475,bwa,1,269524992,30082
101,1606212349,2020_11_24_08_01_39_delta.json,241.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,90.0,61045.00000000001,29890,25617,bwa,1,269524992,30082
26,1606212359,2020_11_24_08_01_40_delta.json,245.00000000000003,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,94.0,61682.00000000001,29890,25724,bwa,1,269590528,31949
7,1606212369,2020_11_24_08_01_41_delta.json,245.00000000000003,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,94.0,62736.0,29890,25850,bwa,1,269590528,31949
54,1606212379,2020_11_24_08_01_42_delta.json,245.00000000000003,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,94.0,63664.0,29890,26016,bwa,1,269590528,31949
21,1606212390,2020_11_24_08_01_43_delta.json,245.00000000000003,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,94.0,64712.0,29890,26234,bwa,1,269590528,31949
28,1606212400,2020_11_24_08_01_44_delta.json,250.99999999999997,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,99.0,65428.0,29890,26314,bwa,1,269721600,33756
128,1606212410,2020_11_24_08_01_45_delta.json,250.99999999999997,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,100.0,66381.0,29890,26701,bwa,1,269983744,33756
23,1606212420,2020_11_24_08_01_47_delta.json,250.99999999999997,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,100.0,67413.0,29890,26892,bwa,1,269983744,33756
24,1606212430,2020_11_24_08_01_48_delta.json,250.99999999999997,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,100.0,68352.0,29890,27057,bwa,1,269983744,33756
47,1606212440,2020_11_24_08_01_49_delta.json,254.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,101.0,69106.0,29890,27213,bwa,1,269590528,35613
2,1606212450,2020_11_24_08_01_50_delta.json,254.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,101.0,70052.0,29890,27370,bwa,1,271036416,35613
39,1606212460,2020_11_24_08_01_51_delta.json,254.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,101.0,70990.0,29890,27652,bwa,1,271036416,35613
9,1606212470,2020_11_24_08_01_52_delta.json,254.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,101.0,72045.0,29890,27861,bwa,1,271036416,35613
95,1606212480,2020_11_24_08_01_53_delta.json,262.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,107.0,72664.0,29890,28882,bwa,1,269983744,37519
100,1606212490,2020_11_24_08_01_54_delta.json,262.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,107.0,73708.0,29890,29179,bwa,1,271032320,37519
56,1606212500,2020_11_24_08_01_55_delta.json,262.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,108.0,74657.0,29890,29532,bwa,1,271032320,37519
79,1606212510,2020_11_24_08_01_56_delta.json,262.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,108.0,75594.0,29890,29646,bwa,1,271032320,37519
43,1606212520,2020_11_24_08_01_57_delta.json,266.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,112.00000000000001,76309.0,29890,29767,bwa,1,270180352,39377
61,1606212530,2020_11_24_08_01_58_delta.json,266.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,112.00000000000001,77241.0,29890,30043,bwa,1,270180352,39377
96,1606212540,2020_11_24_08_01_59_delta.json,266.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,112.00000000000001,78303.0,29890,30210,bwa,1,270180352,39377
52,1606212550,2020_11_24_08_02_00_delta.json,266.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,112.00000000000001,79232.0,29890,30439,bwa,1,270180352,39377
33,1606212560,2020_11_24_08_02_01_delta.json,266.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,112.00000000000001,80183.0,29890,30693,bwa,1,270180352,39377
65,1606212570,2020_11_24_08_02_02_delta.json,272.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,113.99999999999999,80920.0,29890,30863,bwa,1,270180352,41208
112,1606212580,2020_11_24_08_02_04_delta.json,272.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,113.99999999999999,81860.0,29890,31081,bwa,1,270180352,41208
123,1606212590,2020_11_24_08_02_05_delta.json,272.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,113.99999999999999,82924.0,29890,31257,bwa,1,270180352,41208
18,1606212600,2020_11_24_08_02_06_delta.json,272.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,113.99999999999999,83852.0,29890,31545,bwa,1,270180352,41208
85,1606212611,2020_11_24_08_02_07_delta.json,272.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,113.99999999999999,84883.0,29890,31827,bwa,1,270180352,41209
31,1606212621,2020_11_24_08_02_08_delta.json,276.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D9/all.fastq,115.99999999999999,85619.0,29890,31954,bwa,1,270180352,42973
