,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
5,1606204347,2020_11_24_07_47_34_delta.json,119.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,45.0,25983.0,591,6244,bwa,1,269807616,13869
7,1606204357,2020_11_24_07_47_35_delta.json,119.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,45.0,26923.0,591,6402,bwa,1,269807616,13869
29,1606204368,2020_11_24_07_47_36_delta.json,123.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,47.0,27633.0,591,6667,bwa,1,269807616,15822
73,1606204378,2020_11_24_07_47_37_delta.json,123.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,47.0,28677.999999999996,591,7055,bwa,1,269807616,15822
40,1606204388,2020_11_24_07_47_38_delta.json,123.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,47.0,29622.000000000004,591,7310,bwa,1,269807616,15822
0,1606204398,2020_11_24_07_47_40_delta.json,123.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,47.0,30666.000000000004,591,7551,bwa,1,269807616,15822
25,1606204408,2020_11_24_07_47_41_delta.json,128.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,50.0,31287.0,591,7642,bwa,1,269807616,17771
76,1606204418,2020_11_24_07_47_42_delta.json,128.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,51.0,32224.0,591,7864,bwa,1,269807616,17771
51,1606204428,2020_11_24_07_47_43_delta.json,128.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,51.0,33253.0,591,8123,bwa,1,269807616,17771
67,1606204438,2020_11_24_07_47_44_delta.json,128.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,51.0,34190.0,591,8311,bwa,1,269807616,17771
79,1606204448,2020_11_24_07_47_45_delta.json,132.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,56.00000000000001,34905.0,591,8491,bwa,1,269807616,19712
61,1606204458,2020_11_24_07_47_46_delta.json,132.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,56.00000000000001,35833.0,591,8719,bwa,1,269807616,19712
57,1606204469,2020_11_24_07_47_47_delta.json,132.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,56.00000000000001,36879.0,591,8899,bwa,1,269807616,19712
56,1606204479,2020_11_24_07_47_48_delta.json,132.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,56.00000000000001,37931.0,591,9125,bwa,1,269807616,19712
74,1606204489,2020_11_24_07_47_49_delta.json,132.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,56.00000000000001,38864.0,591,9360,bwa,1,269807616,19712
14,1606204499,2020_11_24_07_47_50_delta.json,136.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,59.0,39592.0,591,9505,bwa,1,269807616,21567
30,1606204509,2020_11_24_07_47_51_delta.json,136.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,59.0,40535.0,591,9678,bwa,1,269807616,21567
78,1606204519,2020_11_24_07_47_52_delta.json,136.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,59.0,41499.0,591,9789,bwa,1,269807616,21567
36,1606204529,2020_11_24_07_47_53_delta.json,136.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,59.0,42535.0,591,10010,bwa,1,269807616,21567
54,1606204539,2020_11_24_07_47_54_delta.json,140.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,62.0,43179.0,591,10150,bwa,1,269807616,23423
11,1606204549,2020_11_24_07_47_55_delta.json,140.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,62.0,44219.0,591,10364,bwa,1,269807616,23423
8,1606204559,2020_11_24_07_47_56_delta.json,140.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,62.0,45151.0,591,10585,bwa,1,269807616,23423
46,1606204569,2020_11_24_07_47_57_delta.json,140.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,62.0,46100.0,591,10865,bwa,1,269807616,23423
27,1606204579,2020_11_24_07_47_58_delta.json,192.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,66.0,46796.0,591,11017,bwa,1,269807616,24820
4,1606204589,2020_11_24_07_47_59_delta.json,196.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,69.0,47831.0,591,12334,bwa,1,269807616,24843
19,1606204599,2020_11_24_07_48_00_delta.json,196.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,69.0,48793.0,591,12496,bwa,1,269807616,24843
24,1606204609,2020_11_24_07_48_01_delta.json,196.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,69.0,49831.0,591,12715,bwa,1,269807616,24843
71,1606204619,2020_11_24_07_48_02_delta.json,196.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,69.0,50467.0,591,12789,bwa,1,269807616,26486
82,1606204629,2020_11_24_07_48_03_delta.json,200.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,72.0,51404.99999999999,591,12933,bwa,1,270331904,26698
65,1606204639,2020_11_24_07_48_04_delta.json,200.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,72.0,52455.99999999999,591,13098,bwa,1,270331904,26698
69,1606204649,2020_11_24_07_48_05_delta.json,200.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,72.0,53407.00000000001,591,13656,bwa,1,270331904,26698
50,1606204659,2020_11_24_07_48_07_delta.json,200.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,72.0,54451.0,591,14015,bwa,1,270331904,26698
68,1606204669,2020_11_24_07_48_08_delta.json,204.99999999999997,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,74.0,55080.99999999999,591,14340,bwa,1,270331904,28591
32,1606204679,2020_11_24_07_48_09_delta.json,204.99999999999997,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,74.0,56029.99999999999,591,14503,bwa,1,270331904,28591
44,1606204689,2020_11_24_07_48_10_delta.json,204.99999999999997,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,74.0,57059.0,591,14756,bwa,1,270331904,28591
84,1606204699,2020_11_24_07_48_11_delta.json,204.99999999999997,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,74.0,57982.00000000001,591,14949,bwa,1,270331904,28591
83,1606204709,2020_11_24_07_48_12_delta.json,204.99999999999997,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,74.0,58880.99999999999,591,15122,bwa,1,270331904,28592
16,1606204719,2020_11_24_07_48_13_delta.json,210.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,79.0,59661.0,591,15255,bwa,1,270331904,30444
70,1606204730,2020_11_24_07_48_14_delta.json,210.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,79.0,60722.0,591,15491,bwa,1,270331904,30444
80,1606204740,2020_11_24_07_48_15_delta.json,210.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,79.0,61770.00000000001,591,15730,bwa,1,270331904,30444
75,1606204750,2020_11_24_07_48_16_delta.json,210.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,81.0,62672.0,591,16259,bwa,1,270331904,30445
28,1606204760,2020_11_24_07_48_17_delta.json,215.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,84.0,63426.0,591,16418,bwa,1,270331904,32275
10,1606204770,2020_11_24_07_48_18_delta.json,215.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,84.0,64359.0,591,16699,bwa,1,270331904,32275
52,1606204780,2020_11_24_07_48_19_delta.json,215.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,84.0,65300.0,591,16843,bwa,1,270331904,32275
23,1606204790,2020_11_24_07_48_20_delta.json,215.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,84.0,66343.0,591,17033,bwa,1,270331904,32275
18,1606204800,2020_11_24_07_48_21_delta.json,220.00000000000003,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,87.0,66965.0,591,17191,bwa,1,270331904,34163
77,1606204810,2020_11_24_07_48_23_delta.json,220.00000000000003,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,87.0,68001.0,591,17360,bwa,1,270331904,34163
53,1606204820,2020_11_24_07_48_24_delta.json,220.00000000000003,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,87.0,68944.0,591,17626,bwa,1,270331904,34163
15,1606204830,2020_11_24_07_48_25_delta.json,220.00000000000003,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,87.0,69872.0,591,17871,bwa,1,270331904,34163
49,1606204840,2020_11_24_07_48_26_delta.json,224.00000000000003,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,90.0,70597.0,591,18020,bwa,1,270331904,36087
38,1606204850,2020_11_24_07_48_27_delta.json,224.00000000000003,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,90.0,71532.0,591,18231,bwa,1,270331904,36087
59,1606204860,2020_11_24_07_48_28_delta.json,224.00000000000003,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,90.0,72587.0,591,18475,bwa,1,270331904,36087
37,1606204870,2020_11_24_07_48_29_delta.json,224.00000000000003,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,90.0,73517.0,591,18702,bwa,1,270331904,36087
22,1606204881,2020_11_24_07_48_30_delta.json,229.99999999999997,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,92.0,74248.0,591,18909,bwa,1,270331904,37996
62,1606204891,2020_11_24_07_48_31_delta.json,229.99999999999997,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,92.0,75303.0,591,19096,bwa,1,270331904,37996
31,1606204901,2020_11_24_07_48_32_delta.json,229.99999999999997,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,92.0,76245.0,591,19266,bwa,1,270331904,37996
42,1606204911,2020_11_24_07_48_33_delta.json,229.99999999999997,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,92.0,77127.0,591,19421,bwa,1,270331904,37997
26,1606204921,2020_11_24_07_48_34_delta.json,235.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,96.0,77920.0,591,19731,bwa,1,270331904,39865
85,1606204932,2020_11_24_07_48_35_delta.json,235.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,96.0,78967.0,591,19937,bwa,1,270331904,39865
