,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
36,1603154816,2020_10_20__00_28_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,19,5139,11867,0,bwa,2000,1,79016,62553,268845056,14879
65,1603154821,2020_10_20__00_28_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,19,5648,11867,0,bwa,2008,1,79020,62553,268845056,14934
50,1603154826,2020_10_20__00_28_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,19,6142,11867,0,bwa,2013,1,79024,62553,268845056,14989
69,1603154831,2020_10_20__00_28_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,19,6646,11867,0,bwa,2018,1,79024,62553,268845056,15044
42,1603154836,2020_10_20__00_28_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,19,7149,11867,0,bwa,2023,1,79024,62553,268845056,15099
40,1603154841,2020_10_20__00_28_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,19,7673,11867,0,bwa,2030,1,79024,62553,268845056,15154
22,1603154846,2020_10_20__00_28_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,19,8179,11867,0,bwa,2040,1,79024,62553,268845056,15209
5,1603154851,2020_10_20__00_28_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,19,8585,11867,0,bwa,2044,1,79024,62553,268845056,15253
13,1603154856,2020_10_20__00_28_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,21,8740,11867,0,bwa,2051,1,79131,62685,269533184,15308
2,1603154861,2020_10_20__00_28_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,21,9237,11867,0,bwa,2060,1,79138,62685,269533184,15363
49,1603154866,2020_10_20__00_28_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,21,9740,11867,0,bwa,2067,1,79138,62685,269533184,15418
58,1603154871,2020_10_20__00_28_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,21,10262,11867,0,bwa,2075,1,79138,62685,269533184,15473
17,1603154876,2020_10_20__00_28_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,21,10772,11867,0,bwa,2084,1,79138,62685,269533184,15528
56,1603154881,2020_10_20__00_28_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,21,11275,11867,0,bwa,2090,1,79148,62685,269533184,15583
62,1603154886,2020_10_20__00_28_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,21,11793,11867,0,bwa,2098,1,79148,62685,269533184,15638
29,1603154891,2020_10_20__00_28_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,21,12316,11867,0,bwa,2105,1,79148,62685,269533184,15692
25,1603154896,2020_10_20__00_28_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,21,12716,11867,0,bwa,2111,1,79148,62685,269533184,15736
55,1603154901,2020_10_20__00_28_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,21,12966,11867,0,bwa,2120,1,79148,62685,269533184,15791
23,1603154906,2020_10_20__00_28_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,23,13454,11867,0,bwa,2126,1,79387,62640,269672448,15846
57,1603154911,2020_10_20__00_28_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,23,13957,11867,0,bwa,2131,1,79387,62640,269672448,15901
7,1603154916,2020_10_20__00_28_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,23,14459,11867,0,bwa,2137,1,79387,62640,269672448,15956
72,1603154922,2020_10_20__00_28_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,23,14981,11867,0,bwa,2145,1,79387,62640,269672448,16011
24,1603154927,2020_10_20__00_28_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,23,15479,11867,0,bwa,2154,1,79387,62640,269672448,16066
45,1603154932,2020_10_20__00_28_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,23,15980,11867,0,bwa,2160,1,79427,62706,269672448,16121
35,1603154937,2020_10_20__00_28_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,23,16485,11867,0,bwa,2170,1,79427,62706,269672448,16176
71,1603154942,2020_10_20__00_28_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,23,16990,11867,0,bwa,2177,1,79427,62706,269672448,16230
0,1603154947,2020_10_20__00_28_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,23,17492,11867,0,bwa,2182,1,79427,62706,269672448,16285
14,1603154952,2020_10_20__00_28_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,23,17683,11867,0,bwa,2186,1,79622,62556,269332480,16338
8,1603154957,2020_10_20__00_28_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,23,18194,11867,0,bwa,2193,1,79650,62622,269332480,16393
53,1603154962,2020_10_20__00_28_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,23,18696,11867,0,bwa,2203,1,79703,62688,269332480,16448
10,1603154967,2020_10_20__00_29_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,23,19199,11867,0,bwa,2208,1,79711,62688,269332480,16503
44,1603154972,2020_10_20__00_29_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,23,19700,11867,0,bwa,2218,1,79711,62688,269332480,16558
28,1603154977,2020_10_20__00_29_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,23,20103,11867,0,bwa,2227,1,79711,62688,269332480,16602
33,1603154982,2020_10_20__00_29_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,23,20605,11867,0,bwa,2235,1,79711,62688,269332480,16657
15,1603154987,2020_10_20__00_29_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,23,21121,11867,0,bwa,2245,1,79711,62688,269332480,16712
27,1603154992,2020_10_20__00_29_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,23,21622,11867,0,bwa,2252,1,79711,62688,269332480,16767
11,1603154997,2020_10_20__00_29_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,23,22123,11867,0,bwa,2259,1,79711,62688,269332480,16822
48,1603155002,2020_10_20__00_29_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,23,22367,11867,0,bwa,2265,1,79711,62688,269332480,16877
31,1603155007,2020_10_20__00_29_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,24,22854,11867,0,bwa,2274,1,79711,62688,269332480,16930
34,1603155012,2020_10_20__00_29_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,24,23356,11867,0,bwa,2281,1,79711,62688,269332480,16985
52,1603155017,2020_10_20__00_29_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,24,23861,11867,0,bwa,2288,1,79711,62688,269332480,17040
37,1603155022,2020_10_20__00_29_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,24,24369,11867,0,bwa,2296,1,79711,62688,269332480,17095
16,1603155027,2020_10_20__00_29_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,24,24814,11867,0,bwa,2305,1,79711,62688,269332480,17139
21,1603155032,2020_10_20__00_29_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,24,25314,11867,0,bwa,2312,1,79711,62688,269332480,17194
18,1603155037,2020_10_20__00_29_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,24,25825,11867,0,bwa,2321,1,79711,62688,269332480,17249
67,1603155042,2020_10_20__00_29_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,24,26360,11867,0,bwa,2329,1,79711,62688,269332480,17304
64,1603155047,2020_10_20__00_29_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,24,26870,11867,0,bwa,2338,1,79711,62688,269332480,17359
47,1603155052,2020_10_20__00_29_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,24,27270,11867,0,bwa,2344,1,79711,62688,269332480,17403
4,1603155057,2020_10_20__00_29_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,24,27647,11867,0,bwa,2351,1,79711,62688,269332480,17456
30,1603155062,2020_10_20__00_29_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,24,27975,11867,0,bwa,2360,1,79711,62688,269332480,17511
9,1603155067,2020_10_20__00_29_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,24,28476,11867,0,bwa,2368,1,79711,62688,269332480,17566
43,1603155072,2020_10_20__00_29_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,24,28976,11867,0,bwa,2373,1,79711,62688,269332480,17621
59,1603155078,2020_10_20__00_29_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,24,29539,11867,0,bwa,2380,1,79711,62688,269332480,17676
63,1603155083,2020_10_20__00_29_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,24,30040,11867,0,bwa,2385,1,79711,62688,269332480,17731
32,1603155088,2020_10_20__00_29_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,24,30623,11867,0,bwa,2391,1,79711,62688,269332480,17784
26,1603155093,2020_10_20__00_29_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,24,31024,11867,0,bwa,2395,1,79711,62688,269332480,17828
60,1603155098,2020_10_20__00_29_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,24,31554,11867,0,bwa,2401,1,79711,62688,269332480,17883
20,1603155103,2020_10_20__00_29_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,24,32062,11867,0,bwa,2409,1,79711,62688,269332480,17938
61,1603155108,2020_10_20__00_29_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,24,32334,11867,0,bwa,2416,1,79711,62688,269332480,17992
68,1603155113,2020_10_20__00_29_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,26,32653,11867,0,bwa,2421,1,79711,62688,269332480,18036
1,1603155118,2020_10_20__00_29_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,26,33157,11867,0,bwa,2429,1,79711,62688,269332480,18091
51,1603155123,2020_10_20__00_29_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,26,33661,11867,0,bwa,2436,1,79711,62688,269332480,18146
70,1603155128,2020_10_20__00_29_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,26,34049,11867,0,bwa,2443,1,79711,62688,269332480,18201
