,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
60,1602872262,2020_10_16__18_17_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,30,207,17092,0,bwa,71,1,106276,34868,155201536,13253
3,1602872263,2020_10_16__18_17_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,30,207,17092,0,bwa,71,1,106276,34868,155201536,13261
58,1602872264,2020_10_16__18_17_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,30,207,17092,0,bwa,71,1,106276,34868,155201536,13270
97,1602872265,2020_10_16__18_17_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,30,207,17092,0,bwa,71,1,106276,34868,155201536,13278
99,1602872266,2020_10_16__18_17_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,30,207,17092,0,bwa,71,1,106276,34868,155201536,13286
34,1602872267,2020_10_16__18_17_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,30,207,17092,0,bwa,71,1,106276,34868,155201536,13294
44,1602872268,2020_10_16__18_17_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,30,207,17092,0,bwa,71,1,106276,34868,155201536,13302
63,1602872269,2020_10_16__18_17_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,30,207,17092,0,bwa,71,1,106276,34868,155201536,13311
16,1602872270,2020_10_16__18_17_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,30,207,17092,0,bwa,71,1,106276,34868,155201536,13319
8,1602872271,2020_10_16__18_17_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,30,207,17092,0,bwa,71,1,106276,34868,155201536,13328
96,1602872272,2020_10_16__18_17_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,30,207,17092,0,bwa,71,1,106276,34868,155201536,13336
41,1602872273,2020_10_16__18_17_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,30,207,17092,0,bwa,71,1,106276,34868,155201536,13345
61,1602872274,2020_10_16__18_17_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,30,207,17092,0,bwa,71,1,106276,34868,155201536,13354
71,1602872275,2020_10_16__18_17_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,30,207,17092,0,bwa,71,1,106276,34868,155201536,13363
92,1602872276,2020_10_16__18_17_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,30,207,17092,0,bwa,71,1,106276,34868,155201536,13371
54,1602872277,2020_10_16__18_17_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,30,207,17092,0,bwa,71,1,106276,34868,155201536,13380
77,1602872278,2020_10_16__18_17_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,30,207,17092,0,bwa,71,1,106276,34868,155201536,13389
57,1602872279,2020_10_16__18_17_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,30,207,17092,0,bwa,71,1,106276,34868,155201536,13398
35,1602872280,2020_10_16__18_17_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,30,207,17092,0,bwa,71,1,106276,34868,155201536,13407
26,1602872281,2020_10_16__18_18_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,30,207,17092,0,bwa,71,1,106276,34868,155201536,13416
10,1602872282,2020_10_16__18_18_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,30,207,17092,0,bwa,71,1,106276,34868,155201536,13424
48,1602872283,2020_10_16__18_18_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,30,207,17092,0,bwa,71,1,106276,34868,155201536,13433
69,1602872284,2020_10_16__18_18_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,30,207,17092,0,bwa,71,1,106276,34868,155201536,13442
86,1602872285,2020_10_16__18_18_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,40,269,17092,0,bwa,71,1,153468,82058,348626944,13450
9,1602872286,2020_10_16__18_18_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,47,361,17092,0,bwa,71,1,162991,44431,194306048,13459
59,1602872287,2020_10_16__18_18_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,50,398,17092,0,bwa,71,1,162991,44431,194306048,13467
30,1602872288,2020_10_16__18_18_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,50,398,17092,0,bwa,71,1,162991,44431,194306048,13475
22,1602872289,2020_10_16__18_18_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,50,398,17092,0,bwa,71,1,162991,44431,194306048,13484
45,1602872290,2020_10_16__18_18_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,50,398,17092,0,bwa,71,1,162991,44431,194306048,13493
24,1602872291,2020_10_16__18_18_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,50,398,17092,0,bwa,72,1,162991,44431,194306048,13502
40,1602872292,2020_10_16__18_18_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,50,398,17092,0,bwa,72,1,162991,44431,194306048,13510
51,1602872293,2020_10_16__18_18_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,50,398,17092,0,bwa,72,1,162991,44431,194306048,13518
65,1602872294,2020_10_16__18_18_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,50,398,17092,0,bwa,72,1,162991,44431,194306048,13527
21,1602872295,2020_10_16__18_18_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,50,398,17092,0,bwa,72,1,162991,44431,194306048,13536
4,1602872296,2020_10_16__18_18_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,50,398,17092,0,bwa,72,1,162991,44431,194306048,13545
62,1602872297,2020_10_16__18_18_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,50,398,17092,0,bwa,72,1,162991,44431,194306048,13554
25,1602872298,2020_10_16__18_18_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,50,398,17092,0,bwa,72,1,162991,44431,194306048,13563
85,1602872299,2020_10_16__18_18_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,56,398,17092,0,bwa,72,1,191600,69643,323166208,13572
23,1602872300,2020_10_16__18_18_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,62,493,17092,0,bwa,72,1,210181,91621,387596288,13581
28,1602872301,2020_10_16__18_18_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,75,578,17092,0,bwa,72,1,240224,71246,323166208,13590
