,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
56,1606206852,2020_11_24_07_51_58_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,140.0,1711.0,31685,107693,bwa,1,195694592,22
46,1606206862,2020_11_24_07_51_59_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,154.0,1893.0,31685,107772,bwa,1,195694592,22
60,1606206872,2020_11_24_07_52_00_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,161.0,1986.0,31685,125531,bwa,1,195694592,23
62,1606206882,2020_11_24_07_52_01_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,161.0,1986.0,31685,125531,bwa,1,195694592,23
30,1606206892,2020_11_24_07_52_02_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,161.0,1986.0,31685,125531,bwa,1,195694592,23
31,1606206902,2020_11_24_07_52_03_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,182.0,2267.0,31685,142438,bwa,1,195694592,24
57,1606206912,2020_11_24_07_52_05_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,182.0,2267.0,31685,142438,bwa,1,195694592,24
51,1606206922,2020_11_24_07_52_06_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,182.0,2267.0,31685,142438,bwa,1,195694592,24
9,1606206932,2020_11_24_07_52_07_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,182.0,2267.0,31685,142438,bwa,1,195694592,24
47,1606206942,2020_11_24_07_52_08_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,182.0,2267.0,31685,142438,bwa,1,195694592,24
38,1606206952,2020_11_24_07_52_09_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,204.0,2543.0,31685,158608,bwa,1,195694592,256
19,1606206962,2020_11_24_07_52_10_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,204.0,2543.0,31685,158608,bwa,1,195694592,256
72,1606206972,2020_11_24_07_52_11_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,204.0,2543.0,31685,158608,bwa,1,195694592,256
8,1606206982,2020_11_24_07_52_12_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,204.0,2543.0,31685,158608,bwa,1,195694592,256
71,1606206992,2020_11_24_07_52_13_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,229.0,2798.0,31685,175014,bwa,1,195694592,361
13,1606207002,2020_11_24_07_52_14_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,229.0,2798.0,31685,175014,bwa,1,195694592,361
1,1606207012,2020_11_24_07_52_15_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,229.0,2798.0,31685,175014,bwa,1,195694592,361
18,1606207022,2020_11_24_07_52_16_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,229.0,2798.0,31685,175014,bwa,1,195694592,361
29,1606207032,2020_11_24_07_52_17_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,249.00000000000003,3079.0,31685,192588,bwa,1,195694592,362
35,1606207042,2020_11_24_07_52_18_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,249.00000000000003,3079.0,31685,192588,bwa,1,195694592,362
50,1606207052,2020_11_24_07_52_19_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,249.00000000000003,3079.0,31685,192588,bwa,1,195694592,362
37,1606207063,2020_11_24_07_52_21_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,249.00000000000003,3079.0,31685,192588,bwa,1,195694592,362
33,1606207073,2020_11_24_07_52_22_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,272.0,3350.0,31685,210245,bwa,1,195694592,363
21,1606207083,2020_11_24_07_52_23_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,272.0,3350.0,31685,210245,bwa,1,195694592,363
41,1606207093,2020_11_24_07_52_24_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,272.0,3350.0,31685,210245,bwa,1,195694592,363
23,1606207103,2020_11_24_07_52_25_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,272.0,3350.0,31685,210245,bwa,1,195694592,363
16,1606207114,2020_11_24_07_52_26_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,289.0,3575.0,31685,220116,bwa,1,195694592,363
52,1606207124,2020_11_24_07_52_27_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,294.0,3628.0,31685,227608,bwa,1,195694592,364
3,1606207134,2020_11_24_07_52_28_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,294.0,3628.0,31685,227608,bwa,1,195694592,364
28,1606207144,2020_11_24_07_52_29_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,294.0,3628.0,31685,227608,bwa,1,195694592,364
70,1606207154,2020_11_24_07_52_30_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,311.0,3840.9999999999995,31685,238335,bwa,1,195694592,364
4,1606207164,2020_11_24_07_52_31_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,314.0,3890.0,31685,245024,bwa,1,195694592,365
40,1606207174,2020_11_24_07_52_32_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,314.0,3890.0,31685,245024,bwa,1,195694592,365
11,1606207184,2020_11_24_07_52_33_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,314.0,3890.0,31685,245024,bwa,1,195694592,365
39,1606207194,2020_11_24_07_52_34_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,335.0,4159.0,31685,262410,bwa,1,195694592,366
12,1606207204,2020_11_24_07_52_35_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,335.0,4159.0,31685,262410,bwa,1,195694592,366
20,1606207214,2020_11_24_07_52_36_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,335.0,4159.0,31685,262410,bwa,1,195694592,366
25,1606207224,2020_11_24_07_52_38_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,335.0,4159.0,31685,262410,bwa,1,195694592,366
64,1606207234,2020_11_24_07_52_39_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,357.0,4434.0,31685,280113,bwa,1,195694592,367
6,1606207244,2020_11_24_07_52_40_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,357.0,4434.0,31685,280113,bwa,1,195694592,367
32,1606207254,2020_11_24_07_52_41_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,357.0,4434.0,31685,280113,bwa,1,195694592,367
45,1606207264,2020_11_24_07_52_42_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,357.0,4434.0,31685,280113,bwa,1,195694592,367
24,1606207274,2020_11_24_07_52_43_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,376.0,4713.0,31685,297857,bwa,1,195694592,368
10,1606207284,2020_11_24_07_52_44_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,376.0,4713.0,31685,297857,bwa,1,195694592,368
34,1606207294,2020_11_24_07_52_45_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,376.0,4713.0,31685,297857,bwa,1,195694592,368
67,1606207304,2020_11_24_07_52_46_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H10/all.fastq,376.0,4713.0,31685,297857,bwa,1,195694592,368
