,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
21,1606207103,2020_11_24_07_52_25_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,79.0,852.0,3626,54903,bwa,1,195014656,5
14,1606207114,2020_11_24_07_52_26_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,79.0,852.0,3626,54903,bwa,1,195014656,5
48,1606207124,2020_11_24_07_52_27_delta.json,16.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,106.0,1130.0,3626,66043,bwa,1,155774976,240
2,1606207134,2020_11_24_07_52_28_delta.json,16.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,106.0,1130.0,3626,66043,bwa,1,155774976,240
26,1606207144,2020_11_24_07_52_29_delta.json,16.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,106.0,1130.0,3626,66043,bwa,1,155774976,240
63,1606207154,2020_11_24_07_52_30_delta.json,16.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,106.0,1130.0,3626,66043,bwa,1,155774976,240
3,1606207164,2020_11_24_07_52_31_delta.json,16.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,129.0,1398.0,3626,83742,bwa,1,194748416,241
38,1606207174,2020_11_24_07_52_32_delta.json,16.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,129.0,1398.0,3626,83742,bwa,1,194748416,241
9,1606207184,2020_11_24_07_52_33_delta.json,16.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,129.0,1398.0,3626,83742,bwa,1,194748416,241
37,1606207194,2020_11_24_07_52_34_delta.json,16.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,129.0,1398.0,3626,83742,bwa,1,194748416,241
10,1606207204,2020_11_24_07_52_35_delta.json,16.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,150.0,1673.9999999999998,3626,95277,bwa,1,195018752,251
18,1606207214,2020_11_24_07_52_36_delta.json,16.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,150.0,1673.9999999999998,3626,95277,bwa,1,195018752,251
25,1606207224,2020_11_24_07_52_38_delta.json,16.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,150.0,1673.9999999999998,3626,95277,bwa,1,195018752,251
52,1606207234,2020_11_24_07_52_39_delta.json,16.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,150.0,1673.9999999999998,3626,95277,bwa,1,195018752,251
6,1606207244,2020_11_24_07_52_40_delta.json,16.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,171.0,1947.0,3626,111506,bwa,1,195018752,251
28,1606207254,2020_11_24_07_52_41_delta.json,16.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,172.0,1950.0,3626,112863,bwa,1,195018752,252
45,1606207264,2020_11_24_07_52_42_delta.json,16.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,172.0,1950.0,3626,112863,bwa,1,195018752,252
23,1606207274,2020_11_24_07_52_43_delta.json,16.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,172.0,1950.0,3626,112863,bwa,1,195018752,252
8,1606207284,2020_11_24_07_52_44_delta.json,16.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,172.0,1950.0,3626,112863,bwa,1,195018752,252
30,1606207294,2020_11_24_07_52_45_delta.json,16.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,192.0,2209.0,3626,129491,bwa,1,195018752,253
59,1606207304,2020_11_24_07_52_46_delta.json,16.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,192.0,2209.0,3626,129491,bwa,1,195018752,253
33,1606207314,2020_11_24_07_52_47_delta.json,16.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,192.0,2209.0,3626,129491,bwa,1,195018752,253
32,1606207324,2020_11_24_07_52_48_delta.json,16.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,192.0,2209.0,3626,129491,bwa,1,195018752,253
20,1606207334,2020_11_24_07_52_49_delta.json,16.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,213.0,2461.0,3626,131843,bwa,1,219275264,405
22,1606207344,2020_11_24_07_52_50_delta.json,16.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,213.0,2461.0,3626,131843,bwa,1,219275264,405
15,1606207354,2020_11_24_07_52_51_delta.json,16.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,213.0,2461.0,3626,131843,bwa,1,219275264,405
5,1606207364,2020_11_24_07_52_52_delta.json,16.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,213.0,2461.0,3626,131843,bwa,1,219275264,405
4,1606207374,2020_11_24_07_52_53_delta.json,16.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,235.0,2722.0,3626,149322,bwa,1,219275264,406
42,1606207384,2020_11_24_07_52_54_delta.json,16.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,235.0,2722.0,3626,149322,bwa,1,219275264,406
50,1606207394,2020_11_24_07_52_56_delta.json,16.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,235.0,2722.0,3626,149322,bwa,1,219275264,406
1,1606207404,2020_11_24_07_52_57_delta.json,16.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,235.0,2722.0,3626,149322,bwa,1,219275264,406
49,1606207414,2020_11_24_07_52_58_delta.json,16.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,235.0,2722.0,3626,149322,bwa,1,219275264,406
41,1606207424,2020_11_24_07_52_59_delta.json,16.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,256.0,2998.0,3626,165408,bwa,1,219275264,428
56,1606207434,2020_11_24_07_53_00_delta.json,16.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,256.0,2998.0,3626,165408,bwa,1,219275264,428
58,1606207444,2020_11_24_07_53_01_delta.json,16.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,256.0,2998.0,3626,165408,bwa,1,219275264,428
57,1606207454,2020_11_24_07_53_02_delta.json,16.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,256.0,2998.0,3626,165408,bwa,1,219275264,428
51,1606207464,2020_11_24_07_53_03_delta.json,16.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,280.0,3261.9999999999995,3626,182371,bwa,1,219275264,429
62,1606207474,2020_11_24_07_53_04_delta.json,16.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,280.0,3261.9999999999995,3626,182371,bwa,1,219275264,429
39,1606207484,2020_11_24_07_53_05_delta.json,16.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,280.0,3261.9999999999995,3626,182371,bwa,1,219275264,429
43,1606207494,2020_11_24_07_53_06_delta.json,16.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,280.0,3261.9999999999995,3626,182371,bwa,1,219275264,429
12,1606207504,2020_11_24_07_53_07_delta.json,16.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,304.0,3528.0,3626,200005,bwa,1,219275264,430
13,1606207514,2020_11_24_07_53_08_delta.json,16.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,304.0,3528.0,3626,200005,bwa,1,219275264,430
54,1606207524,2020_11_24_07_53_09_delta.json,16.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,304.0,3528.0,3626,200005,bwa,1,219275264,430
24,1606207534,2020_11_24_07_53_10_delta.json,16.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,304.0,3528.0,3626,200005,bwa,1,219275264,430
55,1606207544,2020_11_24_07_53_12_delta.json,16.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,326.0,3802.0000000000005,3626,217633,bwa,1,219275264,431
35,1606207554,2020_11_24_07_53_13_delta.json,16.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,326.0,3802.0000000000005,3626,217633,bwa,1,219275264,431
53,1606207564,2020_11_24_07_53_14_delta.json,16.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,326.0,3802.0000000000005,3626,217633,bwa,1,219275264,431
44,1606207574,2020_11_24_07_53_15_delta.json,16.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,326.0,3802.0000000000005,3626,217633,bwa,1,219275264,431
61,1606207584,2020_11_24_07_53_16_delta.json,16.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,346.0,4075.0,3626,234180,bwa,1,219275264,432
60,1606207595,2020_11_24_07_53_17_delta.json,16.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H3/all.fastq,367.0,4319.0,3626,249814,bwa,1,219275264,432
