,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
16,1606665927,2020_11_29_15_13_41_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,23.0,16146.0,8367,3547,bwa,1,268955648,6755
10,1606665938,2020_11_29_15_13_43_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,23.0,17189.0,8367,4513,bwa,1,268955648,6755
40,1606665948,2020_11_29_15_13_44_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,24.0,17932.0,8367,4636,bwa,1,268955648,8437
29,1606665958,2020_11_29_15_13_45_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,24.0,18878.0,8367,4791,bwa,1,268955648,8437
23,1606665968,2020_11_29_15_13_46_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,24.0,19925.0,8367,4951,bwa,1,268955648,8437
2,1606665978,2020_11_29_15_13_47_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,24.0,20867.0,8367,5112,bwa,1,268955648,8437
9,1606665988,2020_11_29_15_13_48_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,24.0,21698.0,8367,5247,bwa,1,268955648,8439
11,1606665998,2020_11_29_15_13_49_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,26.0,22525.0,8367,5385,bwa,1,269623296,10043
13,1606666008,2020_11_29_15_13_50_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,26.0,23473.0,8367,5589,bwa,1,269623296,10043
19,1606666018,2020_11_29_15_13_51_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,27.0,24504.0,8367,5782,bwa,1,269623296,10043
31,1606666028,2020_11_29_15_13_52_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,27.0,25430.0,8367,5956,bwa,1,269623296,10043
32,1606666038,2020_11_29_15_13_53_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,27.0,26189.999999999996,8367,6143,bwa,1,269398016,11694
3,1606666048,2020_11_29_15_13_54_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,27.0,27145.999999999996,8367,6402,bwa,1,269398016,11694
5,1606666058,2020_11_29_15_13_55_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,27.0,28094.0,8367,6696,bwa,1,269398016,11694
18,1606666068,2020_11_29_15_13_56_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,27.0,29145.999999999996,8367,7006,bwa,1,269398016,11694
28,1606666078,2020_11_29_15_13_57_delta.json,2.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,27.0,29761.0,8367,7106,bwa,1,268775424,13365
30,1606666088,2020_11_29_15_13_58_delta.json,2.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,27.0,30813.0,8367,7355,bwa,1,268775424,13365
35,1606666098,2020_11_29_15_14_00_delta.json,2.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,27.0,31762.0,8367,7616,bwa,1,268775424,13365
27,1606666108,2020_11_29_15_14_01_delta.json,2.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,27.0,32694.0,8367,7908,bwa,1,268775424,13365
22,1606666118,2020_11_29_15_14_02_delta.json,7.000000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,30.0,33425.0,8367,8047,bwa,1,269066240,15222
0,1606666128,2020_11_29_15_14_03_delta.json,7.000000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,30.0,34365.0,8367,8255,bwa,1,269066240,15222
14,1606666138,2020_11_29_15_14_04_delta.json,7.000000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,30.0,35406.0,8367,8412,bwa,1,269066240,15222
24,1606666148,2020_11_29_15_14_05_delta.json,7.000000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,30.0,36335.0,8367,8553,bwa,1,269066240,15222
20,1606666158,2020_11_29_15_14_06_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,32.0,36977.0,8367,8613,bwa,1,268066816,16940
21,1606666168,2020_11_29_15_14_07_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C8/all.fastq,32.0,37893.0,8367,8716,bwa,1,268066816,16941
