,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
82,1606204185,2020_11_24_07_47_18_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,57.99999999999999,573.0,592,37186,bwa,1,195043328,8
20,1606204195,2020_11_24_07_47_19_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,57.99999999999999,573.0,592,37186,bwa,1,195043328,8
49,1606204205,2020_11_24_07_47_20_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,57.99999999999999,573.0,592,37186,bwa,1,195043328,8
59,1606204215,2020_11_24_07_47_21_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,78.0,847.0000000000001,592,54977,bwa,1,195043328,9
21,1606204225,2020_11_24_07_47_22_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,78.0,847.0000000000001,592,54977,bwa,1,195043328,9
12,1606204235,2020_11_24_07_47_23_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,78.0,847.0000000000001,592,54977,bwa,1,195043328,9
9,1606204245,2020_11_24_07_47_24_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,78.0,847.0000000000001,592,54977,bwa,1,195043328,9
34,1606204255,2020_11_24_07_47_25_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,99.0,1121.0,592,72630,bwa,1,195043328,10
17,1606204266,2020_11_24_07_47_26_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,99.0,1121.0,592,72630,bwa,1,195043328,10
42,1606204276,2020_11_24_07_47_27_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,99.0,1121.0,592,72630,bwa,1,195043328,10
6,1606204286,2020_11_24_07_47_28_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,111.00000000000001,1202.0,592,72647,bwa,1,388333568,10
2,1606204296,2020_11_24_07_47_29_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,124.0,1385.0,592,90228,bwa,1,195043328,11
35,1606204306,2020_11_24_07_47_30_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,124.0,1385.0,592,90228,bwa,1,195043328,11
73,1606204317,2020_11_24_07_47_31_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,124.0,1385.0,592,90228,bwa,1,195043328,11
1,1606204327,2020_11_24_07_47_32_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,149.0,1653.0,592,107875,bwa,1,195043328,12
67,1606204337,2020_11_24_07_47_33_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,149.0,1653.0,592,107875,bwa,1,195043328,12
5,1606204347,2020_11_24_07_47_34_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,149.0,1653.0,592,107875,bwa,1,195043328,12
7,1606204357,2020_11_24_07_47_35_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,149.0,1653.0,592,107875,bwa,1,195043328,12
30,1606204368,2020_11_24_07_47_36_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,171.0,1922.0,592,124738,bwa,1,195043328,13
74,1606204378,2020_11_24_07_47_37_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,171.0,1922.0,592,124738,bwa,1,195043328,13
41,1606204388,2020_11_24_07_47_38_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,171.0,1922.0,592,124738,bwa,1,195043328,13
0,1606204398,2020_11_24_07_47_40_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,171.0,1922.0,592,124738,bwa,1,195043328,13
26,1606204408,2020_11_24_07_47_41_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,194.0,2189.0,592,142406,bwa,1,219815936,14
77,1606204418,2020_11_24_07_47_42_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,194.0,2189.0,592,142406,bwa,1,219815936,14
52,1606204428,2020_11_24_07_47_43_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,194.0,2189.0,592,142406,bwa,1,219815936,14
68,1606204438,2020_11_24_07_47_44_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,194.0,2189.0,592,142406,bwa,1,219815936,14
80,1606204448,2020_11_24_07_47_45_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,214.0,2472.0,592,160037,bwa,1,219815936,18
62,1606204458,2020_11_24_07_47_46_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,214.0,2472.0,592,160037,bwa,1,219815936,18
58,1606204469,2020_11_24_07_47_47_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,214.0,2472.0,592,160037,bwa,1,219815936,18
57,1606204479,2020_11_24_07_47_48_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,214.0,2472.0,592,160037,bwa,1,219815936,18
75,1606204489,2020_11_24_07_47_49_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,214.0,2472.0,592,160037,bwa,1,219815936,18
14,1606204499,2020_11_24_07_47_50_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,235.0,2742.0,592,177504,bwa,1,154480640,19
31,1606204509,2020_11_24_07_47_51_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,235.0,2742.0,592,177504,bwa,1,154480640,19
79,1606204519,2020_11_24_07_47_52_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,235.0,2742.0,592,177504,bwa,1,154480640,19
37,1606204529,2020_11_24_07_47_53_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,235.0,2742.0,592,177504,bwa,1,154480640,19
55,1606204539,2020_11_24_07_47_54_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,260.0,2996.0,592,194088,bwa,1,193183744,21
11,1606204549,2020_11_24_07_47_55_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,260.0,2996.0,592,194088,bwa,1,193183744,21
8,1606204559,2020_11_24_07_47_56_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,260.0,2996.0,592,194088,bwa,1,193183744,21
47,1606204569,2020_11_24_07_47_57_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,260.0,2996.0,592,194088,bwa,1,193183744,21
28,1606204579,2020_11_24_07_47_58_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,283.0,3232.0,592,200116,bwa,1,155168768,30
4,1606204589,2020_11_24_07_47_59_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,283.0,3232.0,592,200116,bwa,1,155168768,30
19,1606204599,2020_11_24_07_48_00_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,283.0,3232.0,592,200116,bwa,1,155168768,30
25,1606204609,2020_11_24_07_48_01_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,283.0,3232.0,592,200116,bwa,1,155168768,30
72,1606204619,2020_11_24_07_48_02_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,306.0,3496.0,592,217111,bwa,1,194039808,31
83,1606204629,2020_11_24_07_48_03_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,306.0,3496.0,592,217111,bwa,1,194039808,31
66,1606204639,2020_11_24_07_48_04_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,306.0,3496.0,592,217111,bwa,1,194039808,31
70,1606204649,2020_11_24_07_48_05_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,306.0,3496.0,592,217111,bwa,1,194039808,31
51,1606204659,2020_11_24_07_48_07_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,306.0,3496.0,592,217111,bwa,1,194039808,31
69,1606204669,2020_11_24_07_48_08_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,328.0,3763.0000000000005,592,234581,bwa,1,194174976,32
33,1606204679,2020_11_24_07_48_09_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,328.0,3763.0000000000005,592,234581,bwa,1,194174976,32
45,1606204689,2020_11_24_07_48_10_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,328.0,3763.0000000000005,592,234581,bwa,1,194174976,32
85,1606204699,2020_11_24_07_48_11_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,328.0,3763.0000000000005,592,234581,bwa,1,194174976,32
84,1606204709,2020_11_24_07_48_12_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,340.0,3901.0,592,234599,bwa,1,387465216,32
16,1606204719,2020_11_24_07_48_13_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,349.0,4029.9999999999995,592,251986,bwa,1,194174976,33
71,1606204730,2020_11_24_07_48_14_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,349.0,4029.9999999999995,592,251986,bwa,1,194174976,33
81,1606204740,2020_11_24_07_48_15_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,349.0,4029.9999999999995,592,251986,bwa,1,194174976,33
76,1606204750,2020_11_24_07_48_16_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,361.0,4033.0,592,251999,bwa,1,387465216,33
29,1606204760,2020_11_24_07_48_17_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,372.0,4288.0,592,269025,bwa,1,194174976,34
10,1606204770,2020_11_24_07_48_18_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,372.0,4288.0,592,269025,bwa,1,194174976,34
53,1606204780,2020_11_24_07_48_19_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,372.0,4288.0,592,269025,bwa,1,194174976,34
24,1606204790,2020_11_24_07_48_20_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,372.0,4288.0,592,269025,bwa,1,194174976,34
18,1606204800,2020_11_24_07_48_21_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,393.0,4546.0,592,285838,bwa,1,219197440,35
78,1606204810,2020_11_24_07_48_23_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,393.0,4546.0,592,285838,bwa,1,219197440,35
54,1606204820,2020_11_24_07_48_24_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,393.0,4546.0,592,285838,bwa,1,219197440,35
15,1606204830,2020_11_24_07_48_25_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,393.0,4546.0,592,285838,bwa,1,219197440,35
50,1606204840,2020_11_24_07_48_26_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,413.0,4817.0,592,303256,bwa,1,219197440,36
39,1606204850,2020_11_24_07_48_27_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,413.0,4817.0,592,303256,bwa,1,219197440,36
60,1606204860,2020_11_24_07_48_28_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,413.0,4817.0,592,303256,bwa,1,219197440,36
38,1606204870,2020_11_24_07_48_29_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,413.0,4817.0,592,303256,bwa,1,219197440,36
22,1606204881,2020_11_24_07_48_30_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,433.0,5080.0,592,320758,bwa,1,219688960,38
63,1606204891,2020_11_24_07_48_31_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,433.0,5080.0,592,320758,bwa,1,219688960,38
32,1606204901,2020_11_24_07_48_32_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,433.0,5080.0,592,320758,bwa,1,219688960,38
43,1606204911,2020_11_24_07_48_33_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,444.00000000000006,5237.0,592,320789,bwa,1,412979200,38
27,1606204921,2020_11_24_07_48_34_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,450.0,5353.0,592,338106,bwa,1,155426816,40
86,1606204932,2020_11_24_07_48_35_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,450.0,5353.0,592,338106,bwa,1,155426816,40
23,1606204942,2020_11_24_07_48_36_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,482.0,5650.0,592,355126,bwa,1,387829760,41
