,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
10,1575250946,2019_12_02__01_31_15_delta.json,134,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,172,57126,21022,bwa,37730,1,63153,259743744,27000
1,1575251007,2019_12_02__01_31_16_delta.json,136,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,184,62498,21022,bwa,41046,1,63323,260268032,29369
0,1575251070,2019_12_02__01_31_17_delta.json,137,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,196,67904,21022,bwa,44806,1,63037,258686976,31682
21,1575251131,2019_12_02__01_31_18_delta.json,140,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,211,72977,21022,bwa,47693,1,56354,258686976,34003
24,1575251191,2019_12_02__01_31_20_delta.json,141,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,221,78343,21022,bwa,50526,1,56311,258686976,36207
20,1575251253,2019_12_02__01_31_21_delta.json,143,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,231,83805,21022,bwa,53653,1,56367,258686976,38412
3,1575251323,2019_12_02__01_31_22_delta.json,151,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,252,89734,21022,bwa,59444,1,61229,259743744,42859
25,1575251384,2019_12_02__01_31_23_delta.json,153,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,262,94319,21022,bwa,62289,1,61211,259743744,45153
9,1575251445,2019_12_02__01_31_25_delta.json,155,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,273,100303,21022,bwa,65346,1,59614,259743744,47410
26,1575251506,2019_12_02__01_31_26_delta.json,163,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,287,105719,21022,bwa,68737,1,60114,260268032,49683
22,1575251568,2019_12_02__01_31_27_delta.json,165,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,300,111155,21022,bwa,72048,1,59338,260009984,51847
17,1575251628,2019_12_02__01_31_28_delta.json,167,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,309,115992,21022,bwa,75039,1,62960,260268032,54124
7,1575251691,2019_12_02__01_31_30_delta.json,169,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,322,122079,21022,bwa,78001,1,61368,260534272,56399
15,1575251752,2019_12_02__01_31_31_delta.json,172,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,331,127500,21022,bwa,80681,1,55133,259743744,58644
12,1575251813,2019_12_02__01_31_32_delta.json,174,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,344,132838,21022,bwa,83869,1,63037,258686976,60963
18,1575251874,2019_12_02__01_31_33_delta.json,178,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,361,137829,21022,bwa,86587,1,63094,258953216,65543
13,1575251935,2019_12_02__01_31_35_delta.json,179,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,371,143208,21022,bwa,89655,1,61140,259481600,67851
14,1575251996,2019_12_02__01_31_36_delta.json,180,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A6/all.fastq,381,148537,21022,bwa,93093,1,56708,260268032,70088
