,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
57,1606670799,2020_11_29_15_22_17_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,83.0,822.0000000000001,4112,54245,bwa,1,195133440,220
54,1606670809,2020_11_29_15_22_18_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,83.0,822.0000000000001,4112,54245,bwa,1,195133440,220
52,1606670819,2020_11_29_15_22_19_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,83.0,822.0000000000001,4112,54245,bwa,1,195133440,220
73,1606670829,2020_11_29_15_22_20_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,83.0,822.0000000000001,4112,54245,bwa,1,195133440,220
2,1606670839,2020_11_29_15_22_21_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,106.0,1091.0,4112,71888,bwa,1,155815936,221
15,1606670849,2020_11_29_15_22_22_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,106.0,1091.0,4112,71888,bwa,1,155815936,221
17,1606670860,2020_11_29_15_22_23_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,106.0,1091.0,4112,71888,bwa,1,155815936,221
11,1606670870,2020_11_29_15_22_24_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,106.0,1091.0,4112,71888,bwa,1,155815936,221
26,1606670880,2020_11_29_15_22_25_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,127.0,1358.0,4112,89490,bwa,1,194654208,222
5,1606670890,2020_11_29_15_22_26_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,127.0,1358.0,4112,89490,bwa,1,194654208,222
31,1606670900,2020_11_29_15_22_27_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,127.0,1358.0,4112,89490,bwa,1,194654208,222
18,1606670911,2020_11_29_15_22_28_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,138.0,1433.0,4112,89514,bwa,1,387944448,222
25,1606670921,2020_11_29_15_22_29_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,150.0,1628.0,4112,107180,bwa,1,195059712,223
28,1606670931,2020_11_29_15_22_31_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,150.0,1628.0,4112,107180,bwa,1,195059712,223
24,1606670941,2020_11_29_15_22_32_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,150.0,1628.0,4112,107180,bwa,1,195059712,223
3,1606670951,2020_11_29_15_22_33_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,168.0,1864.0,4112,121934,bwa,1,195059712,223
66,1606670961,2020_11_29_15_22_34_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,168.0,1898.0,4112,124625,bwa,1,195059712,224
4,1606670971,2020_11_29_15_22_35_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,168.0,1898.0,4112,124625,bwa,1,195059712,224
67,1606670981,2020_11_29_15_22_36_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,168.0,1898.0,4112,124625,bwa,1,195059712,224
13,1606670991,2020_11_29_15_22_37_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,192.0,2175.0,4112,142465,bwa,1,220069888,225
34,1606671001,2020_11_29_15_22_38_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,192.0,2175.0,4112,142465,bwa,1,220069888,225
60,1606671011,2020_11_29_15_22_39_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,192.0,2175.0,4112,142465,bwa,1,220069888,225
19,1606671021,2020_11_29_15_22_40_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,192.0,2175.0,4112,142465,bwa,1,220069888,225
20,1606671031,2020_11_29_15_22_41_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,214.0,2441.0,4112,160070,bwa,1,155336704,226
8,1606671041,2020_11_29_15_22_42_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,214.0,2441.0,4112,160070,bwa,1,155336704,226
0,1606671051,2020_11_29_15_22_43_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,214.0,2441.0,4112,160070,bwa,1,155336704,226
68,1606671062,2020_11_29_15_22_44_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,214.0,2441.0,4112,160070,bwa,1,155336704,226
69,1606671072,2020_11_29_15_22_45_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,214.0,2441.0,4112,160070,bwa,1,155336704,226
47,1606671082,2020_11_29_15_22_46_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,237.0,2701.0,4112,176878,bwa,1,194363392,227
16,1606671092,2020_11_29_15_22_47_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,237.0,2701.0,4112,176878,bwa,1,194363392,227
29,1606671102,2020_11_29_15_22_49_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,237.0,2701.0,4112,176878,bwa,1,194363392,227
40,1606671112,2020_11_29_15_22_50_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,237.0,2701.0,4112,176878,bwa,1,194363392,227
48,1606671122,2020_11_29_15_22_51_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,257.0,2956.0,4112,194284,bwa,1,194363392,228
62,1606671132,2020_11_29_15_22_52_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,257.0,2956.0,4112,194284,bwa,1,194363392,228
82,1606671142,2020_11_29_15_22_53_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,257.0,2956.0,4112,194284,bwa,1,194363392,228
46,1606671152,2020_11_29_15_22_54_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,257.0,2956.0,4112,194284,bwa,1,194363392,228
83,1606671162,2020_11_29_15_22_55_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,280.0,3210.0,4112,211555,bwa,1,155222016,229
43,1606671172,2020_11_29_15_22_56_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,280.0,3210.0,4112,211555,bwa,1,155222016,229
22,1606671182,2020_11_29_15_22_57_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,280.0,3210.0,4112,211555,bwa,1,155222016,229
49,1606671192,2020_11_29_15_22_58_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,280.0,3210.0,4112,211555,bwa,1,155222016,229
9,1606671202,2020_11_29_15_22_59_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,280.0,3210.0,4112,211555,bwa,1,155222016,229
33,1606671212,2020_11_29_15_23_00_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,302.0,3472.9999999999995,4112,228305,bwa,1,194301952,230
76,1606671222,2020_11_29_15_23_01_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,302.0,3472.9999999999995,4112,228305,bwa,1,194301952,230
63,1606671232,2020_11_29_15_23_02_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,302.0,3472.9999999999995,4112,228305,bwa,1,194301952,230
38,1606671242,2020_11_29_15_23_03_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,302.0,3472.9999999999995,4112,228305,bwa,1,194301952,230
61,1606671252,2020_11_29_15_23_05_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,317.0,3670.0000000000005,4112,235770,bwa,1,194301952,230
32,1606671262,2020_11_29_15_23_07_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,325.0,3728.0,4112,245705,bwa,1,194301952,231
42,1606671272,2020_11_29_15_23_08_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,325.0,3728.0,4112,245705,bwa,1,194301952,231
44,1606671282,2020_11_29_15_23_09_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,325.0,3728.0,4112,245705,bwa,1,194301952,231
78,1606671292,2020_11_29_15_23_10_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,336.0,3815.9999999999995,4112,245720,bwa,1,387592192,231
58,1606671302,2020_11_29_15_23_11_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,346.0,3979.0,4112,262990,bwa,1,194301952,232
21,1606671312,2020_11_29_15_23_12_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,346.0,3979.0,4112,262990,bwa,1,194301952,232
39,1606671322,2020_11_29_15_23_13_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,346.0,3979.0,4112,262990,bwa,1,194301952,232
80,1606671332,2020_11_29_15_23_14_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,346.0,3979.0,4112,262990,bwa,1,194301952,232
45,1606671342,2020_11_29_15_23_15_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,366.0,4240.0,4112,280493,bwa,1,219357184,233
7,1606671352,2020_11_29_15_23_16_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,366.0,4240.0,4112,280493,bwa,1,219357184,233
35,1606671362,2020_11_29_15_23_17_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,366.0,4240.0,4112,280493,bwa,1,219357184,233
27,1606671373,2020_11_29_15_23_18_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,377.0,4331.0,4112,280527,bwa,1,412647424,233
65,1606671383,2020_11_29_15_23_19_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,383.0,4507.0,4112,298030,bwa,1,155467776,234
37,1606671393,2020_11_29_15_23_20_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,383.0,4507.0,4112,298030,bwa,1,155467776,234
1,1606671404,2020_11_29_15_23_21_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,383.0,4507.0,4112,298030,bwa,1,155467776,234
30,1606671414,2020_11_29_15_23_23_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,399.0,4707.0,4112,303800,bwa,1,194678784,234
77,1606671425,2020_11_29_15_23_24_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,404.0,4776.0,4112,315608,bwa,1,194678784,235
12,1606671435,2020_11_29_15_23_25_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,404.0,4776.0,4112,315608,bwa,1,194678784,235
59,1606671445,2020_11_29_15_23_26_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,404.0,4776.0,4112,315608,bwa,1,194678784,235
56,1606671455,2020_11_29_15_23_27_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,424.0,5044.0,4112,333229,bwa,1,194678784,236
50,1606671465,2020_11_29_15_23_28_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,424.0,5044.0,4112,333229,bwa,1,194678784,236
41,1606671475,2020_11_29_15_23_29_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,424.0,5044.0,4112,333229,bwa,1,194678784,236
74,1606671485,2020_11_29_15_23_30_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G4/all.fastq,442.0,5273.0,4112,333588,bwa,1,155561984,432
