,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
34,1606670629,2020_11_29_15_21_59_delta.json,69.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,23.0,9675.0,2513,2842,bwa,1,269492224,3341
72,1606670639,2020_11_29_15_22_00_delta.json,139.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,27.0,10307.0,2513,3102,bwa,1,268816384,4263
46,1606670649,2020_11_29_15_22_01_delta.json,139.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,27.0,11313.0,2513,3554,bwa,1,268816384,4263
68,1606670659,2020_11_29_15_22_02_delta.json,139.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,27.0,12273.0,2513,4025,bwa,1,268816384,4264
51,1606670669,2020_11_29_15_22_03_delta.json,184.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,31.0,12959.0,2513,4862,bwa,1,268980224,6209
64,1606670679,2020_11_29_15_22_04_delta.json,184.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,31.0,13962.0,2513,5921,bwa,1,268980224,6209
5,1606670689,2020_11_29_15_22_05_delta.json,184.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,31.0,14975.0,2513,6931,bwa,1,268980224,6209
23,1606670699,2020_11_29_15_22_06_delta.json,185.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,33.0,15601.0,2513,7007,bwa,1,268980224,8010
71,1606670709,2020_11_29_15_22_07_delta.json,187.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,35.0,16643.0,2513,7235,bwa,1,268980224,8139
65,1606670719,2020_11_29_15_22_08_delta.json,187.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,35.0,17570.0,2513,7381,bwa,1,268980224,8139
73,1606670729,2020_11_29_15_22_09_delta.json,187.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,35.0,18499.0,2513,7626,bwa,1,268980224,8139
9,1606670739,2020_11_29_15_22_10_delta.json,191.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,38.0,19230.0,2513,7738,bwa,1,269438976,10047
35,1606670749,2020_11_29_15_22_11_delta.json,191.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,38.0,20179.0,2513,7908,bwa,1,268390400,10047
63,1606670759,2020_11_29_15_22_12_delta.json,191.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,38.0,21236.0,2513,8167,bwa,1,268390400,10047
58,1606670769,2020_11_29_15_22_13_delta.json,191.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,39.0,22175.0,2513,8484,bwa,1,268390400,10047
12,1606670779,2020_11_29_15_22_14_delta.json,196.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,41.0,22791.0,2513,8716,bwa,1,269438976,11989
49,1606670789,2020_11_29_15_22_16_delta.json,196.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,41.0,23837.0,2513,8907,bwa,1,269438976,11989
52,1606670799,2020_11_29_15_22_17_delta.json,196.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,41.0,24772.0,2513,9087,bwa,1,269438976,11989
50,1606670809,2020_11_29_15_22_18_delta.json,196.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,41.0,25783.0,2513,9252,bwa,1,269438976,11990
47,1606670819,2020_11_29_15_22_19_delta.json,200.99999999999997,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,46.0,26432.0,2513,9383,bwa,1,269570048,13901
66,1606670829,2020_11_29_15_22_20_delta.json,200.99999999999997,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,46.0,27375.0,2513,9558,bwa,1,269570048,13901
1,1606670839,2020_11_29_15_22_21_delta.json,200.99999999999997,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,46.0,28430.0,2513,9689,bwa,1,269570048,13901
13,1606670849,2020_11_29_15_22_22_delta.json,200.99999999999997,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,46.0,29305.0,2513,9776,bwa,1,269570048,13902
15,1606670860,2020_11_29_15_22_23_delta.json,204.99999999999997,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,51.0,30126.0,2513,9940,bwa,1,269045760,15777
10,1606670870,2020_11_29_15_22_24_delta.json,204.99999999999997,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,51.0,31155.0,2513,10135,bwa,1,269045760,15777
26,1606670880,2020_11_29_15_22_25_delta.json,204.99999999999997,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,51.0,32086.0,2513,10370,bwa,1,269045760,15777
4,1606670890,2020_11_29_15_22_26_delta.json,204.99999999999997,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,51.0,33124.0,2513,10585,bwa,1,269045760,15777
30,1606670900,2020_11_29_15_22_27_delta.json,209.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,54.0,33778.0,2513,10670,bwa,1,269045760,17590
16,1606670911,2020_11_29_15_22_28_delta.json,209.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,54.0,34822.0,2513,10911,bwa,1,269045760,17590
25,1606670921,2020_11_29_15_22_29_delta.json,209.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,54.0,35873.0,2513,11185,bwa,1,269045760,17590
28,1606670931,2020_11_29_15_22_31_delta.json,209.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,54.0,36811.0,2513,11341,bwa,1,269045760,17590
24,1606670941,2020_11_29_15_22_32_delta.json,214.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,56.99999999999999,37556.0,2513,11464,bwa,1,269529088,19410
2,1606670951,2020_11_29_15_22_33_delta.json,214.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,59.0,38495.0,2513,11752,bwa,1,269529088,19410
59,1606670961,2020_11_29_15_22_34_delta.json,214.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,59.0,39453.0,2513,11854,bwa,1,269529088,19410
3,1606670971,2020_11_29_15_22_35_delta.json,214.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,59.0,40512.0,2513,12036,bwa,1,269529088,19410
60,1606670981,2020_11_29_15_22_36_delta.json,218.00000000000003,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,61.0,41124.0,2513,12165,bwa,1,269012992,21274
11,1606670991,2020_11_29_15_22_37_delta.json,218.00000000000003,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,61.0,42189.0,2513,12381,bwa,1,269012992,21274
33,1606671001,2020_11_29_15_22_38_delta.json,218.00000000000003,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,61.0,43125.0,2513,12525,bwa,1,269012992,21274
54,1606671011,2020_11_29_15_22_39_delta.json,218.00000000000003,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,61.0,44063.0,2513,12785,bwa,1,269012992,21274
17,1606671021,2020_11_29_15_22_40_delta.json,218.00000000000003,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,61.0,44818.0,2513,12878,bwa,1,269012992,22939
19,1606671031,2020_11_29_15_22_41_delta.json,222.00000000000003,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,64.0,45742.0,2513,13153,bwa,1,269012992,23132
6,1606671041,2020_11_29_15_22_42_delta.json,222.00000000000003,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,64.0,46796.0,2513,13331,bwa,1,269012992,23132
0,1606671051,2020_11_29_15_22_43_delta.json,222.00000000000003,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,64.0,47740.0,2513,13490,bwa,1,269012992,23132
61,1606671062,2020_11_29_15_22_44_delta.json,222.00000000000003,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,64.0,48795.0,2513,13687,bwa,1,269012992,23132
62,1606671072,2020_11_29_15_22_45_delta.json,225.99999999999997,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,67.0,49540.0,2513,13814,bwa,1,269602816,24886
43,1606671082,2020_11_29_15_22_46_delta.json,225.99999999999997,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,67.0,50482.0,2513,13961,bwa,1,269602816,24886
14,1606671092,2020_11_29_15_22_47_delta.json,225.99999999999997,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,68.0,51523.0,2513,14186,bwa,1,269602816,24886
29,1606671102,2020_11_29_15_22_49_delta.json,225.99999999999997,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,68.0,52475.0,2513,14388,bwa,1,269602816,24886
37,1606671112,2020_11_29_15_22_50_delta.json,229.99999999999997,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,71.0,53215.0,2513,14516,bwa,1,269275136,26767
44,1606671122,2020_11_29_15_22_51_delta.json,229.99999999999997,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,71.0,54137.0,2513,14655,bwa,1,269275136,26767
56,1606671132,2020_11_29_15_22_52_delta.json,229.99999999999997,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,71.0,55100.0,2513,14855,bwa,1,269275136,26767
74,1606671142,2020_11_29_15_22_53_delta.json,229.99999999999997,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,71.0,56144.00000000001,2513,15315,bwa,1,269275136,26767
41,1606671152,2020_11_29_15_22_54_delta.json,236.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,76.0,56770.00000000001,2513,15429,bwa,1,269357056,28644
76,1606671162,2020_11_29_15_22_55_delta.json,236.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,76.0,57819.00000000001,2513,15604,bwa,1,269357056,28644
39,1606671172,2020_11_29_15_22_56_delta.json,236.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,76.0,58753.0,2513,15778,bwa,1,269357056,28644
21,1606671182,2020_11_29_15_22_57_delta.json,236.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,76.0,59694.00000000001,2513,16043,bwa,1,269357056,28644
45,1606671192,2020_11_29_15_22_58_delta.json,241.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,78.0,60404.0,2513,16311,bwa,1,269389824,30502
7,1606671202,2020_11_29_15_22_59_delta.json,241.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,78.0,61354.99999999999,2513,16493,bwa,1,269389824,30502
32,1606671212,2020_11_29_15_23_00_delta.json,241.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,78.0,62398.0,2513,16752,bwa,1,269389824,30502
69,1606671222,2020_11_29_15_23_01_delta.json,241.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,78.0,63245.00000000001,2513,16837,bwa,1,269389824,30503
57,1606671232,2020_11_29_15_23_02_delta.json,245.00000000000003,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,81.0,63962.0,2513,17152,bwa,1,268832768,32394
36,1606671242,2020_11_29_15_23_03_delta.json,245.00000000000003,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,81.0,65004.99999999999,2513,17388,bwa,1,268832768,32394
55,1606671252,2020_11_29_15_23_05_delta.json,245.00000000000003,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,81.0,65950.0,2513,17578,bwa,1,268832768,32394
31,1606671262,2020_11_29_15_23_07_delta.json,247.00000000000003,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,84.0,66699.0,2513,17776,bwa,1,268832768,34212
38,1606671272,2020_11_29_15_23_08_delta.json,249.00000000000003,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,84.0,67632.0,2513,18196,bwa,1,268832768,34282
40,1606671282,2020_11_29_15_23_09_delta.json,249.00000000000003,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,84.0,68661.0,2513,18371,bwa,1,268832768,34282
70,1606671292,2020_11_29_15_23_10_delta.json,249.00000000000003,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H4/all.fastq,84.0,69604.0,2513,18638,bwa,1,268832768,34282
