,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
14,1602871705,2020_10_16__18_08_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,0,3,22574,0,bwa,54,1,1154,1600,19496960,8416
65,1602871706,2020_10_16__18_08_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,0,3,22574,0,bwa,54,1,1154,1600,19496960,8425
18,1602871707,2020_10_16__18_08_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,0,3,22574,0,bwa,54,1,1154,1600,19496960,8434
59,1602871708,2020_10_16__18_08_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,0,3,22574,0,bwa,54,1,1154,1600,19496960,8442
24,1602871709,2020_10_16__18_08_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,0,3,22574,0,bwa,54,1,1154,1600,19496960,8451
68,1602871710,2020_10_16__18_08_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,0,3,22574,0,bwa,54,1,1154,1600,19496960,8460
9,1602871711,2020_10_16__18_08_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,0,3,22574,0,bwa,54,1,1154,1600,19496960,8468
34,1602871712,2020_10_16__18_08_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,0,3,22574,0,bwa,54,1,1154,1600,19496960,8477
70,1602871713,2020_10_16__18_08_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,0,3,22574,0,bwa,54,1,1154,1600,19496960,8485
45,1602871714,2020_10_16__18_08_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,0,3,22574,0,bwa,54,1,1154,1600,19496960,8494
26,1602871715,2020_10_16__18_08_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,0,3,22574,0,bwa,54,1,1154,1600,19496960,8503
39,1602871716,2020_10_16__18_08_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,0,3,22574,0,bwa,54,1,1154,1600,19496960,8512
23,1602871717,2020_10_16__18_08_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,0,3,22574,0,bwa,54,1,1154,1600,19496960,8521
12,1602871718,2020_10_16__18_08_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,0,3,22574,0,bwa,54,1,1154,1600,19496960,8530
40,1602871719,2020_10_16__18_08_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,8,15,22574,0,bwa,54,1,38552,34944,155869184,8539
41,1602871720,2020_10_16__18_08_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,8,15,22574,0,bwa,54,1,38552,34944,155869184,8548
31,1602871721,2020_10_16__18_08_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,8,15,22574,0,bwa,54,1,38552,34944,155869184,8557
2,1602871722,2020_10_16__18_08_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,8,15,22574,0,bwa,54,1,38552,34944,155869184,8566
38,1602871723,2020_10_16__18_08_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,8,15,22574,0,bwa,54,1,38552,34944,155869184,8575
67,1602871724,2020_10_16__18_08_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,8,15,22574,0,bwa,54,1,38552,34944,155869184,8583
29,1602871725,2020_10_16__18_08_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,8,15,22574,0,bwa,54,1,38552,34944,155869184,8592
53,1602871726,2020_10_16__18_08_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,8,15,22574,0,bwa,54,1,38552,34944,155869184,8601
55,1602871727,2020_10_16__18_08_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,8,15,22574,0,bwa,54,1,38552,34944,155869184,8610
58,1602871728,2020_10_16__18_08_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,8,15,22574,0,bwa,54,1,38552,34944,155869184,8619
1,1602871729,2020_10_16__18_08_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,8,15,22574,0,bwa,54,1,38552,34944,155869184,8628
25,1602871730,2020_10_16__18_08_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,8,15,22574,0,bwa,54,1,38552,34944,155869184,8637
3,1602871731,2020_10_16__18_08_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,8,15,22574,0,bwa,54,1,38552,34944,155869184,8646
43,1602871732,2020_10_16__18_08_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,8,15,22574,0,bwa,54,1,38552,34944,155869184,8654
28,1602871733,2020_10_16__18_08_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,8,15,22574,0,bwa,54,1,38552,34944,155869184,8663
71,1602871734,2020_10_16__18_08_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,8,15,22574,0,bwa,54,1,38552,34944,155869184,8671
73,1602871735,2020_10_16__18_08_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,8,15,22574,0,bwa,54,1,38552,34944,155869184,8680
52,1602871736,2020_10_16__18_08_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,8,15,22574,0,bwa,54,1,38552,34944,155869184,8689
11,1602871737,2020_10_16__18_08_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,8,15,22574,0,bwa,54,1,38552,34944,155869184,8698
36,1602871738,2020_10_16__18_08_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,8,15,22574,0,bwa,54,1,38552,34944,155869184,8706
4,1602871739,2020_10_16__18_08_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,8,15,22574,0,bwa,54,1,38552,34944,155869184,8714
69,1602871740,2020_10_16__18_08_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,8,15,22574,0,bwa,54,1,38552,34944,155869184,8723
17,1602871741,2020_10_16__18_09_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,8,15,22574,0,bwa,54,1,38552,34944,155869184,8732
66,1602871742,2020_10_16__18_09_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,8,15,22574,0,bwa,54,1,38552,34944,155869184,8741
62,1602871743,2020_10_16__18_09_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,8,15,22574,0,bwa,54,1,38552,34944,155869184,8750
64,1602871744,2020_10_16__18_09_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,16,15,22574,0,bwa,54,1,84697,77580,349159424,8758
49,1602871745,2020_10_16__18_09_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,17,115,22574,0,bwa,54,1,85746,82134,349159424,8767
5,1602871746,2020_10_16__18_09_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,27,203,22574,0,bwa,54,1,95357,23952,110600192,8776
48,1602871747,2020_10_16__18_09_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,29,214,22574,0,bwa,54,1,106340,34907,155611136,8785
15,1602871748,2020_10_16__18_09_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,29,214,22574,0,bwa,54,1,106340,34907,155611136,8794
51,1602871749,2020_10_16__18_09_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,29,214,22574,0,bwa,54,1,106340,34907,155611136,8803
22,1602871750,2020_10_16__18_09_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,29,214,22574,0,bwa,54,1,106340,34907,155611136,8812
10,1602871751,2020_10_16__18_09_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,29,214,22574,0,bwa,54,1,106340,34907,155611136,8821
63,1602871752,2020_10_16__18_09_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,29,214,22574,0,bwa,54,1,106340,34907,155611136,8830
42,1602871753,2020_10_16__18_09_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,29,214,22574,0,bwa,54,1,106340,34907,155611136,8839
35,1602871754,2020_10_16__18_09_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,29,214,22574,0,bwa,54,1,106340,34907,155611136,8848
57,1602871755,2020_10_16__18_09_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,29,214,22574,0,bwa,54,1,106340,34907,155611136,8857
46,1602871756,2020_10_16__18_09_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,29,214,22574,0,bwa,54,1,106340,34907,155611136,8865
27,1602871757,2020_10_16__18_09_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,29,214,22574,0,bwa,54,1,106340,34907,155611136,8874
60,1602871758,2020_10_16__18_09_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,29,214,22574,0,bwa,54,1,106340,34907,155611136,8882
37,1602871759,2020_10_16__18_09_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,29,214,22574,0,bwa,54,1,106340,34907,155611136,8890
50,1602871760,2020_10_16__18_09_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,29,214,22574,0,bwa,54,1,106340,34907,155611136,8899
16,1602871762,2020_10_16__18_09_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,29,214,22574,0,bwa,54,1,106340,34907,155611136,8908
44,1602871763,2020_10_16__18_09_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,29,214,22574,0,bwa,54,1,106340,34907,155611136,8917
61,1602871764,2020_10_16__18_09_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,29,214,22574,0,bwa,54,1,106340,34907,155611136,8926
20,1602871765,2020_10_16__18_09_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,29,214,22574,0,bwa,54,1,106340,34907,155611136,8935
21,1602871766,2020_10_16__18_09_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,29,214,22574,0,bwa,54,1,106340,34907,155611136,8944
7,1602871767,2020_10_16__18_09_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,38,230,22574,0,bwa,54,1,153533,82097,348901376,8953
19,1602871768,2020_10_16__18_09_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,38,329,22574,0,bwa,54,1,153533,82097,348901376,8962
33,1602871769,2020_10_16__18_09_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,58,408,22574,0,bwa,54,1,210282,91631,388014080,8971
6,1602871770,2020_10_16__18_09_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H12/all.fastq,60,504,22574,0,bwa,54,1,210282,44497,194723840,8980
