,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
15,1606663535,2020_11_29_15_09_29_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C3/all.fastq,37.0,239.0,12028,17978,bwa,1,153591808,3
8,1606663545,2020_11_29_15_09_31_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C3/all.fastq,37.0,239.0,12028,17978,bwa,1,153591808,3
5,1606663555,2020_11_29_15_09_32_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C3/all.fastq,37.0,239.0,12028,17978,bwa,1,153591808,3
18,1606663565,2020_11_29_15_09_33_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C3/all.fastq,37.0,239.0,12028,17978,bwa,1,153591808,3
2,1606663576,2020_11_29_15_09_34_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C3/all.fastq,37.0,239.0,12028,17978,bwa,1,153591808,3
13,1606663586,2020_11_29_15_09_35_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C3/all.fastq,57.99999999999999,455.99999999999994,12028,34446,bwa,1,191430656,4
7,1606663596,2020_11_29_15_09_36_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C3/all.fastq,57.99999999999999,455.99999999999994,12028,34446,bwa,1,191430656,4
0,1606663606,2020_11_29_15_09_37_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C3/all.fastq,57.99999999999999,455.99999999999994,12028,34446,bwa,1,191430656,4
16,1606663616,2020_11_29_15_09_38_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C3/all.fastq,57.99999999999999,455.99999999999994,12028,34446,bwa,1,191430656,4
4,1606663626,2020_11_29_15_09_39_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C3/all.fastq,57.99999999999999,455.99999999999994,12028,34446,bwa,1,191430656,4
9,1606663636,2020_11_29_15_09_40_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C3/all.fastq,57.99999999999999,455.99999999999994,12028,34446,bwa,1,191430656,4
6,1606663646,2020_11_29_15_09_41_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C3/all.fastq,89.0,702.0,12028,50805,bwa,1,384720896,205
