,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
27,1606210559,2020_11_24_07_58_30_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,25.0,18797.0,13599,8718,bwa,1,268972032,8480
34,1606210569,2020_11_24_07_58_31_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,25.0,19744.0,13599,8911,bwa,1,268972032,8480
36,1606210579,2020_11_24_07_58_32_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,25.0,20790.0,13599,9073,bwa,1,268972032,8480
83,1606210589,2020_11_24_07_58_33_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,26.0,21433.0,13599,9132,bwa,1,268972032,10149
80,1606210599,2020_11_24_07_58_34_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,26.0,22381.0,13599,9273,bwa,1,268972032,10149
55,1606210609,2020_11_24_07_58_35_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,26.0,23434.0,13599,9503,bwa,1,268972032,10149
59,1606210619,2020_11_24_07_58_36_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,26.0,24373.0,13599,9743,bwa,1,268972032,10149
33,1606210629,2020_11_24_07_58_37_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,28.999999999999996,25110.0,13599,10391,bwa,1,269414400,11861
52,1606210639,2020_11_24_07_58_38_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,28.999999999999996,26054.000000000004,13599,10777,bwa,1,269414400,11861
69,1606210650,2020_11_24_07_58_39_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,28.999999999999996,27102.999999999996,13599,10992,bwa,1,269414400,11861
29,1606210660,2020_11_24_07_58_41_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,28.999999999999996,27933.999999999996,13599,11124,bwa,1,269414400,11862
32,1606210670,2020_11_24_07_58_42_delta.json,5.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,35.0,28752.999999999996,13599,11696,bwa,1,269619200,13760
28,1606210680,2020_11_24_07_58_43_delta.json,5.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,35.0,29802.0,13599,12225,bwa,1,269619200,13760
75,1606210690,2020_11_24_07_58_44_delta.json,5.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,35.0,30747.000000000004,13599,12421,bwa,1,269619200,13760
86,1606210700,2020_11_24_07_58_45_delta.json,5.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,35.0,31423.0,13599,12504,bwa,1,269619200,13761
6,1606210710,2020_11_24_07_58_46_delta.json,10.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,37.0,32418.0,13599,13039,bwa,1,268890112,15703
88,1606210720,2020_11_24_07_58_47_delta.json,10.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,37.0,33360.0,13599,13453,bwa,1,268890112,15703
47,1606210730,2020_11_24_07_58_48_delta.json,10.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,37.0,34415.0,13599,13867,bwa,1,268890112,15703
87,1606210740,2020_11_24_07_58_49_delta.json,15.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,39.0,35050.0,13599,14301,bwa,1,269185024,17655
79,1606210750,2020_11_24_07_58_50_delta.json,15.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,39.0,35982.0,13599,14770,bwa,1,269185024,17655
1,1606210760,2020_11_24_07_58_51_delta.json,15.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,39.0,37039.0,13599,14944,bwa,1,269185024,17655
65,1606210770,2020_11_24_07_58_52_delta.json,15.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,39.0,37989.0,13599,15078,bwa,1,269185024,17655
42,1606210780,2020_11_24_07_58_53_delta.json,21.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,41.0,38714.0,13599,15228,bwa,1,269021184,19583
67,1606210790,2020_11_24_07_58_54_delta.json,21.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,41.0,39643.0,13599,15507,bwa,1,269021184,19583
63,1606210800,2020_11_24_07_58_56_delta.json,21.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,41.0,40593.0,13599,15733,bwa,1,269021184,19583
5,1606210810,2020_11_24_07_58_57_delta.json,21.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,41.0,41628.0,13599,15878,bwa,1,269021184,19583
58,1606210820,2020_11_24_07_58_58_delta.json,21.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,41.0,42517.0,13599,15969,bwa,1,269021184,19584
9,1606210830,2020_11_24_07_58_59_delta.json,25.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,45.0,43324.0,13599,16132,bwa,1,269611008,21391
73,1606210840,2020_11_24_07_59_00_delta.json,25.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,45.0,44263.0,13599,16247,bwa,1,269611008,21391
90,1606210850,2020_11_24_07_59_01_delta.json,25.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,45.0,45220.0,13599,16390,bwa,1,269611008,21391
12,1606210860,2020_11_24_07_59_02_delta.json,25.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,45.0,46219.0,13599,17166,bwa,1,269611008,21391
51,1606210870,2020_11_24_07_59_03_delta.json,30.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,48.0,46941.0,13599,17889,bwa,1,269545472,23201
13,1606210880,2020_11_24_07_59_04_delta.json,30.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,48.0,47975.0,13599,18287,bwa,1,269545472,23201
54,1606210890,2020_11_24_07_59_05_delta.json,30.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,48.0,48911.0,13599,18475,bwa,1,269545472,23201
23,1606210901,2020_11_24_07_59_06_delta.json,30.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,48.0,49957.0,13599,18894,bwa,1,269545472,23201
46,1606210911,2020_11_24_07_59_07_delta.json,34.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,50.0,50710.0,13599,19140,bwa,1,269611008,25108
53,1606210921,2020_11_24_07_59_08_delta.json,34.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,51.0,51654.99999999999,13599,19846,bwa,1,269611008,25108
20,1606210932,2020_11_24_07_59_09_delta.json,34.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,51.0,52691.99999999999,13599,20167,bwa,1,269611008,25108
40,1606210942,2020_11_24_07_59_10_delta.json,34.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,51.0,53714.0,13599,20416,bwa,1,269611008,25108
37,1606210952,2020_11_24_07_59_11_delta.json,39.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,51.0,54330.99999999999,13599,20668,bwa,1,268759040,27016
81,1606210962,2020_11_24_07_59_12_delta.json,39.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,51.0,55388.0,13599,20999,bwa,1,268759040,27016
11,1606210972,2020_11_24_07_59_14_delta.json,39.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,51.0,56336.0,13599,21298,bwa,1,268759040,27016
21,1606210982,2020_11_24_07_59_15_delta.json,39.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,51.0,57270.00000000001,13599,21625,bwa,1,268759040,27016
48,1606210992,2020_11_24_07_59_16_delta.json,43.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,53.0,57998.0,13599,21796,bwa,1,269414400,28900
92,1606211002,2020_11_24_07_59_17_delta.json,43.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,53.0,58936.0,13599,21968,bwa,1,269414400,28900
10,1606211012,2020_11_24_07_59_18_delta.json,43.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,53.0,59983.00000000001,13599,22122,bwa,1,269414400,28900
39,1606211022,2020_11_24_07_59_19_delta.json,43.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,53.0,60921.0,13599,22384,bwa,1,269414400,28900
7,1606211032,2020_11_24_07_59_20_delta.json,43.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,53.0,61854.99999999999,13599,22589,bwa,1,269414400,28900
26,1606211042,2020_11_24_07_59_21_delta.json,48.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,56.00000000000001,62583.00000000001,13599,22757,bwa,1,270069760,30743
17,1606211052,2020_11_24_07_59_22_delta.json,48.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,56.00000000000001,63527.0,13599,22944,bwa,1,270069760,30743
84,1606211062,2020_11_24_07_59_23_delta.json,48.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,56.00000000000001,64571.0,13599,23114,bwa,1,270069760,30743
35,1606211072,2020_11_24_07_59_24_delta.json,48.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,56.00000000000001,65508.00000000001,13599,23306,bwa,1,270069760,30743
64,1606211082,2020_11_24_07_59_25_delta.json,53.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,61.0,66221.0,13599,23429,bwa,1,269021184,32625
85,1606211092,2020_11_24_07_59_26_delta.json,53.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,61.0,67175.0,13599,23567,bwa,1,269021184,32625
70,1606211102,2020_11_24_07_59_27_delta.json,53.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,61.0,68118.0,13599,23733,bwa,1,269021184,32625
77,1606211112,2020_11_24_07_59_29_delta.json,53.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,61.0,69165.0,13599,23972,bwa,1,269021184,32625
43,1606211122,2020_11_24_07_59_30_delta.json,59.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,63.0,69793.0,13599,24132,bwa,1,269611008,34524
56,1606211132,2020_11_24_07_59_31_delta.json,59.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,63.0,70840.0,13599,24312,bwa,1,269611008,34524
8,1606211142,2020_11_24_07_59_32_delta.json,59.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,63.0,71769.0,13599,24504,bwa,1,269611008,34524
91,1606211153,2020_11_24_07_59_33_delta.json,59.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,63.0,72832.0,13599,24726,bwa,1,269611008,34524
19,1606211163,2020_11_24_07_59_34_delta.json,64.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,66.0,73566.0,13599,25168,bwa,1,269479936,36454
66,1606211173,2020_11_24_07_59_35_delta.json,64.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,66.0,74515.0,13599,25346,bwa,1,268431360,36454
60,1606211183,2020_11_24_07_59_36_delta.json,64.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,66.0,75565.0,13599,25461,bwa,1,268431360,36454
82,1606211193,2020_11_24_07_59_37_delta.json,64.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,66.0,76527.0,13599,25738,bwa,1,268431360,36454
62,1606211204,2020_11_24_07_59_38_delta.json,69.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,70.0,77253.0,13599,25883,bwa,1,269479936,38360
44,1606211214,2020_11_24_07_59_39_delta.json,69.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,70.0,78303.0,13599,26060,bwa,1,269479936,38360
30,1606211224,2020_11_24_07_59_40_delta.json,69.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,70.0,79255.0,13599,26223,bwa,1,269479936,38360
18,1606211234,2020_11_24_07_59_41_delta.json,69.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,70.0,80203.0,13599,26763,bwa,1,269479936,38361
16,1606211244,2020_11_24_07_59_42_delta.json,74.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,74.0,80920.0,13599,27060,bwa,1,268824576,40288
74,1606211254,2020_11_24_07_59_43_delta.json,74.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,74.0,81962.0,13599,27278,bwa,1,268824576,40288
41,1606211264,2020_11_24_07_59_44_delta.json,74.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,74.0,82873.0,13599,27483,bwa,1,268824576,40288
50,1606211274,2020_11_24_07_59_45_delta.json,74.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,74.0,83750.0,13599,27647,bwa,1,268824576,40289
4,1606211284,2020_11_24_07_59_46_delta.json,76.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,74.0,84568.0,13599,27767,bwa,1,268824576,42032
