,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
4,1606207374,2020_11_24_07_52_53_delta.json,0.0,0.0,0.0,grep -v '^\@',100.0,45.0,4127,70,grep,1,11743232,142413
41,1606207384,2020_11_24_07_52_54_delta.json,0.0,0.0,0.0,grep -v '^\@',100.0,45.0,4127,70,grep,1,11743232,142413
49,1606207394,2020_11_24_07_52_56_delta.json,0.0,0.0,0.0,grep -v '^\@',100.0,45.0,4127,70,grep,1,11743232,142413
1,1606207404,2020_11_24_07_52_57_delta.json,0.0,0.0,0.0,grep -v '^\@',100.0,45.0,4127,70,grep,1,11743232,142413
47,1606207414,2020_11_24_07_52_58_delta.json,0.0,0.0,0.0,grep -v '^\@',112.99999999999999,50.0,4127,74,grep,1,11743232,158126
40,1606207424,2020_11_24_07_52_59_delta.json,0.0,0.0,0.0,grep -v '^\@',112.99999999999999,50.0,4127,74,grep,1,11743232,158126
56,1606207434,2020_11_24_07_53_00_delta.json,0.0,0.0,0.0,grep -v '^\@',112.99999999999999,50.0,4127,74,grep,1,11743232,158126
58,1606207444,2020_11_24_07_53_01_delta.json,0.0,0.0,0.0,grep -v '^\@',112.99999999999999,50.0,4127,74,grep,1,11743232,158126
57,1606207454,2020_11_24_07_53_02_delta.json,0.0,0.0,0.0,grep -v '^\@',112.99999999999999,50.0,4127,74,grep,1,11743232,158126
51,1606207464,2020_11_24_07_53_03_delta.json,0.0,0.0,0.0,grep -v '^\@',125.0,54.0,4127,79,grep,1,11743232,173645
62,1606207474,2020_11_24_07_53_04_delta.json,0.0,0.0,0.0,grep -v '^\@',125.0,54.0,4127,79,grep,1,11743232,173645
38,1606207484,2020_11_24_07_53_05_delta.json,0.0,0.0,0.0,grep -v '^\@',125.0,54.0,4127,79,grep,1,11743232,173645
42,1606207494,2020_11_24_07_53_06_delta.json,0.0,0.0,0.0,grep -v '^\@',125.0,54.0,4127,79,grep,1,11743232,173645
12,1606207504,2020_11_24_07_53_07_delta.json,0.0,0.0,0.0,grep -v '^\@',134.0,59.0,4127,80,grep,1,11743232,189259
13,1606207514,2020_11_24_07_53_08_delta.json,0.0,0.0,0.0,grep -v '^\@',134.0,59.0,4127,80,grep,1,11743232,189259
54,1606207524,2020_11_24_07_53_09_delta.json,0.0,0.0,0.0,grep -v '^\@',134.0,59.0,4127,80,grep,1,11743232,189259
24,1606207534,2020_11_24_07_53_10_delta.json,0.0,0.0,0.0,grep -v '^\@',134.0,59.0,4127,80,grep,1,11743232,189259
55,1606207544,2020_11_24_07_53_12_delta.json,0.0,0.0,0.0,grep -v '^\@',143.0,65.0,4127,81,grep,1,11743232,204921
35,1606207554,2020_11_24_07_53_13_delta.json,0.0,0.0,0.0,grep -v '^\@',143.0,65.0,4127,81,grep,1,11743232,204921
53,1606207564,2020_11_24_07_53_14_delta.json,0.0,0.0,0.0,grep -v '^\@',143.0,65.0,4127,81,grep,1,11743232,204921
43,1606207574,2020_11_24_07_53_15_delta.json,0.0,0.0,0.0,grep -v '^\@',143.0,65.0,4127,81,grep,1,11743232,204921
61,1606207584,2020_11_24_07_53_16_delta.json,0.0,0.0,0.0,grep -v '^\@',153.0,71.0,4127,88,grep,1,11743232,220733
60,1606207595,2020_11_24_07_53_17_delta.json,0.0,0.0,0.0,grep -v '^\@',153.0,71.0,4127,88,grep,1,11743232,220733
16,1606207605,2020_11_24_07_53_18_delta.json,0.0,0.0,0.0,grep -v '^\@',153.0,71.0,4127,88,grep,1,11743232,220733
50,1606207615,2020_11_24_07_53_19_delta.json,0.0,0.0,0.0,grep -v '^\@',153.0,71.0,4127,88,grep,1,11743232,220733
48,1606207625,2020_11_24_07_53_20_delta.json,0.0,0.0,0.0,grep -v '^\@',162.0,77.0,4127,90,grep,1,11743232,236493
