,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
5,1602872814,2020_10_16__18_26_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,0,1,25537,0,bwa,97,1,1159,1633,19496960,18079
40,1602872815,2020_10_16__18_26_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,0,1,25537,0,bwa,97,1,1159,1633,19496960,18088
49,1602872816,2020_10_16__18_26_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,0,1,25537,0,bwa,97,1,1159,1633,19496960,18097
85,1602872817,2020_10_16__18_26_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,0,1,25537,0,bwa,97,1,1159,1633,19496960,18106
120,1602872818,2020_10_16__18_26_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,0,1,25537,0,bwa,97,1,1159,1633,19496960,18115
76,1602872819,2020_10_16__18_26_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,0,1,25537,0,bwa,97,1,1159,1633,19496960,18124
19,1602872820,2020_10_16__18_26_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,0,1,25537,0,bwa,97,1,1159,1633,19496960,18133
55,1602872821,2020_10_16__18_27_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,0,1,25537,0,bwa,97,1,1159,1633,19496960,18142
110,1602872822,2020_10_16__18_27_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,0,1,25537,0,bwa,97,1,1159,1633,19496960,18151
42,1602872823,2020_10_16__18_27_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,0,1,25537,0,bwa,97,1,1159,1633,19496960,18159
82,1602872824,2020_10_16__18_27_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,0,1,25537,0,bwa,97,1,1159,1633,19496960,18167
50,1602872825,2020_10_16__18_27_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,0,1,25537,0,bwa,97,1,1159,1633,19496960,18175
41,1602872826,2020_10_16__18_27_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,6,21,25537,0,bwa,97,1,37467,33452,149651456,18183
132,1602872827,2020_10_16__18_27_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,7,23,25537,0,bwa,97,1,38457,34904,155463680,18192
142,1602872828,2020_10_16__18_27_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,7,23,25537,0,bwa,97,1,38457,34904,155463680,18201
115,1602872829,2020_10_16__18_27_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,7,23,25537,0,bwa,97,1,38457,34904,155463680,18209
39,1602872830,2020_10_16__18_27_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,7,23,25537,0,bwa,97,1,38457,34904,155463680,18217
129,1602872831,2020_10_16__18_27_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,7,23,25537,0,bwa,97,1,38457,34904,155463680,18226
95,1602872832,2020_10_16__18_27_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,7,23,25537,0,bwa,97,1,38457,34904,155463680,18235
127,1602872833,2020_10_16__18_27_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,7,23,25537,0,bwa,97,1,38457,34904,155463680,18243
35,1602872834,2020_10_16__18_27_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,7,23,25537,0,bwa,98,1,38457,34904,155463680,18251
10,1602872835,2020_10_16__18_27_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,7,23,25537,0,bwa,98,1,38457,34904,155463680,18260
133,1602872836,2020_10_16__18_27_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,7,23,25537,0,bwa,98,1,38457,34904,155463680,18269
44,1602872837,2020_10_16__18_27_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,7,23,25537,0,bwa,98,1,38457,34904,155463680,18278
74,1602872838,2020_10_16__18_27_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,7,23,25537,0,bwa,98,1,38457,34904,155463680,18286
67,1602872839,2020_10_16__18_27_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,7,23,25537,0,bwa,98,1,38457,34904,155463680,18294
75,1602872840,2020_10_16__18_27_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,7,23,25537,0,bwa,98,1,38457,34904,155463680,18303
119,1602872841,2020_10_16__18_27_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,7,23,25537,0,bwa,98,1,38457,34904,155463680,18312
63,1602872842,2020_10_16__18_27_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,7,23,25537,0,bwa,98,1,38457,34904,155463680,18320
126,1602872843,2020_10_16__18_27_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,7,23,25537,0,bwa,98,1,38457,34904,155463680,18328
124,1602872844,2020_10_16__18_27_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,7,23,25537,0,bwa,98,1,38457,34904,155463680,18337
143,1602872845,2020_10_16__18_27_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,7,23,25537,0,bwa,98,1,38457,34904,155463680,18346
101,1602872846,2020_10_16__18_27_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,7,23,25537,0,bwa,98,1,38457,34904,155463680,18354
79,1602872847,2020_10_16__18_27_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,7,23,25537,0,bwa,98,1,38457,34904,155463680,18363
116,1602872848,2020_10_16__18_27_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,7,23,25537,0,bwa,98,1,38457,34904,155463680,18372
138,1602872849,2020_10_16__18_27_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,7,23,25537,0,bwa,98,1,38457,34904,155463680,18381
29,1602872850,2020_10_16__18_27_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,7,23,25537,0,bwa,98,1,38457,34904,155463680,18390
38,1602872851,2020_10_16__18_27_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,7,23,25537,0,bwa,98,1,38457,34904,155463680,18399
26,1602872852,2020_10_16__18_27_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,7,23,25537,0,bwa,98,1,38457,34904,155463680,18408
46,1602872853,2020_10_16__18_27_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,16,69,25537,0,bwa,98,1,85651,82094,348753920,18416
57,1602872854,2020_10_16__18_27_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,19,165,25537,0,bwa,98,1,95211,36632,162353152,18425
113,1602872855,2020_10_16__18_27_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,26,221,25537,0,bwa,98,1,106253,34852,155201536,18434
72,1602872856,2020_10_16__18_27_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,26,221,25537,0,bwa,98,1,106253,34852,155201536,18443
28,1602872857,2020_10_16__18_27_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,26,221,25537,0,bwa,98,1,106253,34852,155201536,18452
24,1602872858,2020_10_16__18_27_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,26,221,25537,0,bwa,98,1,106253,34852,155201536,18461
69,1602872859,2020_10_16__18_27_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,26,221,25537,0,bwa,98,1,106253,34852,155201536,18469
89,1602872860,2020_10_16__18_27_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,26,221,25537,0,bwa,98,1,106253,34852,155201536,18478
3,1602872861,2020_10_16__18_27_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,26,221,25537,0,bwa,98,1,106253,34852,155201536,18486
98,1602872862,2020_10_16__18_27_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,26,221,25537,0,bwa,98,1,106253,34852,155201536,18495
94,1602872863,2020_10_16__18_27_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,26,221,25537,0,bwa,98,1,106253,34852,155201536,18503
77,1602872864,2020_10_16__18_27_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,26,221,25537,0,bwa,98,1,106253,34852,155201536,18512
34,1602872865,2020_10_16__18_27_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,26,221,25537,0,bwa,98,1,106253,34852,155201536,18521
31,1602872866,2020_10_16__18_27_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,26,221,25537,0,bwa,99,1,106253,34852,155201536,18530
4,1602872867,2020_10_16__18_27_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,26,221,25537,0,bwa,99,1,106253,34852,155201536,18539
30,1602872868,2020_10_16__18_27_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,26,221,25537,0,bwa,99,1,106253,34852,155201536,18547
88,1602872869,2020_10_16__18_27_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,26,221,25537,0,bwa,99,1,106253,34852,155201536,18556
52,1602872870,2020_10_16__18_27_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,26,221,25537,0,bwa,99,1,106253,34852,155201536,18565
125,1602872871,2020_10_16__18_27_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,26,221,25537,0,bwa,99,1,106253,34852,155201536,18573
2,1602872872,2020_10_16__18_27_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,26,221,25537,0,bwa,100,1,106253,34852,155201536,18582
93,1602872873,2020_10_16__18_27_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,26,221,25537,0,bwa,100,1,106253,34852,155201536,18591
73,1602872874,2020_10_16__18_27_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,26,221,25537,0,bwa,100,1,106253,34852,155201536,18600
136,1602872875,2020_10_16__18_27_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,26,221,25537,0,bwa,100,1,106253,34852,155201536,18609
6,1602872876,2020_10_16__18_27_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,26,221,25537,0,bwa,100,1,106253,34852,155201536,18618
108,1602872877,2020_10_16__18_27_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,26,221,25537,0,bwa,100,1,106253,34852,155201536,18627
22,1602872878,2020_10_16__18_27_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,26,221,25537,0,bwa,100,1,106253,34852,155201536,18636
80,1602872879,2020_10_16__18_27_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,26,221,25537,0,bwa,100,1,106253,34852,155201536,18645
66,1602872880,2020_10_16__18_27_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,26,221,25537,0,bwa,100,1,106253,34852,155201536,18654
100,1602872881,2020_10_16__18_28_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,26,221,25537,0,bwa,100,1,106253,34852,155201536,18663
53,1602872882,2020_10_16__18_28_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,26,221,25537,0,bwa,100,1,106253,34852,155201536,18671
13,1602872883,2020_10_16__18_28_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,26,221,25537,0,bwa,100,1,106253,34852,155201536,18679
109,1602872884,2020_10_16__18_28_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,36,249,25537,0,bwa,100,1,153445,82042,348491776,18688
56,1602872885,2020_10_16__18_28_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,37,345,25537,0,bwa,100,1,157529,35798,187457536,18696
16,1602872886,2020_10_16__18_28_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,49,408,25537,0,bwa,100,1,162961,44378,194215936,18705
61,1602872887,2020_10_16__18_28_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,49,408,25537,0,bwa,100,1,162961,44378,194215936,18714
11,1602872888,2020_10_16__18_28_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,49,408,25537,0,bwa,100,1,162961,44378,194215936,18723
15,1602872889,2020_10_16__18_28_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,49,408,25537,0,bwa,100,1,162961,44378,194215936,18732
104,1602872890,2020_10_16__18_28_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,49,408,25537,0,bwa,100,1,162961,44378,194215936,18741
54,1602872891,2020_10_16__18_28_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,49,408,25537,0,bwa,100,1,162961,44378,194215936,18750
8,1602872892,2020_10_16__18_28_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,49,408,25537,0,bwa,100,1,162961,44378,194215936,18759
87,1602872893,2020_10_16__18_28_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,49,408,25537,0,bwa,100,1,162961,44378,194215936,18767
70,1602872894,2020_10_16__18_28_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,49,408,25537,0,bwa,100,1,162961,44378,194215936,18776
12,1602872895,2020_10_16__18_28_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,49,408,25537,0,bwa,100,1,162961,44378,194215936,18785
117,1602872896,2020_10_16__18_28_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,49,408,25537,0,bwa,100,1,162961,44378,194215936,18794
18,1602872897,2020_10_16__18_28_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,49,408,25537,0,bwa,100,1,162961,44378,194215936,18803
123,1602872898,2020_10_16__18_28_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,49,408,25537,0,bwa,100,1,162961,44378,194215936,18812
32,1602872899,2020_10_16__18_28_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,49,408,25537,0,bwa,100,1,162961,44378,194215936,18821
86,1602872900,2020_10_16__18_28_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,49,408,25537,0,bwa,100,1,162961,44378,194215936,18830
25,1602872901,2020_10_16__18_28_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,49,408,25537,0,bwa,100,1,162961,44378,194215936,18839
0,1602872902,2020_10_16__18_28_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A10/all.fastq,49,408,25537,0,bwa,101,1,162961,44378,194215936,18848
