,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
47,1606207816,2020_11_24_07_53_40_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,26.0,20130.0,11888,5576,bwa,1,268775424,8348
30,1606207826,2020_11_24_07_53_41_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,26.0,21006.0,11888,5765,bwa,1,268775424,8349
56,1606207836,2020_11_24_07_53_42_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,27.0,21690.0,11888,5966,bwa,1,269725696,10060
44,1606207846,2020_11_24_07_53_43_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,27.0,22732.0,11888,6128,bwa,1,269725696,10060
60,1606207856,2020_11_24_07_53_44_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,27.0,23687.0,11888,6296,bwa,1,269725696,10060
20,1606207867,2020_11_24_07_53_45_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,28.000000000000004,24522.0,11888,6547,bwa,1,269725696,10061
28,1606207877,2020_11_24_07_53_47_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,30.0,25480.0,11888,6793,bwa,1,269725696,11782
62,1606207887,2020_11_24_07_53_48_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,30.0,26423.0,11888,6969,bwa,1,269725696,11782
14,1606207897,2020_11_24_07_53_49_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,30.0,27470.999999999996,11888,7171,bwa,1,269725696,11782
11,1606207907,2020_11_24_07_53_50_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,31.0,28127.999999999996,11888,7433,bwa,1,269725696,11783
54,1606207917,2020_11_24_07_53_51_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,35.0,29083.0,11888,7765,bwa,1,269725696,13682
22,1606207927,2020_11_24_07_53_52_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,35.0,30022.000000000004,11888,8417,bwa,1,269725696,13682
40,1606207937,2020_11_24_07_53_53_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,36.0,31049.0,11888,8747,bwa,1,269725696,13682
7,1606207947,2020_11_24_07_53_54_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,36.0,31997.000000000004,11888,8947,bwa,1,269725696,13682
63,1606207957,2020_11_24_07_53_55_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,37.0,32668.0,11888,9163,bwa,1,269725696,13683
43,1606207967,2020_11_24_07_53_56_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,39.0,33685.0,11888,9359,bwa,1,269725696,15489
13,1606207977,2020_11_24_07_53_57_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,39.0,34607.0,11888,9919,bwa,1,269725696,15489
42,1606207987,2020_11_24_07_53_58_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,39.0,35677.0,11888,10145,bwa,1,269725696,15489
10,1606207997,2020_11_24_07_53_59_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,39.0,36461.0,11888,10367,bwa,1,269725696,15490
33,1606208007,2020_11_24_07_54_00_delta.json,14.000000000000002,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,42.0,37269.0,11888,10532,bwa,1,269725696,17368
27,1606208017,2020_11_24_07_54_02_delta.json,14.000000000000002,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,42.0,38334.0,11888,10720,bwa,1,269725696,17368
53,1606208027,2020_11_24_07_54_03_delta.json,14.000000000000002,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,42.0,39279.0,11888,10838,bwa,1,269725696,17368
19,1606208038,2020_11_24_07_54_04_delta.json,14.000000000000002,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,42.0,40163.0,11888,10976,bwa,1,269725696,17369
50,1606208048,2020_11_24_07_54_05_delta.json,18.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,45.0,41067.0,11888,11146,bwa,1,269725696,19271
18,1606208058,2020_11_24_07_54_06_delta.json,18.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,45.0,42006.0,11888,11310,bwa,1,269725696,19271
34,1606208068,2020_11_24_07_54_07_delta.json,18.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,45.0,43061.0,11888,11489,bwa,1,269725696,19271
46,1606208078,2020_11_24_07_54_08_delta.json,18.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,45.0,44008.0,11888,11584,bwa,1,269725696,19271
36,1606208088,2020_11_24_07_54_09_delta.json,23.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,50.0,44740.0,11888,11665,bwa,1,269725696,21126
51,1606208098,2020_11_24_07_54_10_delta.json,23.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,50.0,45674.0,11888,11989,bwa,1,269725696,21126
12,1606208108,2020_11_24_07_54_11_delta.json,23.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,50.0,46622.0,11888,12182,bwa,1,269725696,21126
41,1606208118,2020_11_24_07_54_12_delta.json,23.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,50.0,47681.0,11888,12433,bwa,1,269725696,21126
29,1606208128,2020_11_24_07_54_13_delta.json,34.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,53.0,48385.0,11888,13379,bwa,1,269725696,22519
24,1606208138,2020_11_24_07_54_14_delta.json,71.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,55.00000000000001,49289.0,11888,13715,bwa,1,270708736,22696
16,1606208148,2020_11_24_07_54_15_delta.json,71.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,55.00000000000001,50231.0,11888,13918,bwa,1,270708736,22696
39,1606208158,2020_11_24_07_54_16_delta.json,71.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,55.00000000000001,51274.0,11888,14115,bwa,1,270708736,22696
1,1606208168,2020_11_24_07_54_17_delta.json,71.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,55.00000000000001,52187.0,11888,14268,bwa,1,270708736,22697
37,1606208178,2020_11_24_07_54_18_delta.json,76.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,55.00000000000001,52942.99999999999,11888,14412,bwa,1,270708736,24590
66,1606208188,2020_11_24_07_54_20_delta.json,76.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,55.00000000000001,53887.0,11888,14553,bwa,1,270708736,24590
38,1606208198,2020_11_24_07_54_21_delta.json,76.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,55.00000000000001,54826.0,11888,14715,bwa,1,270708736,24590
4,1606208208,2020_11_24_07_54_22_delta.json,76.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,55.00000000000001,55850.0,11888,14961,bwa,1,270708736,24590
26,1606208218,2020_11_24_07_54_23_delta.json,79.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,59.0,56482.00000000001,11888,15045,bwa,1,270708736,26530
49,1606208228,2020_11_24_07_54_24_delta.json,79.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,59.0,57533.00000000001,11888,15198,bwa,1,270708736,26530
9,1606208238,2020_11_24_07_54_25_delta.json,79.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,59.0,58483.00000000001,11888,15380,bwa,1,270708736,26530
5,1606208248,2020_11_24_07_54_26_delta.json,79.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,62.0,59496.0,11888,16540,bwa,1,270708736,26530
31,1606208258,2020_11_24_07_54_27_delta.json,84.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,65.0,60134.0,11888,16648,bwa,1,270708736,28431
48,1606208269,2020_11_24_07_54_28_delta.json,84.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,65.0,61164.0,11888,16876,bwa,1,270708736,28431
59,1606208279,2020_11_24_07_54_29_delta.json,84.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,65.0,62216.0,11888,17079,bwa,1,270708736,28431
23,1606208289,2020_11_24_07_54_30_delta.json,84.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E1/all.fastq,65.0,63135.0,11888,17204,bwa,1,270708736,28431
