,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
21,1606668295,2020_11_29_15_17_52_delta.json,5.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,32.0,25607.0,3944,7858,bwa,1,268951552,10217
29,1606668305,2020_11_29_15_17_53_delta.json,5.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,32.0,26660.000000000004,3944,8018,bwa,1,268951552,10217
42,1606668315,2020_11_29_15_17_54_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,35.0,27277.999999999996,3944,8114,bwa,1,271183872,12089
74,1606668325,2020_11_29_15_17_55_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,35.0,28312.0,3944,8326,bwa,1,271183872,12089
55,1606668335,2020_11_29_15_17_56_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,35.0,29257.0,3944,8560,bwa,1,271183872,12089
52,1606668345,2020_11_29_15_17_57_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,35.0,30183.0,3944,8907,bwa,1,271183872,12089
43,1606668355,2020_11_29_15_17_58_delta.json,13.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,37.0,30908.999999999996,3944,9082,bwa,1,268951552,13940
38,1606668365,2020_11_29_15_17_59_delta.json,14.000000000000002,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,37.0,31839.999999999996,3944,9232,bwa,1,269475840,13968
58,1606668375,2020_11_29_15_18_00_delta.json,14.000000000000002,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,37.0,32878.0,3944,9330,bwa,1,269475840,13968
34,1606668385,2020_11_29_15_18_01_delta.json,14.000000000000002,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,37.0,33820.0,3944,9549,bwa,1,269475840,13968
26,1606668395,2020_11_29_15_18_02_delta.json,14.000000000000002,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,37.0,34871.0,3944,9806,bwa,1,269475840,13968
48,1606668405,2020_11_29_15_18_03_delta.json,18.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,41.0,35499.0,3944,9951,bwa,1,269475840,15528
64,1606668415,2020_11_29_15_18_05_delta.json,18.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,41.0,36437.0,3944,10197,bwa,1,269475840,15528
69,1606668425,2020_11_29_15_18_06_delta.json,18.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,41.0,37486.0,3944,10381,bwa,1,269475840,15528
47,1606668435,2020_11_29_15_18_07_delta.json,18.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,41.0,38425.0,3944,10553,bwa,1,269475840,15528
13,1606668445,2020_11_29_15_18_08_delta.json,18.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,41.0,39474.0,3944,10763,bwa,1,269475840,15528
70,1606668455,2020_11_29_15_18_09_delta.json,22.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,45.0,40116.0,3944,10984,bwa,1,269475840,17137
63,1606668465,2020_11_29_15_18_10_delta.json,22.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,46.0,41077.0,3944,11120,bwa,1,269475840,17137
14,1606668475,2020_11_29_15_18_11_delta.json,22.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,47.0,42122.0,3944,11377,bwa,1,269475840,17137
18,1606668485,2020_11_29_15_18_12_delta.json,22.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,47.0,43066.0,3944,11520,bwa,1,269475840,17137
11,1606668495,2020_11_29_15_18_13_delta.json,22.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,47.0,43895.0,3944,11640,bwa,1,269475840,17138
9,1606668505,2020_11_29_15_18_14_delta.json,26.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,50.0,44738.0,3944,11805,bwa,1,270000128,18937
32,1606668515,2020_11_29_15_18_15_delta.json,26.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,50.0,45668.0,3944,12204,bwa,1,270000128,18937
10,1606668525,2020_11_29_15_18_16_delta.json,26.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,50.0,46715.0,3944,12677,bwa,1,270000128,18937
73,1606668535,2020_11_29_15_18_17_delta.json,26.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,50.0,47654.0,3944,12816,bwa,1,270000128,18937
15,1606668545,2020_11_29_15_18_18_delta.json,30.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,54.0,48390.0,3944,12919,bwa,1,270000128,20738
8,1606668555,2020_11_29_15_18_20_delta.json,30.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,54.0,49323.0,3944,13124,bwa,1,270000128,20738
71,1606668566,2020_11_29_15_18_21_delta.json,30.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,54.0,50387.0,3944,13240,bwa,1,270000128,20738
68,1606668576,2020_11_29_15_18_22_delta.json,30.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,54.0,51404.0,3944,13462,bwa,1,270000128,20738
61,1606668586,2020_11_29_15_18_23_delta.json,30.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,54.0,52344.00000000001,3944,13639,bwa,1,270000128,20738
72,1606668596,2020_11_29_15_18_24_delta.json,35.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,55.00000000000001,53060.0,3944,13778,bwa,1,270000128,22513
31,1606668606,2020_11_29_15_18_25_delta.json,35.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,55.00000000000001,54001.0,3944,13968,bwa,1,270000128,22513
27,1606668617,2020_11_29_15_18_26_delta.json,35.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,55.00000000000001,55051.0,3944,14154,bwa,1,270000128,22513
17,1606668627,2020_11_29_15_18_27_delta.json,35.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,56.00000000000001,56102.0,3944,14500,bwa,1,270000128,22513
1,1606668637,2020_11_29_15_18_28_delta.json,35.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,56.00000000000001,56875.0,3944,14763,bwa,1,270000128,22514
12,1606668647,2020_11_29_15_18_29_delta.json,39.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,57.99999999999999,57794.00000000001,3944,14942,bwa,1,270000128,24354
5,1606668657,2020_11_29_15_18_30_delta.json,39.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,57.99999999999999,58721.0,3944,15034,bwa,1,270000128,24354
75,1606668667,2020_11_29_15_18_31_delta.json,39.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,57.99999999999999,59759.0,3944,15275,bwa,1,270000128,24354
25,1606668677,2020_11_29_15_18_32_delta.json,39.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,57.99999999999999,60686.0,3944,15526,bwa,1,270000128,24354
53,1606668687,2020_11_29_15_18_33_delta.json,45.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,61.0,61298.0,3944,15994,bwa,1,271048704,26164
59,1606668697,2020_11_29_15_18_34_delta.json,45.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,61.0,62304.99999999999,3944,16217,bwa,1,271048704,26164
3,1606668708,2020_11_29_15_18_35_delta.json,45.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,61.0,63339.0,3944,16406,bwa,1,271048704,26164
60,1606668718,2020_11_29_15_18_36_delta.json,45.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,61.0,64392.99999999999,3944,16617,bwa,1,271048704,26164
24,1606668728,2020_11_29_15_18_38_delta.json,49.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,64.0,65027.0,3944,16720,bwa,1,269737984,27913
65,1606668738,2020_11_29_15_18_39_delta.json,49.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,64.0,66062.0,3944,16932,bwa,1,269737984,27913
51,1606668748,2020_11_29_15_18_40_delta.json,49.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,64.0,67012.0,3944,17397,bwa,1,269737984,27913
54,1606668758,2020_11_29_15_18_41_delta.json,49.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,64.0,67960.0,3944,17641,bwa,1,269737984,27913
78,1606668768,2020_11_29_15_18_42_delta.json,49.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,64.0,68902.0,3944,17771,bwa,1,269737984,27914
22,1606668778,2020_11_29_15_18_43_delta.json,53.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,67.0,69648.0,3944,17904,bwa,1,269737984,29748
39,1606668788,2020_11_29_15_18_44_delta.json,53.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,67.0,70672.0,3944,18143,bwa,1,269737984,29748
45,1606668798,2020_11_29_15_18_45_delta.json,53.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,67.0,71612.0,3944,18263,bwa,1,269737984,29748
46,1606668808,2020_11_29_15_18_46_delta.json,53.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,67.0,72570.0,3944,18346,bwa,1,269737984,29748
67,1606668818,2020_11_29_15_18_47_delta.json,55.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,70.0,73294.0,3944,18447,bwa,1,269737984,31493
77,1606668828,2020_11_29_15_18_48_delta.json,55.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F12/all.fastq,70.0,74229.0,3944,18612,bwa,1,269737984,31493
