,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
58,1602871857,2020_10_16__18_10_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,0,3,1134,0,bwa,55,1,1157,1610,19496960,9746
76,1602871858,2020_10_16__18_10_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,0,3,1134,0,bwa,55,1,1157,1610,19496960,9755
33,1602871859,2020_10_16__18_10_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,0,3,1134,0,bwa,55,1,1157,1610,19496960,9763
28,1602871860,2020_10_16__18_10_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,0,3,1134,0,bwa,55,1,1157,1610,19496960,9772
148,1602871861,2020_10_16__18_11_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,0,3,1134,0,bwa,55,1,1157,1610,19496960,9781
87,1602871862,2020_10_16__18_11_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,0,3,1134,0,bwa,55,1,1157,1610,19496960,9789
79,1602871863,2020_10_16__18_11_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,0,3,1134,0,bwa,55,1,1157,1610,19496960,9797
90,1602871864,2020_10_16__18_11_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,0,3,1134,0,bwa,55,1,1157,1610,19496960,9806
146,1602871865,2020_10_16__18_11_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,0,3,1134,0,bwa,56,1,1157,1610,19496960,9814
102,1602871866,2020_10_16__18_11_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,0,3,1134,0,bwa,56,1,1157,1610,19496960,9822
119,1602871867,2020_10_16__18_11_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,0,3,1134,0,bwa,56,1,1157,1610,19496960,9830
86,1602871868,2020_10_16__18_11_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,0,3,1134,0,bwa,56,1,1157,1610,19496960,9838
134,1602871869,2020_10_16__18_11_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,0,3,1134,0,bwa,56,1,1157,1610,19496960,9846
13,1602871870,2020_10_16__18_11_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,0,3,1134,0,bwa,56,1,1157,1610,19496960,9855
57,1602871871,2020_10_16__18_11_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,0,3,1134,0,bwa,56,1,1157,1610,19496960,9863
66,1602871872,2020_10_16__18_11_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,0,3,1134,0,bwa,56,1,1157,1610,19496960,9872
126,1602871873,2020_10_16__18_11_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,0,3,1134,0,bwa,57,1,1157,1610,19496960,9881
125,1602871874,2020_10_16__18_11_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,0,3,1134,0,bwa,57,1,1157,1610,19496960,9889
48,1602871875,2020_10_16__18_11_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,7,16,1134,0,bwa,57,1,38288,34682,154787840,9897
29,1602871876,2020_10_16__18_11_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,7,16,1134,0,bwa,57,1,38288,34682,154787840,9906
50,1602871877,2020_10_16__18_11_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,7,16,1134,0,bwa,57,1,38288,34682,154787840,9915
49,1602871878,2020_10_16__18_11_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,7,16,1134,0,bwa,57,1,38288,34682,154787840,9923
83,1602871879,2020_10_16__18_11_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,7,16,1134,0,bwa,57,1,38288,34682,154787840,9932
82,1602871880,2020_10_16__18_11_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,7,16,1134,0,bwa,57,1,38288,34682,154787840,9941
103,1602871881,2020_10_16__18_11_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,7,16,1134,0,bwa,57,1,38288,34682,154787840,9950
25,1602871882,2020_10_16__18_11_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,7,16,1134,0,bwa,57,1,38288,34682,154787840,9959
74,1602871883,2020_10_16__18_11_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,7,16,1134,0,bwa,57,1,38288,34682,154787840,9968
81,1602871884,2020_10_16__18_11_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,7,16,1134,0,bwa,57,1,38288,34682,154787840,9977
19,1602871885,2020_10_16__18_11_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,7,16,1134,0,bwa,57,1,38288,34682,154787840,9985
8,1602871886,2020_10_16__18_11_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,7,16,1134,0,bwa,57,1,38288,34682,154787840,9994
121,1602871887,2020_10_16__18_11_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,7,16,1134,0,bwa,57,1,38288,34682,154787840,10003
99,1602871888,2020_10_16__18_11_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,7,16,1134,0,bwa,57,1,38288,34682,154787840,10012
150,1602871889,2020_10_16__18_11_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,7,16,1134,0,bwa,57,1,38288,34682,154787840,10021
147,1602871890,2020_10_16__18_11_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,7,16,1134,0,bwa,57,1,38288,34682,154787840,10030
124,1602871891,2020_10_16__18_11_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,7,16,1134,0,bwa,57,1,38288,34682,154787840,10038
1,1602871892,2020_10_16__18_11_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,7,16,1134,0,bwa,57,1,38288,34682,154787840,10046
7,1602871893,2020_10_16__18_11_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,7,16,1134,0,bwa,57,1,38288,34682,154787840,10054
77,1602871894,2020_10_16__18_11_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,7,16,1134,0,bwa,57,1,38288,34682,154787840,10062
43,1602871895,2020_10_16__18_11_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,7,16,1134,0,bwa,57,1,38288,34682,154787840,10070
131,1602871896,2020_10_16__18_11_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,7,16,1134,0,bwa,57,1,38288,34682,154787840,10079
127,1602871897,2020_10_16__18_11_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,7,16,1134,0,bwa,57,1,38288,34682,154787840,10087
69,1602871898,2020_10_16__18_11_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,7,16,1134,0,bwa,57,1,38288,34682,154787840,10096
46,1602871899,2020_10_16__18_11_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,7,16,1134,0,bwa,57,1,38288,34682,154787840,10105
91,1602871900,2020_10_16__18_11_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,7,16,1134,0,bwa,57,1,38288,34682,154787840,10113
65,1602871901,2020_10_16__18_11_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,7,16,1134,0,bwa,57,1,38288,34682,154787840,10121
105,1602871902,2020_10_16__18_11_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,7,16,1134,0,bwa,57,1,38288,34682,154787840,10130
116,1602871903,2020_10_16__18_11_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,7,16,1134,0,bwa,57,1,38288,34682,154787840,10139
118,1602871904,2020_10_16__18_11_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,17,33,1134,0,bwa,57,1,85483,81872,348078080,10147
20,1602871905,2020_10_16__18_11_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,17,131,1134,0,bwa,57,1,85483,81872,348078080,10156
75,1602871906,2020_10_16__18_11_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,30,203,1134,0,bwa,57,1,106086,34689,154525696,10165
140,1602871907,2020_10_16__18_11_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,30,203,1134,0,bwa,57,1,106086,34689,154525696,10173
17,1602871908,2020_10_16__18_11_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,30,203,1134,0,bwa,57,1,106086,34689,154525696,10182
36,1602871909,2020_10_16__18_11_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,30,203,1134,0,bwa,57,1,106086,34689,154525696,10191
3,1602871910,2020_10_16__18_11_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,30,203,1134,0,bwa,57,1,106086,34689,154525696,10200
22,1602871911,2020_10_16__18_11_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,30,203,1134,0,bwa,57,1,106086,34689,154525696,10209
100,1602871912,2020_10_16__18_11_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,30,203,1134,0,bwa,57,1,106086,34689,154525696,10218
52,1602871913,2020_10_16__18_11_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,30,203,1134,0,bwa,58,1,106086,34689,154525696,10227
72,1602871914,2020_10_16__18_11_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,30,203,1134,0,bwa,58,1,106086,34689,154525696,10236
92,1602871915,2020_10_16__18_11_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,30,203,1134,0,bwa,58,1,106086,34689,154525696,10245
109,1602871916,2020_10_16__18_11_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,30,203,1134,0,bwa,58,1,106086,34689,154525696,10254
113,1602871917,2020_10_16__18_11_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,30,203,1134,0,bwa,58,1,106086,34689,154525696,10263
73,1602871918,2020_10_16__18_11_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,30,203,1134,0,bwa,58,1,106086,34689,154525696,10272
41,1602871919,2020_10_16__18_11_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,30,203,1134,0,bwa,58,1,106086,34689,154525696,10280
34,1602871920,2020_10_16__18_11_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,30,203,1134,0,bwa,59,1,106086,34689,154525696,10289
54,1602871921,2020_10_16__18_12_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,30,203,1134,0,bwa,59,1,106086,34689,154525696,10297
120,1602871922,2020_10_16__18_12_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,30,203,1134,0,bwa,59,1,106086,34689,154525696,10305
145,1602871923,2020_10_16__18_12_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,30,203,1134,0,bwa,59,1,106086,34689,154525696,10314
9,1602871924,2020_10_16__18_12_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,30,203,1134,0,bwa,59,1,106086,34689,154525696,10323
151,1602871925,2020_10_16__18_12_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,30,203,1134,0,bwa,59,1,106086,34689,154525696,10331
16,1602871926,2020_10_16__18_12_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,30,203,1134,0,bwa,59,1,106086,34689,154525696,10340
70,1602871927,2020_10_16__18_12_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,30,203,1134,0,bwa,59,1,106086,34689,154525696,10349
97,1602871928,2020_10_16__18_12_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,30,203,1134,0,bwa,60,1,106086,34689,154525696,10358
93,1602871929,2020_10_16__18_12_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,30,203,1134,0,bwa,60,1,106086,34689,154525696,10366
62,1602871930,2020_10_16__18_12_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,30,203,1134,0,bwa,60,1,106086,34689,154525696,10375
130,1602871931,2020_10_16__18_12_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,30,203,1134,0,bwa,60,1,106086,34689,154525696,10384
59,1602871932,2020_10_16__18_12_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,30,203,1134,0,bwa,60,1,106086,34689,154525696,10393
24,1602871933,2020_10_16__18_12_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,30,203,1134,0,bwa,60,1,106086,34689,154525696,10402
96,1602871934,2020_10_16__18_12_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,30,203,1134,0,bwa,60,1,106086,34689,154525696,10410
80,1602871935,2020_10_16__18_12_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,30,203,1134,0,bwa,60,1,106086,34689,154525696,10418
21,1602871936,2020_10_16__18_12_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,30,203,1134,0,bwa,60,1,106086,34689,154525696,10427
35,1602871937,2020_10_16__18_12_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,30,203,1134,0,bwa,60,1,106086,34689,154525696,10436
115,1602871938,2020_10_16__18_12_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,40,252,1134,0,bwa,60,1,153278,81879,347815936,10444
32,1602871939,2020_10_16__18_12_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,44,348,1134,0,bwa,60,1,162677,44066,192991232,10452
68,1602871940,2020_10_16__18_12_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,50,390,1134,0,bwa,60,1,162677,44066,192991232,10461
10,1602871941,2020_10_16__18_12_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,50,390,1134,0,bwa,60,1,162677,44066,192991232,10470
26,1602871942,2020_10_16__18_12_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,50,390,1134,0,bwa,60,1,162677,44066,192991232,10478
149,1602871943,2020_10_16__18_12_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,50,390,1134,0,bwa,60,1,162677,44066,192991232,10487
139,1602871944,2020_10_16__18_12_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,50,390,1134,0,bwa,60,1,162677,44066,192991232,10496
89,1602871945,2020_10_16__18_12_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,50,390,1134,0,bwa,60,1,162677,44066,192991232,10505
40,1602871946,2020_10_16__18_12_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,50,390,1134,0,bwa,60,1,162677,44066,192991232,10513
98,1602871947,2020_10_16__18_12_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,50,390,1134,0,bwa,60,1,162677,44066,192991232,10522
111,1602871948,2020_10_16__18_12_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,50,390,1134,0,bwa,60,1,162677,44066,192991232,10531
