,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
4,1606211142,2020_11_24_07_59_32_delta.json,0.0,0.0,0.0,grep -v '^\@',53.0,21.0,20105,13,grep,1,11743232,80001
73,1606211153,2020_11_24_07_59_33_delta.json,0.0,0.0,0.0,grep -v '^\@',53.0,21.0,20105,13,grep,1,11743232,80001
15,1606211163,2020_11_24_07_59_34_delta.json,0.0,0.0,0.0,grep -v '^\@',63.0,27.0,20105,23,grep,1,11743232,95777
55,1606211173,2020_11_24_07_59_35_delta.json,0.0,0.0,0.0,grep -v '^\@',63.0,27.0,20105,23,grep,1,11743232,95777
51,1606211183,2020_11_24_07_59_36_delta.json,0.0,0.0,0.0,grep -v '^\@',63.0,27.0,20105,23,grep,1,11743232,95777
66,1606211193,2020_11_24_07_59_37_delta.json,0.0,0.0,0.0,grep -v '^\@',63.0,27.0,20105,23,grep,1,11743232,95777
52,1606211204,2020_11_24_07_59_38_delta.json,0.0,0.0,0.0,grep -v '^\@',71.0,34.0,20105,30,grep,1,11743232,111728
35,1606211214,2020_11_24_07_59_39_delta.json,0.0,0.0,0.0,grep -v '^\@',71.0,34.0,20105,30,grep,1,11743232,111728
24,1606211224,2020_11_24_07_59_40_delta.json,0.0,0.0,0.0,grep -v '^\@',71.0,34.0,20105,30,grep,1,11743232,111728
13,1606211234,2020_11_24_07_59_41_delta.json,0.0,0.0,0.0,grep -v '^\@',71.0,34.0,20105,30,grep,1,11743232,111728
11,1606211244,2020_11_24_07_59_42_delta.json,0.0,0.0,0.0,grep -v '^\@',80.0,39.0,20105,30,grep,1,11743232,127631
59,1606211254,2020_11_24_07_59_43_delta.json,0.0,0.0,0.0,grep -v '^\@',80.0,39.0,20105,30,grep,1,11743232,127631
31,1606211264,2020_11_24_07_59_44_delta.json,0.0,0.0,0.0,grep -v '^\@',80.0,39.0,20105,30,grep,1,11743232,127631
41,1606211274,2020_11_24_07_59_45_delta.json,0.0,0.0,0.0,grep -v '^\@',80.0,39.0,20105,30,grep,1,11743232,127631
1,1606211284,2020_11_24_07_59_46_delta.json,0.0,0.0,0.0,grep -v '^\@',80.0,39.0,20105,30,grep,1,11743232,127631
5,1606211294,2020_11_24_07_59_48_delta.json,0.0,0.0,0.0,grep -v '^\@',92.0,43.0,20105,33,grep,1,11743232,143162
70,1606211304,2020_11_24_07_59_49_delta.json,0.0,0.0,0.0,grep -v '^\@',92.0,43.0,20105,33,grep,1,11743232,143162
8,1606211314,2020_11_24_07_59_50_delta.json,0.0,0.0,0.0,grep -v '^\@',92.0,43.0,20105,33,grep,1,11743232,143162
56,1606211324,2020_11_24_07_59_51_delta.json,0.0,0.0,0.0,grep -v '^\@',92.0,43.0,20105,33,grep,1,11743232,143162
67,1606211334,2020_11_24_07_59_52_delta.json,0.0,0.0,0.0,grep -v '^\@',101.0,48.0,20105,34,grep,1,11743232,158762
54,1606211344,2020_11_24_07_59_53_delta.json,0.0,0.0,0.0,grep -v '^\@',101.0,48.0,20105,34,grep,1,11743232,158762
61,1606211354,2020_11_24_07_59_54_delta.json,0.0,0.0,0.0,grep -v '^\@',101.0,48.0,20105,34,grep,1,11743232,158762
2,1606211364,2020_11_24_07_59_55_delta.json,0.0,0.0,0.0,grep -v '^\@',101.0,48.0,20105,34,grep,1,11743232,158762
42,1606211374,2020_11_24_07_59_56_delta.json,0.0,0.0,0.0,grep -v '^\@',112.00000000000001,52.0,20105,34,grep,1,11743232,174523
72,1606211384,2020_11_24_07_59_57_delta.json,0.0,0.0,0.0,grep -v '^\@',112.00000000000001,52.0,20105,34,grep,1,11743232,174523
10,1606211394,2020_11_24_07_59_58_delta.json,0.0,0.0,0.0,grep -v '^\@',112.00000000000001,52.0,20105,34,grep,1,11743232,174523
64,1606211404,2020_11_24_07_59_59_delta.json,0.0,0.0,0.0,grep -v '^\@',112.00000000000001,52.0,20105,34,grep,1,11743232,174523
62,1606211415,2020_11_24_08_00_00_delta.json,0.0,0.0,0.0,grep -v '^\@',112.00000000000001,52.0,20105,34,grep,1,11743232,174523
20,1606211425,2020_11_24_08_00_01_delta.json,0.0,0.0,0.0,grep -v '^\@',124.0,56.00000000000001,20105,37,grep,1,11743232,190344
38,1606211435,2020_11_24_08_00_02_delta.json,0.0,0.0,0.0,grep -v '^\@',124.0,56.00000000000001,20105,37,grep,1,11743232,190344
50,1606211445,2020_11_24_08_00_03_delta.json,0.0,0.0,0.0,grep -v '^\@',124.0,56.00000000000001,20105,37,grep,1,11743232,190344
63,1606211455,2020_11_24_08_00_05_delta.json,0.0,0.0,0.0,grep -v '^\@',124.0,56.00000000000001,20105,37,grep,1,11743232,190344
48,1606211465,2020_11_24_08_00_06_delta.json,0.0,0.0,0.0,grep -v '^\@',133.0,61.0,20105,38,grep,1,11743232,205846
0,1606211475,2020_11_24_08_00_07_delta.json,0.0,0.0,0.0,grep -v '^\@',133.0,61.0,20105,38,grep,1,11743232,205846
49,1606211485,2020_11_24_08_00_08_delta.json,0.0,0.0,0.0,grep -v '^\@',133.0,61.0,20105,38,grep,1,11743232,205846
19,1606211496,2020_11_24_08_00_09_delta.json,0.0,0.0,0.0,grep -v '^\@',133.0,61.0,20105,38,grep,1,11743232,205846
46,1606211506,2020_11_24_08_00_10_delta.json,0.0,0.0,0.0,grep -v '^\@',133.0,61.0,20105,38,grep,1,11743232,205846
33,1606211516,2020_11_24_08_00_11_delta.json,0.0,0.0,0.0,grep -v '^\@',145.0,66.0,20105,39,grep,1,11743232,221609
39,1606211526,2020_11_24_08_00_12_delta.json,0.0,0.0,0.0,grep -v '^\@',145.0,66.0,20105,39,grep,1,11743232,221609
40,1606211536,2020_11_24_08_00_13_delta.json,0.0,0.0,0.0,grep -v '^\@',145.0,66.0,20105,39,grep,1,11743232,221609
14,1606211546,2020_11_24_08_00_14_delta.json,0.0,0.0,0.0,grep -v '^\@',145.0,66.0,20105,39,grep,1,11743232,221609
25,1606211556,2020_11_24_08_00_15_delta.json,0.0,0.0,0.0,grep -v '^\@',156.0,70.0,20105,41,grep,1,11743232,237361
47,1606211566,2020_11_24_08_00_16_delta.json,0.0,0.0,0.0,grep -v '^\@',156.0,70.0,20105,41,grep,1,11743232,237361
58,1606211576,2020_11_24_08_00_17_delta.json,0.0,0.0,0.0,grep -v '^\@',156.0,70.0,20105,41,grep,1,11743232,237361
21,1606211586,2020_11_24_08_00_18_delta.json,0.0,0.0,0.0,grep -v '^\@',156.0,70.0,20105,41,grep,1,11743232,237361
26,1606211596,2020_11_24_08_00_20_delta.json,0.0,0.0,0.0,grep -v '^\@',165.0,76.0,20105,42,grep,1,11743232,253211
75,1606211606,2020_11_24_08_00_21_delta.json,0.0,0.0,0.0,grep -v '^\@',165.0,76.0,20105,42,grep,1,11743232,253211
32,1606211616,2020_11_24_08_00_22_delta.json,0.0,0.0,0.0,grep -v '^\@',165.0,76.0,20105,42,grep,1,11743232,253211
71,1606211626,2020_11_24_08_00_23_delta.json,0.0,0.0,0.0,grep -v '^\@',165.0,76.0,20105,42,grep,1,11743232,253211
23,1606211636,2020_11_24_08_00_24_delta.json,0.0,0.0,0.0,grep -v '^\@',175.0,81.0,20105,44,grep,1,11743232,269009
