,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
38,1606673213,2020_11_29_15_26_32_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,222.00000000000003,2730.0,30569,173428,bwa,1,195088384,240
11,1606673223,2020_11_29_15_26_33_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,222.00000000000003,2730.0,30569,173428,bwa,1,195088384,240
33,1606673233,2020_11_29_15_26_34_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,222.00000000000003,2730.0,30569,173428,bwa,1,195088384,240
8,1606673243,2020_11_29_15_26_35_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,222.00000000000003,2730.0,30569,173428,bwa,1,195088384,240
64,1606673253,2020_11_29_15_26_36_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,248.0,2982.0,30569,190715,bwa,1,195088384,241
51,1606673263,2020_11_29_15_26_37_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,248.0,2982.0,30569,190715,bwa,1,195088384,241
4,1606673273,2020_11_29_15_26_38_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,248.0,2982.0,30569,190715,bwa,1,195088384,241
27,1606673283,2020_11_29_15_26_40_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,248.0,2982.0,30569,190715,bwa,1,195088384,241
26,1606673293,2020_11_29_15_26_41_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,268.0,3239.0,30569,200241,bwa,1,195088384,252
71,1606673303,2020_11_29_15_26_42_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,268.0,3239.0,30569,200241,bwa,1,195088384,252
23,1606673313,2020_11_29_15_26_43_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,268.0,3239.0,30569,200241,bwa,1,195088384,252
14,1606673323,2020_11_29_15_26_44_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,268.0,3239.0,30569,200241,bwa,1,195088384,252
65,1606673333,2020_11_29_15_26_45_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,286.0,3450.0,30569,200387,bwa,1,195088384,260
50,1606673343,2020_11_29_15_26_46_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,286.0,3450.0,30569,200387,bwa,1,195088384,260
7,1606673353,2020_11_29_15_26_47_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,286.0,3450.0,30569,200387,bwa,1,195088384,260
55,1606673363,2020_11_29_15_26_48_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,298.0,3550.0,30569,200403,bwa,1,388378624,260
21,1606673373,2020_11_29_15_26_49_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,307.0,3713.0000000000005,30569,207461,bwa,1,195088384,270
18,1606673383,2020_11_29_15_26_50_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,307.0,3713.0000000000005,30569,207461,bwa,1,195088384,270
54,1606673393,2020_11_29_15_26_51_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,307.0,3713.0000000000005,30569,207461,bwa,1,195088384,270
16,1606673403,2020_11_29_15_26_52_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,318.0,3829.0,30569,207474,bwa,1,388378624,270
12,1606673413,2020_11_29_15_26_53_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,326.0,3971.0,30569,218311,bwa,1,195088384,280
74,1606673423,2020_11_29_15_26_54_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,326.0,3971.0,30569,218311,bwa,1,195088384,280
57,1606673433,2020_11_29_15_26_55_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,326.0,3971.0,30569,218311,bwa,1,195088384,280
3,1606673443,2020_11_29_15_26_57_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,341.0,4170.0,30569,218345,bwa,1,195088384,281
61,1606673453,2020_11_29_15_26_58_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,341.0,4170.0,30569,218345,bwa,1,195088384,281
47,1606673463,2020_11_29_15_26_59_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,341.0,4170.0,30569,218345,bwa,1,195088384,281
1,1606673473,2020_11_29_15_27_00_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,341.0,4170.0,30569,218345,bwa,1,195088384,281
46,1606673483,2020_11_29_15_27_01_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,363.0,4409.0,30569,218427,bwa,1,195088384,283
76,1606673493,2020_11_29_15_27_02_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,363.0,4409.0,30569,218427,bwa,1,195088384,283
45,1606673503,2020_11_29_15_27_03_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,363.0,4409.0,30569,218427,bwa,1,195088384,283
5,1606673513,2020_11_29_15_27_04_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,383.0,4682.0,30569,218480,bwa,1,195088384,284
0,1606673523,2020_11_29_15_27_05_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,383.0,4682.0,30569,218480,bwa,1,195088384,284
20,1606673533,2020_11_29_15_27_06_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,383.0,4682.0,30569,218480,bwa,1,195088384,284
13,1606673543,2020_11_29_15_27_07_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,392.0,4682.0,30569,218485,bwa,1,388378624,284
77,1606673553,2020_11_29_15_27_08_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,405.0,4949.0,30569,221466,bwa,1,195088384,294
10,1606673563,2020_11_29_15_27_09_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B7/all.fastq,437.0,5249.0,30569,221760,bwa,1,388378624,303
