,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
66,1606211183,2020_11_24_07_59_36_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,149.0,1594.0,19833,104718,bwa,1,216195072,246
92,1606211193,2020_11_24_07_59_37_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,149.0,1594.0,19833,104718,bwa,1,216195072,246
67,1606211204,2020_11_24_07_59_38_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,165.0,1829.0,19833,120305,bwa,1,216195072,246
46,1606211214,2020_11_24_07_59_39_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,166.0,1855.0,19833,121988,bwa,1,216195072,247
33,1606211224,2020_11_24_07_59_40_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,166.0,1855.0,19833,121988,bwa,1,216195072,247
17,1606211234,2020_11_24_07_59_41_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,166.0,1855.0,19833,121988,bwa,1,216195072,247
15,1606211244,2020_11_24_07_59_42_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,174.0,1855.0,19833,121989,bwa,1,409485312,247
80,1606211254,2020_11_24_07_59_43_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,187.0,2114.0,19833,138056,bwa,1,216195072,249
42,1606211264,2020_11_24_07_59_44_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,187.0,2114.0,19833,138056,bwa,1,216195072,249
53,1606211274,2020_11_24_07_59_45_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,187.0,2114.0,19833,138056,bwa,1,216195072,249
2,1606211284,2020_11_24_07_59_46_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,187.0,2114.0,19833,138056,bwa,1,216195072,249
7,1606211294,2020_11_24_07_59_48_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,206.0,2375.0,19833,154210,bwa,1,216195072,259
101,1606211304,2020_11_24_07_59_49_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,206.0,2375.0,19833,154210,bwa,1,216195072,259
10,1606211314,2020_11_24_07_59_50_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,206.0,2375.0,19833,154210,bwa,1,216195072,259
75,1606211324,2020_11_24_07_59_51_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,206.0,2375.0,19833,154210,bwa,1,216195072,259
95,1606211334,2020_11_24_07_59_52_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,225.0,2581.0,19833,162620,bwa,1,216195072,259
69,1606211344,2020_11_24_07_59_53_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,229.0,2637.0,19833,171378,bwa,1,216195072,260
83,1606211354,2020_11_24_07_59_54_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,229.0,2637.0,19833,171378,bwa,1,216195072,260
3,1606211364,2020_11_24_07_59_55_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,229.0,2637.0,19833,171378,bwa,1,216195072,260
54,1606211374,2020_11_24_07_59_56_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,229.0,2637.0,19833,171378,bwa,1,216195072,260
103,1606211384,2020_11_24_07_59_57_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,240.0,2657.0,19833,171394,bwa,1,409485312,260
12,1606211394,2020_11_24_07_59_58_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,249.00000000000003,2894.0,19833,188327,bwa,1,216195072,261
89,1606211404,2020_11_24_07_59_59_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,249.00000000000003,2894.0,19833,188327,bwa,1,216195072,261
85,1606211415,2020_11_24_08_00_00_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,249.00000000000003,2894.0,19833,188327,bwa,1,216195072,261
26,1606211425,2020_11_24_08_00_01_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,249.00000000000003,2894.0,19833,188327,bwa,1,216195072,261
49,1606211435,2020_11_24_08_00_02_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,261.0,2969.0,19833,188357,bwa,1,409485312,261
65,1606211445,2020_11_24_08_00_03_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,270.0,3131.0,19833,204783,bwa,1,216195072,262
88,1606211455,2020_11_24_08_00_05_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,270.0,3131.0,19833,204783,bwa,1,216195072,262
62,1606211465,2020_11_24_08_00_06_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,270.0,3131.0,19833,204783,bwa,1,216195072,262
0,1606211475,2020_11_24_08_00_07_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,270.0,3131.0,19833,204783,bwa,1,216195072,262
63,1606211485,2020_11_24_08_00_08_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,290.0,3377.0000000000005,19833,221589,bwa,1,216195072,263
25,1606211496,2020_11_24_08_00_09_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,290.0,3377.0000000000005,19833,221589,bwa,1,216195072,263
59,1606211506,2020_11_24_08_00_10_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,290.0,3377.0000000000005,19833,221589,bwa,1,216195072,263
44,1606211516,2020_11_24_08_00_11_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,290.0,3377.0000000000005,19833,221589,bwa,1,216195072,263
50,1606211526,2020_11_24_08_00_12_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,302.0,3389.0,19833,221603,bwa,1,409485312,263
52,1606211536,2020_11_24_08_00_13_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,309.0,3629.9999999999995,19833,238564,bwa,1,216195072,264
18,1606211546,2020_11_24_08_00_14_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,309.0,3629.9999999999995,19833,238564,bwa,1,216195072,264
34,1606211556,2020_11_24_08_00_15_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,309.0,3629.9999999999995,19833,238564,bwa,1,216195072,264
61,1606211566,2020_11_24_08_00_16_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,309.0,3629.9999999999995,19833,238564,bwa,1,216195072,264
79,1606211576,2020_11_24_08_00_17_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,328.0,3864.0,19833,253952,bwa,1,216195072,264
27,1606211586,2020_11_24_08_00_18_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,330.0,3879.9999999999995,19833,255573,bwa,1,216195072,265
36,1606211596,2020_11_24_08_00_20_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,330.0,3879.9999999999995,19833,255573,bwa,1,216195072,265
106,1606211606,2020_11_24_08_00_21_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,330.0,3879.9999999999995,19833,255573,bwa,1,216195072,265
43,1606211616,2020_11_24_08_00_22_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,330.0,3879.9999999999995,19833,255573,bwa,1,216195072,265
102,1606211626,2020_11_24_08_00_23_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,330.0,3879.9999999999995,19833,255573,bwa,1,216195072,265
30,1606211636,2020_11_24_08_00_24_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,353.0,4126.0,19833,272530,bwa,1,216195072,266
23,1606211646,2020_11_24_08_00_25_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,353.0,4126.0,19833,272530,bwa,1,216195072,266
86,1606211656,2020_11_24_08_00_26_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,353.0,4126.0,19833,272530,bwa,1,216195072,266
13,1606211666,2020_11_24_08_00_27_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,353.0,4126.0,19833,272530,bwa,1,216195072,266
90,1606211676,2020_11_24_08_00_28_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,373.0,4361.0,19833,287687,bwa,1,216195072,266
94,1606211686,2020_11_24_08_00_29_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,374.0,4370.0,19833,289312,bwa,1,216195072,267
6,1606211696,2020_11_24_08_00_30_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,374.0,4370.0,19833,289312,bwa,1,216195072,267
40,1606211706,2020_11_24_08_00_31_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,374.0,4370.0,19833,289312,bwa,1,216195072,267
29,1606211716,2020_11_24_08_00_32_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,374.0,4370.0,19833,289312,bwa,1,216195072,267
84,1606211726,2020_11_24_08_00_33_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,395.0,4626.0,19833,305528,bwa,1,216195072,270
76,1606211736,2020_11_24_08_00_34_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,395.0,4626.0,19833,305528,bwa,1,216195072,270
87,1606211746,2020_11_24_08_00_35_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,395.0,4626.0,19833,305528,bwa,1,216195072,270
78,1606211756,2020_11_24_08_00_36_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,395.0,4626.0,19833,305528,bwa,1,216195072,270
51,1606211766,2020_11_24_08_00_38_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,409.0,4791.0,19833,305739,bwa,1,216195072,270
32,1606211776,2020_11_24_08_00_39_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,413.0,4879.0,19833,322530,bwa,1,216195072,271
74,1606211786,2020_11_24_08_00_40_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,413.0,4879.0,19833,322530,bwa,1,216195072,271
81,1606211796,2020_11_24_08_00_41_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,413.0,4879.0,19833,322530,bwa,1,216195072,271
71,1606211806,2020_11_24_08_00_42_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,413.0,4879.0,19833,322530,bwa,1,216195072,271
97,1606211816,2020_11_24_08_00_43_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,434.99999999999994,5145.0,19833,339639,bwa,1,216195072,272
60,1606211826,2020_11_24_08_00_44_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,434.99999999999994,5145.0,19833,339639,bwa,1,216195072,272
35,1606211836,2020_11_24_08_00_45_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,434.99999999999994,5145.0,19833,339639,bwa,1,216195072,272
20,1606211846,2020_11_24_08_00_46_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,434.99999999999994,5145.0,19833,339639,bwa,1,216195072,272
100,1606211856,2020_11_24_08_00_47_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,455.99999999999994,5403.0,19833,355295,bwa,1,216195072,273
