,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1606666995,2020_11_29_15_15_34_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,27.0,14391.0,21848,5009,bwa,1,269168640,6881
82,1606667005,2020_11_29_15_15_35_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,27.0,15444.999999999998,21848,5250,bwa,1,269168640,6881
9,1606667015,2020_11_29_15_15_36_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,27.0,16362.0,21848,5760,bwa,1,269168640,6881
74,1606667025,2020_11_29_15_15_37_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,27.0,17105.0,21848,6656,bwa,1,269168640,6882
22,1606667035,2020_11_29_15_15_38_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,28.000000000000004,18018.0,21848,6974,bwa,1,269455360,8605
49,1606667045,2020_11_29_15_15_39_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,28.000000000000004,19078.0,21848,7161,bwa,1,269455360,8605
60,1606667055,2020_11_29_15_15_41_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,28.999999999999996,20025.0,21848,7503,bwa,1,269455360,8605
51,1606667065,2020_11_29_15_15_42_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,28.999999999999996,20645.0,21848,7758,bwa,1,269455360,8606
52,1606667075,2020_11_29_15_15_43_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,31.0,21629.0,21848,8015,bwa,1,269455360,10506
57,1606667085,2020_11_29_15_15_44_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,31.0,22594.0,21848,8158,bwa,1,269455360,10506
1,1606667095,2020_11_29_15_15_45_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,31.0,23614.0,21848,8416,bwa,1,269455360,10506
76,1606667105,2020_11_29_15_15_46_delta.json,10.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,33.0,24237.0,21848,8521,bwa,1,269455360,12343
14,1606667115,2020_11_29_15_15_47_delta.json,10.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,33.0,25176.0,21848,8675,bwa,1,269455360,12343
45,1606667125,2020_11_29_15_15_48_delta.json,10.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,33.0,26217.0,21848,8998,bwa,1,269455360,12343
56,1606667135,2020_11_29_15_15_49_delta.json,10.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,33.0,27172.000000000004,21848,9214,bwa,1,269455360,12343
67,1606667145,2020_11_29_15_15_50_delta.json,14.000000000000002,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,35.0,27874.0,21848,9432,bwa,1,269455360,14267
8,1606667155,2020_11_29_15_15_51_delta.json,14.000000000000002,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,35.0,28813.0,21848,9585,bwa,1,269455360,14267
15,1606667165,2020_11_29_15_15_52_delta.json,14.000000000000002,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,35.0,29779.000000000004,21848,9717,bwa,1,269455360,14267
66,1606667175,2020_11_29_15_15_53_delta.json,14.000000000000002,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,35.0,30820.999999999996,21848,9935,bwa,1,269455360,14267
75,1606667185,2020_11_29_15_15_54_delta.json,19.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,40.0,31402.999999999996,21848,10117,bwa,1,269455360,16174
18,1606667195,2020_11_29_15_15_55_delta.json,19.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,40.0,32454.000000000004,21848,10274,bwa,1,269455360,16174
25,1606667205,2020_11_29_15_15_56_delta.json,19.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,40.0,33417.0,21848,10448,bwa,1,269455360,16174
5,1606667215,2020_11_29_15_15_58_delta.json,19.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,41.0,34345.0,21848,10721,bwa,1,269455360,16174
48,1606667225,2020_11_29_15_15_59_delta.json,25.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,43.0,35050.0,21848,10865,bwa,1,269717504,18080
20,1606667235,2020_11_29_15_16_00_delta.json,25.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,43.0,35987.0,21848,11110,bwa,1,269717504,18080
73,1606667245,2020_11_29_15_16_01_delta.json,25.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,43.0,37025.0,21848,11336,bwa,1,269717504,18080
85,1606667255,2020_11_29_15_16_02_delta.json,25.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,43.0,37970.0,21848,11513,bwa,1,269717504,18080
69,1606667265,2020_11_29_15_16_03_delta.json,25.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,43.0,38906.0,21848,11694,bwa,1,269717504,18080
32,1606667275,2020_11_29_15_16_04_delta.json,28.999999999999996,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,45.0,39605.0,21848,11932,bwa,1,269717504,19891
61,1606667285,2020_11_29_15_16_05_delta.json,28.999999999999996,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,45.0,40554.0,21848,12098,bwa,1,269717504,19891
7,1606667295,2020_11_29_15_16_06_delta.json,28.999999999999996,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,45.0,41597.0,21848,12293,bwa,1,269717504,19891
27,1606667306,2020_11_29_15_16_07_delta.json,28.999999999999996,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,45.0,42631.0,21848,12703,bwa,1,269717504,19891
79,1606667317,2020_11_29_15_16_08_delta.json,33.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,48.0,43369.0,21848,12891,bwa,1,269717504,21719
37,1606667327,2020_11_29_15_16_09_delta.json,33.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,48.0,44413.0,21848,13225,bwa,1,269717504,21719
16,1606667337,2020_11_29_15_16_10_delta.json,33.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,48.0,45341.0,21848,13390,bwa,1,269717504,21719
64,1606667347,2020_11_29_15_16_11_delta.json,33.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,48.0,46388.0,21848,13589,bwa,1,269717504,21719
47,1606667357,2020_11_29_15_16_13_delta.json,33.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,48.0,47019.0,21848,13691,bwa,1,269717504,22611
6,1606667367,2020_11_29_15_16_14_delta.json,37.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,50.0,48040.0,21848,13986,bwa,1,269717504,22783
33,1606667377,2020_11_29_15_16_15_delta.json,37.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,50.0,48987.0,21848,14178,bwa,1,269717504,22783
62,1606667387,2020_11_29_15_16_16_delta.json,37.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,50.0,49935.0,21848,14359,bwa,1,269717504,22783
84,1606667397,2020_11_29_15_16_17_delta.json,37.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,50.0,50704.0,21848,14490,bwa,1,269717504,22784
30,1606667407,2020_11_29_15_16_18_delta.json,42.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,52.0,51575.0,21848,14767,bwa,1,269717504,24666
80,1606667417,2020_11_29_15_16_19_delta.json,42.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,52.0,52619.00000000001,21848,14911,bwa,1,269717504,24666
83,1606667427,2020_11_29_15_16_20_delta.json,42.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,52.0,53537.0,21848,15436,bwa,1,269717504,24666
81,1606667437,2020_11_29_15_16_21_delta.json,42.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,52.0,54579.99999999999,21848,15622,bwa,1,269717504,24666
89,1606667447,2020_11_29_15_16_22_delta.json,47.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,53.0,55207.00000000001,21848,15722,bwa,1,270503936,26543
70,1606667457,2020_11_29_15_16_23_delta.json,47.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,53.0,56246.0,21848,15947,bwa,1,270503936,26543
11,1606667467,2020_11_29_15_16_24_delta.json,47.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,53.0,57179.0,21848,16230,bwa,1,270503936,26543
24,1606667477,2020_11_29_15_16_25_delta.json,47.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,53.0,58134.0,21848,16418,bwa,1,270503936,26543
87,1606667487,2020_11_29_15_16_26_delta.json,47.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,53.0,59175.0,21848,16726,bwa,1,270503936,26543
23,1606667497,2020_11_29_15_16_27_delta.json,51.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,55.00000000000001,59811.0,21848,17030,bwa,1,270503936,28363
31,1606667507,2020_11_29_15_16_28_delta.json,51.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,55.00000000000001,60747.0,21848,17409,bwa,1,270503936,28363
65,1606667517,2020_11_29_15_16_30_delta.json,51.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,55.00000000000001,61779.99999999999,21848,17647,bwa,1,270503936,28363
12,1606667527,2020_11_29_15_16_32_delta.json,51.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,56.00000000000001,62710.0,21848,17910,bwa,1,270503936,28363
39,1606667538,2020_11_29_15_16_33_delta.json,55.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,57.99999999999999,63444.00000000001,21848,18079,bwa,1,270503936,30243
34,1606667548,2020_11_29_15_16_34_delta.json,55.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,57.99999999999999,64495.00000000001,21848,18229,bwa,1,270503936,30243
46,1606667558,2020_11_29_15_16_35_delta.json,55.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,57.99999999999999,65429.99999999999,21848,18392,bwa,1,270503936,30243
19,1606667568,2020_11_29_15_16_36_delta.json,55.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,57.99999999999999,66493.0,21848,18679,bwa,1,270503936,30243
28,1606667578,2020_11_29_15_16_37_delta.json,59.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,61.0,67109.0,21848,18793,bwa,1,270503936,32114
36,1606667588,2020_11_29_15_16_38_delta.json,59.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,61.0,68164.0,21848,18875,bwa,1,270503936,32114
63,1606667598,2020_11_29_15_16_39_delta.json,59.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,61.0,69103.0,21848,19053,bwa,1,270503936,32114
68,1606667608,2020_11_29_15_16_40_delta.json,59.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,61.0,70057.0,21848,19197,bwa,1,270503936,32114
10,1606667618,2020_11_29_15_16_41_delta.json,64.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,63.0,70759.0,21848,19530,bwa,1,270503936,34020
40,1606667628,2020_11_29_15_16_42_delta.json,64.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,63.0,71723.0,21848,19733,bwa,1,270503936,34020
72,1606667638,2020_11_29_15_16_43_delta.json,64.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,63.0,72781.0,21848,20197,bwa,1,270503936,34020
44,1606667648,2020_11_29_15_16_44_delta.json,64.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,63.0,73713.0,21848,20395,bwa,1,270503936,34020
58,1606667659,2020_11_29_15_16_45_delta.json,68.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,65.0,74441.0,21848,20675,bwa,1,270503936,35919
71,1606667669,2020_11_29_15_16_46_delta.json,68.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,65.0,75488.0,21848,21028,bwa,1,270503936,35919
17,1606667679,2020_11_29_15_16_47_delta.json,68.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,65.0,76450.0,21848,21338,bwa,1,270503936,35919
77,1606667689,2020_11_29_15_16_49_delta.json,68.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,65.0,77493.0,21848,21634,bwa,1,270503936,35919
4,1606667699,2020_11_29_15_16_50_delta.json,73.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,70.0,78089.0,21848,21773,bwa,1,270503936,37805
43,1606667710,2020_11_29_15_16_51_delta.json,73.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,70.0,79136.0,21848,21972,bwa,1,270503936,37805
13,1606667720,2020_11_29_15_16_52_delta.json,73.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,70.0,80173.0,21848,22162,bwa,1,270503936,37805
50,1606667730,2020_11_29_15_16_53_delta.json,73.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,70.0,81099.0,21848,22379,bwa,1,270503936,37805
54,1606667740,2020_11_29_15_16_54_delta.json,77.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,72.0,81808.0,21848,22556,bwa,1,270503936,39685
90,1606667750,2020_11_29_15_16_55_delta.json,77.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,72.0,82728.0,21848,22747,bwa,1,270503936,39685
78,1606667761,2020_11_29_15_16_56_delta.json,77.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,72.0,83787.0,21848,22977,bwa,1,270503936,39685
