,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
1,1606671404,2020_11_29_15_23_21_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,37.0,280.0,12171,19109,bwa,1,154669056,4
14,1606671414,2020_11_29_15_23_23_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,37.0,280.0,12171,19109,bwa,1,154669056,4
34,1606671425,2020_11_29_15_23_24_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,48.0,307.0,12171,19124,bwa,1,348094464,4
6,1606671435,2020_11_29_15_23_25_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,61.0,537.0,12171,36140,bwa,1,193372160,5
29,1606671445,2020_11_29_15_23_26_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,61.0,537.0,12171,36140,bwa,1,193372160,5
27,1606671455,2020_11_29_15_23_27_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,61.0,537.0,12171,36140,bwa,1,193372160,5
25,1606671465,2020_11_29_15_23_28_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,61.0,537.0,12171,36140,bwa,1,193372160,5
20,1606671475,2020_11_29_15_23_29_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,83.0,792.0,12171,53413,bwa,1,193372160,6
33,1606671485,2020_11_29_15_23_30_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,83.0,792.0,12171,53413,bwa,1,193372160,6
22,1606671495,2020_11_29_15_23_31_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,83.0,792.0,12171,53413,bwa,1,193372160,6
4,1606671505,2020_11_29_15_23_32_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,83.0,792.0,12171,53413,bwa,1,193372160,6
21,1606671515,2020_11_29_15_23_33_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,83.0,792.0,12171,53413,bwa,1,193372160,6
17,1606671525,2020_11_29_15_23_34_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,108.0,1053.0,12171,71174,bwa,1,153989120,194
7,1606671536,2020_11_29_15_23_35_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,108.0,1053.0,12171,71174,bwa,1,153989120,194
2,1606671546,2020_11_29_15_23_36_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,108.0,1053.0,12171,71174,bwa,1,153989120,194
30,1606671556,2020_11_29_15_23_37_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,108.0,1053.0,12171,71174,bwa,1,153989120,194
37,1606671566,2020_11_29_15_23_38_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,127.0,1279.0,12171,86125,bwa,1,192217088,194
32,1606671576,2020_11_29_15_23_39_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,128.0,1300.0,12171,87716,bwa,1,192217088,195
9,1606671586,2020_11_29_15_23_40_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,128.0,1300.0,12171,87716,bwa,1,192217088,195
0,1606671596,2020_11_29_15_23_42_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,128.0,1300.0,12171,87716,bwa,1,192217088,195
19,1606671606,2020_11_29_15_23_43_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,128.0,1300.0,12171,87716,bwa,1,192217088,195
23,1606671616,2020_11_29_15_23_44_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,151.0,1547.0,12171,104774,bwa,1,218583040,196
12,1606671626,2020_11_29_15_23_45_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,151.0,1547.0,12171,104774,bwa,1,218583040,196
26,1606671636,2020_11_29_15_23_46_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,151.0,1547.0,12171,104774,bwa,1,218583040,196
10,1606671646,2020_11_29_15_23_47_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,151.0,1547.0,12171,104774,bwa,1,218583040,196
35,1606671656,2020_11_29_15_23_48_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,163.0,1548.0,12171,104879,bwa,1,411873280,196
5,1606671666,2020_11_29_15_23_49_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,172.0,1789.9999999999998,12171,122870,bwa,1,218583040,197
11,1606671676,2020_11_29_15_23_50_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,177.0,1789.9999999999998,12171,122873,bwa,1,347443200,197
