,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
34,1606206340,2020_11_24_07_51_04_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,141.0,1657.0,24983,105007,bwa,1,194727936,289
14,1606206350,2020_11_24_07_51_05_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,163.0,1929.0,24983,122596,bwa,1,155516928,290
89,1606206360,2020_11_24_07_51_06_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,163.0,1929.0,24983,122596,bwa,1,155516928,290
50,1606206371,2020_11_24_07_51_07_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,163.0,1929.0,24983,122596,bwa,1,155516928,290
82,1606206381,2020_11_24_07_51_08_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,163.0,1929.0,24983,122596,bwa,1,155516928,290
16,1606206391,2020_11_24_07_51_09_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,186.0,2193.0,24983,140119,bwa,1,194355200,291
87,1606206401,2020_11_24_07_51_10_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,186.0,2193.0,24983,140119,bwa,1,194355200,291
30,1606206411,2020_11_24_07_51_11_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,186.0,2193.0,24983,140119,bwa,1,194355200,291
42,1606206421,2020_11_24_07_51_12_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,186.0,2193.0,24983,140119,bwa,1,194355200,291
11,1606206431,2020_11_24_07_51_14_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,206.0,2466.0,24983,157750,bwa,1,194760704,292
29,1606206441,2020_11_24_07_51_15_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,206.0,2466.0,24983,157750,bwa,1,194760704,292
91,1606206451,2020_11_24_07_51_16_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,206.0,2466.0,24983,157750,bwa,1,194760704,292
35,1606206461,2020_11_24_07_51_17_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,206.0,2466.0,24983,157750,bwa,1,194760704,292
59,1606206471,2020_11_24_07_51_18_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,227.99999999999997,2730.0,24983,175263,bwa,1,194760704,293
64,1606206481,2020_11_24_07_51_19_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,227.99999999999997,2730.0,24983,175263,bwa,1,194760704,293
85,1606206491,2020_11_24_07_51_20_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,227.99999999999997,2730.0,24983,175263,bwa,1,194760704,293
79,1606206501,2020_11_24_07_51_21_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,227.99999999999997,2730.0,24983,175263,bwa,1,194760704,293
45,1606206511,2020_11_24_07_51_22_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,227.99999999999997,2730.0,24983,175263,bwa,1,194760704,293
22,1606206521,2020_11_24_07_51_23_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,249.00000000000003,2988.0,24983,192683,bwa,1,194760704,294
4,1606206531,2020_11_24_07_51_24_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,249.00000000000003,2988.0,24983,192683,bwa,1,194760704,294
21,1606206541,2020_11_24_07_51_25_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,249.00000000000003,2988.0,24983,192683,bwa,1,194760704,294
43,1606206551,2020_11_24_07_51_26_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,249.00000000000003,2988.0,24983,192683,bwa,1,194760704,294
74,1606206561,2020_11_24_07_51_27_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,267.0,3234.0000000000005,24983,209809,bwa,1,194760704,295
90,1606206571,2020_11_24_07_51_28_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,267.0,3234.0000000000005,24983,209809,bwa,1,194760704,295
40,1606206581,2020_11_24_07_51_29_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,267.0,3234.0000000000005,24983,209809,bwa,1,194760704,295
78,1606206591,2020_11_24_07_51_31_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,267.0,3234.0000000000005,24983,209809,bwa,1,194760704,295
69,1606206601,2020_11_24_07_51_32_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,288.0,3500.0,24983,227030,bwa,1,219021312,296
57,1606206611,2020_11_24_07_51_33_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,288.0,3500.0,24983,227030,bwa,1,219021312,296
81,1606206621,2020_11_24_07_51_34_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,288.0,3500.0,24983,227030,bwa,1,219021312,296
70,1606206631,2020_11_24_07_51_35_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,288.0,3500.0,24983,227030,bwa,1,219021312,296
1,1606206641,2020_11_24_07_51_36_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,303.0,3681.0,24983,230308,bwa,1,219021312,296
52,1606206651,2020_11_24_07_51_37_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,308.0,3758.0,24983,244413,bwa,1,219021312,297
84,1606206661,2020_11_24_07_51_38_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,308.0,3758.0,24983,244413,bwa,1,219021312,297
38,1606206671,2020_11_24_07_51_39_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,308.0,3758.0,24983,244413,bwa,1,219021312,297
58,1606206681,2020_11_24_07_51_40_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,308.0,3758.0,24983,244413,bwa,1,219021312,297
86,1606206691,2020_11_24_07_51_41_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,325.0,4020.0000000000005,24983,261829,bwa,1,219021312,298
65,1606206701,2020_11_24_07_51_42_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,325.0,4020.0000000000005,24983,261829,bwa,1,219021312,298
18,1606206711,2020_11_24_07_51_43_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,325.0,4020.0000000000005,24983,261829,bwa,1,219021312,298
83,1606206721,2020_11_24_07_51_44_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,325.0,4020.0000000000005,24983,261829,bwa,1,219021312,298
56,1606206731,2020_11_24_07_51_45_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,337.0,4172.0,24983,261870,bwa,1,347881472,298
76,1606206741,2020_11_24_07_51_46_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,347.0,4279.0,24983,279176,bwa,1,219021312,299
62,1606206751,2020_11_24_07_51_47_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,347.0,4279.0,24983,279176,bwa,1,219021312,299
0,1606206761,2020_11_24_07_51_49_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,347.0,4279.0,24983,279176,bwa,1,219021312,299
31,1606206771,2020_11_24_07_51_50_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,347.0,4279.0,24983,279176,bwa,1,219021312,299
68,1606206781,2020_11_24_07_51_51_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,365.0,4538.0,24983,296395,bwa,1,219021312,300
26,1606206791,2020_11_24_07_51_52_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,365.0,4538.0,24983,296395,bwa,1,219021312,300
12,1606206801,2020_11_24_07_51_53_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,365.0,4538.0,24983,296395,bwa,1,219021312,300
88,1606206811,2020_11_24_07_51_54_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,365.0,4538.0,24983,296395,bwa,1,219021312,300
17,1606206822,2020_11_24_07_51_55_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,386.0,4799.0,24983,313750,bwa,1,219021312,301
75,1606206832,2020_11_24_07_51_56_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,386.0,4799.0,24983,313750,bwa,1,219021312,301
9,1606206842,2020_11_24_07_51_57_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,386.0,4799.0,24983,313750,bwa,1,219021312,301
71,1606206852,2020_11_24_07_51_58_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,386.0,4799.0,24983,313750,bwa,1,219021312,301
60,1606206862,2020_11_24_07_51_59_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,407.0,5067.0,24983,331150,bwa,1,219021312,303
77,1606206872,2020_11_24_07_52_00_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,407.0,5067.0,24983,331150,bwa,1,219021312,303
80,1606206882,2020_11_24_07_52_01_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,407.0,5067.0,24983,331150,bwa,1,219021312,303
46,1606206892,2020_11_24_07_52_02_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,407.0,5067.0,24983,331150,bwa,1,219021312,303
47,1606206902,2020_11_24_07_52_03_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,426.0,5332.0,24983,347552,bwa,1,155295744,304
73,1606206912,2020_11_24_07_52_05_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,426.0,5332.0,24983,347552,bwa,1,155295744,304
67,1606206922,2020_11_24_07_52_06_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,426.0,5332.0,24983,347552,bwa,1,155295744,304
13,1606206932,2020_11_24_07_52_07_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,426.0,5332.0,24983,347552,bwa,1,155295744,304
61,1606206942,2020_11_24_07_52_08_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,451.99999999999994,5596.0,24983,364997,bwa,1,193998848,305
53,1606206952,2020_11_24_07_52_09_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,451.99999999999994,5596.0,24983,364997,bwa,1,193998848,305
27,1606206962,2020_11_24_07_52_10_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B1/all.fastq,451.99999999999994,5596.0,24983,364997,bwa,1,193998848,305
