,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
86,1606671808,2020_11_29_15_24_03_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,79.0,840.0,16586,55153,bwa,1,195031040,5
81,1606671819,2020_11_29_15_24_04_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,79.0,840.0,16586,55153,bwa,1,195031040,5
46,1606671829,2020_11_29_15_24_05_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,79.0,840.0,16586,55153,bwa,1,195031040,5
91,1606671839,2020_11_29_15_24_06_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,79.0,840.0,16586,55153,bwa,1,195031040,5
75,1606671849,2020_11_29_15_24_07_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,99.0,1116.0,16586,72763,bwa,1,195031040,190
61,1606671859,2020_11_29_15_24_09_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,99.0,1116.0,16586,72763,bwa,1,195031040,190
62,1606671869,2020_11_29_15_24_10_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,99.0,1116.0,16586,72763,bwa,1,195031040,190
43,1606671879,2020_11_29_15_24_11_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,99.0,1116.0,16586,72763,bwa,1,195031040,190
104,1606671889,2020_11_29_15_24_12_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,123.0,1382.0,16586,90432,bwa,1,195031040,191
9,1606671899,2020_11_29_15_24_13_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,123.0,1382.0,16586,90432,bwa,1,195031040,191
80,1606671909,2020_11_29_15_24_14_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,123.0,1382.0,16586,90432,bwa,1,195031040,191
12,1606671919,2020_11_29_15_24_15_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,123.0,1382.0,16586,90432,bwa,1,195031040,191
53,1606671929,2020_11_29_15_24_16_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,143.0,1648.9999999999998,16586,108035,bwa,1,195031040,192
58,1606671939,2020_11_29_15_24_17_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,143.0,1648.9999999999998,16586,108035,bwa,1,195031040,192
68,1606671949,2020_11_29_15_24_18_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,143.0,1648.9999999999998,16586,108035,bwa,1,195031040,192
74,1606671959,2020_11_29_15_24_19_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,154.0,1761.0,16586,108089,bwa,1,388321280,192
19,1606671969,2020_11_29_15_24_20_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,161.0,1914.9999999999998,16586,125159,bwa,1,195031040,193
39,1606671979,2020_11_29_15_24_21_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,161.0,1914.9999999999998,16586,125159,bwa,1,195031040,193
30,1606671989,2020_11_29_15_24_22_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,161.0,1914.9999999999998,16586,125159,bwa,1,195031040,193
64,1606671999,2020_11_29_15_24_23_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,180.0,2133.0,16586,135337,bwa,1,195031040,193
50,1606672009,2020_11_29_15_24_24_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,184.0,2186.0,16586,142100,bwa,1,195031040,194
21,1606672019,2020_11_29_15_24_26_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,184.0,2186.0,16586,142100,bwa,1,195031040,194
66,1606672029,2020_11_29_15_24_27_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,184.0,2186.0,16586,142100,bwa,1,195031040,194
73,1606672039,2020_11_29_15_24_28_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,202.99999999999997,2453.0,16586,159791,bwa,1,195031040,195
71,1606672049,2020_11_29_15_24_29_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,202.99999999999997,2453.0,16586,159791,bwa,1,195031040,195
32,1606672059,2020_11_29_15_24_30_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,202.99999999999997,2453.0,16586,159791,bwa,1,195031040,195
107,1606672069,2020_11_29_15_24_31_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,202.99999999999997,2453.0,16586,159791,bwa,1,195031040,195
90,1606672079,2020_11_29_15_24_32_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,223.0,2722.0,16586,177422,bwa,1,195031040,196
59,1606672089,2020_11_29_15_24_33_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,223.0,2722.0,16586,177422,bwa,1,195031040,196
63,1606672099,2020_11_29_15_24_34_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,223.0,2722.0,16586,177422,bwa,1,195031040,196
94,1606672109,2020_11_29_15_24_35_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,223.0,2722.0,16586,177422,bwa,1,195031040,196
103,1606672119,2020_11_29_15_24_36_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,242.0,2999.0,16586,195103,bwa,1,195031040,197
84,1606672129,2020_11_29_15_24_37_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,242.0,2999.0,16586,195103,bwa,1,195031040,197
38,1606672139,2020_11_29_15_24_38_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,242.0,2999.0,16586,195103,bwa,1,195031040,197
8,1606672149,2020_11_29_15_24_39_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,242.0,2999.0,16586,195103,bwa,1,195031040,197
57,1606672159,2020_11_29_15_24_40_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,262.0,3263.0000000000005,16586,212640,bwa,1,195031040,198
108,1606672169,2020_11_29_15_24_41_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,262.0,3263.0000000000005,16586,212640,bwa,1,195031040,198
5,1606672179,2020_11_29_15_24_42_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,262.0,3263.0000000000005,16586,212640,bwa,1,195031040,198
97,1606672189,2020_11_29_15_24_43_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,262.0,3263.0000000000005,16586,212640,bwa,1,195031040,198
76,1606672199,2020_11_29_15_24_44_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,262.0,3263.0000000000005,16586,212640,bwa,1,195031040,198
70,1606672209,2020_11_29_15_24_46_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,284.0,3532.0,16586,230130,bwa,1,195031040,199
52,1606672219,2020_11_29_15_24_47_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,284.0,3532.0,16586,230130,bwa,1,195031040,199
14,1606672229,2020_11_29_15_24_48_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,284.0,3532.0,16586,230130,bwa,1,195031040,199
99,1606672239,2020_11_29_15_24_49_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,284.0,3532.0,16586,230130,bwa,1,195031040,199
47,1606672249,2020_11_29_15_24_50_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,307.0,3779.0,16586,247240,bwa,1,195031040,200
56,1606672259,2020_11_29_15_24_51_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,307.0,3779.0,16586,247240,bwa,1,195031040,200
10,1606672269,2020_11_29_15_24_52_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,307.0,3779.0,16586,247240,bwa,1,195031040,200
6,1606672279,2020_11_29_15_24_53_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,307.0,3779.0,16586,247240,bwa,1,195031040,200
49,1606672289,2020_11_29_15_24_54_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,331.0,4029.0,16586,264515,bwa,1,195031040,201
48,1606672299,2020_11_29_15_24_55_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,331.0,4029.0,16586,264515,bwa,1,195031040,201
78,1606672309,2020_11_29_15_24_56_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,331.0,4029.0,16586,264515,bwa,1,195031040,201
13,1606672319,2020_11_29_15_24_57_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,331.0,4029.0,16586,264515,bwa,1,195031040,201
69,1606672329,2020_11_29_15_24_58_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,351.0,4291.0,16586,281973,bwa,1,195031040,202
77,1606672339,2020_11_29_15_24_59_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,351.0,4291.0,16586,281973,bwa,1,195031040,202
82,1606672349,2020_11_29_15_25_00_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,351.0,4291.0,16586,281973,bwa,1,195031040,202
34,1606672359,2020_11_29_15_25_02_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,351.0,4291.0,16586,281973,bwa,1,195031040,202
87,1606672369,2020_11_29_15_25_03_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,370.0,4516.0,16586,296375,bwa,1,195031040,202
101,1606672379,2020_11_29_15_25_04_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,373.0,4550.0,16586,299392,bwa,1,195031040,203
79,1606672389,2020_11_29_15_25_05_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,373.0,4550.0,16586,299392,bwa,1,195031040,203
1,1606672399,2020_11_29_15_25_06_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,373.0,4550.0,16586,299392,bwa,1,195031040,203
44,1606672409,2020_11_29_15_25_07_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,373.0,4550.0,16586,299392,bwa,1,195031040,203
106,1606672419,2020_11_29_15_25_08_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,393.0,4817.0,16586,316888,bwa,1,195031040,204
16,1606672429,2020_11_29_15_25_09_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,393.0,4817.0,16586,316888,bwa,1,195031040,204
41,1606672439,2020_11_29_15_25_10_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,393.0,4817.0,16586,316888,bwa,1,195031040,204
0,1606672449,2020_11_29_15_25_11_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,393.0,4817.0,16586,316888,bwa,1,195031040,204
85,1606672459,2020_11_29_15_25_12_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,411.00000000000006,5010.0,16586,319367,bwa,1,195031040,248
54,1606672469,2020_11_29_15_25_13_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,416.0,5061.0,16586,322274,bwa,1,195031040,287
96,1606672479,2020_11_29_15_25_14_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,416.0,5061.0,16586,322274,bwa,1,195031040,287
20,1606672489,2020_11_29_15_25_15_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,416.0,5061.0,16586,322274,bwa,1,195031040,287
89,1606672499,2020_11_29_15_25_16_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,426.99999999999994,5095.0,16586,322302,bwa,1,388321280,287
65,1606672509,2020_11_29_15_25_17_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,436.00000000000006,5314.0,16586,339628,bwa,1,195031040,291
23,1606672520,2020_11_29_15_25_19_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,436.00000000000006,5314.0,16586,339628,bwa,1,195031040,291
11,1606672530,2020_11_29_15_25_20_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,436.00000000000006,5314.0,16586,339628,bwa,1,195031040,291
36,1606672540,2020_11_29_15_25_21_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,436.00000000000006,5314.0,16586,339628,bwa,1,195031040,291
45,1606672550,2020_11_29_15_25_22_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,458.0,5575.0,16586,357030,bwa,1,195031040,294
98,1606672560,2020_11_29_15_25_23_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,458.0,5575.0,16586,357030,bwa,1,195031040,294
27,1606672571,2020_11_29_15_25_24_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,458.0,5575.0,16586,357030,bwa,1,195031040,294
22,1606672581,2020_11_29_15_25_25_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,470.0,5618.0,16586,357167,bwa,1,388321280,294
88,1606672591,2020_11_29_15_25_26_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,480.0,5833.0,16586,374609,bwa,1,195031040,295
93,1606672601,2020_11_29_15_25_27_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,480.0,5833.0,16586,374609,bwa,1,195031040,295
33,1606672611,2020_11_29_15_25_28_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,480.0,5833.0,16586,374609,bwa,1,195031040,295
55,1606672622,2020_11_29_15_25_29_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,491.0,5922.0,16586,374631,bwa,1,388321280,295
18,1606672632,2020_11_29_15_25_30_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,501.99999999999994,6100.0,16586,391157,bwa,1,195031040,296
29,1606672642,2020_11_29_15_25_31_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,501.99999999999994,6100.0,16586,391157,bwa,1,195031040,296
