,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
32,1606670098,2020_11_29_15_21_02_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,60.0,567.0,28146,37250,bwa,1,195170304,4
0,1606670108,2020_11_29_15_21_03_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,60.0,567.0,28146,37250,bwa,1,195170304,4
15,1606670118,2020_11_29_15_21_04_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,72.0,713.0,28146,37267,bwa,1,388460544,4
51,1606670128,2020_11_29_15_21_05_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,81.0,832.0,28146,54899,bwa,1,195170304,5
13,1606670138,2020_11_29_15_21_06_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,81.0,832.0,28146,54899,bwa,1,195170304,5
9,1606670148,2020_11_29_15_21_07_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,81.0,832.0,28146,54899,bwa,1,195170304,5
35,1606670158,2020_11_29_15_21_08_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,100.0,1103.0,28146,71479,bwa,1,155697152,6
42,1606670168,2020_11_29_15_21_10_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,100.0,1103.0,28146,71479,bwa,1,155697152,6
18,1606670178,2020_11_29_15_21_11_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,100.0,1103.0,28146,71479,bwa,1,155697152,6
19,1606670188,2020_11_29_15_21_12_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,100.0,1103.0,28146,71479,bwa,1,155697152,6
14,1606670198,2020_11_29_15_21_13_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,121.0,1372.0,28146,89220,bwa,1,194945024,7
48,1606670208,2020_11_29_15_21_14_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,121.0,1372.0,28146,89220,bwa,1,194945024,7
34,1606670218,2020_11_29_15_21_15_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,121.0,1372.0,28146,89220,bwa,1,194945024,7
31,1606670228,2020_11_29_15_21_16_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,121.0,1372.0,28146,89220,bwa,1,194945024,7
50,1606670238,2020_11_29_15_21_17_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,140.0,1598.0,28146,102525,bwa,1,194945024,7
36,1606670248,2020_11_29_15_21_18_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,140.0,1639.0,28146,106647,bwa,1,194945024,8
37,1606670258,2020_11_29_15_21_19_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,140.0,1639.0,28146,106647,bwa,1,194945024,8
28,1606670268,2020_11_29_15_21_20_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,140.0,1639.0,28146,106647,bwa,1,194945024,8
20,1606670278,2020_11_29_15_21_21_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,140.0,1639.0,28146,106647,bwa,1,194945024,8
22,1606670288,2020_11_29_15_21_22_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,161.0,1889.0,28146,123935,bwa,1,194945024,9
24,1606670298,2020_11_29_15_21_23_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,161.0,1889.0,28146,123935,bwa,1,194945024,9
52,1606670308,2020_11_29_15_21_24_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,161.0,1889.0,28146,123935,bwa,1,194945024,9
12,1606670318,2020_11_29_15_21_26_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,172.0,2003.0,28146,123963,bwa,1,388235264,9
11,1606670328,2020_11_29_15_21_27_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,185.0,2139.0,28146,141327,bwa,1,155353088,10
21,1606670338,2020_11_29_15_21_28_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,185.0,2139.0,28146,141327,bwa,1,155353088,10
49,1606670348,2020_11_29_15_21_29_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,185.0,2139.0,28146,141327,bwa,1,155353088,10
2,1606670358,2020_11_29_15_21_30_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,185.0,2139.0,28146,141327,bwa,1,155353088,10
40,1606670368,2020_11_29_15_21_31_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,208.0,2401.0,28146,158798,bwa,1,194498560,210
4,1606670378,2020_11_29_15_21_32_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,208.0,2401.0,28146,158798,bwa,1,194498560,210
43,1606670388,2020_11_29_15_21_33_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,208.0,2401.0,28146,158798,bwa,1,194498560,210
1,1606670398,2020_11_29_15_21_34_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,208.0,2401.0,28146,158798,bwa,1,194498560,210
7,1606670408,2020_11_29_15_21_35_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,227.99999999999997,2652.0,28146,176090,bwa,1,194498560,211
5,1606670418,2020_11_29_15_21_36_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,227.99999999999997,2652.0,28146,176090,bwa,1,194498560,211
16,1606670428,2020_11_29_15_21_37_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,227.99999999999997,2652.0,28146,176090,bwa,1,194498560,211
8,1606670438,2020_11_29_15_21_38_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,227.99999999999997,2652.0,28146,176090,bwa,1,194498560,211
17,1606670448,2020_11_29_15_21_39_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,249.00000000000003,2910.0,28146,193582,bwa,1,219361280,212
54,1606670458,2020_11_29_15_21_40_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,249.00000000000003,2910.0,28146,193582,bwa,1,219361280,212
6,1606670468,2020_11_29_15_21_42_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,249.00000000000003,2910.0,28146,193582,bwa,1,219361280,212
27,1606670478,2020_11_29_15_21_43_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,249.00000000000003,2910.0,28146,193582,bwa,1,219361280,212
33,1606670488,2020_11_29_15_21_44_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,270.0,3170.0,28146,211176,bwa,1,219361280,213
46,1606670498,2020_11_29_15_21_45_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,270.0,3170.0,28146,211176,bwa,1,219361280,213
45,1606670508,2020_11_29_15_21_46_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,270.0,3170.0,28146,211176,bwa,1,219361280,213
39,1606670518,2020_11_29_15_21_47_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,281.0,3279.9999999999995,28146,211208,bwa,1,412651520,213
