,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
35,1606207696,2020_11_24_07_53_27_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,148.0,1682.0,9586,107116,bwa,1,195170304,20
63,1606207706,2020_11_24_07_53_29_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,148.0,1682.0,9586,107116,bwa,1,195170304,20
2,1606207716,2020_11_24_07_53_30_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,172.0,1955.0,9586,124403,bwa,1,195170304,249
76,1606207726,2020_11_24_07_53_31_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,172.0,1955.0,9586,124403,bwa,1,195170304,249
0,1606207736,2020_11_24_07_53_32_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,172.0,1955.0,9586,124403,bwa,1,195170304,249
82,1606207746,2020_11_24_07_53_33_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,172.0,1955.0,9586,124403,bwa,1,195170304,249
50,1606207756,2020_11_24_07_53_34_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,192.0,2233.0,9586,141441,bwa,1,195305472,250
26,1606207766,2020_11_24_07_53_35_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,192.0,2233.0,9586,141441,bwa,1,195305472,250
64,1606207776,2020_11_24_07_53_36_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,192.0,2233.0,9586,141441,bwa,1,195305472,250
22,1606207786,2020_11_24_07_53_37_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,192.0,2233.0,9586,141441,bwa,1,195305472,250
81,1606207796,2020_11_24_07_53_38_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,192.0,2233.0,9586,141441,bwa,1,195305472,250
6,1606207806,2020_11_24_07_53_39_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,211.0,2509.0,9586,158975,bwa,1,195305472,251
52,1606207816,2020_11_24_07_53_40_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,211.0,2509.0,9586,158975,bwa,1,195305472,251
31,1606207826,2020_11_24_07_53_41_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,211.0,2509.0,9586,158975,bwa,1,195305472,251
62,1606207836,2020_11_24_07_53_42_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,211.0,2509.0,9586,158975,bwa,1,195305472,251
49,1606207846,2020_11_24_07_53_43_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,229.0,2712.0,9586,167416,bwa,1,195305472,251
65,1606207856,2020_11_24_07_53_44_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,233.0,2767.0,9586,176141,bwa,1,195305472,252
21,1606207867,2020_11_24_07_53_45_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,233.0,2767.0,9586,176141,bwa,1,195305472,252
29,1606207877,2020_11_24_07_53_47_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,233.0,2767.0,9586,176141,bwa,1,195305472,252
67,1606207887,2020_11_24_07_53_48_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,250.99999999999997,2963.0,9586,182504,bwa,1,219320320,252
15,1606207897,2020_11_24_07_53_49_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,256.0,3028.0,9586,193386,bwa,1,155406336,253
12,1606207907,2020_11_24_07_53_50_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,256.0,3028.0,9586,193386,bwa,1,155406336,253
59,1606207917,2020_11_24_07_53_51_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,256.0,3028.0,9586,193386,bwa,1,155406336,253
23,1606207927,2020_11_24_07_53_52_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,271.0,3206.0,9586,193414,bwa,1,194232320,253
42,1606207937,2020_11_24_07_53_53_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,280.0,3297.0,9586,210851,bwa,1,194502656,254
7,1606207947,2020_11_24_07_53_54_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,280.0,3297.0,9586,210851,bwa,1,194502656,254
70,1606207957,2020_11_24_07_53_55_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,280.0,3297.0,9586,210851,bwa,1,194502656,254
46,1606207967,2020_11_24_07_53_56_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,280.0,3297.0,9586,210851,bwa,1,194502656,254
14,1606207977,2020_11_24_07_53_57_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,303.0,3565.0,9586,228368,bwa,1,194637824,255
44,1606207987,2020_11_24_07_53_58_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,303.0,3565.0,9586,228368,bwa,1,194637824,255
11,1606207997,2020_11_24_07_53_59_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,303.0,3565.0,9586,228368,bwa,1,194637824,255
33,1606208007,2020_11_24_07_54_00_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,303.0,3565.0,9586,228368,bwa,1,194637824,255
28,1606208017,2020_11_24_07_54_02_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,315.0,3656.0,9586,228391,bwa,1,387928064,255
58,1606208027,2020_11_24_07_54_03_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,326.0,3831.0,9586,245658,bwa,1,194637824,256
20,1606208038,2020_11_24_07_54_04_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,326.0,3831.0,9586,245658,bwa,1,194637824,256
54,1606208048,2020_11_24_07_54_05_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,326.0,3831.0,9586,245658,bwa,1,194637824,256
19,1606208058,2020_11_24_07_54_06_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,326.0,3831.0,9586,245658,bwa,1,194637824,256
34,1606208068,2020_11_24_07_54_07_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,347.0,4094.0,9586,261866,bwa,1,194637824,257
51,1606208078,2020_11_24_07_54_08_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,347.0,4094.0,9586,261866,bwa,1,194637824,257
36,1606208088,2020_11_24_07_54_09_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,347.0,4094.0,9586,261866,bwa,1,194637824,257
55,1606208098,2020_11_24_07_54_10_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,347.0,4094.0,9586,261866,bwa,1,194637824,257
13,1606208108,2020_11_24_07_54_11_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,368.0,4363.0,9586,278496,bwa,1,219385856,262
43,1606208118,2020_11_24_07_54_12_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,368.0,4363.0,9586,278496,bwa,1,219385856,262
30,1606208128,2020_11_24_07_54_13_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,368.0,4363.0,9586,278496,bwa,1,219385856,262
25,1606208138,2020_11_24_07_54_14_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,368.0,4363.0,9586,278496,bwa,1,219385856,262
17,1606208148,2020_11_24_07_54_15_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,386.0,4641.0,9586,296080,bwa,1,219385856,263
41,1606208158,2020_11_24_07_54_16_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,386.0,4641.0,9586,296080,bwa,1,219385856,263
1,1606208168,2020_11_24_07_54_17_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,386.0,4641.0,9586,296080,bwa,1,219385856,263
37,1606208178,2020_11_24_07_54_18_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,386.0,4641.0,9586,296080,bwa,1,219385856,263
78,1606208188,2020_11_24_07_54_20_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,409.0,4937.0,9586,313680,bwa,1,219385856,264
40,1606208198,2020_11_24_07_54_21_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,409.0,4937.0,9586,313680,bwa,1,219385856,264
4,1606208208,2020_11_24_07_54_22_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,409.0,4937.0,9586,313680,bwa,1,219385856,264
27,1606208218,2020_11_24_07_54_23_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,409.0,4937.0,9586,313680,bwa,1,219385856,264
53,1606208228,2020_11_24_07_54_24_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,429.0,5210.0,9586,331283,bwa,1,219385856,265
9,1606208238,2020_11_24_07_54_25_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E5/all.fastq,459.99999999999994,5472.0,9586,347595,bwa,1,413294592,266
