,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
67,1606205526,2020_11_24_07_49_38_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,33.0,16591.0,16472,4420,bwa,1,268963840,6759
95,1606205537,2020_11_24_07_49_39_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,33.0,17426.0,16472,4567,bwa,1,268963840,6760
29,1606205547,2020_11_24_07_49_40_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,39.0,18374.0,16472,4682,bwa,1,268963840,8462
12,1606205557,2020_11_24_07_49_41_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,39.0,19314.0,16472,4925,bwa,1,268963840,8462
71,1606205567,2020_11_24_07_49_42_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,39.0,20361.0,16472,5153,bwa,1,268963840,8462
79,1606205577,2020_11_24_07_49_43_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,44.0,20962.0,16472,5295,bwa,1,268963840,10147
88,1606205588,2020_11_24_07_49_44_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,44.0,22019.0,16472,5503,bwa,1,268963840,10147
65,1606205598,2020_11_24_07_49_45_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,44.0,23074.0,16472,5650,bwa,1,268963840,10147
24,1606205608,2020_11_24_07_49_46_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,45.0,24016.0,16472,6002,bwa,1,268963840,10147
27,1606205618,2020_11_24_07_49_47_delta.json,2.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,52.0,24683.0,16472,6220,bwa,1,268963840,12037
48,1606205628,2020_11_24_07_49_48_delta.json,2.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,52.0,25636.0,16472,6381,bwa,1,268963840,12037
92,1606205638,2020_11_24_07_49_49_delta.json,2.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,52.0,26669.0,16472,6692,bwa,1,268963840,12037
0,1606205648,2020_11_24_07_49_51_delta.json,2.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,52.0,27594.0,16472,6869,bwa,1,268963840,12037
56,1606205658,2020_11_24_07_49_52_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,57.99999999999999,28210.000000000004,16472,6987,bwa,1,268963840,13919
46,1606205668,2020_11_24_07_49_53_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,57.99999999999999,29255.0,16472,7179,bwa,1,268963840,13919
78,1606205678,2020_11_24_07_49_54_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,57.99999999999999,30183.999999999996,16472,7360,bwa,1,268963840,13919
59,1606205688,2020_11_24_07_49_55_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,57.99999999999999,31223.0,16472,7671,bwa,1,268963840,13919
64,1606205698,2020_11_24_07_49_56_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,64.0,31861.0,16472,7866,bwa,1,268963840,15821
68,1606205708,2020_11_24_07_49_57_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,64.0,32758.0,16472,8132,bwa,1,268963840,15821
94,1606205718,2020_11_24_07_49_58_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,64.0,33800.0,16472,8335,bwa,1,268963840,15821
9,1606205728,2020_11_24_07_49_59_delta.json,8.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,65.0,34725.0,16472,8694,bwa,1,268963840,15821
58,1606205738,2020_11_24_07_50_00_delta.json,10.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,74.0,35438.0,16472,8850,bwa,1,268963840,17719
35,1606205748,2020_11_24_07_50_01_delta.json,10.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,74.0,36402.0,16472,9037,bwa,1,268963840,17719
16,1606205758,2020_11_24_07_50_02_delta.json,10.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,74.0,37335.0,16472,9196,bwa,1,268963840,17719
91,1606205768,2020_11_24_07_50_03_delta.json,10.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,74.0,38380.0,16472,9406,bwa,1,268963840,17719
73,1606205778,2020_11_24_07_50_04_delta.json,14.000000000000002,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,81.0,38986.0,16472,9586,bwa,1,268963840,19625
32,1606205788,2020_11_24_07_50_05_delta.json,14.000000000000002,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,81.0,40039.0,16472,9824,bwa,1,268963840,19625
53,1606205798,2020_11_24_07_50_07_delta.json,14.000000000000002,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,81.0,40976.0,16472,10031,bwa,1,268963840,19625
43,1606205808,2020_11_24_07_50_08_delta.json,14.000000000000002,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,81.0,41908.0,16472,10364,bwa,1,268963840,19625
61,1606205818,2020_11_24_07_50_09_delta.json,16.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,89.0,42621.0,16472,10573,bwa,1,268963840,21503
3,1606205828,2020_11_24_07_50_10_delta.json,16.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,89.0,43520.0,16472,10841,bwa,1,268963840,21503
22,1606205838,2020_11_24_07_50_11_delta.json,16.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,89.0,44578.0,16472,11012,bwa,1,268963840,21503
70,1606205848,2020_11_24_07_50_12_delta.json,16.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,89.0,45525.0,16472,11162,bwa,1,268963840,21503
45,1606205859,2020_11_24_07_50_13_delta.json,16.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,89.0,46582.0,16472,11323,bwa,1,268963840,21503
50,1606205869,2020_11_24_07_50_14_delta.json,20.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,97.0,47325.0,16472,11436,bwa,1,268963840,23300
34,1606205879,2020_11_24_07_50_15_delta.json,20.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,97.0,48273.0,16472,11539,bwa,1,268963840,23300
93,1606205889,2020_11_24_07_50_16_delta.json,20.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,97.0,49338.0,16472,11718,bwa,1,268963840,23300
10,1606205899,2020_11_24_07_50_17_delta.json,20.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,97.0,50277.0,16472,11872,bwa,1,268963840,23300
66,1606205909,2020_11_24_07_50_18_delta.json,23.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,101.0,51013.0,16472,12087,bwa,1,268963840,25062
80,1606205919,2020_11_24_07_50_19_delta.json,23.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,101.0,51935.0,16472,12259,bwa,1,268963840,25062
85,1606205929,2020_11_24_07_50_20_delta.json,23.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,102.0,52870.00000000001,16472,12968,bwa,1,268963840,25062
89,1606205939,2020_11_24_07_50_21_delta.json,23.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,102.0,53925.0,16472,13156,bwa,1,268963840,25063
62,1606205949,2020_11_24_07_50_23_delta.json,23.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,102.0,54583.00000000001,16472,13286,bwa,1,268963840,25064
81,1606205959,2020_11_24_07_50_24_delta.json,26.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,109.00000000000001,55595.00000000001,16472,13455,bwa,1,268963840,26917
38,1606205969,2020_11_24_07_50_25_delta.json,26.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,109.00000000000001,56547.0,16472,13841,bwa,1,268963840,26917
76,1606205979,2020_11_24_07_50_26_delta.json,26.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,109.00000000000001,57485.0,16472,14024,bwa,1,268963840,26917
26,1606205989,2020_11_24_07_50_27_delta.json,26.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,109.00000000000001,58271.0,16472,14151,bwa,1,268963840,26918
40,1606205999,2020_11_24_07_50_28_delta.json,28.000000000000004,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,115.99999999999999,59188.0,16472,14347,bwa,1,268963840,28748
15,1606206009,2020_11_24_07_50_29_delta.json,28.000000000000004,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,115.99999999999999,60229.0,16472,14560,bwa,1,268963840,28748
49,1606206019,2020_11_24_07_50_30_delta.json,28.000000000000004,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,115.99999999999999,61174.0,16472,14717,bwa,1,268963840,28748
90,1606206029,2020_11_24_07_50_31_delta.json,28.000000000000004,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,115.99999999999999,62101.0,16472,14918,bwa,1,268963840,28748
19,1606206039,2020_11_24_07_50_32_delta.json,31.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,123.0,62807.00000000001,16472,15067,bwa,1,269545472,30390
21,1606206049,2020_11_24_07_50_33_delta.json,31.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,123.0,63741.99999999999,16472,15395,bwa,1,269545472,30390
30,1606206059,2020_11_24_07_50_34_delta.json,31.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,123.0,64751.0,16472,15518,bwa,1,269545472,30390
28,1606206069,2020_11_24_07_50_35_delta.json,31.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,123.0,65771.0,16472,15650,bwa,1,269545472,30390
31,1606206079,2020_11_24_07_50_36_delta.json,31.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,123.0,66699.0,16472,15813,bwa,1,269545472,30390
72,1606206089,2020_11_24_07_50_37_delta.json,34.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,129.0,67349.0,16472,15927,bwa,1,269090816,32198
7,1606206099,2020_11_24_07_50_38_delta.json,34.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,129.0,68402.0,16472,16022,bwa,1,269090816,32198
5,1606206109,2020_11_24_07_50_40_delta.json,34.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,129.0,69365.0,16472,16148,bwa,1,269090816,32198
60,1606206119,2020_11_24_07_50_41_delta.json,34.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,129.0,70409.0,16472,16286,bwa,1,269090816,32198
54,1606206129,2020_11_24_07_50_42_delta.json,36.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,133.0,71079.0,16472,16416,bwa,1,269090816,34034
52,1606206140,2020_11_24_07_50_43_delta.json,36.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,134.0,72120.0,16472,16802,bwa,1,269090816,34034
14,1606206150,2020_11_24_07_50_44_delta.json,36.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,134.0,73159.0,16472,16997,bwa,1,269090816,34034
83,1606206160,2020_11_24_07_50_45_delta.json,36.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,134.0,74108.0,16472,17096,bwa,1,269090816,34034
4,1606206170,2020_11_24_07_50_46_delta.json,39.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,140.0,74829.0,16472,17398,bwa,1,269090816,35871
57,1606206180,2020_11_24_07_50_47_delta.json,39.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,140.0,75771.0,16472,17615,bwa,1,269090816,35871
23,1606206190,2020_11_24_07_50_48_delta.json,39.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,140.0,76714.0,16472,17796,bwa,1,269090816,35871
33,1606206200,2020_11_24_07_50_49_delta.json,39.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,140.0,77754.0,16472,18011,bwa,1,269090816,35871
8,1606206210,2020_11_24_07_50_50_delta.json,43.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,148.0,78387.0,16472,18170,bwa,1,269090816,37739
11,1606206220,2020_11_24_07_50_51_delta.json,43.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,148.0,79337.0,16472,18670,bwa,1,269090816,37739
6,1606206230,2020_11_24_07_50_52_delta.json,43.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,149.0,80385.0,16472,19138,bwa,1,269090816,37739
1,1606206240,2020_11_24_07_50_53_delta.json,43.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,149.0,81319.0,16472,19328,bwa,1,269090816,37739
13,1606206250,2020_11_24_07_50_54_delta.json,47.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,156.0,82063.0,16472,19604,bwa,1,269090816,39604
41,1606206260,2020_11_24_07_50_55_delta.json,47.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,156.0,82988.0,16472,20050,bwa,1,269090816,39604
69,1606206270,2020_11_24_07_50_56_delta.json,47.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,156.0,84038.0,16472,20788,bwa,1,269090816,39604
42,1606206280,2020_11_24_07_50_58_delta.json,47.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,156.0,84990.0,16472,20917,bwa,1,269090816,39604
36,1606206290,2020_11_24_07_50_59_delta.json,49.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,163.0,85707.0,16472,21061,bwa,1,269611008,41440
2,1606206300,2020_11_24_07_51_00_delta.json,49.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,166.0,86612.0,16472,22169,bwa,1,269611008,41440
96,1606206310,2020_11_24_07_51_01_delta.json,49.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B6/all.fastq,170.0,87649.0,16472,24284,bwa,1,269611008,41440
