,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
206,1603153829,2020_10_20__00_30_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,15,2144,8484,0,bwa,200,1,66074,62509,268783616,3652
12,1603153830,2020_10_20__00_30_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,15,2255,8484,0,bwa,201,1,66074,62509,268783616,3660
214,1603153831,2020_10_20__00_30_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,15,2359,8484,0,bwa,201,1,66078,62509,268783616,3669
112,1603153832,2020_10_20__00_30_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,15,2461,8484,0,bwa,201,1,66078,62509,268783616,3678
219,1603153833,2020_10_20__00_30_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,15,2569,8484,0,bwa,201,1,66078,62509,268783616,3687
223,1603153834,2020_10_20__00_30_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,15,2669,8484,0,bwa,201,1,66078,62509,268783616,3696
39,1603153835,2020_10_20__00_30_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,15,2768,8484,0,bwa,201,1,66078,62509,268783616,3705
174,1603153836,2020_10_20__00_30_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,15,2871,8484,0,bwa,201,1,66078,62509,268783616,3714
129,1603153837,2020_10_20__00_30_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,15,2971,8484,0,bwa,201,1,66078,62509,268783616,3723
128,1603153838,2020_10_20__00_30_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,15,3072,8484,0,bwa,202,1,66088,62509,268783616,3732
53,1603153839,2020_10_20__00_30_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,15,3177,8484,0,bwa,202,1,66096,62509,268783616,3741
116,1603153841,2020_10_20__00_30_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,15,3283,8484,0,bwa,203,1,66096,62509,268783616,3750
147,1603153842,2020_10_20__00_30_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,15,3381,8484,0,bwa,204,1,66096,62509,268783616,3759
102,1603153843,2020_10_20__00_30_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,15,3482,8484,0,bwa,204,1,66096,62509,268783616,3768
110,1603153844,2020_10_20__00_30_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,15,3581,8484,0,bwa,205,1,66096,62509,268783616,3777
41,1603153845,2020_10_20__00_30_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,15,3693,8484,0,bwa,207,1,66096,62509,268783616,3787
114,1603153846,2020_10_20__00_30_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,15,3790,8484,0,bwa,208,1,66097,62427,268120064,3796
24,1603153847,2020_10_20__00_30_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,19,3856,8484,0,bwa,208,1,79058,62562,269492224,3805
61,1603153848,2020_10_20__00_30_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,19,3959,8484,0,bwa,208,1,79081,62562,269492224,3814
125,1603153849,2020_10_20__00_30_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,19,4060,8484,0,bwa,208,1,79086,62562,269492224,3823
23,1603153850,2020_10_20__00_30_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,19,4165,8484,0,bwa,208,1,79086,62562,269492224,3831
17,1603153851,2020_10_20__00_30_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,19,4272,8484,0,bwa,210,1,79086,62562,269492224,3840
157,1603153852,2020_10_20__00_30_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,19,4371,8484,0,bwa,210,1,79104,62628,269492224,3849
2,1603153853,2020_10_20__00_30_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,19,4472,8484,0,bwa,210,1,79104,62628,269492224,3858
154,1603153854,2020_10_20__00_30_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,19,4572,8484,0,bwa,210,1,79104,62628,269492224,3867
139,1603153855,2020_10_20__00_30_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,19,4672,8484,0,bwa,211,1,79104,62628,269492224,3876
30,1603153856,2020_10_20__00_30_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,19,4771,8484,0,bwa,211,1,79123,62628,269492224,3885
181,1603153857,2020_10_20__00_30_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,19,4871,8484,0,bwa,211,1,79123,62628,269492224,3894
8,1603153858,2020_10_20__00_30_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,19,4974,8484,0,bwa,212,1,79123,62628,269492224,3903
109,1603153859,2020_10_20__00_30_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,19,5071,8484,0,bwa,213,1,79123,62628,269492224,3912
81,1603153860,2020_10_20__00_30_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,19,5178,8484,0,bwa,213,1,79123,62628,269492224,3921
212,1603153861,2020_10_20__00_31_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,19,5292,8484,0,bwa,214,1,79123,62628,269492224,3930
134,1603153862,2020_10_20__00_31_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,19,5401,8484,0,bwa,215,1,79123,62628,269492224,3941
68,1603153863,2020_10_20__00_31_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,19,5499,8484,0,bwa,216,1,79123,62628,269492224,3950
76,1603153864,2020_10_20__00_31_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,19,5602,8484,0,bwa,216,1,79123,62628,269492224,3959
135,1603153865,2020_10_20__00_31_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,19,5703,8484,0,bwa,217,1,79123,62628,269492224,3968
88,1603153866,2020_10_20__00_31_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,19,5807,8484,0,bwa,217,1,79123,62628,269492224,3977
222,1603153867,2020_10_20__00_31_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,19,5907,8484,0,bwa,218,1,79123,62628,269492224,3986
45,1603153868,2020_10_20__00_31_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,19,6007,8484,0,bwa,219,1,79123,62628,269492224,3994
106,1603153869,2020_10_20__00_31_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,19,6129,8484,0,bwa,219,1,79123,62628,269492224,4003
155,1603153870,2020_10_20__00_31_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,19,6232,8484,0,bwa,219,1,79123,62628,269492224,4012
133,1603153871,2020_10_20__00_31_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,19,6334,8484,0,bwa,220,1,79123,62628,269492224,4021
184,1603153872,2020_10_20__00_31_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,19,6437,8484,0,bwa,221,1,79123,62628,269492224,4030
14,1603153873,2020_10_20__00_31_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,19,6539,8484,0,bwa,222,1,79123,62628,269492224,4039
117,1603153874,2020_10_20__00_31_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,19,6639,8484,0,bwa,222,1,79123,62628,269492224,4048
194,1603153875,2020_10_20__00_31_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,19,6741,8484,0,bwa,222,1,79123,62628,269492224,4057
105,1603153876,2020_10_20__00_31_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,19,6839,8484,0,bwa,222,1,79123,62628,269492224,4066
198,1603153878,2020_10_20__00_31_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,19,6957,8484,0,bwa,223,1,79123,62628,269492224,4075
208,1603153879,2020_10_20__00_31_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,19,7060,8484,0,bwa,224,1,79123,62628,269492224,4083
100,1603153880,2020_10_20__00_31_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,19,7161,8484,0,bwa,224,1,79123,62628,269492224,4092
7,1603153881,2020_10_20__00_31_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,19,7261,8484,0,bwa,225,1,79154,62628,269492224,4101
55,1603153882,2020_10_20__00_31_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,19,7363,8484,0,bwa,225,1,79154,62628,269492224,4110
11,1603153883,2020_10_20__00_31_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,19,7467,8484,0,bwa,225,1,79154,62628,269492224,4119
211,1603153884,2020_10_20__00_31_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,19,7567,8484,0,bwa,225,1,79154,62628,269492224,4128
210,1603153885,2020_10_20__00_31_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,19,7686,8484,0,bwa,226,1,79154,62628,269492224,4138
161,1603153886,2020_10_20__00_31_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,19,7710,8484,0,bwa,227,1,79154,62628,269492224,4147
167,1603153887,2020_10_20__00_31_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,19,7710,8484,0,bwa,228,1,79154,62628,269492224,4156
189,1603153888,2020_10_20__00_31_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,19,7710,8484,0,bwa,228,1,79154,62628,269492224,4165
34,1603153889,2020_10_20__00_31_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,20,7772,8484,0,bwa,229,1,79195,62507,268705792,4174
143,1603153890,2020_10_20__00_31_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,20,7872,8484,0,bwa,230,1,79195,62507,268705792,4183
20,1603153891,2020_10_20__00_31_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,20,7977,8484,0,bwa,231,1,79207,62507,268705792,4192
197,1603153892,2020_10_20__00_31_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,20,8076,8484,0,bwa,231,1,79209,62507,268705792,4201
216,1603153893,2020_10_20__00_31_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,20,8180,8484,0,bwa,231,1,79209,62507,268705792,4210
231,1603153894,2020_10_20__00_31_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,20,8288,8484,0,bwa,233,1,79209,62507,268705792,4219
52,1603153895,2020_10_20__00_31_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,20,8392,8484,0,bwa,233,1,79209,62507,268705792,4228
36,1603153896,2020_10_20__00_31_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,20,8493,8484,0,bwa,233,1,79209,62507,268705792,4237
22,1603153897,2020_10_20__00_31_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,20,8594,8484,0,bwa,233,1,79209,62507,268705792,4246
90,1603153898,2020_10_20__00_31_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,20,8694,8484,0,bwa,234,1,79209,62507,268705792,4255
99,1603153899,2020_10_20__00_31_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,20,8795,8484,0,bwa,234,1,79209,62507,268705792,4264
5,1603153900,2020_10_20__00_31_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,20,8897,8484,0,bwa,235,1,79209,62507,268705792,4273
137,1603153901,2020_10_20__00_31_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,20,8999,8484,0,bwa,236,1,79209,62507,268705792,4282
177,1603153902,2020_10_20__00_31_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,20,9102,8484,0,bwa,236,1,79209,62507,268705792,4291
74,1603153904,2020_10_20__00_31_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,20,9204,8484,0,bwa,236,1,79209,62507,268705792,4300
115,1603153905,2020_10_20__00_31_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,20,9304,8484,0,bwa,236,1,79209,62507,268705792,4309
202,1603153906,2020_10_20__00_31_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,20,9404,8484,0,bwa,237,1,79209,62507,268705792,4318
113,1603153907,2020_10_20__00_31_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,20,9507,8484,0,bwa,237,1,79209,62507,268705792,4327
80,1603153908,2020_10_20__00_31_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,20,9605,8484,0,bwa,237,1,79209,62507,268705792,4336
51,1603153909,2020_10_20__00_31_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,20,9726,8484,0,bwa,237,1,79209,62507,268705792,4345
