,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
2,1602569034,2020_10_13__06_03_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,21,9947,29866,0,bwa,243,1,79146,62606,268992512,2762
9,1602569037,2020_10_13__06_03_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,21,10599,29866,0,bwa,244,1,79146,62606,268992512,2773
1,1602569042,2020_10_13__06_03_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,21,11350,29866,0,bwa,245,1,79146,62606,268992512,2784
16,1602569051,2020_10_13__06_04_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,21,12547,29866,0,bwa,246,1,79146,62606,268992512,2795
4,1602569063,2020_10_13__06_04_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,22,13399,29866,0,bwa,247,1,79146,62606,268992512,2806
15,1602569075,2020_10_13__06_04_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,24,14405,29866,0,bwa,248,1,79146,62606,268992512,2817
6,1602569085,2020_10_13__06_04_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,24,15599,29866,0,bwa,248,1,79146,62606,268992512,2827
18,1602569097,2020_10_13__06_04_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,26,16764,29866,0,bwa,249,1,79146,62606,268992512,2838
17,1602569109,2020_10_13__06_04_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,26,17956,29866,0,bwa,250,1,79146,62606,268992512,2849
10,1602569121,2020_10_13__06_05_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,26,18779,29866,0,bwa,251,1,79146,62606,268992512,2860
13,1602569132,2020_10_13__06_05_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,26,19565,29866,0,bwa,252,1,79146,62606,268992512,2871
20,1602569139,2020_10_13__06_05_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,26,20087,29866,0,bwa,255,1,79146,62606,268992512,2882
