,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
24,1606213082,2020_11_24_08_02_56_delta.json,44.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,42.0,24452.0,11657,8257,bwa,1,269447168,8738
11,1606213092,2020_11_24_08_02_57_delta.json,44.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,42.0,25489.0,11657,8477,bwa,1,269447168,8738
61,1606213102,2020_11_24_08_02_58_delta.json,47.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,48.0,26124.0,11657,8627,bwa,1,269643776,10629
62,1606213112,2020_11_24_08_02_59_delta.json,47.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,48.0,27166.000000000004,11657,8867,bwa,1,269643776,10629
111,1606213122,2020_11_24_08_03_00_delta.json,47.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,48.0,28088.0,11657,9103,bwa,1,269643776,10629
2,1606213132,2020_11_24_08_03_01_delta.json,47.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,49.0,29042.0,11657,9271,bwa,1,269643776,10629
65,1606213142,2020_11_24_08_03_02_delta.json,47.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,49.0,29936.0,11657,9440,bwa,1,269643776,10630
126,1606213152,2020_11_24_08_03_04_delta.json,50.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,55.00000000000001,30716.000000000004,11657,9646,bwa,1,269185024,12497
63,1606213162,2020_11_24_08_03_05_delta.json,50.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,55.00000000000001,31754.000000000004,11657,9885,bwa,1,269185024,12497
32,1606213172,2020_11_24_08_03_06_delta.json,50.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,55.00000000000001,32682.0,11657,10062,bwa,1,269185024,12497
76,1606213182,2020_11_24_08_03_07_delta.json,50.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,55.00000000000001,33626.0,11657,10558,bwa,1,269185024,12497
28,1606213192,2020_11_24_08_03_08_delta.json,54.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,61.0,34358.0,11657,10911,bwa,1,269185024,14415
45,1606213202,2020_11_24_08_03_09_delta.json,54.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,61.0,35311.0,11657,11106,bwa,1,269447168,14415
69,1606213212,2020_11_24_08_03_10_delta.json,54.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,61.0,36264.0,11657,11252,bwa,1,269447168,14415
43,1606213222,2020_11_24_08_03_11_delta.json,54.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,61.0,37314.0,11657,11641,bwa,1,269447168,14415
8,1606213232,2020_11_24_08_03_12_delta.json,54.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,61.0,38255.0,11657,11827,bwa,1,269447168,14415
19,1606213242,2020_11_24_08_03_13_delta.json,56.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,68.0,38987.0,11657,12028,bwa,1,270233600,16301
56,1606213252,2020_11_24_08_03_14_delta.json,56.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,68.0,39938.0,11657,12294,bwa,1,270233600,16301
48,1606213262,2020_11_24_08_03_15_delta.json,56.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,68.0,40984.0,11657,12529,bwa,1,270233600,16301
4,1606213272,2020_11_24_08_03_16_delta.json,56.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,68.0,41905.0,11657,12674,bwa,1,270233600,16301
25,1606213282,2020_11_24_08_03_17_delta.json,56.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,68.0,42883.0,11657,12778,bwa,1,269185024,16302
72,1606213292,2020_11_24_08_03_18_delta.json,62.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,72.0,43578.0,11657,12925,bwa,1,271286272,18213
105,1606213302,2020_11_24_08_03_20_delta.json,62.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,72.0,44525.0,11657,13082,bwa,1,271286272,18213
75,1606213312,2020_11_24_08_03_21_delta.json,62.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,72.0,45557.0,11657,13918,bwa,1,271286272,18213
87,1606213322,2020_11_24_08_03_22_delta.json,62.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,72.0,46504.0,11657,14168,bwa,1,271286272,18213
57,1606213332,2020_11_24_08_03_23_delta.json,65.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,77.0,47235.0,11657,14443,bwa,1,269447168,20134
29,1606213342,2020_11_24_08_03_24_delta.json,65.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,77.0,48157.0,11657,14625,bwa,1,269971456,20134
124,1606213352,2020_11_24_08_03_25_delta.json,65.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,77.0,49097.0,11657,14771,bwa,1,269971456,20134
31,1606213362,2020_11_24_08_03_26_delta.json,65.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,77.0,50163.0,11657,14859,bwa,1,269971456,20134
42,1606213372,2020_11_24_08_03_27_delta.json,65.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,77.0,51117.0,11657,14978,bwa,1,269971456,20134
78,1606213382,2020_11_24_08_03_28_delta.json,68.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,81.0,51847.0,11657,15102,bwa,1,269971456,22028
17,1606213392,2020_11_24_08_03_29_delta.json,68.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,81.0,52795.00000000001,11657,15237,bwa,1,269971456,22028
67,1606213402,2020_11_24_08_03_30_delta.json,68.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,81.0,53747.0,11657,15474,bwa,1,269971456,22028
127,1606213412,2020_11_24_08_03_31_delta.json,68.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,81.0,54794.00000000001,11657,15732,bwa,1,269971456,22028
58,1606213422,2020_11_24_08_03_32_delta.json,68.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,81.0,55741.99999999999,11657,15925,bwa,1,269971456,22028
112,1606213432,2020_11_24_08_03_33_delta.json,71.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,88.0,56482.00000000001,11657,16053,bwa,1,270364672,23893
14,1606213442,2020_11_24_08_03_34_delta.json,71.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,88.0,57433.00000000001,11657,16186,bwa,1,270364672,23893
128,1606213452,2020_11_24_08_03_35_delta.json,71.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,88.0,58378.0,11657,16419,bwa,1,270364672,23893
95,1606213462,2020_11_24_08_03_36_delta.json,71.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,88.0,59426.0,11657,16562,bwa,1,270364672,23893
129,1606213472,2020_11_24_08_03_37_delta.json,71.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,88.0,60346.0,11657,16745,bwa,1,270364672,23893
10,1606213482,2020_11_24_08_03_38_delta.json,74.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,94.0,61097.0,11657,16858,bwa,1,270364672,25647
88,1606213492,2020_11_24_08_03_39_delta.json,74.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,94.0,62049.0,11657,16994,bwa,1,270364672,25647
83,1606213502,2020_11_24_08_03_41_delta.json,74.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,94.0,62987.0,11657,17212,bwa,1,270364672,25647
103,1606213512,2020_11_24_08_03_42_delta.json,74.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,94.0,64038.0,11657,17432,bwa,1,270364672,25647
13,1606213522,2020_11_24_08_03_43_delta.json,74.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,95.0,64971.0,11657,17928,bwa,1,270364672,25647
120,1606213532,2020_11_24_08_03_44_delta.json,74.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,96.0,65772.0,11657,18354,bwa,1,270364672,25648
9,1606213542,2020_11_24_08_03_45_delta.json,76.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,105.0,66659.0,11657,18761,bwa,1,270364672,27420
125,1606213552,2020_11_24_08_03_46_delta.json,76.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,106.0,67584.0,11657,19060,bwa,1,270364672,27420
119,1606213562,2020_11_24_08_03_47_delta.json,76.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,106.0,68650.0,11657,19262,bwa,1,270364672,27420
116,1606213572,2020_11_24_08_03_48_delta.json,76.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,106.0,69582.0,11657,19473,bwa,1,270364672,27420
71,1606213582,2020_11_24_08_03_49_delta.json,96.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,112.00000000000001,70345.0,11657,19585,bwa,1,270364672,29034
55,1606213592,2020_11_24_08_03_50_delta.json,96.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,112.00000000000001,71274.0,11657,19910,bwa,1,270364672,29034
85,1606213602,2020_11_24_08_03_51_delta.json,96.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,112.00000000000001,72300.0,11657,20080,bwa,1,270364672,29034
97,1606213612,2020_11_24_08_03_52_delta.json,96.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,112.00000000000001,73241.0,11657,20362,bwa,1,270364672,29034
49,1606213623,2020_11_24_08_03_53_delta.json,96.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,112.00000000000001,74290.0,11657,20506,bwa,1,270364672,29034
3,1606213633,2020_11_24_08_03_54_delta.json,98.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,119.0,75039.0,11657,20614,bwa,1,270364672,30899
18,1606213643,2020_11_24_08_03_55_delta.json,98.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,119.0,75990.0,11657,20727,bwa,1,270364672,30899
114,1606213653,2020_11_24_08_03_56_delta.json,98.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,119.0,77050.0,11657,20908,bwa,1,270364672,30899
22,1606213663,2020_11_24_08_03_58_delta.json,98.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,119.0,77961.0,11657,21174,bwa,1,270364672,30899
51,1606213673,2020_11_24_08_03_59_delta.json,98.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,119.0,78891.0,11657,21366,bwa,1,270364672,30899
52,1606213683,2020_11_24_08_04_00_delta.json,102.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,123.0,79628.0,11657,21534,bwa,1,270364672,32779
54,1606213693,2020_11_24_08_04_01_delta.json,102.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,123.0,80555.0,11657,21686,bwa,1,270364672,32779
16,1606213703,2020_11_24_08_04_02_delta.json,102.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,123.0,81616.0,11657,21778,bwa,1,270364672,32779
39,1606213713,2020_11_24_08_04_03_delta.json,102.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,123.0,82545.0,11657,21917,bwa,1,270364672,32779
36,1606213723,2020_11_24_08_04_04_delta.json,102.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,123.0,83497.0,11657,22070,bwa,1,270364672,32779
40,1606213733,2020_11_24_08_04_05_delta.json,104.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,129.0,84245.0,11657,22155,bwa,1,270364672,34630
26,1606213743,2020_11_24_08_04_06_delta.json,104.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,129.0,85187.0,11657,22366,bwa,1,270364672,34630
110,1606213753,2020_11_24_08_04_07_delta.json,104.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,129.0,86220.0,11657,22607,bwa,1,270364672,34630
98,1606213763,2020_11_24_08_04_08_delta.json,104.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,129.0,87162.0,11657,22790,bwa,1,270364672,34630
104,1606213773,2020_11_24_08_04_09_delta.json,104.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,129.0,88181.0,11657,22989,bwa,1,270364672,34630
