,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
51,1606205455,2020_11_24_07_49_30_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,37.0,297.0,16473,19376,bwa,1,155750400,3
75,1606205465,2020_11_24_07_49_31_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,60.0,571.0,16473,37099,bwa,1,195026944,4
84,1606205475,2020_11_24_07_49_32_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,60.0,571.0,16473,37099,bwa,1,195026944,4
55,1606205486,2020_11_24_07_49_34_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,60.0,571.0,16473,37099,bwa,1,195026944,4
39,1606205496,2020_11_24_07_49_35_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,71.0,616.0,16473,37122,bwa,1,388317184,4
63,1606205506,2020_11_24_07_49_36_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,83.0,843.0,16473,54713,bwa,1,195026944,5
20,1606205516,2020_11_24_07_49_37_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,83.0,843.0,16473,54713,bwa,1,195026944,5
67,1606205526,2020_11_24_07_49_38_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,83.0,843.0,16473,54713,bwa,1,195026944,5
95,1606205537,2020_11_24_07_49_39_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,98.0,1034.0,16473,58091,bwa,1,195026944,5
29,1606205547,2020_11_24_07_49_40_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,102.0,1113.0,16473,72252,bwa,1,195026944,6
12,1606205557,2020_11_24_07_49_41_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,102.0,1113.0,16473,72252,bwa,1,195026944,6
71,1606205567,2020_11_24_07_49_42_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,102.0,1113.0,16473,72252,bwa,1,195026944,6
79,1606205577,2020_11_24_07_49_43_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,127.0,1385.0,16473,89927,bwa,1,219742208,7
88,1606205588,2020_11_24_07_49_44_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,127.0,1385.0,16473,89927,bwa,1,219742208,7
65,1606205598,2020_11_24_07_49_45_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,127.0,1385.0,16473,89927,bwa,1,219742208,7
24,1606205608,2020_11_24_07_49_46_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,127.0,1385.0,16473,89927,bwa,1,219742208,7
27,1606205618,2020_11_24_07_49_47_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,150.0,1662.0,16473,107531,bwa,1,155332608,233
48,1606205628,2020_11_24_07_49_48_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,150.0,1662.0,16473,107531,bwa,1,155332608,233
92,1606205638,2020_11_24_07_49_49_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,150.0,1662.0,16473,107531,bwa,1,155332608,233
0,1606205648,2020_11_24_07_49_51_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,150.0,1662.0,16473,107531,bwa,1,155332608,233
56,1606205658,2020_11_24_07_49_52_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,171.0,1932.9999999999998,16473,124427,bwa,1,194433024,234
46,1606205668,2020_11_24_07_49_53_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,171.0,1932.9999999999998,16473,124427,bwa,1,194433024,234
78,1606205678,2020_11_24_07_49_54_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,171.0,1932.9999999999998,16473,124427,bwa,1,194433024,234
59,1606205688,2020_11_24_07_49_55_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,171.0,1932.9999999999998,16473,124427,bwa,1,194433024,234
64,1606205698,2020_11_24_07_49_56_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,196.0,2197.0,16473,142027,bwa,1,155672576,235
68,1606205708,2020_11_24_07_49_57_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,196.0,2197.0,16473,142027,bwa,1,155672576,235
94,1606205718,2020_11_24_07_49_58_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,196.0,2197.0,16473,142027,bwa,1,155672576,235
9,1606205728,2020_11_24_07_49_59_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,196.0,2197.0,16473,142027,bwa,1,155672576,235
58,1606205738,2020_11_24_07_50_00_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,216.0,2472.0,16473,159599,bwa,1,194646016,236
35,1606205748,2020_11_24_07_50_01_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,216.0,2472.0,16473,159599,bwa,1,194646016,236
16,1606205758,2020_11_24_07_50_02_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,216.0,2472.0,16473,159599,bwa,1,194646016,236
91,1606205768,2020_11_24_07_50_03_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,216.0,2472.0,16473,159599,bwa,1,194646016,236
73,1606205778,2020_11_24_07_50_04_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,236.0,2747.0,16473,176877,bwa,1,194916352,237
32,1606205788,2020_11_24_07_50_05_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,236.0,2747.0,16473,176877,bwa,1,194916352,237
53,1606205798,2020_11_24_07_50_07_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,236.0,2747.0,16473,176877,bwa,1,194916352,237
43,1606205808,2020_11_24_07_50_08_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,236.0,2747.0,16473,176877,bwa,1,194916352,237
61,1606205818,2020_11_24_07_50_09_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,257.0,3020.0,16473,194449,bwa,1,194916352,238
3,1606205828,2020_11_24_07_50_10_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,257.0,3020.0,16473,194449,bwa,1,194916352,238
22,1606205838,2020_11_24_07_50_11_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,257.0,3020.0,16473,194449,bwa,1,194916352,238
70,1606205848,2020_11_24_07_50_12_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,257.0,3020.0,16473,194449,bwa,1,194916352,238
45,1606205859,2020_11_24_07_50_13_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,257.0,3020.0,16473,194449,bwa,1,194916352,238
50,1606205869,2020_11_24_07_50_14_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,281.0,3283.0,16473,211835,bwa,1,194916352,239
34,1606205879,2020_11_24_07_50_15_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,281.0,3283.0,16473,211835,bwa,1,194916352,239
93,1606205889,2020_11_24_07_50_16_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,281.0,3283.0,16473,211835,bwa,1,194916352,239
10,1606205899,2020_11_24_07_50_17_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,281.0,3283.0,16473,211835,bwa,1,194916352,239
66,1606205909,2020_11_24_07_50_18_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,302.0,3540.0,16473,227494,bwa,1,194916352,242
80,1606205919,2020_11_24_07_50_19_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,302.0,3540.0,16473,227494,bwa,1,194916352,242
85,1606205929,2020_11_24_07_50_20_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,302.0,3540.0,16473,227494,bwa,1,194916352,242
89,1606205939,2020_11_24_07_50_21_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,302.0,3540.0,16473,227494,bwa,1,194916352,242
62,1606205949,2020_11_24_07_50_23_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,320.0,3779.9999999999995,16473,243104,bwa,1,154800128,242
81,1606205959,2020_11_24_07_50_24_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,322.0,3799.0,16473,244767,bwa,1,155205632,243
38,1606205969,2020_11_24_07_50_25_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,322.0,3799.0,16473,244767,bwa,1,155205632,243
76,1606205979,2020_11_24_07_50_26_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,322.0,3799.0,16473,244767,bwa,1,155205632,243
26,1606205989,2020_11_24_07_50_27_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,345.0,4031.0,16473,259248,bwa,1,194187264,243
40,1606205999,2020_11_24_07_50_28_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,346.0,4058.0,16473,260905,bwa,1,194187264,244
15,1606206009,2020_11_24_07_50_29_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,346.0,4058.0,16473,260905,bwa,1,194187264,244
49,1606206019,2020_11_24_07_50_30_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,346.0,4058.0,16473,260905,bwa,1,194187264,244
90,1606206029,2020_11_24_07_50_31_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,346.0,4058.0,16473,260905,bwa,1,194187264,244
19,1606206039,2020_11_24_07_50_32_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,370.0,4316.0,16473,274665,bwa,1,194187264,258
21,1606206049,2020_11_24_07_50_33_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,370.0,4316.0,16473,274665,bwa,1,194187264,258
30,1606206059,2020_11_24_07_50_34_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,370.0,4316.0,16473,274665,bwa,1,194187264,258
28,1606206069,2020_11_24_07_50_35_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,370.0,4316.0,16473,274665,bwa,1,194187264,258
31,1606206079,2020_11_24_07_50_36_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,370.0,4316.0,16473,274665,bwa,1,194187264,258
72,1606206089,2020_11_24_07_50_37_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,390.0,4578.0,16473,292026,bwa,1,194322432,259
7,1606206099,2020_11_24_07_50_38_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,390.0,4578.0,16473,292026,bwa,1,194322432,259
5,1606206109,2020_11_24_07_50_40_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,390.0,4578.0,16473,292026,bwa,1,194322432,259
60,1606206119,2020_11_24_07_50_41_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,390.0,4578.0,16473,292026,bwa,1,194322432,259
54,1606206129,2020_11_24_07_50_42_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,411.00000000000006,4827.0,16473,309247,bwa,1,194322432,260
52,1606206140,2020_11_24_07_50_43_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,411.00000000000006,4827.0,16473,309247,bwa,1,194322432,260
14,1606206150,2020_11_24_07_50_44_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,411.00000000000006,4827.0,16473,309247,bwa,1,194322432,260
83,1606206160,2020_11_24_07_50_45_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,411.00000000000006,4827.0,16473,309247,bwa,1,194322432,260
4,1606206170,2020_11_24_07_50_46_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,430.99999999999994,5085.0,16473,326449,bwa,1,219041792,261
57,1606206180,2020_11_24_07_50_47_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,430.99999999999994,5085.0,16473,326449,bwa,1,219041792,261
23,1606206190,2020_11_24_07_50_48_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,430.99999999999994,5085.0,16473,326449,bwa,1,219041792,261
33,1606206200,2020_11_24_07_50_49_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,430.99999999999994,5085.0,16473,326449,bwa,1,219041792,261
8,1606206210,2020_11_24_07_50_50_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,453.0,5348.0,16473,343811,bwa,1,219041792,262
11,1606206220,2020_11_24_07_50_51_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,453.0,5348.0,16473,343811,bwa,1,219041792,262
6,1606206230,2020_11_24_07_50_52_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,453.0,5348.0,16473,343811,bwa,1,219041792,262
1,1606206240,2020_11_24_07_50_53_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,453.0,5348.0,16473,343811,bwa,1,219041792,262
13,1606206250,2020_11_24_07_50_54_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,475.0,5609.0,16473,361151,bwa,1,219738112,263
41,1606206260,2020_11_24_07_50_55_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,475.0,5609.0,16473,361151,bwa,1,219738112,263
69,1606206270,2020_11_24_07_50_56_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,475.0,5609.0,16473,361151,bwa,1,219738112,263
42,1606206280,2020_11_24_07_50_58_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,475.0,5609.0,16473,361151,bwa,1,219738112,263
36,1606206290,2020_11_24_07_50_59_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,499.0,5874.0,16473,378176,bwa,1,155467776,264
2,1606206300,2020_11_24_07_51_00_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,499.0,5874.0,16473,378176,bwa,1,155467776,264
96,1606206310,2020_11_24_07_51_01_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,499.0,5874.0,16473,378176,bwa,1,155467776,264
44,1606206320,2020_11_24_07_51_02_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B6/all.fastq,509.99999999999994,6005.0,16473,378205,bwa,1,348758016,264
