,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
157,1606204266,2020_11_24_07_47_26_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
467,1606204276,2020_11_24_07_47_27_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
71,1606204286,2020_11_24_07_47_28_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
22,1606204296,2020_11_24_07_47_29_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
385,1606204306,2020_11_24_07_47_30_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
941,1606204317,2020_11_24_07_47_31_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
16,1606204327,2020_11_24_07_47_32_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
844,1606204337,2020_11_24_07_47_33_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
67,1606204347,2020_11_24_07_47_34_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
79,1606204357,2020_11_24_07_47_35_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
282,1606204368,2020_11_24_07_47_36_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
965,1606204378,2020_11_24_07_47_37_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
451,1606204388,2020_11_24_07_47_38_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
13,1606204398,2020_11_24_07_47_40_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
266,1606204408,2020_11_24_07_47_41_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
990,1606204418,2020_11_24_07_47_42_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
666,1606204428,2020_11_24_07_47_43_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
847,1606204438,2020_11_24_07_47_44_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
1010,1606204448,2020_11_24_07_47_45_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
786,1606204458,2020_11_24_07_47_46_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
723,1606204469,2020_11_24_07_47_47_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
697,1606204479,2020_11_24_07_47_48_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
971,1606204489,2020_11_24_07_47_49_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
111,1606204499,2020_11_24_07_47_50_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
296,1606204509,2020_11_24_07_47_51_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
1009,1606204519,2020_11_24_07_47_52_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
403,1606204529,2020_11_24_07_47_53_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
693,1606204539,2020_11_24_07_47_54_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
95,1606204549,2020_11_24_07_47_55_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
82,1606204559,2020_11_24_07_47_56_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
566,1606204569,2020_11_24_07_47_57_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
277,1606204579,2020_11_24_07_47_58_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
35,1606204589,2020_11_24_07_47_59_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
179,1606204599,2020_11_24_07_48_00_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
239,1606204609,2020_11_24_07_48_01_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
928,1606204619,2020_11_24_07_48_02_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
1020,1606204629,2020_11_24_07_48_03_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
831,1606204639,2020_11_24_07_48_04_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
855,1606204649,2020_11_24_07_48_05_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
663,1606204659,2020_11_24_07_48_07_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
854,1606204669,2020_11_24_07_48_08_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
325,1606204679,2020_11_24_07_48_09_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
493,1606204689,2020_11_24_07_48_10_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
1052,1606204699,2020_11_24_07_48_11_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
1033,1606204709,2020_11_24_07_48_12_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
156,1606204719,2020_11_24_07_48_13_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
872,1606204730,2020_11_24_07_48_14_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
1011,1606204740,2020_11_24_07_48_15_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
978,1606204750,2020_11_24_07_48_16_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
280,1606204760,2020_11_24_07_48_17_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
92,1606204770,2020_11_24_07_48_18_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
677,1606204780,2020_11_24_07_48_19_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
225,1606204790,2020_11_24_07_48_20_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
169,1606204800,2020_11_24_07_48_21_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
1004,1606204810,2020_11_24_07_48_23_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
683,1606204820,2020_11_24_07_48_24_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
124,1606204830,2020_11_24_07_48_25_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
633,1606204840,2020_11_24_07_48_26_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
442,1606204850,2020_11_24_07_48_27_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
743,1606204860,2020_11_24_07_48_28_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
404,1606204870,2020_11_24_07_48_29_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
220,1606204881,2020_11_24_07_48_30_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
796,1606204891,2020_11_24_07_48_31_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
298,1606204901,2020_11_24_07_48_32_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
469,1606204911,2020_11_24_07_48_33_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
275,1606204921,2020_11_24_07_48_34_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
1058,1606204932,2020_11_24_07_48_35_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
224,1606204942,2020_11_24_07_48_36_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
717,1606204952,2020_11_24_07_48_37_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
606,1606204962,2020_11_24_07_48_38_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
556,1606204972,2020_11_24_07_48_39_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
626,1606204982,2020_11_24_07_48_41_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
288,1606204993,2020_11_24_07_48_42_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
43,1606205003,2020_11_24_07_48_43_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
161,1606205013,2020_11_24_07_48_44_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
1018,1606205023,2020_11_24_07_48_45_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
520,1606205033,2020_11_24_07_48_46_delta.json,0.0,153.0,2.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,20,0,start.sh,1,18964480,11
