,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
120,1603153444,2020_10_20__00_24_03_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,14,2628,937,0,bwa,27,1,66236,62724,269758464,281
116,1603153445,2020_10_20__00_24_04_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,14,2731,937,0,bwa,27,1,66236,62724,269758464,290
78,1603153446,2020_10_20__00_24_05_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,14,2831,937,0,bwa,28,1,66236,62724,269758464,299
195,1603153447,2020_10_20__00_24_06_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,14,2929,937,0,bwa,28,1,66236,62724,269758464,308
64,1603153448,2020_10_20__00_24_07_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,14,3031,937,0,bwa,29,1,66236,62724,269758464,317
60,1603153449,2020_10_20__00_24_08_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,14,3139,937,0,bwa,29,1,66236,62724,269758464,326
34,1603153451,2020_10_20__00_24_09_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,14,3248,937,0,bwa,30,1,66236,62724,269758464,335
127,1603153452,2020_10_20__00_24_11_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,14,3347,937,0,bwa,30,1,66236,62724,269758464,344
55,1603153453,2020_10_20__00_24_12_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,14,3449,937,0,bwa,31,1,66236,62724,269758464,353
30,1603153454,2020_10_20__00_24_13_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,14,3549,937,0,bwa,32,1,66236,62724,269758464,362
17,1603153455,2020_10_20__00_24_14_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,14,3649,937,0,bwa,32,1,66236,62724,269758464,371
187,1603153456,2020_10_20__00_24_15_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,14,3750,937,0,bwa,33,1,66236,62724,269758464,380
31,1603153457,2020_10_20__00_24_16_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,14,3851,937,0,bwa,33,1,66236,62724,269758464,389
136,1603153458,2020_10_20__00_24_17_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,14,3961,937,0,bwa,34,1,66236,62724,269758464,398
96,1603153459,2020_10_20__00_24_18_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,14,4067,937,0,bwa,34,1,66236,62724,269758464,406
53,1603153460,2020_10_20__00_24_19_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,14,4165,937,0,bwa,34,1,66236,62724,269758464,415
146,1603153461,2020_10_20__00_24_20_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,14,4264,937,0,bwa,34,1,66236,62724,269758464,424
99,1603153462,2020_10_20__00_24_21_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,18,4341,937,0,bwa,36,1,79068,62497,268599296,433
51,1603153463,2020_10_20__00_24_22_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,18,4445,937,0,bwa,36,1,79144,62563,269123584,443
100,1603153464,2020_10_20__00_24_23_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,18,4543,937,0,bwa,36,1,79145,62563,269123584,452
109,1603153465,2020_10_20__00_24_24_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,18,4644,937,0,bwa,36,1,79145,62563,269123584,461
68,1603153466,2020_10_20__00_24_25_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,18,4744,937,0,bwa,37,1,79148,62563,269123584,469
162,1603153467,2020_10_20__00_24_26_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,18,4843,937,0,bwa,38,1,79153,62563,269123584,478
11,1603153468,2020_10_20__00_24_27_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,18,4945,937,0,bwa,38,1,79153,62563,269123584,487
38,1603153469,2020_10_20__00_24_28_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,18,5046,937,0,bwa,39,1,79153,62563,269123584,495
70,1603153470,2020_10_20__00_24_29_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,18,5149,937,0,bwa,39,1,79160,62563,269123584,504
76,1603153471,2020_10_20__00_24_30_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,18,5248,937,0,bwa,40,1,79160,62563,269123584,513
151,1603153472,2020_10_20__00_24_31_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,18,5348,937,0,bwa,40,1,79160,62563,269123584,523
170,1603153473,2020_10_20__00_24_32_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,18,5448,937,0,bwa,40,1,79172,62629,269123584,532
73,1603153474,2020_10_20__00_24_33_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,18,5549,937,0,bwa,40,1,79172,62629,269123584,541
168,1603153475,2020_10_20__00_24_34_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,18,5651,937,0,bwa,40,1,79172,62629,269123584,550
43,1603153476,2020_10_20__00_24_35_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,18,5752,937,0,bwa,41,1,79172,62629,269123584,559
91,1603153477,2020_10_20__00_24_36_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,18,5850,937,0,bwa,42,1,79172,62629,269123584,569
153,1603153478,2020_10_20__00_24_37_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,18,5953,937,0,bwa,42,1,79177,62629,269123584,578
33,1603153479,2020_10_20__00_24_38_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,18,6051,937,0,bwa,42,1,79177,62629,269123584,587
130,1603153480,2020_10_20__00_24_39_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,18,6152,937,0,bwa,42,1,79178,62629,269123584,596
165,1603153481,2020_10_20__00_24_40_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,18,6253,937,0,bwa,43,1,79179,62629,269123584,605
35,1603153482,2020_10_20__00_24_41_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,18,6354,937,0,bwa,44,1,79179,62629,269123584,614
181,1603153483,2020_10_20__00_24_42_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,18,6452,937,0,bwa,44,1,79179,62629,269123584,623
56,1603153484,2020_10_20__00_24_43_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,18,6554,937,0,bwa,44,1,79179,62629,269123584,632
140,1603153485,2020_10_20__00_24_44_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,18,6656,937,0,bwa,44,1,79179,62629,269123584,641
87,1603153486,2020_10_20__00_24_45_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,18,6753,937,0,bwa,44,1,79179,62629,269123584,650
155,1603153487,2020_10_20__00_24_46_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,18,6854,937,0,bwa,44,1,79179,62629,269123584,659
75,1603153488,2020_10_20__00_24_47_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,18,6965,937,0,bwa,46,1,79179,62629,269123584,668
14,1603153489,2020_10_20__00_24_48_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,18,7063,937,0,bwa,47,1,79179,62629,269123584,677
124,1603153490,2020_10_20__00_24_49_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,18,7164,937,0,bwa,47,1,79179,62629,269123584,686
48,1603153491,2020_10_20__00_24_50_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,18,7275,937,0,bwa,48,1,79179,62629,269123584,697
174,1603153492,2020_10_20__00_24_51_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,18,7375,937,0,bwa,50,1,79179,62629,269123584,705
82,1603153493,2020_10_20__00_24_52_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,18,7477,937,0,bwa,51,1,79179,62629,269123584,714
71,1603153494,2020_10_20__00_24_53_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,18,7577,937,0,bwa,51,1,79179,62629,269123584,723
6,1603153495,2020_10_20__00_24_54_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,18,7682,937,0,bwa,51,1,79179,62629,269123584,732
159,1603153496,2020_10_20__00_24_55_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,18,7785,937,0,bwa,52,1,79179,62629,269123584,741
185,1603153497,2020_10_20__00_24_56_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,18,7887,937,0,bwa,52,1,79179,62629,269123584,750
2,1603153498,2020_10_20__00_24_57_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,18,7989,937,0,bwa,54,1,79179,62629,269123584,759
54,1603153499,2020_10_20__00_24_58_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,18,8096,937,0,bwa,56,1,79179,62629,269123584,768
49,1603153500,2020_10_20__00_24_59_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,18,8200,937,0,bwa,56,1,79179,62629,269123584,777
19,1603153501,2020_10_20__00_25_00_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,18,8299,937,0,bwa,56,1,79179,62629,269123584,786
45,1603153502,2020_10_20__00_25_01_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,18,8397,937,0,bwa,57,1,79179,62629,269123584,795
121,1603153503,2020_10_20__00_25_02_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,18,8503,937,0,bwa,57,1,79179,62629,269123584,805
97,1603153504,2020_10_20__00_25_03_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,18,8596,937,0,bwa,57,1,79179,62629,269123584,814
161,1603153505,2020_10_20__00_25_04_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,18,8698,937,0,bwa,57,1,79179,62629,269123584,823
131,1603153506,2020_10_20__00_25_05_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,18,8791,937,0,bwa,58,1,79179,62629,269123584,832
119,1603153507,2020_10_20__00_25_06_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,18,8791,937,0,bwa,59,1,79179,62629,269123584,840
57,1603153508,2020_10_20__00_25_07_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,18,8791,937,0,bwa,60,1,79179,62629,269123584,849
133,1603153510,2020_10_20__00_25_08_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,19,8801,937,0,bwa,62,1,79179,62629,269123584,859
22,1603153511,2020_10_20__00_25_10_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,19,8904,937,0,bwa,63,1,79226,62629,269123584,870
85,1603153512,2020_10_20__00_25_11_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,19,9002,937,0,bwa,64,1,79235,62629,269123584,878
93,1603153513,2020_10_20__00_25_12_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,19,9105,937,0,bwa,64,1,79235,62629,269123584,887
61,1603153514,2020_10_20__00_25_13_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,19,9205,937,0,bwa,65,1,79235,62629,269123584,895
135,1603153515,2020_10_20__00_25_14_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,19,9305,937,0,bwa,66,1,79235,62629,269123584,903
106,1603153516,2020_10_20__00_25_15_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,19,9405,937,0,bwa,67,1,79235,62629,269123584,911
148,1603153517,2020_10_20__00_25_16_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,19,9501,937,0,bwa,67,1,79235,62629,269123584,920
154,1603153518,2020_10_20__00_25_17_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,19,9602,937,0,bwa,68,1,79235,62629,269123584,929
110,1603153519,2020_10_20__00_25_18_delta.json,35,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,19,9700,937,0,bwa,68,1,79235,62629,269123584,938
