,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
52,1606667125,2020_11_29_15_15_48_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,23.0,15422.0,23372,5509,bwa,1,269582336,5073
64,1606667135,2020_11_29_15_15_49_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,25.0,16061.000000000002,23372,5693,bwa,1,269582336,6766
75,1606667145,2020_11_29_15_15_50_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,25.0,17110.0,23372,5906,bwa,1,269582336,6766
12,1606667155,2020_11_29_15_15_51_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,25.0,18046.0,23372,6052,bwa,1,269582336,6766
21,1606667165,2020_11_29_15_15_52_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,25.0,18972.0,23372,6385,bwa,1,269582336,6766
74,1606667175,2020_11_29_15_15_53_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,25.0,19740.0,23372,6544,bwa,1,269582336,6767
86,1606667185,2020_11_29_15_15_54_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,27.0,20651.0,23372,6785,bwa,1,269582336,8418
24,1606667195,2020_11_29_15_15_55_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,27.0,21710.0,23372,6928,bwa,1,269582336,8418
31,1606667205,2020_11_29_15_15_56_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,27.0,22673.0,23372,7104,bwa,1,269582336,8418
9,1606667215,2020_11_29_15_15_58_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,27.0,23601.0,23372,7378,bwa,1,269582336,8418
56,1606667225,2020_11_29_15_15_59_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,28.000000000000004,24335.0,23372,7559,bwa,1,269582336,10122
26,1606667235,2020_11_29_15_16_00_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,28.000000000000004,25275.0,23372,7722,bwa,1,269582336,10122
84,1606667245,2020_11_29_15_16_01_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,28.000000000000004,26323.0,23372,7990,bwa,1,269582336,10122
97,1606667255,2020_11_29_15_16_02_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,28.000000000000004,27269.0,23372,8194,bwa,1,269582336,10122
80,1606667265,2020_11_29_15_16_03_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,31.0,27874.0,23372,8646,bwa,1,269582336,11979
39,1606667275,2020_11_29_15_16_04_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,31.0,28931.0,23372,8786,bwa,1,269582336,11979
69,1606667285,2020_11_29_15_16_05_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,31.0,29877.0,23372,8945,bwa,1,269582336,11979
11,1606667295,2020_11_29_15_16_06_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,31.0,30920.999999999996,23372,9219,bwa,1,269582336,11979
33,1606667306,2020_11_29_15_16_07_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,35.0,31633.999999999996,23372,9370,bwa,1,269582336,13871
90,1606667317,2020_11_29_15_16_08_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,35.0,32681.0,23372,9548,bwa,1,269582336,13871
46,1606667327,2020_11_29_15_16_09_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,35.0,33715.0,23372,10186,bwa,1,269582336,13871
22,1606667337,2020_11_29_15_16_10_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,36.0,34644.0,23372,10421,bwa,1,269582336,13871
72,1606667347,2020_11_29_15_16_11_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,36.0,35536.0,23372,10577,bwa,1,269582336,13872
55,1606667357,2020_11_29_15_16_13_delta.json,15.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,38.0,36310.0,23372,10757,bwa,1,269582336,15770
10,1606667367,2020_11_29_15_16_14_delta.json,15.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,38.0,37344.0,23372,11353,bwa,1,269582336,15770
41,1606667377,2020_11_29_15_16_15_delta.json,15.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,38.0,38279.0,23372,11564,bwa,1,269582336,15770
70,1606667387,2020_11_29_15_16_16_delta.json,15.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,38.0,39235.0,23372,11811,bwa,1,269582336,15770
96,1606667397,2020_11_29_15_16_17_delta.json,21.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,43.0,39953.0,23372,12046,bwa,1,269582336,17651
36,1606667407,2020_11_29_15_16_18_delta.json,21.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,43.0,40901.0,23372,12448,bwa,1,269582336,17651
91,1606667417,2020_11_29_15_16_19_delta.json,21.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,43.0,41939.0,23372,12696,bwa,1,269582336,17651
94,1606667427,2020_11_29_15_16_20_delta.json,21.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,44.0,42863.0,23372,13087,bwa,1,269582336,17651
92,1606667437,2020_11_29_15_16_21_delta.json,21.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,46.0,43850.0,23372,14073,bwa,1,269582336,17652
101,1606667447,2020_11_29_15_16_22_delta.json,24.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,48.0,44496.0,23372,14265,bwa,1,269996032,19431
81,1606667457,2020_11_29_15_16_23_delta.json,24.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,48.0,45539.0,23372,14415,bwa,1,269996032,19431
17,1606667467,2020_11_29_15_16_24_delta.json,24.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,48.0,46486.0,23372,14554,bwa,1,269996032,19431
30,1606667477,2020_11_29_15_16_25_delta.json,24.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,48.0,47443.0,23372,14729,bwa,1,269996032,19431
99,1606667487,2020_11_29_15_16_26_delta.json,24.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,48.0,48312.0,23372,14926,bwa,1,269996032,19432
28,1606667497,2020_11_29_15_16_27_delta.json,28.999999999999996,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,53.0,49126.0,23372,15131,bwa,1,272097280,21236
38,1606667507,2020_11_29_15_16_28_delta.json,28.999999999999996,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,53.0,50059.0,23372,15468,bwa,1,272097280,21236
73,1606667517,2020_11_29_15_16_30_delta.json,28.999999999999996,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,53.0,51124.0,23372,15677,bwa,1,272097280,21236
18,1606667527,2020_11_29_15_16_32_delta.json,28.999999999999996,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,54.0,52072.0,23372,16110,bwa,1,272097280,21236
47,1606667538,2020_11_29_15_16_33_delta.json,28.999999999999996,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,55.00000000000001,52838.0,23372,16396,bwa,1,269996032,21237
43,1606667548,2020_11_29_15_16_34_delta.json,34.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,56.99999999999999,53842.99999999999,23372,16670,bwa,1,269996032,23033
54,1606667558,2020_11_29_15_16_35_delta.json,34.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,56.99999999999999,54778.0,23372,16964,bwa,1,269996032,23033
25,1606667568,2020_11_29_15_16_36_delta.json,34.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,56.99999999999999,55826.0,23372,17209,bwa,1,269996032,23033
34,1606667578,2020_11_29_15_16_37_delta.json,34.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,57.99999999999999,56757.00000000001,23372,17488,bwa,1,269996032,23033
45,1606667588,2020_11_29_15_16_38_delta.json,39.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,62.0,57487.0,23372,17755,bwa,1,269996032,24481
71,1606667598,2020_11_29_15_16_39_delta.json,39.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,62.0,58444.00000000001,23372,18135,bwa,1,269996032,24481
79,1606667608,2020_11_29_15_16_40_delta.json,39.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,62.0,59398.0,23372,18409,bwa,1,269996032,24481
16,1606667618,2020_11_29_15_16_41_delta.json,39.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,62.0,60424.0,23372,18719,bwa,1,269996032,24481
49,1606667628,2020_11_29_15_16_42_delta.json,39.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,62.0,61225.0,23372,18951,bwa,1,269996032,24482
83,1606667638,2020_11_29_15_16_43_delta.json,43.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,67.0,62090.0,23372,19474,bwa,1,269996032,26319
51,1606667648,2020_11_29_15_16_44_delta.json,43.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,67.0,63034.0,23372,19646,bwa,1,269996032,26319
66,1606667659,2020_11_29_15_16_45_delta.json,43.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,67.0,64086.0,23372,19836,bwa,1,269996032,26319
82,1606667669,2020_11_29_15_16_46_delta.json,43.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,67.0,65112.0,23372,20037,bwa,1,269996032,26319
23,1606667679,2020_11_29_15_16_47_delta.json,48.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,70.0,65730.0,23372,20198,bwa,1,269996032,28144
88,1606667689,2020_11_29_15_16_49_delta.json,48.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,70.0,66783.0,23372,20587,bwa,1,269996032,28144
8,1606667699,2020_11_29_15_16_50_delta.json,48.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,70.0,67701.0,23372,20743,bwa,1,269996032,28144
50,1606667710,2020_11_29_15_16_51_delta.json,48.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,71.0,68761.0,23372,21219,bwa,1,269996032,28144
19,1606667720,2020_11_29_15_16_52_delta.json,48.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,71.0,69788.0,23372,21500,bwa,1,269996032,28144
58,1606667730,2020_11_29_15_16_53_delta.json,48.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,71.0,70536.0,23372,21700,bwa,1,269996032,28145
62,1606667740,2020_11_29_15_16_54_delta.json,52.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,75.0,71454.0,23372,21880,bwa,1,269996032,29914
103,1606667750,2020_11_29_15_16_55_delta.json,52.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,75.0,72393.0,23372,21987,bwa,1,269996032,29914
89,1606667761,2020_11_29_15_16_56_delta.json,52.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,75.0,73438.0,23372,22175,bwa,1,269996032,29914
6,1606667771,2020_11_29_15_16_57_delta.json,52.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,75.0,74480.0,23372,22352,bwa,1,269996032,29914
37,1606667782,2020_11_29_15_16_58_delta.json,56.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,78.0,75204.0,23372,22502,bwa,1,269996032,31749
42,1606667792,2020_11_29_15_16_59_delta.json,56.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,81.0,76248.0,23372,23251,bwa,1,269996032,31749
104,1606667802,2020_11_29_15_17_00_delta.json,56.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,81.0,77191.0,23372,23459,bwa,1,269996032,31749
100,1606667812,2020_11_29_15_17_01_delta.json,56.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,81.0,78252.0,23372,23730,bwa,1,269996032,31749
13,1606667822,2020_11_29_15_17_02_delta.json,56.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,81.0,79047.0,23372,23839,bwa,1,269996032,31750
29,1606667832,2020_11_29_15_17_03_delta.json,66.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,84.0,79829.0,23372,24132,bwa,1,269996032,33548
7,1606667842,2020_11_29_15_17_05_delta.json,66.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,85.0,80883.0,23372,24485,bwa,1,269996032,33548
48,1606667852,2020_11_29_15_17_06_delta.json,66.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,85.0,81842.0,23372,24731,bwa,1,269996032,33548
95,1606667862,2020_11_29_15_17_07_delta.json,66.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,86.0,82888.0,23372,24976,bwa,1,269996032,33548
76,1606667872,2020_11_29_15_17_08_delta.json,70.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,89.0,83518.0,23372,25131,bwa,1,269996032,35400
35,1606667882,2020_11_29_15_17_09_delta.json,70.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,89.0,84446.0,23372,26124,bwa,1,269996032,35400
63,1606667892,2020_11_29_15_17_10_delta.json,70.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,89.0,85492.0,23372,26306,bwa,1,269996032,35400
53,1606667902,2020_11_29_15_17_11_delta.json,70.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,89.0,86424.0,23372,26494,bwa,1,269996032,35400
0,1606667912,2020_11_29_15_17_12_delta.json,70.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,89.0,87253.0,23372,26665,bwa,1,269996032,35401
32,1606667922,2020_11_29_15_17_13_delta.json,75.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,92.0,88060.0,23372,27117,bwa,1,269996032,37230
