,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
54,1606670819,2020_11_29_15_22_19_delta.json,68.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,36.0,19439.0,3517,5748,bwa,1,269180928,10675
75,1606670829,2020_11_29_15_22_20_delta.json,68.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,36.0,20386.0,3517,5898,bwa,1,269180928,10675
2,1606670839,2020_11_29_15_22_21_delta.json,68.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,36.0,21444.0,3517,5975,bwa,1,269180928,10675
15,1606670849,2020_11_29_15_22_22_delta.json,68.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,36.0,22387.0,3517,6071,bwa,1,269180928,10675
17,1606670860,2020_11_29_15_22_23_delta.json,72.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,41.0,23122.0,3517,6213,bwa,1,269180928,12555
11,1606670870,2020_11_29_15_22_24_delta.json,72.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,41.0,24169.0,3517,6319,bwa,1,269180928,12555
27,1606670880,2020_11_29_15_22_25_delta.json,72.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,41.0,25127.0,3517,6413,bwa,1,269180928,12555
5,1606670890,2020_11_29_15_22_26_delta.json,72.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,41.0,26129.000000000004,3517,6700,bwa,1,269180928,12556
32,1606670900,2020_11_29_15_22_27_delta.json,76.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,45.0,26794.0,3517,6884,bwa,1,269180928,14445
18,1606670911,2020_11_29_15_22_28_delta.json,76.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,45.0,27830.0,3517,7229,bwa,1,269180928,14445
26,1606670921,2020_11_29_15_22_29_delta.json,76.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,45.0,28874.0,3517,7457,bwa,1,269180928,14445
29,1606670931,2020_11_29_15_22_31_delta.json,76.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,45.0,29543.0,3517,7702,bwa,1,269180928,14446
25,1606670941,2020_11_29_15_22_32_delta.json,82.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,51.0,30530.0,3517,7894,bwa,1,269578240,16351
3,1606670951,2020_11_29_15_22_33_delta.json,82.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,51.0,31481.0,3517,8071,bwa,1,269578240,16351
68,1606670961,2020_11_29_15_22_34_delta.json,82.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,51.0,32429.000000000004,3517,8211,bwa,1,269578240,16351
4,1606670971,2020_11_29_15_22_35_delta.json,86.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,52.0,33149.0,3517,8380,bwa,1,269578240,18218
69,1606670981,2020_11_29_15_22_36_delta.json,86.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,52.0,34082.0,3517,8885,bwa,1,269578240,18218
13,1606670991,2020_11_29_15_22_37_delta.json,86.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,53.0,35143.0,3517,9467,bwa,1,269578240,18218
35,1606671001,2020_11_29_15_22_38_delta.json,86.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,53.0,36078.0,3517,9629,bwa,1,269578240,18218
62,1606671011,2020_11_29_15_22_39_delta.json,86.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,54.0,37023.0,3517,9990,bwa,1,269578240,18218
19,1606671021,2020_11_29_15_22_40_delta.json,90.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,56.99999999999999,37746.0,3517,10247,bwa,1,269578240,19994
21,1606671031,2020_11_29_15_22_41_delta.json,90.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,56.99999999999999,38677.0,3517,10568,bwa,1,269578240,19994
8,1606671041,2020_11_29_15_22_42_delta.json,90.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,56.99999999999999,39741.0,3517,10768,bwa,1,269578240,19994
0,1606671051,2020_11_29_15_22_43_delta.json,90.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,56.99999999999999,40685.0,3517,11075,bwa,1,269578240,19994
70,1606671062,2020_11_29_15_22_44_delta.json,94.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,61.0,41431.0,3517,11610,bwa,1,269578240,21795
71,1606671072,2020_11_29_15_22_45_delta.json,94.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,61.0,42474.0,3517,11863,bwa,1,269578240,21795
49,1606671082,2020_11_29_15_22_46_delta.json,94.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,61.0,43421.0,3517,12147,bwa,1,269578240,21795
16,1606671092,2020_11_29_15_22_47_delta.json,94.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,61.0,44449.0,3517,12347,bwa,1,269578240,21795
30,1606671102,2020_11_29_15_22_49_delta.json,99.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,64.0,45101.0,3517,12446,bwa,1,269578240,23632
42,1606671112,2020_11_29_15_22_50_delta.json,99.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,64.0,46158.0,3517,12589,bwa,1,269578240,23632
50,1606671122,2020_11_29_15_22_51_delta.json,99.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,64.0,47099.0,3517,12685,bwa,1,269578240,23632
64,1606671132,2020_11_29_15_22_52_delta.json,99.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,65.0,48055.0,3517,12812,bwa,1,269578240,23632
85,1606671142,2020_11_29_15_22_53_delta.json,103.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,68.0,48793.0,3517,12940,bwa,1,269578240,25476
48,1606671152,2020_11_29_15_22_54_delta.json,103.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,68.0,49726.0,3517,13115,bwa,1,269578240,25476
86,1606671162,2020_11_29_15_22_55_delta.json,103.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,68.0,50785.0,3517,13259,bwa,1,269578240,25476
45,1606671172,2020_11_29_15_22_56_delta.json,103.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,68.0,51733.00000000001,3517,13353,bwa,1,269578240,25476
23,1606671182,2020_11_29_15_22_57_delta.json,103.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,68.0,52449.0,3517,13508,bwa,1,269578240,25477
51,1606671192,2020_11_29_15_22_58_delta.json,108.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,70.0,53385.0,3517,13646,bwa,1,269578240,27331
9,1606671202,2020_11_29_15_22_59_delta.json,108.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,70.0,54323.0,3517,13786,bwa,1,269578240,27331
34,1606671212,2020_11_29_15_23_00_delta.json,108.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,70.0,55374.0,3517,13967,bwa,1,269578240,27331
78,1606671222,2020_11_29_15_23_01_delta.json,108.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,70.0,56307.00000000001,3517,14119,bwa,1,269578240,27331
65,1606671232,2020_11_29_15_23_02_delta.json,112.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,72.0,56933.00000000001,3517,14196,bwa,1,270561280,28641
40,1606671242,2020_11_29_15_23_03_delta.json,112.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,72.0,57979.0,3517,14405,bwa,1,270561280,28641
63,1606671252,2020_11_29_15_23_05_delta.json,112.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,72.0,58917.99999999999,3517,14596,bwa,1,270561280,28641
33,1606671262,2020_11_29_15_23_07_delta.json,112.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,72.0,59965.0,3517,14828,bwa,1,270561280,28641
44,1606671272,2020_11_29_15_23_08_delta.json,118.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,76.0,60597.0,3517,14995,bwa,1,268955648,30481
46,1606671282,2020_11_29_15_23_09_delta.json,118.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,76.0,61632.00000000001,3517,15141,bwa,1,269479936,30481
80,1606671292,2020_11_29_15_23_10_delta.json,118.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,76.0,62585.0,3517,15305,bwa,1,269479936,30481
60,1606671302,2020_11_29_15_23_11_delta.json,118.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,76.0,63614.0,3517,15549,bwa,1,269479936,30481
22,1606671312,2020_11_29_15_23_12_delta.json,122.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,80.0,64229.99999999999,3517,15771,bwa,1,269479936,32310
41,1606671322,2020_11_29_15_23_13_delta.json,122.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,80.0,65171.0,3517,15962,bwa,1,269479936,32310
83,1606671332,2020_11_29_15_23_14_delta.json,122.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,80.0,66215.0,3517,16134,bwa,1,269479936,32310
47,1606671342,2020_11_29_15_23_15_delta.json,122.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,80.0,67163.0,3517,16821,bwa,1,269479936,32310
7,1606671352,2020_11_29_15_23_16_delta.json,127.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,84.0,67885.0,3517,17152,bwa,1,269479936,34192
37,1606671362,2020_11_29_15_23_17_delta.json,127.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,84.0,68834.0,3517,17369,bwa,1,269479936,34192
28,1606671373,2020_11_29_15_23_18_delta.json,127.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,84.0,69876.0,3517,17641,bwa,1,269479936,34192
67,1606671383,2020_11_29_15_23_19_delta.json,127.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,85.0,70932.0,3517,18074,bwa,1,269479936,34192
39,1606671393,2020_11_29_15_23_20_delta.json,132.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,89.0,71546.0,3517,18316,bwa,1,269479936,36062
1,1606671404,2020_11_29_15_23_21_delta.json,132.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,89.0,72597.0,3517,18792,bwa,1,269479936,36062
31,1606671414,2020_11_29_15_23_23_delta.json,132.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,90.0,73640.0,3517,19001,bwa,1,269479936,36062
79,1606671425,2020_11_29_15_23_24_delta.json,132.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,90.0,74662.0,3517,19087,bwa,1,269479936,36063
12,1606671435,2020_11_29_15_23_25_delta.json,137.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,93.0,75369.0,3517,19282,bwa,1,269479936,37959
61,1606671445,2020_11_29_15_23_26_delta.json,137.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,93.0,76317.0,3517,19453,bwa,1,269479936,37959
58,1606671455,2020_11_29_15_23_27_delta.json,137.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,93.0,77347.0,3517,19688,bwa,1,269479936,37959
52,1606671465,2020_11_29_15_23_28_delta.json,137.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,93.0,78211.0,3517,19858,bwa,1,269479936,37960
43,1606671475,2020_11_29_15_23_29_delta.json,138.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H7/all.fastq,93.0,78923.0,3517,20007,bwa,1,269479936,39693
