,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
89,1606668566,2020_11_29_15_18_21_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,222.00000000000003,2866.0,5338,177630,bwa,1,194699264,223
85,1606668576,2020_11_29_15_18_22_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,222.00000000000003,2866.0,5338,177630,bwa,1,194699264,223
78,1606668586,2020_11_29_15_18_23_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,222.00000000000003,2866.0,5338,177630,bwa,1,194699264,223
90,1606668596,2020_11_29_15_18_24_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,222.00000000000003,2866.0,5338,177630,bwa,1,194699264,223
41,1606668606,2020_11_29_15_18_25_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,222.00000000000003,2866.0,5338,177630,bwa,1,194699264,223
38,1606668617,2020_11_29_15_18_26_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,243.00000000000003,3146.0,5338,195128,bwa,1,194699264,224
26,1606668627,2020_11_29_15_18_27_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,243.00000000000003,3146.0,5338,195128,bwa,1,194699264,224
5,1606668637,2020_11_29_15_18_28_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,243.00000000000003,3146.0,5338,195128,bwa,1,194699264,224
21,1606668647,2020_11_29_15_18_29_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,243.00000000000003,3146.0,5338,195128,bwa,1,194699264,224
11,1606668657,2020_11_29_15_18_30_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,264.0,3409.0000000000005,5338,204741,bwa,1,194699264,226
94,1606668667,2020_11_29_15_18_31_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,264.0,3409.0000000000005,5338,204741,bwa,1,194699264,226
35,1606668677,2020_11_29_15_18_32_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,264.0,3409.0000000000005,5338,204741,bwa,1,194699264,226
64,1606668687,2020_11_29_15_18_33_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,264.0,3409.0000000000005,5338,204741,bwa,1,194699264,226
75,1606668697,2020_11_29_15_18_34_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,276.0,3465.0,5338,204860,bwa,1,387989504,226
9,1606668708,2020_11_29_15_18_35_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,287.0,3658.0,5338,207169,bwa,1,194699264,279
77,1606668718,2020_11_29_15_18_36_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,287.0,3658.0,5338,207169,bwa,1,194699264,279
34,1606668728,2020_11_29_15_18_38_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,287.0,3658.0,5338,207169,bwa,1,194699264,279
82,1606668738,2020_11_29_15_18_39_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,287.0,3658.0,5338,207169,bwa,1,194699264,279
60,1606668748,2020_11_29_15_18_40_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,305.0,3935.0,5338,224649,bwa,1,194699264,280
65,1606668758,2020_11_29_15_18_41_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,305.0,3935.0,5338,224649,bwa,1,194699264,280
98,1606668768,2020_11_29_15_18_42_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,305.0,3935.0,5338,224649,bwa,1,194699264,280
32,1606668778,2020_11_29_15_18_43_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,305.0,3935.0,5338,224649,bwa,1,194699264,280
52,1606668788,2020_11_29_15_18_44_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,327.0,4212.0,5338,242147,bwa,1,155344896,281
56,1606668798,2020_11_29_15_18_45_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,327.0,4212.0,5338,242147,bwa,1,155344896,281
57,1606668808,2020_11_29_15_18_46_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,327.0,4212.0,5338,242147,bwa,1,155344896,281
84,1606668818,2020_11_29_15_18_47_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,327.0,4212.0,5338,242147,bwa,1,155344896,281
97,1606668828,2020_11_29_15_18_48_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,327.0,4212.0,5338,242147,bwa,1,155344896,281
25,1606668838,2020_11_29_15_18_49_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,352.0,4483.0,5338,254239,bwa,1,194318336,295
63,1606668848,2020_11_29_15_18_50_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,352.0,4483.0,5338,254239,bwa,1,194318336,295
67,1606668858,2020_11_29_15_18_51_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,352.0,4483.0,5338,254239,bwa,1,194318336,295
68,1606668868,2020_11_29_15_18_52_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,352.0,4483.0,5338,254239,bwa,1,194318336,295
1,1606668879,2020_11_29_15_18_53_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,365.0,4660.0,5338,254291,bwa,1,194318336,295
4,1606668889,2020_11_29_15_18_55_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,371.0,4753.0,5338,271536,bwa,1,194318336,296
62,1606668899,2020_11_29_15_18_56_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,371.0,4753.0,5338,271536,bwa,1,194318336,296
2,1606668909,2020_11_29_15_18_57_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,371.0,4753.0,5338,271536,bwa,1,194318336,296
15,1606668919,2020_11_29_15_18_58_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,371.0,4753.0,5338,271536,bwa,1,194318336,296
87,1606668930,2020_11_29_15_18_59_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,392.0,5028.0,5338,289041,bwa,1,219348992,297
96,1606668940,2020_11_29_15_19_00_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,392.0,5028.0,5338,289041,bwa,1,219348992,297
49,1606668950,2020_11_29_15_19_01_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,392.0,5028.0,5338,289041,bwa,1,219348992,297
76,1606668960,2020_11_29_15_19_02_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,404.0,5113.0,5338,289057,bwa,1,412639232,297
30,1606668970,2020_11_29_15_19_03_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,413.99999999999994,5301.0,5338,306545,bwa,1,219348992,298
16,1606668981,2020_11_29_15_19_04_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,413.99999999999994,5301.0,5338,306545,bwa,1,219348992,298
13,1606668991,2020_11_29_15_19_05_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,413.99999999999994,5301.0,5338,306545,bwa,1,219348992,298
70,1606669001,2020_11_29_15_19_06_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,426.0,5336.0,5338,306568,bwa,1,412639232,298
45,1606669011,2020_11_29_15_19_07_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,436.00000000000006,5581.0,5338,322928,bwa,1,219860992,304
66,1606669021,2020_11_29_15_19_08_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,436.00000000000006,5581.0,5338,322928,bwa,1,219860992,304
72,1606669031,2020_11_29_15_19_09_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,436.00000000000006,5581.0,5338,322928,bwa,1,219860992,304
7,1606669041,2020_11_29_15_19_11_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,436.00000000000006,5581.0,5338,322928,bwa,1,219860992,304
0,1606669052,2020_11_29_15_19_12_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,459.99999999999994,5865.0,5338,340566,bwa,1,155308032,305
91,1606669062,2020_11_29_15_19_13_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,459.99999999999994,5865.0,5338,340566,bwa,1,155308032,305
36,1606669072,2020_11_29_15_19_14_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,459.99999999999994,5865.0,5338,340566,bwa,1,155308032,305
50,1606669082,2020_11_29_15_19_15_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,459.99999999999994,5865.0,5338,340566,bwa,1,155308032,305
8,1606669092,2020_11_29_15_19_16_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,484.99999999999994,6141.0,5338,358144,bwa,1,194396160,306
29,1606669102,2020_11_29_15_19_17_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,484.99999999999994,6141.0,5338,358144,bwa,1,194396160,306
28,1606669112,2020_11_29_15_19_18_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,484.99999999999994,6141.0,5338,358144,bwa,1,194396160,306
83,1606669122,2020_11_29_15_19_19_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F4/all.fastq,484.99999999999994,6141.0,5338,358144,bwa,1,194396160,306
