,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
48,1606667175,2020_11_29_15_15_53_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,20.0,15291.999999999998,23977,3061,bwa,1,269234176,6951
57,1606667185,2020_11_29_15_15_54_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,20.0,16237.0,23977,3356,bwa,1,269234176,6951
13,1606667195,2020_11_29_15_15_55_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,20.0,17291.0,23977,3498,bwa,1,269234176,6951
19,1606667205,2020_11_29_15_15_56_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,20.0,18028.0,23977,3585,bwa,1,269234176,6952
1,1606667215,2020_11_29_15_15_58_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,22.0,18870.0,23977,3718,bwa,1,269234176,8676
35,1606667225,2020_11_29_15_15_59_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,22.0,19910.0,23977,3871,bwa,1,269234176,8676
15,1606667235,2020_11_29_15_16_00_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,22.0,20850.0,23977,4168,bwa,1,269234176,8676
55,1606667245,2020_11_29_15_16_01_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,22.0,21675.0,23977,4341,bwa,1,269234176,8677
64,1606667255,2020_11_29_15_16_02_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,22.0,22522.0,23977,4508,bwa,1,270102528,10419
51,1606667265,2020_11_29_15_16_03_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,22.0,23458.0,23977,4959,bwa,1,270102528,10419
24,1606667275,2020_11_29_15_16_04_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,22.0,24496.0,23977,5132,bwa,1,270102528,10419
43,1606667285,2020_11_29_15_16_05_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,22.0,25394.0,23977,5319,bwa,1,270102528,10420
3,1606667295,2020_11_29_15_16_06_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,23.0,26156.0,23977,5477,bwa,1,270102528,12146
20,1606667306,2020_11_29_15_16_07_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,23.0,27182.0,23977,5682,bwa,1,270102528,12146
59,1606667317,2020_11_29_15_16_08_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,23.0,28235.000000000004,23977,5809,bwa,1,270102528,12146
28,1606667327,2020_11_29_15_16_09_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,23.0,29286.0,23977,6205,bwa,1,270102528,12146
11,1606667337,2020_11_29_15_16_10_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,26.0,29877.0,23977,6290,bwa,1,270102528,13975
46,1606667347,2020_11_29_15_16_11_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,26.0,30926.0,23977,6460,bwa,1,270102528,13975
34,1606667357,2020_11_29_15_16_13_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,27.0,31864.999999999996,23977,6723,bwa,1,270102528,13975
2,1606667367,2020_11_29_15_16_14_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,27.0,32920.0,23977,6888,bwa,1,270102528,13975
25,1606667377,2020_11_29_15_16_15_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,27.0,33852.0,23977,7090,bwa,1,270102528,13975
44,1606667387,2020_11_29_15_16_16_delta.json,10.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,28.999999999999996,34499.0,23977,7234,bwa,1,270102528,15821
63,1606667397,2020_11_29_15_16_17_delta.json,10.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,30.0,35519.0,23977,7478,bwa,1,270102528,15821
22,1606667407,2020_11_29_15_16_18_delta.json,10.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,30.0,36436.0,23977,7768,bwa,1,270102528,15821
60,1606667417,2020_11_29_15_16_19_delta.json,10.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,30.0,37465.0,23977,7969,bwa,1,270102528,15821
62,1606667427,2020_11_29_15_16_20_delta.json,68.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,34.0,38027.0,23977,8406,bwa,1,270102528,17728
61,1606667437,2020_11_29_15_16_21_delta.json,68.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,34.0,39077.0,23977,8728,bwa,1,270102528,17728
66,1606667447,2020_11_29_15_16_22_delta.json,68.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,34.0,40035.0,23977,8867,bwa,1,270102528,17728
52,1606667457,2020_11_29_15_16_23_delta.json,68.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,34.0,41065.0,23977,9204,bwa,1,270102528,17728
7,1606667467,2020_11_29_15_16_24_delta.json,68.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,36.0,41855.0,23977,9759,bwa,1,270102528,17729
18,1606667477,2020_11_29_15_16_25_delta.json,75.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,41.0,42664.0,23977,10136,bwa,1,270102528,19610
65,1606667487,2020_11_29_15_16_26_delta.json,75.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,41.0,43719.0,23977,10451,bwa,1,270102528,19610
17,1606667497,2020_11_29_15_16_27_delta.json,75.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,42.0,44675.0,23977,10817,bwa,1,270102528,19610
23,1606667507,2020_11_29_15_16_28_delta.json,75.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,42.0,45600.0,23977,11225,bwa,1,270102528,19610
47,1606667517,2020_11_29_15_16_30_delta.json,77.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,42.0,46345.0,23977,11354,bwa,1,270102528,21321
8,1606667527,2020_11_29_15_16_32_delta.json,81.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,43.0,47273.0,23977,11685,bwa,1,270102528,21437
29,1606667538,2020_11_29_15_16_33_delta.json,81.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,43.0,48309.0,23977,11987,bwa,1,270102528,21437
26,1606667548,2020_11_29_15_16_34_delta.json,81.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,43.0,49351.0,23977,12182,bwa,1,270102528,21437
33,1606667558,2020_11_29_15_16_35_delta.json,81.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,43.0,50218.0,23977,12356,bwa,1,270102528,21438
14,1606667568,2020_11_29_15_16_36_delta.json,86.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,44.0,51047.0,23977,12667,bwa,1,270102528,23340
21,1606667578,2020_11_29_15_16_37_delta.json,86.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,45.0,51980.99999999999,23977,12993,bwa,1,270102528,23340
27,1606667588,2020_11_29_15_16_38_delta.json,86.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,45.0,53033.00000000001,23977,13212,bwa,1,270102528,23340
45,1606667598,2020_11_29_15_16_39_delta.json,86.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,45.0,53928.0,23977,13338,bwa,1,270102528,23341
50,1606667608,2020_11_29_15_16_40_delta.json,90.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,51.0,54590.0,23977,13549,bwa,1,270102528,25263
6,1606667618,2020_11_29_15_16_41_delta.json,90.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,51.0,55611.0,23977,13826,bwa,1,270102528,25263
30,1606667628,2020_11_29_15_16_42_delta.json,90.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,51.0,56574.0,23977,14004,bwa,1,270102528,25263
54,1606667638,2020_11_29_15_16_43_delta.json,90.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,51.0,57602.0,23977,14369,bwa,1,270102528,25263
31,1606667648,2020_11_29_15_16_44_delta.json,95.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,54.0,58235.0,23977,14590,bwa,1,270102528,27152
41,1606667659,2020_11_29_15_16_45_delta.json,95.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,54.0,59275.0,23977,14905,bwa,1,270102528,27152
53,1606667669,2020_11_29_15_16_46_delta.json,95.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,54.0,60307.00000000001,23977,15046,bwa,1,270102528,27152
12,1606667679,2020_11_29_15_16_47_delta.json,95.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H1/all.fastq,54.0,61251.0,23977,15268,bwa,1,270102528,27152
