,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
19,1602567462,2020_10_13__05_37_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,29,11909,21536,0,bwa,72,1,79181,62558,268849152,774
7,1602567474,2020_10_13__05_37_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,29,13082,21536,0,bwa,72,1,79181,62558,268849152,784
5,1602567483,2020_10_13__05_37_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,30,13265,21536,0,bwa,72,1,79181,62558,268849152,793
13,1602567487,2020_10_13__05_38_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,32,14142,21536,0,bwa,72,1,79181,62558,268849152,804
8,1602567499,2020_10_13__05_38_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,32,14772,21536,0,bwa,73,1,79181,62558,268849152,815
6,1602567504,2020_10_13__05_38_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,32,15859,21536,0,bwa,74,1,79181,62558,268849152,826
20,1602567516,2020_10_13__05_38_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,32,17050,21536,0,bwa,75,1,79181,62558,268849152,837
4,1602567528,2020_10_13__05_38_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,32,17674,21536,0,bwa,76,1,79181,62558,268849152,848
18,1602567533,2020_10_13__05_38_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,32,18487,21536,0,bwa,77,1,79181,62558,268849152,859
3,1602567540,2020_10_13__05_38_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,32,19155,21536,0,bwa,78,1,79181,62558,268849152,870
11,1602567552,2020_10_13__05_39_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,32,20304,21536,0,bwa,79,1,79181,62558,268849152,881
9,1602567563,2020_10_13__05_39_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A7/all.fastq,33,21202,21536,0,bwa,80,1,79181,62558,268849152,891
