,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
3,1606206170,2020_11_24_07_50_46_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,25.0,10045.0,25315,3418,bwa,1,268378112,5178
35,1606206180,2020_11_24_07_50_47_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,26.0,10964.0,25315,3686,bwa,1,268378112,5178
17,1606206190,2020_11_24_07_50_48_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,26.0,11913.0,25315,4112,bwa,1,268378112,5178
24,1606206200,2020_11_24_07_50_49_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,26.0,12969.0,25315,4298,bwa,1,268378112,5178
7,1606206210,2020_11_24_07_50_50_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,27.0,13578.0,25315,4444,bwa,1,268873728,6893
10,1606206220,2020_11_24_07_50_51_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,27.0,14526.0,25315,4721,bwa,1,268873728,6893
5,1606206230,2020_11_24_07_50_52_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,27.0,15569.999999999998,25315,4940,bwa,1,268873728,6893
0,1606206240,2020_11_24_07_50_53_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,28.000000000000004,16521.0,25315,5640,bwa,1,268873728,6893
12,1606206250,2020_11_24_07_50_54_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,28.999999999999996,17272.0,25315,5773,bwa,1,268873728,8621
26,1606206260,2020_11_24_07_50_55_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,28.999999999999996,18201.0,25315,5856,bwa,1,268873728,8621
38,1606206270,2020_11_24_07_50_56_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,28.999999999999996,19241.0,25315,5987,bwa,1,268873728,8621
29,1606206280,2020_11_24_07_50_58_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,28.999999999999996,20184.0,25315,6216,bwa,1,268873728,8621
25,1606206290,2020_11_24_07_50_59_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,28.999999999999996,20896.0,25315,6384,bwa,1,268873728,10046
1,1606206300,2020_11_24_07_51_00_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,28.999999999999996,21809.0,25315,6455,bwa,1,268873728,10046
50,1606206310,2020_11_24_07_51_01_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,28.999999999999996,22847.0,25315,7324,bwa,1,268873728,10046
31,1606206320,2020_11_24_07_51_02_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,28.999999999999996,23785.0,25315,7516,bwa,1,268873728,10046
13,1606206330,2020_11_24_07_51_03_delta.json,6.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,33.0,24477.0,25315,7731,bwa,1,269897728,11930
21,1606206340,2020_11_24_07_51_04_delta.json,6.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,33.0,25422.0,25315,8085,bwa,1,269897728,11930
9,1606206350,2020_11_24_07_51_05_delta.json,6.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,33.0,26466.000000000004,25315,8216,bwa,1,269897728,11930
47,1606206360,2020_11_24_07_51_06_delta.json,6.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,33.0,27413.0,25315,8300,bwa,1,269897728,11930
33,1606206371,2020_11_24_07_51_07_delta.json,11.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,37.0,28150.0,25315,8457,bwa,1,268849152,13842
44,1606206381,2020_11_24_07_51_08_delta.json,11.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,37.0,29205.0,25315,8597,bwa,1,268849152,13842
11,1606206391,2020_11_24_07_51_09_delta.json,11.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,37.0,30162.0,25315,8665,bwa,1,268849152,13842
46,1606206401,2020_11_24_07_51_10_delta.json,11.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,37.0,31083.0,25315,8807,bwa,1,268849152,13843
19,1606206411,2020_11_24_07_51_11_delta.json,16.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,39.0,31814.0,25315,9019,bwa,1,269373440,15757
27,1606206421,2020_11_24_07_51_12_delta.json,16.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,39.0,32758.0,25315,9221,bwa,1,269373440,15757
8,1606206431,2020_11_24_07_51_14_delta.json,16.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,39.0,33807.0,25315,9468,bwa,1,269373440,15757
18,1606206441,2020_11_24_07_51_15_delta.json,16.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,39.0,34724.0,25315,9910,bwa,1,269373440,15757
49,1606206451,2020_11_24_07_51_16_delta.json,24.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,43.0,35471.0,25315,10228,bwa,1,268980224,17634
22,1606206461,2020_11_24_07_51_17_delta.json,24.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,43.0,36402.0,25315,10415,bwa,1,268980224,17634
37,1606206471,2020_11_24_07_51_18_delta.json,24.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,43.0,37362.0,25315,10725,bwa,1,268980224,17634
39,1606206481,2020_11_24_07_51_19_delta.json,24.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,43.0,38409.0,25315,10866,bwa,1,268980224,17634
45,1606206491,2020_11_24_07_51_20_delta.json,28.000000000000004,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,47.0,39058.0,25315,10934,bwa,1,268980224,19566
43,1606206501,2020_11_24_07_51_21_delta.json,28.000000000000004,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,47.0,40113.0,25315,11137,bwa,1,268980224,19566
30,1606206511,2020_11_24_07_51_22_delta.json,28.000000000000004,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,47.0,41065.0,25315,11283,bwa,1,268980224,19566
15,1606206521,2020_11_24_07_51_23_delta.json,28.000000000000004,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,47.0,41970.0,25315,11473,bwa,1,268980224,19567
2,1606206531,2020_11_24_07_51_24_delta.json,33.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,50.0,42717.0,25315,11651,bwa,1,268980224,21491
14,1606206541,2020_11_24_07_51_25_delta.json,33.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,50.0,43654.0,25315,11825,bwa,1,268980224,21491
28,1606206551,2020_11_24_07_51_26_delta.json,33.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,50.0,44593.0,25315,12022,bwa,1,268980224,21491
42,1606206561,2020_11_24_07_51_27_delta.json,33.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,50.0,45343.0,25315,12305,bwa,1,268980224,21492
48,1606206571,2020_11_24_07_51_28_delta.json,34.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,52.0,46024.0,25315,12657,bwa,1,268980224,22921
