,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
58,1603154105,2020_10_20__00_35_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,0,2,31384,0,bwa,324,1,1157,1634,19496960,6060
110,1603154106,2020_10_20__00_35_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,0,2,31384,0,bwa,324,1,1157,1634,19496960,6069
66,1603154107,2020_10_20__00_35_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,0,2,31384,0,bwa,325,1,1157,1634,19496960,6078
56,1603154108,2020_10_20__00_35_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,0,2,31384,0,bwa,326,1,1157,1634,19496960,6087
120,1603154109,2020_10_20__00_35_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,0,2,31384,0,bwa,326,1,1157,1634,19496960,6096
126,1603154110,2020_10_20__00_35_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,0,2,31384,0,bwa,326,1,1157,1634,19496960,6104
100,1603154111,2020_10_20__00_35_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,0,2,31384,0,bwa,326,1,1157,1634,19496960,6113
118,1603154112,2020_10_20__00_35_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,0,2,31384,0,bwa,327,1,1157,1634,19496960,6122
127,1603154113,2020_10_20__00_35_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,0,2,31384,0,bwa,327,1,1157,1634,19496960,6131
60,1603154114,2020_10_20__00_35_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,0,2,31384,0,bwa,327,1,1157,1634,19496960,6140
114,1603154115,2020_10_20__00_35_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,0,2,31384,0,bwa,328,1,1157,1634,19496960,6150
29,1603154116,2020_10_20__00_35_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,0,2,31384,0,bwa,328,1,1157,1634,19496960,6159
44,1603154117,2020_10_20__00_35_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,0,2,31384,0,bwa,328,1,1157,1634,19496960,6168
87,1603154118,2020_10_20__00_35_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,0,2,31384,0,bwa,329,1,1157,1634,19496960,6177
57,1603154119,2020_10_20__00_35_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,0,2,31384,0,bwa,330,1,1157,1634,19496960,6186
19,1603154120,2020_10_20__00_35_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,0,2,31384,0,bwa,330,1,1157,1634,19496960,6195
82,1603154121,2020_10_20__00_35_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,0,2,31384,0,bwa,330,1,1157,1634,19496960,6203
50,1603154122,2020_10_20__00_35_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,0,2,31384,0,bwa,331,1,1157,1634,19496960,6212
15,1603154123,2020_10_20__00_35_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,0,2,31384,0,bwa,331,1,1157,1634,19496960,6221
25,1603154124,2020_10_20__00_35_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,0,2,31384,0,bwa,332,1,1157,1634,19496960,6230
26,1603154125,2020_10_20__00_35_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,0,2,31384,0,bwa,332,1,1157,1634,19496960,6241
18,1603154126,2020_10_20__00_35_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,0,2,31384,0,bwa,335,1,1157,1634,19496960,6251
34,1603154127,2020_10_20__00_35_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,0,2,31384,0,bwa,336,1,1157,1634,19496960,6260
7,1603154128,2020_10_20__00_35_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,0,2,31384,0,bwa,337,1,1157,1634,19496960,6269
83,1603154129,2020_10_20__00_35_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,0,2,31384,0,bwa,337,1,1157,1634,19496960,6278
132,1603154130,2020_10_20__00_35_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,0,2,31384,0,bwa,337,1,1157,1634,19496960,6287
90,1603154131,2020_10_20__00_35_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,0,2,31384,0,bwa,338,1,1157,1634,19496960,6296
69,1603154132,2020_10_20__00_35_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,0,2,31384,0,bwa,339,1,1157,1634,19496960,6305
136,1603154133,2020_10_20__00_35_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,0,2,31384,0,bwa,339,1,1157,1634,19496960,6314
65,1603154134,2020_10_20__00_35_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,10,26,31384,0,bwa,339,1,38458,34924,155463680,6323
133,1603154135,2020_10_20__00_35_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,10,26,31384,0,bwa,340,1,38458,34924,155463680,6331
129,1603154136,2020_10_20__00_35_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,10,26,31384,0,bwa,340,1,38458,34924,155463680,6339
134,1603154137,2020_10_20__00_35_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,10,26,31384,0,bwa,341,1,38458,34924,155463680,6347
6,1603154138,2020_10_20__00_35_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,10,26,31384,0,bwa,341,1,38458,34924,155463680,6356
2,1603154139,2020_10_20__00_35_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,10,26,31384,0,bwa,342,1,38458,34924,155463680,6365
112,1603154141,2020_10_20__00_35_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,10,26,31384,0,bwa,343,1,38458,34924,155463680,6374
64,1603154142,2020_10_20__00_35_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,10,26,31384,0,bwa,344,1,38458,34924,155463680,6383
27,1603154143,2020_10_20__00_35_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,10,26,31384,0,bwa,344,1,38458,34924,155463680,6392
106,1603154144,2020_10_20__00_35_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,10,26,31384,0,bwa,344,1,38458,34924,155463680,6400
63,1603154145,2020_10_20__00_35_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,10,26,31384,0,bwa,344,1,38458,34924,155463680,6409
45,1603154146,2020_10_20__00_35_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,10,26,31384,0,bwa,344,1,38458,34924,155463680,6418
84,1603154147,2020_10_20__00_35_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,10,26,31384,0,bwa,344,1,38458,34924,155463680,6427
76,1603154148,2020_10_20__00_35_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,10,26,31384,0,bwa,344,1,38458,34924,155463680,6436
119,1603154149,2020_10_20__00_35_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,10,26,31384,0,bwa,344,1,38458,34924,155463680,6445
33,1603154150,2020_10_20__00_35_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,10,26,31384,0,bwa,345,1,38458,34924,155463680,6454
8,1603154151,2020_10_20__00_35_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,10,26,31384,0,bwa,345,1,38458,34924,155463680,6463
92,1603154152,2020_10_20__00_35_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,10,26,31384,0,bwa,345,1,38458,34924,155463680,6472
103,1603154153,2020_10_20__00_35_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,10,26,31384,0,bwa,346,1,38458,34924,155463680,6481
75,1603154154,2020_10_20__00_35_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,10,26,31384,0,bwa,347,1,38458,34924,155463680,6489
99,1603154155,2020_10_20__00_35_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,10,26,31384,0,bwa,347,1,38458,34924,155463680,6498
135,1603154156,2020_10_20__00_35_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,10,26,31384,0,bwa,348,1,38458,34924,155463680,6507
79,1603154157,2020_10_20__00_35_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,10,26,31384,0,bwa,348,1,38458,34924,155463680,6516
9,1603154158,2020_10_20__00_35_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,10,26,31384,0,bwa,349,1,38458,34924,155463680,6525
105,1603154159,2020_10_20__00_35_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,10,26,31384,0,bwa,349,1,38458,34924,155463680,6534
86,1603154160,2020_10_20__00_35_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,10,26,31384,0,bwa,349,1,38458,34924,155463680,6543
74,1603154161,2020_10_20__00_36_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,10,26,31384,0,bwa,349,1,38458,34924,155463680,6552
122,1603154162,2020_10_20__00_36_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,10,26,31384,0,bwa,349,1,38458,34924,155463680,6561
49,1603154163,2020_10_20__00_36_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,10,26,31384,0,bwa,351,1,38458,34924,155463680,6571
117,1603154164,2020_10_20__00_36_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,10,26,31384,0,bwa,352,1,38458,34924,155463680,6581
94,1603154165,2020_10_20__00_36_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,10,26,31384,0,bwa,353,1,38458,34924,155463680,6591
101,1603154166,2020_10_20__00_36_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,10,26,31384,0,bwa,353,1,38458,34924,155463680,6600
24,1603154167,2020_10_20__00_36_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,10,26,31384,0,bwa,353,1,38458,34924,155463680,6609
88,1603154168,2020_10_20__00_36_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,10,26,31384,0,bwa,354,1,38458,34924,155463680,6617
39,1603154169,2020_10_20__00_36_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,10,26,31384,0,bwa,354,1,38458,34924,155463680,6626
14,1603154170,2020_10_20__00_36_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,10,26,31384,0,bwa,355,1,38458,34924,155463680,6635
12,1603154171,2020_10_20__00_36_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,10,26,31384,0,bwa,355,1,38458,34924,155463680,6644
41,1603154172,2020_10_20__00_36_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,10,26,31384,0,bwa,355,1,38458,34924,155463680,6653
113,1603154173,2020_10_20__00_36_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,10,26,31384,0,bwa,355,1,38458,34924,155463680,6662
121,1603154174,2020_10_20__00_36_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,10,26,31384,0,bwa,355,1,38458,34924,155463680,6671
115,1603154175,2020_10_20__00_36_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,10,26,31384,0,bwa,356,1,38458,34924,155463680,6680
47,1603154176,2020_10_20__00_36_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,10,26,31384,0,bwa,357,1,38458,34924,155463680,6689
54,1603154178,2020_10_20__00_36_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,21,110,31384,0,bwa,358,1,85652,82114,348753920,6699
35,1603154179,2020_10_20__00_36_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,21,196,31384,0,bwa,359,1,85652,82114,348753920,6709
11,1603154180,2020_10_20__00_36_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,33,310,31384,0,bwa,359,1,95207,36649,162357248,6719
67,1603154181,2020_10_20__00_36_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,40,340,31384,0,bwa,360,1,106217,34803,155070464,6728
62,1603154182,2020_10_20__00_36_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,40,340,31384,0,bwa,361,1,106217,34803,155070464,6736
128,1603154183,2020_10_20__00_36_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,40,340,31384,0,bwa,362,1,106217,34803,155070464,6744
55,1603154184,2020_10_20__00_36_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,40,340,31384,0,bwa,363,1,106217,34803,155070464,6752
36,1603154185,2020_10_20__00_36_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,40,340,31384,0,bwa,364,1,106217,34803,155070464,6761
130,1603154186,2020_10_20__00_36_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,40,340,31384,0,bwa,364,1,106217,34803,155070464,6770
124,1603154187,2020_10_20__00_36_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,40,340,31384,0,bwa,365,1,106217,34803,155070464,6779
111,1603154188,2020_10_20__00_36_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,40,340,31384,0,bwa,366,1,106217,34803,155070464,6788
123,1603154189,2020_10_20__00_36_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,40,340,31384,0,bwa,366,1,106217,34803,155070464,6797
93,1603154190,2020_10_20__00_36_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,40,340,31384,0,bwa,366,1,106217,34803,155070464,6806
38,1603154191,2020_10_20__00_36_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,40,340,31384,0,bwa,366,1,106217,34803,155070464,6816
104,1603154192,2020_10_20__00_36_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,40,340,31384,0,bwa,366,1,106217,34803,155070464,6824
97,1603154193,2020_10_20__00_36_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,40,340,31384,0,bwa,366,1,106217,34803,155070464,6833
21,1603154194,2020_10_20__00_36_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,40,340,31384,0,bwa,367,1,106217,34803,155070464,6841
22,1603154195,2020_10_20__00_36_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,40,340,31384,0,bwa,367,1,106217,34803,155070464,6850
68,1603154196,2020_10_20__00_36_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E12/all.fastq,40,340,31384,0,bwa,368,1,106217,34803,155070464,6859
