,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
71,1606211676,2020_11_24_08_00_28_delta.json,0.0,0.0,0.0,grep -v '^\@',136.0,63.0,22594,64,grep,1,11743232,205740
74,1606211686,2020_11_24_08_00_29_delta.json,0.0,0.0,0.0,grep -v '^\@',147.0,67.0,22594,64,grep,1,11743232,221460
5,1606211696,2020_11_24_08_00_30_delta.json,0.0,0.0,0.0,grep -v '^\@',147.0,67.0,22594,64,grep,1,11743232,221460
28,1606211706,2020_11_24_08_00_31_delta.json,0.0,0.0,0.0,grep -v '^\@',147.0,67.0,22594,64,grep,1,11743232,221460
20,1606211716,2020_11_24_08_00_32_delta.json,0.0,0.0,0.0,grep -v '^\@',147.0,67.0,22594,64,grep,1,11743232,221460
65,1606211726,2020_11_24_08_00_33_delta.json,0.0,0.0,0.0,grep -v '^\@',156.0,74.0,22594,65,grep,1,11743232,237039
57,1606211736,2020_11_24_08_00_34_delta.json,0.0,0.0,0.0,grep -v '^\@',156.0,74.0,22594,65,grep,1,11743232,237039
68,1606211746,2020_11_24_08_00_35_delta.json,0.0,0.0,0.0,grep -v '^\@',156.0,74.0,22594,65,grep,1,11743232,237039
59,1606211756,2020_11_24_08_00_36_delta.json,0.0,0.0,0.0,grep -v '^\@',156.0,74.0,22594,65,grep,1,11743232,237039
36,1606211766,2020_11_24_08_00_38_delta.json,0.0,0.0,0.0,grep -v '^\@',169.0,76.0,22594,67,grep,1,11743232,252793
23,1606211776,2020_11_24_08_00_39_delta.json,0.0,0.0,0.0,grep -v '^\@',169.0,76.0,22594,67,grep,1,11743232,252793
55,1606211786,2020_11_24_08_00_40_delta.json,0.0,0.0,0.0,grep -v '^\@',169.0,76.0,22594,67,grep,1,11743232,252793
62,1606211796,2020_11_24_08_00_41_delta.json,0.0,0.0,0.0,grep -v '^\@',169.0,76.0,22594,67,grep,1,11743232,252793
52,1606211806,2020_11_24_08_00_42_delta.json,0.0,0.0,0.0,grep -v '^\@',177.0,83.0,22594,68,grep,1,11743232,268533
76,1606211816,2020_11_24_08_00_43_delta.json,0.0,0.0,0.0,grep -v '^\@',177.0,83.0,22594,68,grep,1,11743232,268533
42,1606211826,2020_11_24_08_00_44_delta.json,0.0,0.0,0.0,grep -v '^\@',177.0,83.0,22594,68,grep,1,11743232,268533
26,1606211836,2020_11_24_08_00_45_delta.json,0.0,0.0,0.0,grep -v '^\@',177.0,83.0,22594,68,grep,1,11743232,268533
15,1606211846,2020_11_24_08_00_46_delta.json,0.0,0.0,0.0,grep -v '^\@',187.0,88.0,22594,69,grep,1,11743232,284368
78,1606211856,2020_11_24_08_00_47_delta.json,0.0,0.0,0.0,grep -v '^\@',187.0,88.0,22594,69,grep,1,11743232,284368
22,1606211866,2020_11_24_08_00_48_delta.json,0.0,0.0,0.0,grep -v '^\@',187.0,88.0,22594,69,grep,1,11743232,284368
73,1606211876,2020_11_24_08_00_49_delta.json,0.0,0.0,0.0,grep -v '^\@',187.0,88.0,22594,69,grep,1,11743232,284368
53,1606211886,2020_11_24_08_00_50_delta.json,0.0,0.0,0.0,grep -v '^\@',197.0,93.0,22594,83,grep,1,11743232,300067
1,1606211896,2020_11_24_08_00_51_delta.json,0.0,0.0,0.0,grep -v '^\@',197.0,93.0,22594,83,grep,1,11743232,300067
46,1606211906,2020_11_24_08_00_52_delta.json,0.0,0.0,0.0,grep -v '^\@',197.0,93.0,22594,83,grep,1,11743232,300067
10,1606211916,2020_11_24_08_00_54_delta.json,0.0,0.0,0.0,grep -v '^\@',197.0,93.0,22594,83,grep,1,11743232,300067
54,1606211926,2020_11_24_08_00_55_delta.json,0.0,0.0,0.0,grep -v '^\@',211.0,100.0,22594,121,grep,1,11743232,315103
