,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
18,1602567150,2020_10_13__05_32_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,18,11460,20590,0,bwa,43,1,79211,62596,268951552,413
20,1602567156,2020_10_13__05_32_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,19,11861,20590,0,bwa,44,1,79211,62596,268951552,424
2,1602567168,2020_10_13__05_32_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,20,12548,20590,0,bwa,45,1,79212,62596,268951552,435
6,1602567174,2020_10_13__05_32_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,20,13710,20590,0,bwa,46,1,79212,62596,268951552,446
1,1602567185,2020_10_13__05_32_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,20,14884,20590,0,bwa,47,1,79212,62596,268951552,457
19,1602567197,2020_10_13__05_33_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,20,15754,20590,0,bwa,48,1,79212,62596,268951552,468
15,1602567209,2020_10_13__05_33_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,20,16933,20590,0,bwa,49,1,79259,62662,269279232,479
16,1602567221,2020_10_13__05_33_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,21,17945,20590,0,bwa,49,1,79262,62662,269279232,489
11,1602567230,2020_10_13__05_33_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,21,19037,20590,0,bwa,50,1,79262,62662,269279232,500
3,1602567242,2020_10_13__05_33_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,21,20104,20590,0,bwa,51,1,79269,62662,269279232,511
0,1602567250,2020_10_13__05_34_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,22,20339,20590,0,bwa,52,1,79269,62662,269279232,522
21,1602567259,2020_10_13__05_34_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,23,21477,20590,0,bwa,52,1,79269,62662,269279232,532
4,1602567270,2020_10_13__05_34_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D11/all.fastq,23,22092,20590,0,bwa,53,1,79269,62662,269279232,543
