,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
28,1603155002,2020_10_20__00_29_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,20,6365,32507,0,bwa,2265,1,78922,62486,268304384,16877
18,1603155007,2020_10_20__00_29_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,20,6877,32507,0,bwa,2274,1,78922,62486,268304384,16930
21,1603155012,2020_10_20__00_29_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,20,7379,32507,0,bwa,2281,1,78922,62486,268304384,16985
30,1603155017,2020_10_20__00_29_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,20,7885,32507,0,bwa,2288,1,78922,62486,268304384,17040
22,1603155022,2020_10_20__00_29_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,20,8313,32507,0,bwa,2296,1,78922,62486,268304384,17095
10,1603155027,2020_10_20__00_29_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,22,8440,32507,0,bwa,2305,1,79052,62618,269328384,17139
13,1603155032,2020_10_20__00_29_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,22,8939,32507,0,bwa,2312,1,79064,62618,269328384,17194
11,1603155037,2020_10_20__00_29_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,22,9477,32507,0,bwa,2321,1,79068,62684,269328384,17249
38,1603155042,2020_10_20__00_29_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,22,9986,32507,0,bwa,2329,1,79082,62684,269328384,17304
37,1603155047,2020_10_20__00_29_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,22,10501,32507,0,bwa,2338,1,79087,62684,269328384,17359
26,1603155052,2020_10_20__00_29_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,22,10895,32507,0,bwa,2344,1,79087,62684,269328384,17403
3,1603155057,2020_10_20__00_29_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,22,11429,32507,0,bwa,2351,1,79087,62684,269328384,17456
17,1603155062,2020_10_20__00_29_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,22,11963,32507,0,bwa,2360,1,79109,62684,269328384,17511
5,1603155067,2020_10_20__00_29_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,22,12463,32507,0,bwa,2368,1,79109,62684,269328384,17566
23,1603155072,2020_10_20__00_29_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,22,12964,32507,0,bwa,2373,1,79109,62684,269328384,17621
33,1603155078,2020_10_20__00_29_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,23,13158,32507,0,bwa,2380,1,79203,62543,268677120,17676
36,1603155083,2020_10_20__00_29_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,23,13660,32507,0,bwa,2385,1,79222,62543,268677120,17731
19,1603155088,2020_10_20__00_29_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,23,14240,32507,0,bwa,2391,1,79222,62543,268677120,17784
14,1603155093,2020_10_20__00_29_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,23,14644,32507,0,bwa,2395,1,79222,62543,268677120,17828
34,1603155098,2020_10_20__00_29_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,23,15175,32507,0,bwa,2401,1,79222,62543,268677120,17883
12,1603155103,2020_10_20__00_29_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,23,15683,32507,0,bwa,2409,1,79222,62543,268677120,17938
35,1603155108,2020_10_20__00_29_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,23,16235,32507,0,bwa,2416,1,79222,62543,268677120,17992
40,1603155113,2020_10_20__00_29_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,23,16633,32507,0,bwa,2421,1,79225,62543,268677120,18036
1,1603155118,2020_10_20__00_29_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,23,17138,32507,0,bwa,2429,1,79230,62543,268677120,18091
29,1603155123,2020_10_20__00_29_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,23,17643,32507,0,bwa,2436,1,79230,62543,268677120,18146
41,1603155128,2020_10_20__00_29_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,23,17919,32507,0,bwa,2443,1,79230,62543,268677120,18201
27,1603155133,2020_10_20__00_29_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,23,18268,32507,0,bwa,2448,1,79230,62543,268677120,18244
25,1603155138,2020_10_20__00_29_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,23,18767,32507,0,bwa,2453,1,79230,62543,268677120,18299
39,1603155143,2020_10_20__00_29_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,23,19270,32507,0,bwa,2460,1,79230,62543,268677120,18354
2,1603155148,2020_10_20__00_29_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,23,19834,32507,0,bwa,2468,1,79230,62543,268677120,18409
32,1603155153,2020_10_20__00_29_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,23,20010,32507,0,bwa,2474,1,79230,62543,268677120,18453
