,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
21,1575251568,2019_12_02__01_31_27_delta.json,94,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,187,54516,17387,bwa,30989,1,63096,258965504,31655
15,1575251628,2019_12_02__01_31_28_delta.json,96,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,203,59438,17387,bwa,33417,1,62735,261328896,33980
5,1575251691,2019_12_02__01_31_30_delta.json,98,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,214,65406,17387,bwa,36224,1,55615,260280320,36271
14,1575251752,2019_12_02__01_31_31_delta.json,101,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,230,70154,17387,bwa,38484,1,52403,258699264,40768
9,1575251813,2019_12_02__01_31_32_delta.json,104,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,245,75601,17387,bwa,41495,1,62901,258965504,42938
16,1575251874,2019_12_02__01_31_33_delta.json,105,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,258,81084,17387,bwa,44452,1,62520,259231744,45177
10,1575251935,2019_12_02__01_31_35_delta.json,107,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,272,86434,17387,bwa,47422,1,59599,260280320,47344
12,1575251996,2019_12_02__01_31_36_delta.json,113,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,287,91652,17387,bwa,50432,1,61289,260280320,49569
28,1575252056,2019_12_02__01_31_37_delta.json,115,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,301,96885,17387,bwa,53690,1,56009,260280320,51846
17,1575252121,2019_12_02__01_31_38_delta.json,126,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,321,102692,17387,bwa,58168,1,62952,260280320,55307
26,1575252183,2019_12_02__01_31_40_delta.json,127,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,335,108183,17387,bwa,60885,1,63161,259756032,57564
24,1575252244,2019_12_02__01_31_41_delta.json,129,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,347,113480,17387,bwa,63610,1,60004,260280320,59688
4,1575252305,2019_12_02__01_31_42_delta.json,130,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,358,118947,17387,bwa,66465,1,62212,260280320,61898
11,1575252367,2019_12_02__01_31_44_delta.json,132,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,374,124280,17387,bwa,69806,1,56496,258699264,64173
23,1575252429,2019_12_02__01_31_45_delta.json,139,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,395,129242,17387,bwa,72654,1,61528,259756032,68684
20,1575252489,2019_12_02__01_31_47_delta.json,148,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,407,134500,17387,bwa,76128,1,63173,259493888,70973
6,1575252554,2019_12_02__01_31_49_delta.json,152,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,420,140315,17387,bwa,79401,1,56492,260546560,73271
13,1575252615,2019_12_02__01_31_51_delta.json,156,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,437,145048,17387,bwa,81991,1,63114,259493888,77793
1,1575252676,2019_12_02__01_31_55_delta.json,158,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D2/all.fastq,450,149874,17387,bwa,84453,1,62455,259493888,80073
