,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
79,1603156062,2020_10_20__01_07_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,11,26,17901,0,bwa,1297,1,38498,34906,155598848,23095
10,1603156063,2020_10_20__01_07_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,11,26,17901,0,bwa,1298,1,38498,34906,155598848,23105
142,1603156064,2020_10_20__01_07_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,11,26,17901,0,bwa,1299,1,38498,34906,155598848,23114
86,1603156065,2020_10_20__01_07_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,11,26,17901,0,bwa,1299,1,38498,34906,155598848,23123
83,1603156066,2020_10_20__01_07_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,11,26,17901,0,bwa,1299,1,38498,34906,155598848,23132
147,1603156067,2020_10_20__01_07_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,11,26,17901,0,bwa,1300,1,38498,34906,155598848,23141
193,1603156068,2020_10_20__01_07_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,11,26,17901,0,bwa,1300,1,38498,34906,155598848,23150
71,1603156069,2020_10_20__01_07_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,11,26,17901,0,bwa,1301,1,38498,34906,155598848,23160
180,1603156070,2020_10_20__01_07_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,11,26,17901,0,bwa,1302,1,38498,34906,155598848,23169
112,1603156072,2020_10_20__01_07_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,11,26,17901,0,bwa,1303,1,38498,34906,155598848,23178
133,1603156073,2020_10_20__01_07_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,11,26,17901,0,bwa,1304,1,38498,34906,155598848,23187
97,1603156074,2020_10_20__01_07_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,11,26,17901,0,bwa,1304,1,38498,34906,155598848,23196
38,1603156075,2020_10_20__01_07_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,11,26,17901,0,bwa,1305,1,38498,34906,155598848,23205
113,1603156076,2020_10_20__01_07_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,11,26,17901,0,bwa,1306,1,38498,34906,155598848,23214
116,1603156077,2020_10_20__01_07_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,11,26,17901,0,bwa,1308,1,38498,34906,155598848,23223
25,1603156078,2020_10_20__01_07_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,11,26,17901,0,bwa,1308,1,38498,34906,155598848,23232
70,1603156079,2020_10_20__01_07_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,11,26,17901,0,bwa,1308,1,38498,34906,155598848,23241
124,1603156080,2020_10_20__01_07_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,11,26,17901,0,bwa,1308,1,38498,34906,155598848,23250
216,1603156081,2020_10_20__01_08_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,11,26,17901,0,bwa,1309,1,38498,34906,155598848,23259
223,1603156082,2020_10_20__01_08_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,11,26,17901,0,bwa,1311,1,38498,34906,155598848,23268
183,1603156083,2020_10_20__01_08_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,11,26,17901,0,bwa,1311,1,38498,34906,155598848,23277
152,1603156084,2020_10_20__01_08_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,11,26,17901,0,bwa,1312,1,38498,34906,155598848,23286
58,1603156085,2020_10_20__01_08_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,11,26,17901,0,bwa,1312,1,38498,34906,155598848,23295
30,1603156086,2020_10_20__01_08_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,11,26,17901,0,bwa,1312,1,38498,34906,155598848,23304
237,1603156087,2020_10_20__01_08_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,11,26,17901,0,bwa,1312,1,38498,34906,155598848,23313
110,1603156088,2020_10_20__01_08_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,11,26,17901,0,bwa,1313,1,38498,34906,155598848,23322
172,1603156089,2020_10_20__01_08_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,11,26,17901,0,bwa,1314,1,38498,34906,155598848,23331
154,1603156090,2020_10_20__01_08_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,11,26,17901,0,bwa,1314,1,38498,34906,155598848,23340
22,1603156091,2020_10_20__01_08_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,11,26,17901,0,bwa,1315,1,38498,34906,155598848,23349
231,1603156092,2020_10_20__01_08_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,11,26,17901,0,bwa,1315,1,38498,34906,155598848,23358
164,1603156093,2020_10_20__01_08_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,11,26,17901,0,bwa,1315,1,38498,34906,155598848,23367
159,1603156094,2020_10_20__01_08_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,11,26,17901,0,bwa,1315,1,38498,34906,155598848,23376
228,1603156095,2020_10_20__01_08_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,11,26,17901,0,bwa,1315,1,38498,34906,155598848,23385
156,1603156096,2020_10_20__01_08_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,11,26,17901,0,bwa,1316,1,38498,34906,155598848,23394
92,1603156097,2020_10_20__01_08_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,11,26,17901,0,bwa,1316,1,38498,34906,155598848,23403
55,1603156098,2020_10_20__01_08_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,11,26,17901,0,bwa,1316,1,38498,34906,155598848,23412
170,1603156099,2020_10_20__01_08_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,11,26,17901,0,bwa,1317,1,38498,34906,155598848,23420
175,1603156100,2020_10_20__01_08_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,23,59,17901,0,bwa,1317,1,85692,82096,348889088,23429
198,1603156101,2020_10_20__01_08_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,23,165,17901,0,bwa,1318,1,85692,82096,348889088,23438
96,1603156102,2020_10_20__01_08_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,28,261,17901,0,bwa,1319,1,95271,36695,162627584,23446
100,1603156103,2020_10_20__01_08_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,39,352,17901,0,bwa,1319,1,106291,34849,155340800,23457
77,1603156105,2020_10_20__01_08_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,39,352,17901,0,bwa,1319,1,106291,34849,155340800,23466
188,1603156106,2020_10_20__01_08_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,39,352,17901,0,bwa,1320,1,106291,34849,155340800,23474
6,1603156107,2020_10_20__01_08_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,39,352,17901,0,bwa,1320,1,106291,34849,155340800,23483
118,1603156108,2020_10_20__01_08_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,39,352,17901,0,bwa,1320,1,106291,34849,155340800,23491
114,1603156109,2020_10_20__01_08_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,39,352,17901,0,bwa,1320,1,106291,34849,155340800,23500
148,1603156110,2020_10_20__01_08_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,39,352,17901,0,bwa,1320,1,106291,34849,155340800,23509
117,1603156111,2020_10_20__01_08_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,39,352,17901,0,bwa,1320,1,106291,34849,155340800,23518
81,1603156112,2020_10_20__01_08_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,39,352,17901,0,bwa,1320,1,106291,34849,155340800,23527
177,1603156113,2020_10_20__01_08_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,39,352,17901,0,bwa,1320,1,106291,34849,155340800,23535
213,1603156114,2020_10_20__01_08_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,39,352,17901,0,bwa,1320,1,106291,34849,155340800,23544
109,1603156115,2020_10_20__01_08_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,39,352,17901,0,bwa,1320,1,106291,34849,155340800,23553
56,1603156116,2020_10_20__01_08_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,39,352,17901,0,bwa,1320,1,106291,34849,155340800,23562
98,1603156117,2020_10_20__01_08_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,39,352,17901,0,bwa,1321,1,106291,34849,155340800,23571
174,1603156118,2020_10_20__01_08_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,39,352,17901,0,bwa,1321,1,106291,34849,155340800,23580
167,1603156119,2020_10_20__01_08_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,39,352,17901,0,bwa,1321,1,106291,34849,155340800,23590
202,1603156120,2020_10_20__01_08_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,39,352,17901,0,bwa,1321,1,106291,34849,155340800,23599
197,1603156121,2020_10_20__01_08_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,39,352,17901,0,bwa,1322,1,106291,34849,155340800,23609
130,1603156122,2020_10_20__01_08_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,39,352,17901,0,bwa,1322,1,106291,34849,155340800,23618
157,1603156123,2020_10_20__01_08_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A8/all.fastq,39,352,17901,0,bwa,1322,1,106291,34849,155340800,23627
