,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
2,1602871926,2020_10_16__18_12_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,10,1077,3396,0,bwa,59,1,63690,60426,264347648,10340
15,1602871927,2020_10_16__18_12_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,10,1177,3396,0,bwa,59,1,63690,60426,264347648,10349
21,1602871928,2020_10_16__18_12_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,10,1278,3396,0,bwa,60,1,63690,60426,264347648,10358
19,1602871929,2020_10_16__18_12_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,10,1378,3396,0,bwa,60,1,63704,60426,264347648,10366
13,1602871930,2020_10_16__18_12_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,10,1478,3396,0,bwa,60,1,63704,60426,264347648,10375
27,1602871931,2020_10_16__18_12_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,10,1578,3396,0,bwa,60,1,63704,60426,264347648,10384
12,1602871932,2020_10_16__18_12_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,10,1680,3396,0,bwa,60,1,63704,60426,264347648,10393
4,1602871933,2020_10_16__18_12_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,10,1780,3396,0,bwa,60,1,63704,60426,264347648,10402
20,1602871934,2020_10_16__18_12_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,10,1879,3396,0,bwa,60,1,63704,60426,264347648,10410
17,1602871935,2020_10_16__18_12_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,10,1981,3396,0,bwa,60,1,63704,60426,264347648,10418
3,1602871936,2020_10_16__18_12_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,10,2080,3396,0,bwa,60,1,63704,60426,264347648,10427
8,1602871937,2020_10_16__18_12_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,10,2181,3396,0,bwa,60,1,63704,60426,264347648,10436
25,1602871938,2020_10_16__18_12_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,10,2281,3396,0,bwa,60,1,63704,60426,264347648,10444
6,1602871939,2020_10_16__18_12_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,10,2381,3396,0,bwa,60,1,63704,60426,264347648,10452
14,1602871940,2020_10_16__18_12_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,10,2482,3396,0,bwa,60,1,63704,60426,264347648,10461
1,1602871941,2020_10_16__18_12_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,10,2583,3396,0,bwa,60,1,63704,60426,264347648,10470
5,1602871942,2020_10_16__18_12_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,10,2683,3396,0,bwa,60,1,63704,60426,264347648,10478
30,1602871943,2020_10_16__18_12_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,10,2784,3396,0,bwa,60,1,63704,60426,264347648,10487
28,1602871944,2020_10_16__18_12_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,10,2883,3396,0,bwa,60,1,63704,60426,264347648,10496
18,1602871945,2020_10_16__18_12_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,10,2983,3396,0,bwa,60,1,63704,60426,264347648,10505
9,1602871946,2020_10_16__18_12_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,10,3083,3396,0,bwa,60,1,63704,60426,264347648,10513
22,1602871947,2020_10_16__18_12_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,10,3184,3396,0,bwa,60,1,63704,60426,264347648,10522
