,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
32,1602872730,2020_10_16__18_25_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,14,4126,1580,0,bwa,93,1,79241,62848,269967360,17343
78,1602872731,2020_10_16__18_25_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,14,4227,1580,0,bwa,93,1,79241,62848,269967360,17352
91,1602872732,2020_10_16__18_25_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,14,4327,1580,0,bwa,93,1,79241,62848,269967360,17361
59,1602872733,2020_10_16__18_25_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,14,4428,1580,0,bwa,93,1,79241,62848,269967360,17369
15,1602872734,2020_10_16__18_25_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,14,4528,1580,0,bwa,93,1,79241,62848,269967360,17378
31,1602872735,2020_10_16__18_25_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,14,4628,1580,0,bwa,93,1,79241,62848,269967360,17387
50,1602872736,2020_10_16__18_25_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,14,4729,1580,0,bwa,93,1,79241,62848,269967360,17396
68,1602872737,2020_10_16__18_25_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,14,4830,1580,0,bwa,93,1,79241,62848,269967360,17404
80,1602872738,2020_10_16__18_25_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,14,4928,1580,0,bwa,93,1,79241,62848,269967360,17413
102,1602872739,2020_10_16__18_25_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,14,4977,1580,0,bwa,93,1,79241,62678,268918784,17421
53,1602872740,2020_10_16__18_25_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,14,4977,1580,0,bwa,93,1,79241,62678,268918784,17429
35,1602872741,2020_10_16__18_25_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,16,5016,1580,0,bwa,93,1,79241,62678,268918784,17437
19,1602872742,2020_10_16__18_25_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,16,5117,1580,0,bwa,93,1,79241,62678,268918784,17446
34,1602872743,2020_10_16__18_25_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,16,5217,1580,0,bwa,93,1,79241,62678,268918784,17455
28,1602872744,2020_10_16__18_25_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,16,5318,1580,0,bwa,94,1,79241,62678,268918784,17464
39,1602872745,2020_10_16__18_25_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,16,5417,1580,0,bwa,94,1,79241,62678,268918784,17472
4,1602872746,2020_10_16__18_25_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,16,5519,1580,0,bwa,94,1,79241,62678,268918784,17481
66,1602872747,2020_10_16__18_25_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,16,5618,1580,0,bwa,94,1,79241,62678,268918784,17489
75,1602872748,2020_10_16__18_25_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,16,5720,1580,0,bwa,94,1,79241,62678,268918784,17497
74,1602872749,2020_10_16__18_25_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,16,5819,1580,0,bwa,94,1,79241,62678,268918784,17506
11,1602872750,2020_10_16__18_25_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,16,5920,1580,0,bwa,94,1,79241,62678,268918784,17514
58,1602872751,2020_10_16__18_25_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,16,6019,1580,0,bwa,94,1,79241,62678,268918784,17522
71,1602872752,2020_10_16__18_25_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,16,6118,1580,0,bwa,94,1,79241,62678,268918784,17530
63,1602872753,2020_10_16__18_25_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,16,6221,1580,0,bwa,94,1,79241,62678,268918784,17539
20,1602872754,2020_10_16__18_25_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,16,6321,1580,0,bwa,94,1,79241,62678,268918784,17548
72,1602872755,2020_10_16__18_25_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,16,6422,1580,0,bwa,95,1,79241,62678,268918784,17557
38,1602872756,2020_10_16__18_25_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,16,6521,1580,0,bwa,95,1,79241,62678,268918784,17566
57,1602872757,2020_10_16__18_25_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,16,6622,1580,0,bwa,95,1,79241,62678,268918784,17575
9,1602872758,2020_10_16__18_25_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,16,6722,1580,0,bwa,95,1,79241,62678,268918784,17584
88,1602872759,2020_10_16__18_25_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,16,6822,1580,0,bwa,95,1,79241,62678,268918784,17593
0,1602872760,2020_10_16__18_25_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,16,6923,1580,0,bwa,95,1,79241,62678,268918784,17602
3,1602872761,2020_10_16__18_26_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,16,7022,1580,0,bwa,96,1,79241,62678,268918784,17611
29,1602872762,2020_10_16__18_26_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,16,7124,1580,0,bwa,96,1,79241,62678,268918784,17620
79,1602872763,2020_10_16__18_26_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,16,7225,1580,0,bwa,96,1,79241,62678,268918784,17629
97,1602872764,2020_10_16__18_26_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,16,7324,1580,0,bwa,96,1,79241,62678,268918784,17638
54,1602872765,2020_10_16__18_26_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,16,7424,1580,0,bwa,96,1,79241,62678,268918784,17647
90,1602872766,2020_10_16__18_26_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,16,7525,1580,0,bwa,96,1,79241,62678,268918784,17656
82,1602872767,2020_10_16__18_26_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,16,7626,1580,0,bwa,96,1,79241,62678,268918784,17664
27,1602872768,2020_10_16__18_26_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,16,7670,1580,0,bwa,96,1,79241,62678,268918784,17673
47,1602872769,2020_10_16__18_26_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,16,7670,1580,0,bwa,96,1,79241,62678,268918784,17681
99,1602872770,2020_10_16__18_26_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,16,7714,1580,0,bwa,96,1,79241,62678,268918784,17690
52,1602872771,2020_10_16__18_26_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,16,7815,1580,0,bwa,96,1,79241,62678,268918784,17699
69,1602872772,2020_10_16__18_26_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,16,7915,1580,0,bwa,96,1,79241,62678,268918784,17708
2,1602872773,2020_10_16__18_26_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,16,8016,1580,0,bwa,96,1,79241,62678,268918784,17717
64,1602872774,2020_10_16__18_26_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,16,8115,1580,0,bwa,96,1,79241,62678,268918784,17725
103,1602872775,2020_10_16__18_26_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,16,8216,1580,0,bwa,96,1,79241,62678,268918784,17734
40,1602872776,2020_10_16__18_26_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,16,8316,1580,0,bwa,96,1,79241,62678,268918784,17743
30,1602872777,2020_10_16__18_26_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,16,8416,1580,0,bwa,96,1,79241,62678,268918784,17751
37,1602872778,2020_10_16__18_26_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,16,8517,1580,0,bwa,96,1,79241,62678,268918784,17759
70,1602872779,2020_10_16__18_26_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,16,8617,1580,0,bwa,96,1,79241,62678,268918784,17768
25,1602872780,2020_10_16__18_26_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,16,8718,1580,0,bwa,96,1,79241,62678,268918784,17777
44,1602872781,2020_10_16__18_26_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,16,8818,1580,0,bwa,96,1,79241,62678,268918784,17786
10,1602872782,2020_10_16__18_26_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,16,8918,1580,0,bwa,97,1,79241,62678,268918784,17795
1,1602872783,2020_10_16__18_26_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,16,9019,1580,0,bwa,97,1,79241,62678,268918784,17804
77,1602872784,2020_10_16__18_26_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,16,9118,1580,0,bwa,97,1,79241,62678,268918784,17813
21,1602872785,2020_10_16__18_26_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,16,9219,1580,0,bwa,97,1,79241,62678,268918784,17822
24,1602872786,2020_10_16__18_26_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,16,9320,1580,0,bwa,97,1,79241,62678,268918784,17831
