,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
18,1603154304,2020_10_20__00_38_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,13,2463,13483,0,bwa,418,1,66065,62532,268656640,7804
12,1603154305,2020_10_20__00_38_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,13,2568,13483,0,bwa,419,1,66065,62532,268656640,7812
49,1603154306,2020_10_20__00_38_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,13,2666,13483,0,bwa,420,1,66065,62532,268656640,7821
92,1603154307,2020_10_20__00_38_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,13,2769,13483,0,bwa,421,1,66065,62532,268656640,7830
63,1603154308,2020_10_20__00_38_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,13,2870,13483,0,bwa,421,1,66065,62532,268656640,7839
13,1603154309,2020_10_20__00_38_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,13,2969,13483,0,bwa,422,1,66075,62532,268656640,7847
114,1603154310,2020_10_20__00_38_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,13,3070,13483,0,bwa,423,1,66075,62532,268656640,7856
17,1603154311,2020_10_20__00_38_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,13,3171,13483,0,bwa,424,1,66075,62532,268656640,7864
141,1603154312,2020_10_20__00_38_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,13,3271,13483,0,bwa,425,1,66075,62532,268656640,7873
116,1603154313,2020_10_20__00_38_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,13,3371,13483,0,bwa,425,1,66075,62532,268656640,7882
97,1603154314,2020_10_20__00_38_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,13,3471,13483,0,bwa,426,1,66075,62532,268656640,7893
8,1603154315,2020_10_20__00_38_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,13,3575,13483,0,bwa,427,1,66075,62532,268656640,7903
58,1603154316,2020_10_20__00_38_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,16,3649,13483,0,bwa,427,1,79034,62601,269508608,7913
41,1603154317,2020_10_20__00_38_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,16,3748,13483,0,bwa,427,1,79047,62601,269508608,7921
57,1603154318,2020_10_20__00_38_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,16,3855,13483,0,bwa,427,1,79047,62601,269508608,7930
95,1603154320,2020_10_20__00_38_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,16,3954,13483,0,bwa,427,1,79052,62601,269508608,7939
23,1603154321,2020_10_20__00_38_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,16,4055,13483,0,bwa,428,1,79092,62667,269508608,7947
31,1603154322,2020_10_20__00_38_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,16,4154,13483,0,bwa,428,1,79092,62667,269508608,7956
47,1603154323,2020_10_20__00_38_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,16,4255,13483,0,bwa,428,1,79092,62667,269508608,7965
113,1603154324,2020_10_20__00_38_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,16,4356,13483,0,bwa,428,1,79094,62667,269508608,7974
99,1603154325,2020_10_20__00_38_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,16,4456,13483,0,bwa,428,1,79094,62667,269508608,7983
40,1603154326,2020_10_20__00_38_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,16,4558,13483,0,bwa,429,1,79094,62667,269508608,7991
87,1603154327,2020_10_20__00_38_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,16,4662,13483,0,bwa,430,1,79094,62667,269508608,8000
88,1603154328,2020_10_20__00_38_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,16,4759,13483,0,bwa,430,1,79094,62667,269508608,8008
69,1603154329,2020_10_20__00_38_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,16,4862,13483,0,bwa,430,1,79094,62667,269508608,8017
33,1603154330,2020_10_20__00_38_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,16,4976,13483,0,bwa,431,1,79094,62667,269508608,8026
136,1603154331,2020_10_20__00_38_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,16,5070,13483,0,bwa,432,1,79094,62667,269508608,8035
60,1603154332,2020_10_20__00_38_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,16,5180,13483,0,bwa,432,1,79094,62667,269508608,8044
4,1603154333,2020_10_20__00_38_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,16,5291,13483,0,bwa,432,1,79094,62667,269508608,8053
82,1603154334,2020_10_20__00_38_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,16,5408,13483,0,bwa,434,1,79094,62667,269508608,8064
1,1603154335,2020_10_20__00_38_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,16,5513,13483,0,bwa,435,1,79094,62667,269508608,8072
118,1603154336,2020_10_20__00_38_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,16,5617,13483,0,bwa,435,1,79094,62667,269508608,8081
26,1603154337,2020_10_20__00_38_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,16,5719,13483,0,bwa,435,1,79094,62667,269508608,8089
124,1603154338,2020_10_20__00_38_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,16,5819,13483,0,bwa,436,1,79094,62667,269508608,8097
68,1603154339,2020_10_20__00_38_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,16,5921,13483,0,bwa,437,1,79094,62667,269508608,8105
72,1603154340,2020_10_20__00_38_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,16,6025,13483,0,bwa,437,1,79094,62667,269508608,8114
15,1603154341,2020_10_20__00_39_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,16,6127,13483,0,bwa,439,1,79094,62667,269508608,8123
90,1603154342,2020_10_20__00_39_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,16,6225,13483,0,bwa,439,1,79094,62667,269508608,8131
42,1603154343,2020_10_20__00_39_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,16,6328,13483,0,bwa,440,1,79094,62667,269508608,8140
135,1603154344,2020_10_20__00_39_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,16,6429,13483,0,bwa,440,1,79094,62667,269508608,8149
123,1603154345,2020_10_20__00_39_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,16,6531,13483,0,bwa,441,1,79094,62667,269508608,8157
2,1603154346,2020_10_20__00_39_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,16,6632,13483,0,bwa,442,1,79094,62667,269508608,8165
35,1603154347,2020_10_20__00_39_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,16,6733,13483,0,bwa,443,1,79094,62667,269508608,8174
34,1603154348,2020_10_20__00_39_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,16,6831,13483,0,bwa,444,1,79094,62667,269508608,8183
79,1603154349,2020_10_20__00_39_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,16,6933,13483,0,bwa,444,1,79094,62667,269508608,8192
3,1603154350,2020_10_20__00_39_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,16,7035,13483,0,bwa,445,1,79094,62667,269508608,8201
126,1603154351,2020_10_20__00_39_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,16,7134,13483,0,bwa,445,1,79094,62667,269508608,8210
121,1603154352,2020_10_20__00_39_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,16,7234,13483,0,bwa,446,1,79094,62667,269508608,8218
102,1603154353,2020_10_20__00_39_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,16,7337,13483,0,bwa,447,1,79094,62667,269508608,8227
109,1603154354,2020_10_20__00_39_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,16,7437,13483,0,bwa,448,1,79094,62667,269508608,8235
83,1603154355,2020_10_20__00_39_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,16,7537,13483,0,bwa,448,1,79094,62667,269508608,8244
103,1603154356,2020_10_20__00_39_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,16,7645,13483,0,bwa,448,1,79094,62667,269508608,8252
140,1603154357,2020_10_20__00_39_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,16,7743,13483,0,bwa,448,1,79094,62667,269508608,8261
133,1603154358,2020_10_20__00_39_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,16,7818,13483,0,bwa,449,1,79094,62667,269508608,8270
67,1603154360,2020_10_20__00_39_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,16,7818,13483,0,bwa,449,1,79094,62667,269508608,8279
0,1603154361,2020_10_20__00_39_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,16,7818,13483,0,bwa,450,1,79094,62667,269508608,8287
5,1603154362,2020_10_20__00_39_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,17,7826,13483,0,bwa,450,1,79094,62507,268292096,8296
78,1603154363,2020_10_20__00_39_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,18,7925,13483,0,bwa,451,1,79146,62507,268685312,8304
81,1603154364,2020_10_20__00_39_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,18,8027,13483,0,bwa,451,1,79146,62507,268685312,8313
119,1603154365,2020_10_20__00_39_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,18,8128,13483,0,bwa,451,1,79158,62507,268685312,8322
115,1603154366,2020_10_20__00_39_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,18,8226,13483,0,bwa,451,1,79158,62507,268685312,8331
71,1603154367,2020_10_20__00_39_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,18,8328,13483,0,bwa,452,1,79158,62507,268685312,8339
52,1603154368,2020_10_20__00_39_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,18,8435,13483,0,bwa,453,1,79158,62507,268685312,8347
104,1603154369,2020_10_20__00_39_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,18,8534,13483,0,bwa,453,1,79158,62507,268685312,8356
122,1603154370,2020_10_20__00_39_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,18,8636,13483,0,bwa,453,1,79158,62507,268685312,8365
62,1603154371,2020_10_20__00_39_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,18,8737,13483,0,bwa,454,1,79158,62507,268685312,8374
48,1603154372,2020_10_20__00_39_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,18,8838,13483,0,bwa,455,1,79158,62507,268685312,8382
107,1603154373,2020_10_20__00_39_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,18,8938,13483,0,bwa,456,1,79158,62507,268685312,8391
93,1603154374,2020_10_20__00_39_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,18,9039,13483,0,bwa,456,1,79158,62507,268685312,8400
53,1603154375,2020_10_20__00_39_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,18,9162,13483,0,bwa,457,1,79158,62507,268685312,8410
101,1603154376,2020_10_20__00_39_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,18,9264,13483,0,bwa,458,1,79158,62507,268685312,8418
65,1603154377,2020_10_20__00_39_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,18,9364,13483,0,bwa,458,1,79158,62507,268685312,8427
14,1603154378,2020_10_20__00_39_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,18,9465,13483,0,bwa,459,1,79158,62507,268685312,8436
6,1603154379,2020_10_20__00_39_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,18,9564,13483,0,bwa,460,1,79158,62507,268685312,8444
108,1603154380,2020_10_20__00_39_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,18,9665,13483,0,bwa,461,1,79158,62507,268685312,8453
134,1603154381,2020_10_20__00_39_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,18,9765,13483,0,bwa,462,1,79158,62507,268685312,8462
