,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
6,1606662785,2020_11_29_15_08_12_delta.json,442.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,34.0,24260.0,617,6960,bwa,1,269807616,11993
73,1606662796,2020_11_29_15_08_13_delta.json,446.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,37.0,25073.0,617,7174,bwa,1,269807616,13883
5,1606662806,2020_11_29_15_08_14_delta.json,446.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,37.0,26099.0,617,7418,bwa,1,269807616,13883
40,1606662816,2020_11_29_15_08_15_delta.json,446.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,37.0,27045.999999999996,617,7593,bwa,1,269807616,13883
85,1606662826,2020_11_29_15_08_16_delta.json,451.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,41.0,27775.0,617,7698,bwa,1,269807616,15803
71,1606662836,2020_11_29_15_08_17_delta.json,451.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,41.0,28720.999999999996,617,7916,bwa,1,269807616,15803
14,1606662846,2020_11_29_15_08_18_delta.json,451.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,41.0,29762.0,617,8179,bwa,1,269807616,15803
56,1606662856,2020_11_29_15_08_19_delta.json,451.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,41.0,30702.0,617,8417,bwa,1,269807616,15803
89,1606662866,2020_11_29_15_08_20_delta.json,451.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,41.0,31417.0,617,8604,bwa,1,269807616,15804
75,1606662876,2020_11_29_15_08_21_delta.json,455.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,44.0,32358.999999999996,617,8774,bwa,1,269807616,17721
81,1606662886,2020_11_29_15_08_22_delta.json,455.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,44.0,33307.0,617,8938,bwa,1,269807616,17721
19,1606662896,2020_11_29_15_08_23_delta.json,455.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,44.0,34351.0,617,9115,bwa,1,269807616,17721
62,1606662906,2020_11_29_15_08_24_delta.json,455.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,44.0,35115.0,617,9235,bwa,1,269807616,17722
84,1606662917,2020_11_29_15_08_25_delta.json,459.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,46.0,36018.0,617,9520,bwa,1,269807616,19644
69,1606662927,2020_11_29_15_08_26_delta.json,459.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,46.0,37051.0,617,9783,bwa,1,269807616,19644
47,1606662937,2020_11_29_15_08_27_delta.json,459.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,47.0,37990.0,617,10436,bwa,1,269807616,19644
43,1606662947,2020_11_29_15_08_28_delta.json,459.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,48.0,39035.0,617,10885,bwa,1,269807616,19644
38,1606662957,2020_11_29_15_08_29_delta.json,463.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,50.0,39629.0,617,11004,bwa,1,269807616,21441
48,1606662967,2020_11_29_15_08_30_delta.json,463.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,50.0,40550.0,617,11280,bwa,1,269807616,21441
41,1606662977,2020_11_29_15_08_31_delta.json,463.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,50.0,41611.0,617,11523,bwa,1,269807616,21441
87,1606662987,2020_11_29_15_08_32_delta.json,463.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,50.0,42563.0,617,11730,bwa,1,269807616,21441
60,1606662997,2020_11_29_15_08_33_delta.json,463.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,50.0,43606.0,617,11854,bwa,1,269807616,21441
59,1606663007,2020_11_29_15_08_34_delta.json,468.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,52.0,44243.0,617,11951,bwa,1,269807616,23247
17,1606663017,2020_11_29_15_08_35_delta.json,468.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,52.0,45197.0,617,12113,bwa,1,269807616,23247
53,1606663027,2020_11_29_15_08_36_delta.json,468.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,53.0,46250.0,617,12278,bwa,1,269807616,23247
44,1606663037,2020_11_29_15_08_37_delta.json,468.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,54.0,47191.0,617,12741,bwa,1,269807616,23247
64,1606663047,2020_11_29_15_08_38_delta.json,472.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,56.99999999999999,47940.0,617,12884,bwa,1,269807616,25132
36,1606663057,2020_11_29_15_08_39_delta.json,472.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,56.99999999999999,48879.0,617,13042,bwa,1,269807616,25132
30,1606663068,2020_11_29_15_08_40_delta.json,472.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,56.99999999999999,49908.0,617,13238,bwa,1,269807616,25132
51,1606663078,2020_11_29_15_08_41_delta.json,472.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,56.99999999999999,50908.0,617,13572,bwa,1,269807616,25132
70,1606663088,2020_11_29_15_08_43_delta.json,472.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,56.99999999999999,51644.00000000001,617,13710,bwa,1,269807616,26229
77,1606663098,2020_11_29_15_08_44_delta.json,478.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,61.0,52576.0,617,14047,bwa,1,270331904,27017
21,1606663109,2020_11_29_15_08_45_delta.json,478.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,61.0,53615.0,617,14246,bwa,1,270331904,27017
32,1606663119,2020_11_29_15_08_46_delta.json,478.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,61.0,54658.00000000001,617,14399,bwa,1,270331904,27017
45,1606663129,2020_11_29_15_08_47_delta.json,478.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,61.0,55595.00000000001,617,14548,bwa,1,270331904,27017
24,1606663139,2020_11_29_15_08_48_delta.json,483.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,64.0,56310.0,617,14696,bwa,1,270331904,28918
37,1606663149,2020_11_29_15_08_49_delta.json,483.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,64.0,57263.0,617,14981,bwa,1,270331904,28918
27,1606663159,2020_11_29_15_08_50_delta.json,483.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,64.0,58204.99999999999,617,15273,bwa,1,270331904,28918
35,1606663169,2020_11_29_15_08_51_delta.json,483.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,64.0,59251.0,617,15527,bwa,1,270331904,28918
90,1606663179,2020_11_29_15_08_52_delta.json,483.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,64.0,60180.99999999999,617,15669,bwa,1,270331904,28918
15,1606663189,2020_11_29_15_08_53_delta.json,488.99999999999994,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,66.0,60896.0,617,15855,bwa,1,270331904,30238
25,1606663199,2020_11_29_15_08_54_delta.json,488.99999999999994,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,66.0,61845.00000000001,617,16020,bwa,1,270331904,30238
22,1606663210,2020_11_29_15_08_55_delta.json,488.99999999999994,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,66.0,62879.0,617,16285,bwa,1,270331904,30238
2,1606663220,2020_11_29_15_08_56_delta.json,488.99999999999994,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,66.0,63905.99999999999,617,16527,bwa,1,270331904,30238
33,1606663230,2020_11_29_15_08_58_delta.json,493.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,68.0,64548.0,617,16659,bwa,1,270331904,32097
72,1606663240,2020_11_29_15_08_59_delta.json,493.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,69.0,65596.0,617,17117,bwa,1,270331904,32097
13,1606663250,2020_11_29_15_09_00_delta.json,493.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,69.0,66522.0,617,17438,bwa,1,270331904,32097
46,1606663261,2020_11_29_15_09_01_delta.json,493.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,69.0,67558.0,617,17650,bwa,1,270331904,32097
34,1606663271,2020_11_29_15_09_02_delta.json,493.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,69.0,68316.0,617,17865,bwa,1,270331904,32098
39,1606663281,2020_11_29_15_09_03_delta.json,499.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,72.0,69223.0,617,18046,bwa,1,270331904,33979
79,1606663291,2020_11_29_15_09_04_delta.json,499.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,73.0,70265.0,617,18499,bwa,1,270331904,33979
86,1606663301,2020_11_29_15_09_05_delta.json,499.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,73.0,71232.0,617,18759,bwa,1,270331904,33979
65,1606663311,2020_11_29_15_09_06_delta.json,499.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,73.0,72011.0,617,18978,bwa,1,270331904,33980
74,1606663321,2020_11_29_15_09_07_delta.json,503.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,76.0,72892.0,617,19185,bwa,1,270331904,35879
58,1606663331,2020_11_29_15_09_08_delta.json,503.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,76.0,73824.0,617,19350,bwa,1,270331904,35879
63,1606663341,2020_11_29_15_09_09_delta.json,503.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,76.0,74897.0,617,19584,bwa,1,270331904,35879
61,1606663351,2020_11_29_15_09_10_delta.json,503.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,76.0,75829.0,617,19741,bwa,1,270331904,35879
88,1606663362,2020_11_29_15_09_11_delta.json,508.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,78.0,76559.0,617,20114,bwa,1,270331904,37756
50,1606663372,2020_11_29_15_09_12_delta.json,508.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,78.0,77628.0,617,20257,bwa,1,270331904,37756
68,1606663382,2020_11_29_15_09_13_delta.json,508.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,78.0,78567.0,617,20352,bwa,1,270331904,37756
55,1606663392,2020_11_29_15_09_15_delta.json,508.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,79.0,79573.0,617,20801,bwa,1,270331904,37757
10,1606663402,2020_11_29_15_09_16_delta.json,511.00000000000006,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,79.0,80219.0,617,21026,bwa,1,270331904,39600
9,1606663413,2020_11_29_15_09_17_delta.json,511.00000000000006,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,79.0,81269.0,617,21246,bwa,1,270331904,39600
76,1606663423,2020_11_29_15_09_18_delta.json,511.00000000000006,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,79.0,82296.0,617,21663,bwa,1,270331904,39601
