,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
8,1606213092,2020_11_24_08_02_57_delta.json,0.0,0.0,0.0,grep -v '^\@',56.00000000000001,24.0,11883,52,grep,1,11743232,75297
34,1606213102,2020_11_24_08_02_58_delta.json,0.0,0.0,0.0,grep -v '^\@',56.00000000000001,24.0,11883,52,grep,1,11743232,75297
35,1606213112,2020_11_24_08_02_59_delta.json,0.0,0.0,0.0,grep -v '^\@',56.00000000000001,24.0,11883,52,grep,1,11743232,75297
60,1606213122,2020_11_24_08_03_00_delta.json,0.0,0.0,0.0,grep -v '^\@',68.0,28.000000000000004,11883,53,grep,1,11743232,91069
1,1606213132,2020_11_24_08_03_01_delta.json,0.0,0.0,0.0,grep -v '^\@',68.0,28.000000000000004,11883,53,grep,1,11743232,91069
38,1606213142,2020_11_24_08_03_02_delta.json,0.0,0.0,0.0,grep -v '^\@',68.0,28.000000000000004,11883,53,grep,1,11743232,91069
70,1606213152,2020_11_24_08_03_04_delta.json,0.0,0.0,0.0,grep -v '^\@',68.0,28.000000000000004,11883,53,grep,1,11743232,91069
36,1606213162,2020_11_24_08_03_05_delta.json,0.0,0.0,0.0,grep -v '^\@',79.0,34.0,11883,54,grep,1,11743232,106850
19,1606213172,2020_11_24_08_03_06_delta.json,0.0,0.0,0.0,grep -v '^\@',79.0,34.0,11883,54,grep,1,11743232,106850
45,1606213182,2020_11_24_08_03_07_delta.json,0.0,0.0,0.0,grep -v '^\@',79.0,34.0,11883,54,grep,1,11743232,106850
16,1606213192,2020_11_24_08_03_08_delta.json,0.0,0.0,0.0,grep -v '^\@',79.0,34.0,11883,54,grep,1,11743232,106850
25,1606213202,2020_11_24_08_03_09_delta.json,0.0,0.0,0.0,grep -v '^\@',79.0,34.0,11883,54,grep,1,11743232,106850
42,1606213212,2020_11_24_08_03_10_delta.json,0.0,0.0,0.0,grep -v '^\@',91.0,37.0,11883,58,grep,1,11743232,122618
24,1606213222,2020_11_24_08_03_11_delta.json,0.0,0.0,0.0,grep -v '^\@',91.0,37.0,11883,58,grep,1,11743232,122618
5,1606213232,2020_11_24_08_03_12_delta.json,0.0,0.0,0.0,grep -v '^\@',91.0,37.0,11883,58,grep,1,11743232,122618
12,1606213242,2020_11_24_08_03_13_delta.json,0.0,0.0,0.0,grep -v '^\@',91.0,37.0,11883,58,grep,1,11743232,122618
30,1606213252,2020_11_24_08_03_14_delta.json,0.0,0.0,0.0,grep -v '^\@',101.0,42.0,11883,59,grep,1,11743232,138134
27,1606213262,2020_11_24_08_03_15_delta.json,0.0,0.0,0.0,grep -v '^\@',101.0,42.0,11883,59,grep,1,11743232,138134
2,1606213272,2020_11_24_08_03_16_delta.json,0.0,0.0,0.0,grep -v '^\@',101.0,42.0,11883,59,grep,1,11743232,138134
15,1606213282,2020_11_24_08_03_17_delta.json,0.0,0.0,0.0,grep -v '^\@',101.0,42.0,11883,59,grep,1,11743232,138134
43,1606213292,2020_11_24_08_03_18_delta.json,0.0,0.0,0.0,grep -v '^\@',101.0,42.0,11883,59,grep,1,11743232,138134
58,1606213302,2020_11_24_08_03_20_delta.json,0.0,0.0,0.0,grep -v '^\@',108.0,48.0,11883,61,grep,1,11743232,153567
44,1606213312,2020_11_24_08_03_21_delta.json,0.0,0.0,0.0,grep -v '^\@',108.0,48.0,11883,61,grep,1,11743232,153567
51,1606213322,2020_11_24_08_03_22_delta.json,0.0,0.0,0.0,grep -v '^\@',108.0,48.0,11883,61,grep,1,11743232,153567
31,1606213332,2020_11_24_08_03_23_delta.json,0.0,0.0,0.0,grep -v '^\@',108.0,48.0,11883,61,grep,1,11743232,153567
17,1606213342,2020_11_24_08_03_24_delta.json,0.0,0.0,0.0,grep -v '^\@',118.0,53.0,11883,62,grep,1,11743232,169197
68,1606213352,2020_11_24_08_03_25_delta.json,0.0,0.0,0.0,grep -v '^\@',118.0,53.0,11883,62,grep,1,11743232,169197
18,1606213362,2020_11_24_08_03_26_delta.json,0.0,0.0,0.0,grep -v '^\@',118.0,53.0,11883,62,grep,1,11743232,169197
23,1606213372,2020_11_24_08_03_27_delta.json,0.0,0.0,0.0,grep -v '^\@',118.0,53.0,11883,62,grep,1,11743232,169197
47,1606213382,2020_11_24_08_03_28_delta.json,0.0,0.0,0.0,grep -v '^\@',118.0,53.0,11883,62,grep,1,11743232,169197
11,1606213392,2020_11_24_08_03_29_delta.json,0.0,0.0,0.0,grep -v '^\@',128.0,57.99999999999999,11883,64,grep,1,11743232,184837
40,1606213402,2020_11_24_08_03_30_delta.json,0.0,0.0,0.0,grep -v '^\@',128.0,57.99999999999999,11883,64,grep,1,11743232,184837
71,1606213412,2020_11_24_08_03_31_delta.json,0.0,0.0,0.0,grep -v '^\@',128.0,57.99999999999999,11883,64,grep,1,11743232,184837
32,1606213422,2020_11_24_08_03_32_delta.json,0.0,0.0,0.0,grep -v '^\@',128.0,57.99999999999999,11883,64,grep,1,11743232,184837
61,1606213432,2020_11_24_08_03_33_delta.json,0.0,0.0,0.0,grep -v '^\@',138.0,63.0,11883,67,grep,1,11743232,200272
10,1606213442,2020_11_24_08_03_34_delta.json,0.0,0.0,0.0,grep -v '^\@',138.0,63.0,11883,67,grep,1,11743232,200272
72,1606213452,2020_11_24_08_03_35_delta.json,0.0,0.0,0.0,grep -v '^\@',138.0,63.0,11883,67,grep,1,11743232,200272
55,1606213462,2020_11_24_08_03_36_delta.json,0.0,0.0,0.0,grep -v '^\@',138.0,63.0,11883,67,grep,1,11743232,200272
73,1606213472,2020_11_24_08_03_37_delta.json,0.0,0.0,0.0,grep -v '^\@',148.0,65.0,11883,67,grep,1,11743232,212589
7,1606213482,2020_11_24_08_03_38_delta.json,0.0,0.0,0.0,grep -v '^\@',150.0,65.0,11883,67,grep,1,11743232,215874
52,1606213492,2020_11_24_08_03_39_delta.json,0.0,0.0,0.0,grep -v '^\@',150.0,65.0,11883,67,grep,1,11743232,215874
50,1606213502,2020_11_24_08_03_41_delta.json,0.0,0.0,0.0,grep -v '^\@',150.0,65.0,11883,67,grep,1,11743232,215874
57,1606213512,2020_11_24_08_03_42_delta.json,0.0,0.0,0.0,grep -v '^\@',150.0,65.0,11883,67,grep,1,11743232,215874
9,1606213522,2020_11_24_08_03_43_delta.json,0.0,0.0,0.0,grep -v '^\@',161.0,69.0,11883,69,grep,1,11743232,231553
66,1606213532,2020_11_24_08_03_44_delta.json,0.0,0.0,0.0,grep -v '^\@',161.0,69.0,11883,69,grep,1,11743232,231553
6,1606213542,2020_11_24_08_03_45_delta.json,0.0,0.0,0.0,grep -v '^\@',161.0,69.0,11883,69,grep,1,11743232,231553
69,1606213552,2020_11_24_08_03_46_delta.json,0.0,0.0,0.0,grep -v '^\@',161.0,69.0,11883,69,grep,1,11743232,231553
65,1606213562,2020_11_24_08_03_47_delta.json,0.0,0.0,0.0,grep -v '^\@',174.0,71.0,11883,69,grep,1,11743232,247210
63,1606213572,2020_11_24_08_03_48_delta.json,0.0,0.0,0.0,grep -v '^\@',174.0,71.0,11883,69,grep,1,11743232,247210
