,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
89,1606667185,2020_11_29_15_15_54_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,73.0,898.0,24125,54318,bwa,1,195072000,6
22,1606667195,2020_11_29_15_15_55_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,73.0,898.0,24125,54318,bwa,1,195072000,6
30,1606667205,2020_11_29_15_15_56_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,73.0,898.0,24125,54318,bwa,1,195072000,6
8,1606667215,2020_11_29_15_15_58_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,94.0,1180.0,24125,71965,bwa,1,195072000,7
57,1606667225,2020_11_29_15_15_59_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,94.0,1180.0,24125,71965,bwa,1,195072000,7
24,1606667235,2020_11_29_15_16_00_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,94.0,1180.0,24125,71965,bwa,1,195072000,7
87,1606667245,2020_11_29_15_16_01_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,94.0,1180.0,24125,71965,bwa,1,195072000,7
100,1606667255,2020_11_29_15_16_02_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,114.99999999999999,1461.0,24125,89736,bwa,1,220008448,8
83,1606667265,2020_11_29_15_16_03_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,114.99999999999999,1461.0,24125,89736,bwa,1,220008448,8
40,1606667275,2020_11_29_15_16_04_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,114.99999999999999,1461.0,24125,89736,bwa,1,220008448,8
72,1606667285,2020_11_29_15_16_05_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,114.99999999999999,1461.0,24125,89736,bwa,1,220008448,8
10,1606667295,2020_11_29_15_16_06_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,136.0,1743.0,24125,107357,bwa,1,155463680,9
32,1606667306,2020_11_29_15_16_07_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,136.0,1743.0,24125,107357,bwa,1,155463680,9
94,1606667317,2020_11_29_15_16_08_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,136.0,1743.0,24125,107357,bwa,1,155463680,9
46,1606667327,2020_11_29_15_16_09_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,136.0,1743.0,24125,107357,bwa,1,155463680,9
20,1606667337,2020_11_29_15_16_10_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,156.0,2025.0,24125,124922,bwa,1,194650112,10
75,1606667347,2020_11_29_15_16_11_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,156.0,2025.0,24125,124922,bwa,1,194650112,10
56,1606667357,2020_11_29_15_16_13_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,156.0,2025.0,24125,124922,bwa,1,194650112,10
9,1606667367,2020_11_29_15_16_14_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,169.0,2029.0,24125,124944,bwa,1,387940352,10
42,1606667377,2020_11_29_15_16_15_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,179.0,2311.0,24125,142359,bwa,1,220049408,11
73,1606667387,2020_11_29_15_16_16_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,179.0,2311.0,24125,142359,bwa,1,220049408,11
99,1606667397,2020_11_29_15_16_17_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,179.0,2311.0,24125,142359,bwa,1,220049408,11
37,1606667407,2020_11_29_15_16_18_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,179.0,2311.0,24125,142359,bwa,1,220049408,11
95,1606667417,2020_11_29_15_16_19_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,202.0,2590.0,24125,160020,bwa,1,155717632,201
97,1606667427,2020_11_29_15_16_20_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,202.0,2590.0,24125,160020,bwa,1,155717632,201
96,1606667437,2020_11_29_15_16_21_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,202.0,2590.0,24125,160020,bwa,1,155717632,201
103,1606667447,2020_11_29_15_16_22_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,213.0,2654.0,24125,160052,bwa,1,349007872,201
84,1606667457,2020_11_29_15_16_23_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,223.0,2870.0,24125,177724,bwa,1,195018752,202
15,1606667467,2020_11_29_15_16_24_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,223.0,2870.0,24125,177724,bwa,1,195018752,202
29,1606667477,2020_11_29_15_16_25_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,223.0,2870.0,24125,177724,bwa,1,195018752,202
101,1606667487,2020_11_29_15_16_26_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,235.0,3040.0,24125,177747,bwa,1,388308992,202
27,1606667497,2020_11_29_15_16_27_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,245.00000000000003,3156.0,24125,195001,bwa,1,195018752,203
39,1606667507,2020_11_29_15_16_28_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,245.00000000000003,3156.0,24125,195001,bwa,1,195018752,203
76,1606667517,2020_11_29_15_16_30_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,245.00000000000003,3156.0,24125,195001,bwa,1,195018752,203
16,1606667527,2020_11_29_15_16_32_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,256.0,3215.0,24125,195023,bwa,1,388308992,203
47,1606667538,2020_11_29_15_16_33_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,264.0,3440.0,24125,212606,bwa,1,195018752,204
44,1606667548,2020_11_29_15_16_34_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,264.0,3440.0,24125,212606,bwa,1,195018752,204
54,1606667558,2020_11_29_15_16_35_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,264.0,3440.0,24125,212606,bwa,1,195018752,204
23,1606667568,2020_11_29_15_16_36_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,264.0,3440.0,24125,212606,bwa,1,195018752,204
35,1606667578,2020_11_29_15_16_37_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,284.0,3711.0,24125,230006,bwa,1,195018752,205
45,1606667588,2020_11_29_15_16_38_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,284.0,3711.0,24125,230006,bwa,1,195018752,205
74,1606667598,2020_11_29_15_16_39_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,284.0,3711.0,24125,230006,bwa,1,195018752,205
82,1606667608,2020_11_29_15_16_40_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,284.0,3711.0,24125,230006,bwa,1,195018752,205
14,1606667618,2020_11_29_15_16_41_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,284.0,3711.0,24125,230006,bwa,1,195018752,205
49,1606667628,2020_11_29_15_16_42_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,307.0,3974.0,24125,246861,bwa,1,195018752,206
86,1606667638,2020_11_29_15_16_43_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,307.0,3974.0,24125,246861,bwa,1,195018752,206
51,1606667648,2020_11_29_15_16_44_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,307.0,3974.0,24125,246861,bwa,1,195018752,206
68,1606667659,2020_11_29_15_16_45_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,307.0,3974.0,24125,246861,bwa,1,195018752,206
85,1606667669,2020_11_29_15_16_46_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,328.0,4243.0,24125,263490,bwa,1,195018752,207
21,1606667679,2020_11_29_15_16_47_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,328.0,4243.0,24125,263490,bwa,1,195018752,207
92,1606667689,2020_11_29_15_16_49_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,328.0,4243.0,24125,263490,bwa,1,195018752,207
7,1606667699,2020_11_29_15_16_50_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,328.0,4243.0,24125,263490,bwa,1,195018752,207
50,1606667710,2020_11_29_15_16_51_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,351.0,4518.0,24125,280706,bwa,1,219394048,208
17,1606667720,2020_11_29_15_16_52_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,351.0,4518.0,24125,280706,bwa,1,219394048,208
59,1606667730,2020_11_29_15_16_53_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,351.0,4518.0,24125,280706,bwa,1,219394048,208
63,1606667740,2020_11_29_15_16_54_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,351.0,4518.0,24125,280706,bwa,1,219394048,208
105,1606667750,2020_11_29_15_16_55_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,351.0,4518.0,24125,280706,bwa,1,219394048,208
93,1606667761,2020_11_29_15_16_56_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,372.0,4789.0,24125,298238,bwa,1,219394048,209
5,1606667771,2020_11_29_15_16_57_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,372.0,4789.0,24125,298238,bwa,1,219394048,209
38,1606667782,2020_11_29_15_16_58_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,372.0,4789.0,24125,298238,bwa,1,219394048,209
43,1606667792,2020_11_29_15_16_59_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,372.0,4789.0,24125,298238,bwa,1,219394048,209
107,1606667802,2020_11_29_15_17_00_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,391.0,5037.0,24125,314073,bwa,1,219394048,209
102,1606667812,2020_11_29_15_17_01_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,392.0,5064.0,24125,315674,bwa,1,219394048,210
12,1606667822,2020_11_29_15_17_02_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,392.0,5064.0,24125,315674,bwa,1,219394048,210
28,1606667832,2020_11_29_15_17_03_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,392.0,5064.0,24125,315674,bwa,1,219394048,210
6,1606667842,2020_11_29_15_17_05_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,403.0,5127.0,24125,315702,bwa,1,412684288,210
48,1606667852,2020_11_29_15_17_06_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,412.0,5332.0,24125,332937,bwa,1,155312128,211
98,1606667862,2020_11_29_15_17_07_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,412.0,5332.0,24125,332937,bwa,1,155312128,211
79,1606667872,2020_11_29_15_17_08_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,412.0,5332.0,24125,332937,bwa,1,155312128,211
36,1606667882,2020_11_29_15_17_09_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,412.0,5332.0,24125,332937,bwa,1,155312128,211
65,1606667892,2020_11_29_15_17_10_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,434.0,5612.0,24125,350435,bwa,1,194314240,212
53,1606667902,2020_11_29_15_17_11_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,434.0,5612.0,24125,350435,bwa,1,194314240,212
0,1606667912,2020_11_29_15_17_12_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,434.0,5612.0,24125,350435,bwa,1,194314240,212
31,1606667922,2020_11_29_15_17_13_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,434.0,5612.0,24125,350435,bwa,1,194314240,212
104,1606667932,2020_11_29_15_17_14_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,455.99999999999994,5884.0,24125,367905,bwa,1,194314240,213
71,1606667942,2020_11_29_15_17_15_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,455.99999999999994,5884.0,24125,367905,bwa,1,194314240,213
1,1606667952,2020_11_29_15_17_16_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,455.99999999999994,5884.0,24125,367905,bwa,1,194314240,213
81,1606667962,2020_11_29_15_17_17_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,455.99999999999994,5884.0,24125,367905,bwa,1,194314240,213
80,1606667972,2020_11_29_15_17_18_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,479.0,6162.0,24125,385386,bwa,1,219721728,214
13,1606667982,2020_11_29_15_17_19_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,479.0,6162.0,24125,385386,bwa,1,219721728,214
41,1606667992,2020_11_29_15_17_20_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,479.0,6162.0,24125,385386,bwa,1,219721728,214
3,1606668002,2020_11_29_15_17_22_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,479.0,6162.0,24125,385386,bwa,1,219721728,214
4,1606668012,2020_11_29_15_17_23_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,496.0,6450.0,24125,402992,bwa,1,219721728,215
