,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
13,1606212077,2020_11_24_08_01_10_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,31.0,293.0,1192,19278,bwa,1,155344896,3
92,1606212087,2020_11_24_08_01_12_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,53.0,567.0,1192,36834,bwa,1,194428928,4
56,1606212097,2020_11_24_08_01_13_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,53.0,567.0,1192,36834,bwa,1,194428928,4
23,1606212107,2020_11_24_08_01_14_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,53.0,567.0,1192,36834,bwa,1,194428928,4
83,1606212117,2020_11_24_08_01_15_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,53.0,567.0,1192,36834,bwa,1,194428928,4
10,1606212127,2020_11_24_08_01_16_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,77.0,832.0,1192,54407,bwa,1,194428928,5
89,1606212137,2020_11_24_08_01_17_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,77.0,832.0,1192,54407,bwa,1,194428928,5
96,1606212147,2020_11_24_08_01_18_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,77.0,832.0,1192,54407,bwa,1,194428928,5
88,1606212157,2020_11_24_08_01_19_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,77.0,832.0,1192,54407,bwa,1,194428928,5
90,1606212168,2020_11_24_08_01_20_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,99.0,1098.0,1192,71852,bwa,1,194428928,6
0,1606212178,2020_11_24_08_01_21_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,99.0,1098.0,1192,71852,bwa,1,194428928,6
36,1606212188,2020_11_24_08_01_22_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,99.0,1098.0,1192,71852,bwa,1,194428928,6
64,1606212198,2020_11_24_08_01_23_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,99.0,1098.0,1192,71852,bwa,1,194428928,6
91,1606212208,2020_11_24_08_01_24_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,117.0,1307.0,1192,80260,bwa,1,219693056,6
61,1606212218,2020_11_24_08_01_25_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,121.0,1366.0,1192,89336,bwa,1,155336704,7
97,1606212228,2020_11_24_08_01_26_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,121.0,1366.0,1192,89336,bwa,1,155336704,7
8,1606212238,2020_11_24_08_01_27_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,121.0,1366.0,1192,89336,bwa,1,155336704,7
39,1606212248,2020_11_24_08_01_29_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,133.0,1509.0,1192,89369,bwa,1,348626944,7
71,1606212258,2020_11_24_08_01_30_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,145.0,1634.0,1192,106099,bwa,1,194039808,218
29,1606212268,2020_11_24_08_01_31_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,145.0,1634.0,1192,106099,bwa,1,194039808,218
86,1606212278,2020_11_24_08_01_32_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,145.0,1634.0,1192,106099,bwa,1,194039808,218
47,1606212288,2020_11_24_08_01_33_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,145.0,1634.0,1192,106099,bwa,1,194039808,218
77,1606212298,2020_11_24_08_01_34_delta.json,10.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,165.0,1907.0,1192,123490,bwa,1,194039808,446
33,1606212308,2020_11_24_08_01_35_delta.json,10.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,165.0,1907.0,1192,123490,bwa,1,194039808,446
2,1606212318,2020_11_24_08_01_36_delta.json,10.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,165.0,1907.0,1192,123490,bwa,1,194039808,446
9,1606212328,2020_11_24_08_01_37_delta.json,10.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,165.0,1907.0,1192,123490,bwa,1,194039808,446
67,1606212339,2020_11_24_08_01_38_delta.json,10.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,186.0,2179.0,1192,140925,bwa,1,194039808,447
80,1606212349,2020_11_24_08_01_39_delta.json,10.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,186.0,2179.0,1192,140925,bwa,1,194039808,447
20,1606212359,2020_11_24_08_01_40_delta.json,10.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,186.0,2179.0,1192,140925,bwa,1,194039808,447
5,1606212369,2020_11_24_08_01_41_delta.json,10.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,186.0,2179.0,1192,140925,bwa,1,194039808,447
43,1606212379,2020_11_24_08_01_42_delta.json,10.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,208.0,2438.0,1192,158349,bwa,1,194039808,449
16,1606212390,2020_11_24_08_01_43_delta.json,10.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,208.0,2438.0,1192,158349,bwa,1,194039808,449
22,1606212400,2020_11_24_08_01_44_delta.json,10.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,208.0,2438.0,1192,158349,bwa,1,194039808,449
98,1606212410,2020_11_24_08_01_45_delta.json,10.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,208.0,2438.0,1192,158349,bwa,1,194039808,449
18,1606212420,2020_11_24_08_01_47_delta.json,11.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,231.0,2707.0,1192,175861,bwa,1,155287552,451
19,1606212430,2020_11_24_08_01_48_delta.json,11.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,231.0,2707.0,1192,175861,bwa,1,155287552,451
38,1606212440,2020_11_24_08_01_49_delta.json,11.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,231.0,2707.0,1192,175861,bwa,1,155287552,451
1,1606212450,2020_11_24_08_01_50_delta.json,11.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,231.0,2707.0,1192,175861,bwa,1,155287552,451
32,1606212460,2020_11_24_08_01_51_delta.json,11.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,252.99999999999997,2976.0,1192,193311,bwa,1,194125824,452
7,1606212470,2020_11_24_08_01_52_delta.json,11.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,252.99999999999997,2976.0,1192,193311,bwa,1,194125824,452
74,1606212480,2020_11_24_08_01_53_delta.json,11.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,252.99999999999997,2976.0,1192,193311,bwa,1,194125824,452
79,1606212490,2020_11_24_08_01_54_delta.json,11.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,252.99999999999997,2976.0,1192,193311,bwa,1,194125824,452
45,1606212500,2020_11_24_08_01_55_delta.json,11.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,252.99999999999997,2976.0,1192,193311,bwa,1,194125824,452
65,1606212510,2020_11_24_08_01_56_delta.json,11.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,275.0,3231.0,1192,210529,bwa,1,194125824,453
34,1606212520,2020_11_24_08_01_57_delta.json,11.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,275.0,3231.0,1192,210529,bwa,1,194125824,453
50,1606212530,2020_11_24_08_01_58_delta.json,11.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,275.0,3231.0,1192,210529,bwa,1,194125824,453
75,1606212540,2020_11_24_08_01_59_delta.json,11.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,275.0,3231.0,1192,210529,bwa,1,194125824,453
42,1606212550,2020_11_24_08_02_00_delta.json,11.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,275.0,3231.0,1192,210529,bwa,1,194125824,453
27,1606212560,2020_11_24_08_02_01_delta.json,11.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,294.0,3483.0,1192,227073,bwa,1,194125824,454
53,1606212570,2020_11_24_08_02_02_delta.json,11.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,294.0,3483.0,1192,227073,bwa,1,194125824,454
85,1606212580,2020_11_24_08_02_04_delta.json,11.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,294.0,3483.0,1192,227073,bwa,1,194125824,454
93,1606212590,2020_11_24_08_02_05_delta.json,11.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,294.0,3483.0,1192,227073,bwa,1,194125824,454
14,1606212600,2020_11_24_08_02_06_delta.json,11.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,316.0,3733.0,1192,244204,bwa,1,218779648,455
68,1606212611,2020_11_24_08_02_07_delta.json,11.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,316.0,3733.0,1192,244204,bwa,1,218779648,455
25,1606212621,2020_11_24_08_02_08_delta.json,11.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,316.0,3733.0,1192,244204,bwa,1,218779648,455
40,1606212631,2020_11_24_08_02_09_delta.json,11.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,316.0,3733.0,1192,244204,bwa,1,218779648,455
73,1606212641,2020_11_24_08_02_10_delta.json,11.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,337.0,3992.0,1192,257045,bwa,1,218779648,496
60,1606212651,2020_11_24_08_02_11_delta.json,11.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,337.0,3992.0,1192,257045,bwa,1,218779648,496
99,1606212661,2020_11_24_08_02_12_delta.json,11.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,337.0,3992.0,1192,257045,bwa,1,218779648,496
62,1606212671,2020_11_24_08_02_13_delta.json,11.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,337.0,3992.0,1192,257045,bwa,1,218779648,496
52,1606212681,2020_11_24_08_02_14_delta.json,11.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,337.0,3992.0,1192,257045,bwa,1,218779648,496
44,1606212691,2020_11_24_08_02_15_delta.json,11.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,358.0,4252.0,1192,274331,bwa,1,155025408,497
100,1606212701,2020_11_24_08_02_16_delta.json,11.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,358.0,4252.0,1192,274331,bwa,1,155025408,497
72,1606212711,2020_11_24_08_02_17_delta.json,11.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,358.0,4252.0,1192,274331,bwa,1,155025408,497
28,1606212721,2020_11_24_08_02_18_delta.json,11.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,358.0,4252.0,1192,274331,bwa,1,155025408,497
82,1606212731,2020_11_24_08_02_20_delta.json,11.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,358.0,4252.0,1192,274331,bwa,1,155025408,497
3,1606212741,2020_11_24_08_02_21_delta.json,11.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,380.0,4504.0,1192,291416,bwa,1,193187840,498
35,1606212751,2020_11_24_08_02_22_delta.json,11.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,380.0,4504.0,1192,291416,bwa,1,193187840,498
26,1606212761,2020_11_24_08_02_23_delta.json,11.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,380.0,4504.0,1192,291416,bwa,1,193187840,498
51,1606212771,2020_11_24_08_02_24_delta.json,11.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,380.0,4504.0,1192,291416,bwa,1,193187840,498
21,1606212781,2020_11_24_08_02_25_delta.json,11.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,392.0,4506.0,1192,291417,bwa,1,386478080,498
31,1606212791,2020_11_24_08_02_26_delta.json,11.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,404.0,4752.0,1192,307973,bwa,1,193187840,499
69,1606212801,2020_11_24_08_02_27_delta.json,11.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,404.0,4752.0,1192,307973,bwa,1,193187840,499
81,1606212811,2020_11_24_08_02_28_delta.json,11.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,404.0,4752.0,1192,307973,bwa,1,193187840,499
95,1606212821,2020_11_24_08_02_29_delta.json,11.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,404.0,4752.0,1192,307973,bwa,1,193187840,499
12,1606212831,2020_11_24_08_02_30_delta.json,11.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,428.0,5008.0,1192,325516,bwa,1,218980352,500
6,1606212841,2020_11_24_08_02_31_delta.json,11.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,428.0,5008.0,1192,325516,bwa,1,218980352,500
59,1606212851,2020_11_24_08_02_32_delta.json,11.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,428.0,5008.0,1192,325516,bwa,1,218980352,500
37,1606212861,2020_11_24_08_02_33_delta.json,11.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,428.0,5008.0,1192,325516,bwa,1,218980352,500
11,1606212871,2020_11_24_08_02_34_delta.json,11.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,447.0,5268.0,1192,342876,bwa,1,218980352,501
4,1606212881,2020_11_24_08_02_35_delta.json,11.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,447.0,5268.0,1192,342876,bwa,1,218980352,501
70,1606212891,2020_11_24_08_02_36_delta.json,11.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,447.0,5268.0,1192,342876,bwa,1,218980352,501
84,1606212902,2020_11_24_08_02_37_delta.json,11.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,447.0,5268.0,1192,342876,bwa,1,218980352,501
48,1606212912,2020_11_24_08_02_38_delta.json,11.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,469.00000000000006,5526.0,1192,357365,bwa,1,218980352,501
41,1606212922,2020_11_24_08_02_39_delta.json,11.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,469.00000000000006,5539.0,1192,359035,bwa,1,218980352,502
46,1606212932,2020_11_24_08_02_40_delta.json,11.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,469.00000000000006,5539.0,1192,359035,bwa,1,218980352,502
63,1606212942,2020_11_24_08_02_41_delta.json,11.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,469.00000000000006,5539.0,1192,359035,bwa,1,218980352,502
87,1606212952,2020_11_24_08_02_42_delta.json,11.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,469.00000000000006,5539.0,1192,359035,bwa,1,218980352,502
94,1606212962,2020_11_24_08_02_43_delta.json,11.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,490.00000000000006,5799.0,1192,376346,bwa,1,218980352,503
76,1606212972,2020_11_24_08_02_44_delta.json,11.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,490.00000000000006,5799.0,1192,376346,bwa,1,218980352,503
