,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
20,1575262660,2019_12_02__01_56_12_delta.json,74,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,194,56035,11569,bwa,34517,1,56420,258564096,32481
46,1575262721,2019_12_02__01_56_22_delta.json,80,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,215,61180,11569,bwa,37237,1,63142,259620864,37166
67,1575262783,2019_12_02__01_56_33_delta.json,89,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,233,66474,11569,bwa,41074,1,61665,260145152,39333
74,1575262844,2019_12_02__01_56_43_delta.json,97,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,247,71337,11569,bwa,43459,1,56398,258699264,41688
2,1575262906,2019_12_02__01_56_53_delta.json,107,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,270,76637,11569,bwa,46766,1,59157,259891200,46393
9,1575262969,2019_12_02__01_57_03_delta.json,110,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,285,82289,11569,bwa,49561,1,56192,260415488,48752
41,1575263029,2019_12_02__01_57_14_delta.json,129,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,301,86538,11569,bwa,50303,1,63180,259629056,53479
3,1575263092,2019_12_02__01_57_23_delta.json,133,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,320,92825,11569,bwa,51544,1,62023,260415488,55826
42,1575263152,2019_12_02__01_57_28_delta.json,144,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,340,97313,11569,bwa,52462,1,61075,258834432,59926
15,1575263213,2019_12_02__01_57_34_delta.json,147,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,351,102812,11569,bwa,52904,1,60669,259891200,62296
13,1575263273,2019_12_02__01_57_44_delta.json,156,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,377,107868,11569,bwa,53320,1,62838,259100672,66304
32,1575263334,2019_12_02__01_57_54_delta.json,158,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,391,113405,11569,bwa,53611,1,61011,259891200,68625
56,1575263394,2019_12_02__01_58_04_delta.json,166,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,409,118471,11569,bwa,53756,1,62923,259629056,73301
27,1575263454,2019_12_02__01_58_14_delta.json,172,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,426,123929,11569,bwa,53930,1,55130,259891200,75604
40,1575263514,2019_12_02__01_58_25_delta.json,186,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,446,129529,11569,bwa,54077,1,62133,259891200,80215
62,1575263574,2019_12_02__01_58_35_delta.json,199,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,469,134708,11569,bwa,54178,1,61412,260415488,84934
7,1575263634,2019_12_02__01_58_45_delta.json,211,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,487,140220,11569,bwa,54298,1,61601,259891200,89465
65,1575263695,2019_12_02__01_58_55_delta.json,224,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,506,145485,11569,bwa,54405,1,60625,259891200,93255
49,1575263755,2019_12_02__01_59_05_delta.json,237,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,526,150739,11569,bwa,54514,1,63237,259891200,97205
21,1575263815,2019_12_02__01_59_15_delta.json,260,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,539,156009,11569,bwa,54596,1,63271,260415488,101675
55,1575263875,2019_12_02__01_59_25_delta.json,293,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,555,161163,11569,bwa,54658,1,62856,259891200,106409
4,1575263935,2019_12_02__01_59_35_delta.json,328,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,582,166461,11569,bwa,54730,1,59184,259362816,111082
30,1575263995,2019_12_02__01_59_46_delta.json,343,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,605,171757,11569,bwa,54800,1,63297,260157440,115809
5,1575264055,2019_12_02__01_59_56_delta.json,357,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,629,177050,11569,bwa,54885,1,63249,259891200,120381
59,1575264115,2019_12_02__02_00_07_delta.json,372,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,646,182358,11569,bwa,54968,1,60789,260415488,125105
24,1575264176,2019_12_02__02_00_17_delta.json,400,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,664,187643,11569,bwa,55071,1,60704,259891200,129863
10,1575264236,2019_12_02__02_00_27_delta.json,413,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,684,193311,11569,bwa,55175,1,63285,260415488,134502
60,1575264296,2019_12_02__02_00_30_delta.json,427,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,708,198598,11569,bwa,55245,1,62631,261464064,139211
23,1575264356,2019_12_02__02_00_35_delta.json,442,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,731,203912,11569,bwa,55345,1,61919,260681728,143074
0,1575264417,2019_12_02__02_00_45_delta.json,459,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,753,209236,11569,bwa,55420,1,61424,261730304,147441
64,1575264477,2019_12_02__02_00_56_delta.json,471,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,766,214890,11569,bwa,55494,1,62539,260415488,149529
11,1575264537,2019_12_02__02_01_06_delta.json,483,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,786,220285,11569,bwa,55579,1,62178,259891200,153557
58,1575264597,2019_12_02__02_01_16_delta.json,498,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,809,225586,11569,bwa,55647,1,63318,260415488,157948
63,1575264657,2019_12_02__02_01_19_delta.json,513,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,825,230909,11569,bwa,55737,1,61369,260415488,162355
33,1575264717,2019_12_02__02_01_21_delta.json,521,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,833,236494,11569,bwa,55820,1,56548,258834432,164169
43,1575264778,2019_12_02__02_01_31_delta.json,543,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,855,241828,11569,bwa,55894,1,56486,258834432,168757
66,1575264838,2019_12_02__02_01_41_delta.json,563,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,877,247239,11569,bwa,55975,1,56241,260681728,173497
19,1575264898,2019_12_02__02_01_52_delta.json,579,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,897,252565,11569,bwa,56058,1,62142,260415488,177570
12,1575264958,2019_12_02__02_02_01_delta.json,597,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,915,257878,11569,bwa,56133,1,62377,260681728,181387
29,1575265018,2019_12_02__02_02_11_delta.json,612,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,936,263184,11569,bwa,56226,1,62035,260415488,185955
28,1575265078,2019_12_02__02_02_21_delta.json,629,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,960,268489,11569,bwa,56309,1,60800,259891200,190196
50,1575265139,2019_12_02__02_02_32_delta.json,647,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,984,273796,11569,bwa,56390,1,61020,261464064,194656
73,1575265199,2019_12_02__02_02_42_delta.json,658,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,1004,279085,11569,bwa,56471,1,62331,260415488,199401
48,1575265259,2019_12_02__02_02_53_delta.json,664,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,1021,284489,11569,bwa,56557,1,56512,258834432,201637
14,1575265319,2019_12_02__02_03_03_delta.json,675,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,1041,289756,11569,bwa,56630,1,56427,258834432,206227
47,1575265379,2019_12_02__02_03_13_delta.json,686,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,1061,295391,11569,bwa,56728,1,62790,260415488,210883
25,1575265439,2019_12_02__02_03_23_delta.json,692,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,1074,301061,11569,bwa,56807,1,56423,260415488,212683
6,1575265499,2019_12_02__02_03_34_delta.json,703,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,1093,306384,11569,bwa,56889,1,56532,258834432,217383
72,1575265559,2019_12_02__02_03_44_delta.json,715,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,1108,311625,11569,bwa,56975,1,61767,259891200,222094
38,1575265619,2019_12_02__02_03_54_delta.json,725,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,1125,316953,11569,bwa,57038,1,60592,260415488,226410
69,1575265679,2019_12_02__02_04_04_delta.json,751,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,1144,322264,11569,bwa,57110,1,60565,259891200,231208
16,1575265739,2019_12_02__02_04_14_delta.json,764,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,1168,327559,11569,bwa,57196,1,61955,260415488,235702
34,1575265799,2019_12_02__02_04_24_delta.json,777,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,1192,332892,11569,bwa,57274,1,61427,259629056,239896
8,1575265859,2019_12_02__02_04_34_delta.json,796,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,1209,338204,11569,bwa,57357,1,61323,259629056,244584
39,1575265920,2019_12_02__02_04_44_delta.json,811,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,1232,343501,11569,bwa,57423,1,61761,259629056,249131
54,1575265980,2019_12_02__02_04_55_delta.json,825,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,1253,348807,11569,bwa,57493,1,61543,259366912,253822
17,1575266040,2019_12_02__02_05_05_delta.json,838,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,1273,354111,11569,bwa,57578,1,63199,259891200,258217
57,1575266100,2019_12_02__02_05_15_delta.json,848,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,1296,359415,11569,bwa,57642,1,61363,259362816,262863
70,1575266160,2019_12_02__02_05_26_delta.json,867,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,1323,364707,11569,bwa,57719,1,63250,260153344,267448
44,1575266220,2019_12_02__02_05_36_delta.json,879,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,1346,370031,11569,bwa,57804,1,62678,259362816,272033
51,1575266280,2019_12_02__02_05_46_delta.json,899,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,1369,375325,11569,bwa,57880,1,63099,259362816,276362
45,1575266340,2019_12_02__02_05_57_delta.json,920,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,1387,380619,11569,bwa,57958,1,62762,259100672,281167
26,1575266400,2019_12_02__02_06_07_delta.json,937,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,1407,385819,11569,bwa,58060,1,62916,259366912,285471
52,1575266460,2019_12_02__02_06_17_delta.json,943,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,1420,391165,11569,bwa,58122,1,56507,258834432,287807
71,1575266520,2019_12_02__02_06_28_delta.json,960,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,1448,396426,11569,bwa,58214,1,52913,259366912,294841
