,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
67,1606207796,2020_11_24_07_53_38_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,101.0,1131.0,11889,68798,bwa,1,194699264,15
6,1606207806,2020_11_24_07_53_39_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,101.0,1131.0,11889,68798,bwa,1,194699264,15
47,1606207816,2020_11_24_07_53_40_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,101.0,1131.0,11889,68798,bwa,1,194699264,15
30,1606207826,2020_11_24_07_53_41_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,112.99999999999999,1182.0,11889,68820,bwa,1,387989504,15
56,1606207836,2020_11_24_07_53_42_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,124.0,1414.0,11889,86645,bwa,1,194969600,16
44,1606207846,2020_11_24_07_53_43_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,124.0,1414.0,11889,86645,bwa,1,194969600,16
60,1606207856,2020_11_24_07_53_44_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,124.0,1414.0,11889,86645,bwa,1,194969600,16
20,1606207867,2020_11_24_07_53_45_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,140.0,1603.0,11889,89401,bwa,1,194969600,16
28,1606207877,2020_11_24_07_53_47_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,145.0,1685.0000000000002,11889,104382,bwa,1,194969600,17
62,1606207887,2020_11_24_07_53_48_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,145.0,1685.0000000000002,11889,104382,bwa,1,194969600,17
14,1606207897,2020_11_24_07_53_49_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,145.0,1685.0000000000002,11889,104382,bwa,1,194969600,17
11,1606207907,2020_11_24_07_53_50_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,170.0,1917.0000000000002,11889,110604,bwa,1,220147712,23
54,1606207917,2020_11_24_07_53_51_delta.json,35.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,175.0,1939.0,11889,112346,bwa,1,155455488,252
22,1606207927,2020_11_24_07_53_52_delta.json,35.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,175.0,1939.0,11889,112346,bwa,1,155455488,252
40,1606207937,2020_11_24_07_53_53_delta.json,35.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,175.0,1939.0,11889,112346,bwa,1,155455488,252
7,1606207947,2020_11_24_07_53_54_delta.json,35.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,175.0,1939.0,11889,112346,bwa,1,155455488,252
63,1606207957,2020_11_24_07_53_55_delta.json,35.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,196.0,2180.0,11889,128198,bwa,1,194482176,252
43,1606207967,2020_11_24_07_53_56_delta.json,35.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,198.0,2204.0,11889,129784,bwa,1,194482176,253
13,1606207977,2020_11_24_07_53_57_delta.json,35.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,198.0,2204.0,11889,129784,bwa,1,194482176,253
42,1606207987,2020_11_24_07_53_58_delta.json,35.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,198.0,2204.0,11889,129784,bwa,1,194482176,253
10,1606207997,2020_11_24_07_53_59_delta.json,35.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,210.0,2349.0,11889,129820,bwa,1,387772416,253
33,1606208007,2020_11_24_07_54_00_delta.json,35.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,220.00000000000003,2454.0,11889,146767,bwa,1,194482176,254
27,1606208017,2020_11_24_07_54_02_delta.json,35.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,220.00000000000003,2454.0,11889,146767,bwa,1,194482176,254
53,1606208027,2020_11_24_07_54_03_delta.json,35.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,220.00000000000003,2454.0,11889,146767,bwa,1,194482176,254
19,1606208038,2020_11_24_07_54_04_delta.json,35.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,231.99999999999997,2612.0,11889,146794,bwa,1,323342336,254
50,1606208048,2020_11_24_07_54_05_delta.json,35.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,240.0,2722.0,11889,164226,bwa,1,215298048,255
18,1606208058,2020_11_24_07_54_06_delta.json,35.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,240.0,2722.0,11889,164226,bwa,1,215298048,255
34,1606208068,2020_11_24_07_54_07_delta.json,35.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,240.0,2722.0,11889,164226,bwa,1,215298048,255
46,1606208078,2020_11_24_07_54_08_delta.json,35.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,240.0,2722.0,11889,164226,bwa,1,215298048,255
36,1606208088,2020_11_24_07_54_09_delta.json,35.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,262.0,2985.0,11889,181689,bwa,1,215298048,256
51,1606208098,2020_11_24_07_54_10_delta.json,35.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,262.0,2985.0,11889,181689,bwa,1,215298048,256
12,1606208108,2020_11_24_07_54_11_delta.json,35.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,262.0,2985.0,11889,181689,bwa,1,215298048,256
41,1606208118,2020_11_24_07_54_12_delta.json,35.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,262.0,2985.0,11889,181689,bwa,1,215298048,256
29,1606208128,2020_11_24_07_54_13_delta.json,35.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,282.0,3244.0,11889,198607,bwa,1,215298048,267
24,1606208138,2020_11_24_07_54_14_delta.json,35.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,282.0,3244.0,11889,198607,bwa,1,215298048,267
16,1606208148,2020_11_24_07_54_15_delta.json,35.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,282.0,3244.0,11889,198607,bwa,1,215298048,267
39,1606208158,2020_11_24_07_54_16_delta.json,35.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,282.0,3244.0,11889,198607,bwa,1,215298048,267
1,1606208168,2020_11_24_07_54_17_delta.json,35.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,294.0,3260.0,11889,198619,bwa,1,408588288,267
37,1606208178,2020_11_24_07_54_18_delta.json,35.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,300.0,3514.0,11889,216033,bwa,1,215298048,268
66,1606208188,2020_11_24_07_54_20_delta.json,35.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,300.0,3514.0,11889,216033,bwa,1,215298048,268
38,1606208198,2020_11_24_07_54_21_delta.json,35.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,300.0,3514.0,11889,216033,bwa,1,215298048,268
4,1606208208,2020_11_24_07_54_22_delta.json,35.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,300.0,3514.0,11889,216033,bwa,1,215298048,268
26,1606208218,2020_11_24_07_54_23_delta.json,35.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,320.0,3784.0000000000005,11889,233516,bwa,1,215298048,269
49,1606208228,2020_11_24_07_54_24_delta.json,35.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,320.0,3784.0000000000005,11889,233516,bwa,1,215298048,269
9,1606208238,2020_11_24_07_54_25_delta.json,35.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,320.0,3784.0000000000005,11889,233516,bwa,1,215298048,269
5,1606208248,2020_11_24_07_54_26_delta.json,35.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,320.0,3784.0000000000005,11889,233516,bwa,1,215298048,269
31,1606208258,2020_11_24_07_54_27_delta.json,35.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,339.0,4059.0000000000005,11889,250766,bwa,1,215298048,270
48,1606208269,2020_11_24_07_54_28_delta.json,35.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,339.0,4059.0000000000005,11889,250766,bwa,1,215298048,270
59,1606208279,2020_11_24_07_54_29_delta.json,35.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,339.0,4059.0000000000005,11889,250766,bwa,1,215298048,270
23,1606208289,2020_11_24_07_54_30_delta.json,35.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,339.0,4059.0000000000005,11889,250766,bwa,1,215298048,270
