,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
4,1602568937,2020_10_13__06_02_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,21,11862,19031,0,bwa,229,1,79300,62542,268664832,2619
7,1602568949,2020_10_13__06_02_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,21,13044,19031,0,bwa,230,1,79300,62542,268664832,2630
11,1602568961,2020_10_13__06_02_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,21,14239,19031,0,bwa,231,1,79300,62542,268664832,2641
16,1602568973,2020_10_13__06_02_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,21,15282,19031,0,bwa,232,1,79300,62542,268664832,2652
13,1602568979,2020_10_13__06_02_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,21,15415,19031,0,bwa,233,1,79300,62542,268664832,2663
15,1602568981,2020_10_13__06_02_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,21,15471,19031,0,bwa,234,1,79300,62542,268664832,2674
19,1602568982,2020_10_13__06_03_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,21,15471,19031,0,bwa,236,1,79300,62542,268664832,2685
1,1602568995,2020_10_13__06_03_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,23,16654,19031,0,bwa,238,1,79313,62608,268664832,2707
20,1602568997,2020_10_13__06_03_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,23,17553,19031,0,bwa,239,1,79313,62608,268664832,2718
10,1602569009,2020_10_13__06_03_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,23,18759,19031,0,bwa,240,1,79313,62608,268664832,2729
8,1602569021,2020_10_13__06_03_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,23,19418,19031,0,bwa,240,1,79313,62608,268664832,2740
5,1602569028,2020_10_13__06_03_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,24,19708,19031,0,bwa,241,1,79313,62608,268664832,2751
