,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
62,1606211254,2020_11_24_07_59_43_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,27.0,15944.999999999998,22592,4148,bwa,1,269344768,6845
29,1606211264,2020_11_24_07_59_44_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,27.0,16870.0,22592,4307,bwa,1,269344768,6845
38,1606211274,2020_11_24_07_59_45_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,27.0,17512.0,22592,4466,bwa,1,269344768,8594
2,1606211284,2020_11_24_07_59_46_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,27.0,18541.0,22592,4688,bwa,1,269344768,8594
6,1606211294,2020_11_24_07_59_48_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,27.0,19455.0,22592,4851,bwa,1,269344768,8594
80,1606211304,2020_11_24_07_59_49_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,28.000000000000004,20480.0,22592,5244,bwa,1,269344768,8594
7,1606211314,2020_11_24_07_59_50_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,30.0,21121.0,22592,5484,bwa,1,269344768,10327
57,1606211324,2020_11_24_07_59_51_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,31.0,22159.0,22592,5952,bwa,1,269344768,10327
76,1606211334,2020_11_24_07_59_52_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,31.0,23076.0,22592,6142,bwa,1,269344768,10327
51,1606211344,2020_11_24_07_59_53_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,31.0,23932.0,22592,6419,bwa,1,269344768,10328
65,1606211354,2020_11_24_07_59_54_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,31.0,24740.0,22592,6580,bwa,1,269344768,12062
3,1606211364,2020_11_24_07_59_55_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,31.0,25675.0,22592,6718,bwa,1,269344768,12062
39,1606211374,2020_11_24_07_59_56_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,31.0,26729.000000000004,22592,6871,bwa,1,269344768,12062
82,1606211384,2020_11_24_07_59_57_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,31.0,27418.0,22592,7080,bwa,1,269344768,12063
8,1606211394,2020_11_24_07_59_58_delta.json,1.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,34.0,28395.0,22592,7284,bwa,1,269344768,13853
71,1606211404,2020_11_24_07_59_59_delta.json,1.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,34.0,29347.000000000004,22592,7499,bwa,1,269344768,13853
67,1606211415,2020_11_24_08_00_00_delta.json,1.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,34.0,30402.0,22592,7726,bwa,1,269344768,13853
18,1606211425,2020_11_24_08_00_01_delta.json,6.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,37.0,31101.0,22592,7882,bwa,1,269344768,15800
34,1606211435,2020_11_24_08_00_02_delta.json,6.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,37.0,32052.0,22592,8070,bwa,1,269344768,15800
47,1606211445,2020_11_24_08_00_03_delta.json,6.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,37.0,33102.0,22592,8284,bwa,1,269344768,15800
70,1606211455,2020_11_24_08_00_05_delta.json,6.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,37.0,34029.0,22592,8528,bwa,1,269344768,15800
44,1606211465,2020_11_24_08_00_06_delta.json,6.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,37.0,34986.0,22592,8734,bwa,1,269344768,15800
0,1606211475,2020_11_24_08_00_07_delta.json,11.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,39.0,35705.0,22592,8914,bwa,1,271446016,17667
45,1606211485,2020_11_24_08_00_08_delta.json,11.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,39.0,36666.0,22592,9170,bwa,1,271446016,17667
17,1606211496,2020_11_24_08_00_09_delta.json,11.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,39.0,37709.0,22592,9366,bwa,1,271446016,17667
41,1606211506,2020_11_24_08_00_10_delta.json,11.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,39.0,38759.0,22592,9525,bwa,1,271446016,17667
31,1606211516,2020_11_24_08_00_11_delta.json,16.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,41.0,39401.0,22592,9623,bwa,1,271130624,19518
35,1606211526,2020_11_24_08_00_12_delta.json,16.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,41.0,40445.0,22592,9752,bwa,1,272703488,19518
37,1606211536,2020_11_24_08_00_13_delta.json,16.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,41.0,41401.0,22592,9924,bwa,1,272703488,19518
13,1606211546,2020_11_24_08_00_14_delta.json,16.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,41.0,42362.0,22592,10106,bwa,1,272703488,19518
25,1606211556,2020_11_24_08_00_15_delta.json,22.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,43.0,43110.0,22592,10263,bwa,1,269090816,21428
43,1606211566,2020_11_24_08_00_16_delta.json,22.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,43.0,44050.0,22592,10437,bwa,1,269090816,21428
61,1606211576,2020_11_24_08_00_17_delta.json,22.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,43.0,45103.0,22592,10653,bwa,1,269090816,21428
19,1606211586,2020_11_24_08_00_18_delta.json,22.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,43.0,46037.0,22592,10779,bwa,1,269090816,21428
27,1606211596,2020_11_24_08_00_20_delta.json,27.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,47.0,46656.0,22592,10914,bwa,1,269090816,23367
84,1606211606,2020_11_24_08_00_21_delta.json,27.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,47.0,47711.0,22592,11104,bwa,1,269090816,23367
30,1606211616,2020_11_24_08_00_22_delta.json,27.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,47.0,48661.0,22592,11248,bwa,1,269090816,23367
81,1606211626,2020_11_24_08_00_23_delta.json,27.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,47.0,49588.0,22592,11439,bwa,1,269090816,23367
21,1606211636,2020_11_24_08_00_24_delta.json,27.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,47.0,50411.0,22592,11571,bwa,1,269090816,23368
16,1606211646,2020_11_24_08_00_25_delta.json,31.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,51.0,51359.0,22592,12015,bwa,1,269090816,25279
68,1606211656,2020_11_24_08_00_26_delta.json,31.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,52.0,52294.00000000001,22592,13036,bwa,1,269090816,25279
9,1606211666,2020_11_24_08_00_27_delta.json,31.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,52.0,53329.99999999999,22592,13209,bwa,1,269090816,25279
72,1606211676,2020_11_24_08_00_28_delta.json,31.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,52.0,54269.00000000001,22592,13671,bwa,1,269090816,25279
75,1606211686,2020_11_24_08_00_29_delta.json,37.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,56.00000000000001,54991.0,22592,13971,bwa,1,269549568,27149
5,1606211696,2020_11_24_08_00_30_delta.json,37.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,56.00000000000001,55928.0,22592,14096,bwa,1,269549568,27149
28,1606211706,2020_11_24_08_00_31_delta.json,37.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,56.00000000000001,56971.0,22592,14311,bwa,1,269549568,27149
20,1606211716,2020_11_24_08_00_32_delta.json,37.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,56.00000000000001,57935.0,22592,14497,bwa,1,269549568,27149
66,1606211726,2020_11_24_08_00_33_delta.json,41.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,60.0,58572.0,22592,14672,bwa,1,269549568,28907
58,1606211736,2020_11_24_08_00_34_delta.json,41.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,60.0,59609.0,22592,14859,bwa,1,269549568,28907
69,1606211746,2020_11_24_08_00_35_delta.json,41.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,60.0,60560.0,22592,15048,bwa,1,269549568,28907
60,1606211756,2020_11_24_08_00_36_delta.json,41.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,60.0,61596.0,22592,15302,bwa,1,269549568,28907
36,1606211766,2020_11_24_08_00_38_delta.json,46.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,62.0,62226.0,22592,15401,bwa,1,269549568,30808
23,1606211776,2020_11_24_08_00_39_delta.json,46.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,62.0,63170.00000000001,22592,15576,bwa,1,269549568,30808
56,1606211786,2020_11_24_08_00_40_delta.json,46.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,62.0,64217.99999999999,22592,15777,bwa,1,269549568,30808
63,1606211796,2020_11_24_08_00_41_delta.json,46.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,62.0,65173.0,22592,16035,bwa,1,269549568,30808
53,1606211806,2020_11_24_08_00_42_delta.json,52.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,66.0,65899.0,22592,16318,bwa,1,269549568,32766
77,1606211816,2020_11_24_08_00_43_delta.json,52.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,67.0,66858.0,22592,16647,bwa,1,269549568,32766
42,1606211826,2020_11_24_08_00_44_delta.json,52.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,67.0,67795.0,22592,16822,bwa,1,269549568,32766
26,1606211836,2020_11_24_08_00_45_delta.json,52.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,67.0,68836.0,22592,17047,bwa,1,269549568,32766
15,1606211846,2020_11_24_08_00_46_delta.json,56.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,70.0,69448.0,22592,17150,bwa,1,270270464,34687
79,1606211856,2020_11_24_08_00_47_delta.json,56.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,70.0,70486.0,22592,17292,bwa,1,270270464,34687
22,1606211866,2020_11_24_08_00_48_delta.json,56.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,70.0,71482.0,22592,18547,bwa,1,270270464,34687
74,1606211876,2020_11_24_08_00_49_delta.json,56.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,70.0,72497.0,22592,19883,bwa,1,270270464,34687
54,1606211886,2020_11_24_08_00_50_delta.json,104.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,74.0,73084.0,22592,20307,bwa,1,270270464,35657
1,1606211896,2020_11_24_08_00_51_delta.json,104.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,74.0,74088.0,22592,20726,bwa,1,270270464,35657
46,1606211906,2020_11_24_08_00_52_delta.json,104.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,75.0,74993.0,22592,21765,bwa,1,270270464,35657
10,1606211916,2020_11_24_08_00_54_delta.json,104.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,76.0,75990.0,22592,23045,bwa,1,270270464,35657
55,1606211926,2020_11_24_08_00_55_delta.json,112.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,76.0,76628.0,22592,23462,bwa,1,270270464,36782
