,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
69,1602873527,2020_10_16__18_38_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,13,1978,23517,0,bwa,125,1,66546,62910,270753792,24286
1,1602873528,2020_10_16__18_38_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,13,2078,23517,0,bwa,125,1,66546,62910,270753792,24294
108,1602873529,2020_10_16__18_38_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,13,2178,23517,0,bwa,125,1,66546,62910,270753792,24303
94,1602873530,2020_10_16__18_38_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,13,2278,23517,0,bwa,125,1,66546,62910,270753792,24311
43,1602873531,2020_10_16__18_38_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,13,2379,23517,0,bwa,125,1,66546,62910,270753792,24319
76,1602873532,2020_10_16__18_38_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,15,2460,23517,0,bwa,125,1,79379,62442,268275712,24328
48,1602873533,2020_10_16__18_38_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,15,2560,23517,0,bwa,125,1,79385,62442,268275712,24336
147,1602873534,2020_10_16__18_38_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,15,2660,23517,0,bwa,125,1,79385,62442,268275712,24345
50,1602873535,2020_10_16__18_38_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,15,2759,23517,0,bwa,125,1,79385,62442,268275712,24353
6,1602873536,2020_10_16__18_38_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,15,2860,23517,0,bwa,125,1,79385,62442,268275712,24362
97,1602873537,2020_10_16__18_38_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,15,2959,23517,0,bwa,125,1,79385,62442,268275712,24371
67,1602873538,2020_10_16__18_38_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,15,3061,23517,0,bwa,125,1,79385,62442,268275712,24380
10,1602873539,2020_10_16__18_38_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,15,3161,23517,0,bwa,125,1,79385,62442,268275712,24389
45,1602873540,2020_10_16__18_38_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,15,3262,23517,0,bwa,125,1,79385,62442,268275712,24398
92,1602873541,2020_10_16__18_39_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,15,3363,23517,0,bwa,125,1,79385,62442,268275712,24407
38,1602873542,2020_10_16__18_39_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,15,3461,23517,0,bwa,125,1,79385,62442,268275712,24416
13,1602873543,2020_10_16__18_39_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,15,3563,23517,0,bwa,125,1,79385,62442,268275712,24425
79,1602873544,2020_10_16__18_39_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,15,3665,23517,0,bwa,125,1,79385,62442,268275712,24434
131,1602873545,2020_10_16__18_39_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,15,3763,23517,0,bwa,125,1,79385,62442,268275712,24443
11,1602873546,2020_10_16__18_39_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,15,3865,23517,0,bwa,125,1,79385,62442,268275712,24452
139,1602873547,2020_10_16__18_39_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,15,3965,23517,0,bwa,125,1,79385,62442,268275712,24461
35,1602873548,2020_10_16__18_39_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,15,4064,23517,0,bwa,125,1,79385,62442,268275712,24470
81,1602873549,2020_10_16__18_39_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,15,4166,23517,0,bwa,125,1,79385,62442,268275712,24479
149,1602873550,2020_10_16__18_39_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,15,4267,23517,0,bwa,125,1,79385,62442,268275712,24487
23,1602873551,2020_10_16__18_39_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,15,4366,23517,0,bwa,125,1,79385,62442,268275712,24496
140,1602873552,2020_10_16__18_39_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,15,4466,23517,0,bwa,125,1,79385,62442,268275712,24505
42,1602873553,2020_10_16__18_39_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,15,4567,23517,0,bwa,125,1,79385,62442,268275712,24514
36,1602873554,2020_10_16__18_39_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,15,4666,23517,0,bwa,125,1,79385,62442,268275712,24523
46,1602873555,2020_10_16__18_39_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,15,4767,23517,0,bwa,125,1,79385,62442,268275712,24532
98,1602873556,2020_10_16__18_39_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,15,4868,23517,0,bwa,125,1,79385,62442,268275712,24541
2,1602873557,2020_10_16__18_39_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,15,4871,23517,0,bwa,125,1,79385,62442,268275712,24549
104,1602873558,2020_10_16__18_39_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,15,4871,23517,0,bwa,125,1,79385,62442,268275712,24558
66,1602873559,2020_10_16__18_39_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,16,4953,23517,0,bwa,125,1,79452,62508,268800000,24567
12,1602873560,2020_10_16__18_39_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,16,5053,23517,0,bwa,125,1,79481,62508,268800000,24576
68,1602873561,2020_10_16__18_39_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,16,5153,23517,0,bwa,125,1,79481,62508,268800000,24585
32,1602873562,2020_10_16__18_39_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,16,5253,23517,0,bwa,125,1,79481,62508,268800000,24594
135,1602873563,2020_10_16__18_39_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,16,5355,23517,0,bwa,125,1,79481,62508,268800000,24603
102,1602873564,2020_10_16__18_39_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,16,5454,23517,0,bwa,125,1,79481,62508,268800000,24611
22,1602873565,2020_10_16__18_39_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,16,5555,23517,0,bwa,125,1,79481,62508,268800000,24619
117,1602873566,2020_10_16__18_39_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,16,5655,23517,0,bwa,125,1,79481,62508,268800000,24628
8,1602873567,2020_10_16__18_39_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,16,5754,23517,0,bwa,125,1,79481,62508,268800000,24637
134,1602873569,2020_10_16__18_39_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,16,5855,23517,0,bwa,125,1,79481,62508,268800000,24646
136,1602873570,2020_10_16__18_39_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,16,5956,23517,0,bwa,125,1,79481,62508,268800000,24655
19,1602873571,2020_10_16__18_39_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,16,6058,23517,0,bwa,125,1,79481,62508,268800000,24664
0,1602873572,2020_10_16__18_39_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,16,6157,23517,0,bwa,125,1,79481,62508,268800000,24673
125,1602873573,2020_10_16__18_39_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,16,6256,23517,0,bwa,125,1,79481,62508,268800000,24682
21,1602873574,2020_10_16__18_39_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,16,6356,23517,0,bwa,125,1,79481,62508,268800000,24691
122,1602873575,2020_10_16__18_39_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,16,6458,23517,0,bwa,125,1,79481,62508,268800000,24700
72,1602873576,2020_10_16__18_39_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,16,6560,23517,0,bwa,125,1,79481,62508,268800000,24708
62,1602873577,2020_10_16__18_39_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,16,6658,23517,0,bwa,125,1,79481,62508,268800000,24717
37,1602873578,2020_10_16__18_39_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,16,6759,23517,0,bwa,125,1,79481,62508,268800000,24725
85,1602873579,2020_10_16__18_39_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,16,6861,23517,0,bwa,125,1,79481,62508,268800000,24733
17,1602873580,2020_10_16__18_39_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,16,6960,23517,0,bwa,125,1,79481,62508,268800000,24742
55,1602873581,2020_10_16__18_39_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,16,7059,23517,0,bwa,125,1,79481,62508,268800000,24751
129,1602873582,2020_10_16__18_39_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,16,7160,23517,0,bwa,125,1,79481,62508,268800000,24759
111,1602873583,2020_10_16__18_39_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,16,7261,23517,0,bwa,125,1,79481,62508,268800000,24768
112,1602873584,2020_10_16__18_39_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,16,7362,23517,0,bwa,125,1,79481,62508,268800000,24777
77,1602873585,2020_10_16__18_39_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,16,7424,23517,0,bwa,125,1,79481,62508,268800000,24786
7,1602873586,2020_10_16__18_39_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,16,7424,23517,0,bwa,125,1,79481,62508,268800000,24795
47,1602873587,2020_10_16__18_39_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,17,7454,23517,0,bwa,125,1,79481,62508,268800000,24803
44,1602873588,2020_10_16__18_39_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,17,7553,23517,0,bwa,125,1,79623,62706,269717504,24811
52,1602873589,2020_10_16__18_39_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,17,7655,23517,0,bwa,125,1,79623,62706,269717504,24820
64,1602873590,2020_10_16__18_39_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,17,7754,23517,0,bwa,125,1,79623,62706,269717504,24829
126,1602873591,2020_10_16__18_39_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,17,7855,23517,0,bwa,125,1,79623,62706,269717504,24837
146,1602873592,2020_10_16__18_39_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,17,7954,23517,0,bwa,125,1,79623,62706,269717504,24846
25,1602873593,2020_10_16__18_39_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,17,8055,23517,0,bwa,125,1,79623,62706,269717504,24855
116,1602873594,2020_10_16__18_39_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,17,8155,23517,0,bwa,125,1,79623,62706,269717504,24864
100,1602873595,2020_10_16__18_39_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,17,8249,23517,0,bwa,125,1,79628,62706,269717504,24873
74,1602873596,2020_10_16__18_39_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,17,8356,23517,0,bwa,125,1,79628,62706,269717504,24882
29,1602873597,2020_10_16__18_39_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,17,8459,23517,0,bwa,125,1,79628,62706,269717504,24891
70,1602873598,2020_10_16__18_39_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,17,8558,23517,0,bwa,125,1,79628,62706,269717504,24900
14,1602873599,2020_10_16__18_39_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,17,8659,23517,0,bwa,125,1,79628,62706,269717504,24909
16,1602873600,2020_10_16__18_39_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,17,8758,23517,0,bwa,125,1,79628,62706,269717504,24917
114,1602873601,2020_10_16__18_40_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,17,8859,23517,0,bwa,125,1,79628,62706,269717504,24926
120,1602873602,2020_10_16__18_40_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,17,8959,23517,0,bwa,125,1,79628,62706,269717504,24935
133,1602873603,2020_10_16__18_40_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,17,9059,23517,0,bwa,125,1,79628,62706,269717504,24944
84,1602873604,2020_10_16__18_40_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,17,9159,23517,0,bwa,125,1,79628,62706,269717504,24952
142,1602873605,2020_10_16__18_40_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,17,9261,23517,0,bwa,125,1,79628,62706,269717504,24961
54,1602873606,2020_10_16__18_40_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,17,9360,23517,0,bwa,125,1,79628,62706,269717504,24969
