,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
20,1606664639,2020_11_29_15_11_25_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,298.0,3690.0,19757,229110,bwa,1,208531456,360
65,1606664649,2020_11_29_15_11_26_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,298.0,3690.0,19757,229110,bwa,1,208531456,360
70,1606664659,2020_11_29_15_11_27_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,298.0,3690.0,19757,229110,bwa,1,208531456,360
7,1606664669,2020_11_29_15_11_29_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,298.0,3690.0,19757,229110,bwa,1,208531456,360
9,1606664679,2020_11_29_15_11_30_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,315.0,3928.0,19757,240532,bwa,1,208531456,360
57,1606664689,2020_11_29_15_11_31_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,320.0,3969.0,19757,245766,bwa,1,208531456,361
29,1606664699,2020_11_29_15_11_32_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,320.0,3969.0,19757,245766,bwa,1,208531456,361
47,1606664709,2020_11_29_15_11_33_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,320.0,3969.0,19757,245766,bwa,1,208531456,361
54,1606664719,2020_11_29_15_11_34_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,338.0,4197.0,19757,254870,bwa,1,208531456,361
34,1606664729,2020_11_29_15_11_35_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,342.0,4249.0,19757,262312,bwa,1,208531456,362
4,1606664739,2020_11_29_15_11_36_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,342.0,4249.0,19757,262312,bwa,1,208531456,362
26,1606664749,2020_11_29_15_11_37_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,342.0,4249.0,19757,262312,bwa,1,208531456,362
36,1606664759,2020_11_29_15_11_38_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,342.0,4249.0,19757,262312,bwa,1,208531456,362
19,1606664769,2020_11_29_15_11_39_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,363.0,4531.0,19757,280002,bwa,1,208531456,363
62,1606664779,2020_11_29_15_11_40_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,363.0,4531.0,19757,280002,bwa,1,208531456,363
11,1606664789,2020_11_29_15_11_41_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,363.0,4531.0,19757,280002,bwa,1,208531456,363
38,1606664799,2020_11_29_15_11_42_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,363.0,4531.0,19757,280002,bwa,1,208531456,363
17,1606664810,2020_11_29_15_11_43_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,384.0,4815.0,19757,297671,bwa,1,208531456,364
28,1606664820,2020_11_29_15_11_45_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,384.0,4815.0,19757,297671,bwa,1,208531456,364
